bbe sol bbo obj
14   [866.6539874019325, 35.855818671593426, 15.329564387669741, 3.478932215513856, 0.8283937009045761]   [23.1203703704, -26400768.4867, -353.74043, -34.988445, -53.6539874019, 44.99393662]   65967812.8379
15   [871.7413710014974, 38.75615515977906, 20.541610019045713, 4.590972438249698, 1.2984873351373967]   [11.119212963, -21522347.6461, -359.0513, -34.990022, -58.7413710015, 14.09800198]   131338657.82
16   [870.7679947670305, 42.69623330614826, 19.29602986757128, 4.830819442526994, 1.4813468934855272]   [11.5462962963, -20864891.6089, -358.09201, -34.990251, -57.767994767, 16.12510056]   141509227.372
17   [899.5742809183388, 41.60040733939775, 21.215825440438074, 4.199579928518793, 1.2539047880235752]   [7.77083333333, -38858552.861, -386.34771, -34.987229, -86.5742809183, 1.766041093]   136689166.59
18   [896.6792340401494, 42.84811952194367, 22.331496041685387, 4.1857786836622815, 0.8511725840206024]   [5.49652777778, -37177770.5987, -383.55457, -34.986302, -83.6792340401, -4.27889665]   141472952.774
19   [908.2913305781822, 37.117190198232635, 23.385356382368204, 4.33688523273804, 0.978362571082474]   [5.86805555556, -43765491.6671, -394.93286, -34.987267, -95.2913305782, -3.347339881]   136968751.126
20   [893.1816044654574, 39.22102071156676, 22.449451104888443, 4.220919810486948, 0.928430902104685]   [7.13541666667, -35111450.4099, -380.10566, -34.987419, -80.1816044655, -0.09887636001]   133386830.655
21   [902.4053687421601, 39.586724495278666, 21.381714913893664, 4.24311851327162, 1.9898755182135692]   [8.21527777778, -40477285.0624, -389.11589, -34.987677, -89.4053687422, 3.150980418]   146369811.415
22   [903.2176097212324, 36.97360232785903, 21.651425984164945, 4.600671582988065, 1.2789399730186857]   [8.88888888889, -40937868.4382, -389.91862, -34.98899, -90.2176097212, 5.376978037]   133981728.324
23   [872.7859019512345, 39.75117208002992, 22.4559104130247, 4.156336824011969, 1.3539431118967973]   [7.93287037037, -22222786.8318, -360.11609, -34.987816, -59.7859019512, 2.134970334]   141772347.792
24   [898.9555604883789, 41.894463250311645, 17.930105524559686, 4.806215310847429, 1.2150107913306474]   [12.6284722222, -38612926.6939, -385.65678, -34.990279, -85.9555604884, 22.08638163]   123004320.623
25   [898.8392581443875, 31.80243710037088, 19.79884058755237, 3.851626111199535, 0.835368091882779]   [13.5520833333, -38545482.8078, -385.47808, -34.989785, -85.8392581444, 27.90687661]   86979754.9735
26   [921.7269663925637, 43.88436546589, 25.495992817854308, 4.367422800182896, 0.8854294256622721]   [0.0, -50900901.0817, -408.20866, -34.983859, -108.726966393, -17.92824447]   177416272.21
27   [878.7830953062993, 41.91264495016944, 23.71420034980919, 4.224661533712503, 0.8517308043146975]   [4.56828703704, -26168988.3433, -366.04671, -34.986527, -65.7830953063, -6.423231968]   150705726.262
28   [884.9158629387672, 38.77856765960476, 23.68758010661203, 4.411093641524702, 1.1098317295861388]   [5.7962962963, -30066771.9778, -372.04298, -34.987629, -71.9158629388, -3.611777698]   149130161.29
29   [898.3059688997064, 38.94230412682439, 22.62123201865732, 4.325102879357786, 0.5210626861936686]   [6.72800925926, -38125876.3409, -385.13601, -34.987491, -85.3059688997, -1.190811734]   128614121.89
30   [901.6099519011528, 40.69259214178852, 23.203237050843523, 4.30853858197672, 0.5988380994141703]   [4.72685185185, -40025387.2053, -388.40414, -34.986541, -88.6099519012, -5.998178761]   139535759.413
31   [876.595652059409, 36.82982147009561, 20.583801507285298, 3.920471085641398, 0.13531853775263739]   [11.5613425926, -24745551.6202, -363.75847, -34.988871, -63.5956520594, 16.23423632]   95114098.3212
32   [901.4143234726487, 38.84021951477937, 21.284896015035866, 4.092882974278602, 1.20727041653397]   [8.72569444444, -39913400.9739, -388.12803, -34.987576, -88.4143234726, 4.812350785]   125869927.37
33   [911.9325671667523, 41.27292115131094, 23.524026596432588, 4.594547269495902, 0.9643209774415372]   [3.26041666667, -45749014.137, -398.54646, -34.98661, -98.9325671668, -8.932636959]   157819322.73
34   [879.5043820248475, 42.042244864589875, 29.30403483698546, 4.286837332858259, 0.5114578680875569]   [0.0, -26634969.6354, -366.85518, -34.983849, -66.5043820248, -21.57450836]   193762656.407
35   [924.6287226209395, 39.211316141325014, 27.5495952386274, 4.122822602502439, 1.1846592727811203]   [0.0, -52378218.982, -411.05694, -34.983154, -111.628722621, -19.47570162]   178145279.619
36   [892.4090098615841, 43.983946606454495, 26.164173008306342, 4.092095798452952, 0.9473866199345361]   [0.0, -34649825.5432, -379.4766, -34.983675, -79.4090098616, -17.15952507]   178151550.153
37   [892.550755079671, 40.56515044601889, 26.7357476999162, 4.479062233390154, 1.1092119978816726]   [0.0, -34735409.3886, -379.61647, -34.985534, -79.5507550797, -15.9169875]   183706844.535
38   [902.214786195646, 42.72107412227098, 25.75233577889651, 4.298291692990118, 1.019884241426468]   [0.0, -40369770.1128, -389.08071, -34.984549, -89.2147861956, -16.02319602]   176685154.624
39   [905.9470939214198, 35.54932149303244, 25.446077855904363, 3.916767769275645, 0.8757014884236373]   [3.44328703704, -42468127.2574, -392.66455, -34.985424, -92.9470939214, -8.602318876]   136156361.764
40   [896.6226956324579, 40.521423305142775, 25.072651187851353, 4.381489201679484, 1.4986641722779608]   [1.75347222222, -37145471.1475, -383.56784, -34.985952, -83.6226956325, -11.64045594]   174849966.571
41   [893.5919819993389, 41.051540833257775, 28.549993756356653, 4.592609468073574, 0.2952937364020722]   [0.0, -35356985.7491, -380.65868, -34.984863, -80.5919819993, -20.52701941]   186010418.018
42   [909.1548274888501, 44.931780532237724, 21.652616193467047, 3.409344550051209, 1.240589051214729]   [5.09953703704, -44237128.0279, -395.7373, -34.982888, -96.1548274889, -5.147112382]   132659799.087
43   [906.0320053644906, 43.63034281753359, 29.72827137506341, 3.8901484065051135, 1.2851718914436863]   [0.0, -42515211.8815, -392.8513, -34.980615, -93.0320053645, -25.23655223]   213852968.072
44   [894.1450642464965, 41.25190740006502, 25.59487523690377, 4.707620302273148, 0.8293893110288334]   [0.510416666667, -35685728.7394, -381.16395, -34.986464, -81.1450642465, -13.59552279]   175693275.481
45   [905.5039454900741, 39.69237852619544, 29.747101223774973, 4.646718993257612, 1.3762705385731715]   [0.0, -42222130.5349, -392.33771, -34.984443, -92.5039454901, -22.7973274]   219268902.954
46   [914.6332063688733, 45.636615956077264, 26.834717585482785, 4.659944222097293, 1.5181974098530588]   [0.0, -47195892.2585, -401.27725, -34.983926, -101.633206369, -21.62549453]   221439704.248
47   [882.8629409717164, 39.65878954237266, 27.12102435160006, 4.491419738700164, 0.9012527440355086]   [0.0, -28777726.4093, -370.12112, -34.985977, -69.8629409717, -15.19396804]   178986362.988
48   [921.5107109310261, 44.89302685895127, 24.231562938774104, 3.574298724778354, 1.2476712024109842]   [0.0, -50788591.249, -407.95902, -34.981237, -108.510710931, -15.2830305]   158034937.716
49   [888.395421584137, 42.82913983769751, 27.693027319631305, 4.025196197005545, 0.678825061921316]   [0.0, -32218632.2595, -375.55515, -34.983109, -75.3954215841, -19.54538896]   179300895.539
50   [936.2921525316634, 45.25954010511923, 28.088505514279095, 4.067978538764927, 0.9647902966837796]   [0.0, -58103697.3415, -422.5018, -34.980504, -123.292152532, -25.2530222]   201106515.326
51   [935.5973056546418, 48.19585974496509, 22.54078621264148, 3.96252922318745, 0.6507990022587387]   [0.206018518519, -57771301.9126, -421.75167, -34.982447, -122.597305655, -13.93012925]   149762097.781
52   [921.7380824632905, 37.567511147500184, 27.556306098108035, 3.9297582151051142, 0.8241116002666447]   [0.0, -50906352.6912, -408.21437, -34.983038, -108.738082463, -17.92903909]   158840883.201
53   [890.4918722922919, 44.733653585562465, 26.298805436894927, 3.7914514536524493, 1.2832564997372484]   [0.0, -33494773.4248, -377.59609, -34.982309, -77.4918722923, -17.86603223]   182485935.099
54   [912.1640297648983, 43.56124886582407, 27.771666648093976, 4.225612506741603, 1.1243671696335864]   [0.0, -45873527.1021, -398.85453, -34.982663, -99.1640297649, -22.0628907]   199563416.86
55   [925.4555580188216, 40.41482343521275, 28.439288496191693, 4.185489828880287, 1.1475560664127018]   [0.0, -52795261.0731, -411.87827, -34.982559, -112.455558019, -22.24945319]   191939213.659
56   [888.1164139187545, 42.11966133750903, 24.00174687987649, 3.5274427779859994, 1.4581204609186589]   [3.38657407407, -32046456.0061, -375.18021, -34.983526, -75.1164139188, -8.772373528]   150570328.379
57   [902.8464358091983, 41.47684069805608, 27.39495064824911, 4.260793855898237, 0.6701575534252726]   [0.0, -40727932.7697, -389.71584, -34.983897, -89.8464358092, -19.11303123]   177453763.399
58   [919.9149151096615, 39.93381687734954, 27.825432447414002, 3.728365850085772, 1.0305572661106723]   [0.0, -49966476.813, -406.43449, -34.98136, -106.91491511, -20.25895405]   169974011.827
59   [916.8251346013159, 41.30597366695264, 27.438922850768, 3.8674995934378082, 1.0112281671100434]   [0.0, -48354422.7882, -403.40922, -34.981884, -103.825134601, -20.19540127]   175042645.166
60   [917.4533736142225, 42.06718317913473, 29.110920849330853, 3.7784904540192294, 1.079660467267722]   [0.0, -48684143.3777, -404.03687, -34.980358, -104.453373614, -24.01621581]   192494484.093
61   [921.9337069001788, 36.68118710338857, 25.74815604622413, 3.5107999379949466, 0.5329414732267712]   [1.22916666667, -51005876.452, -408.3444, -34.982668, -108.9337069, -12.41296367]   126822740.124
62   [895.7528058357069, 37.90865797188899, 25.54263071693091, 3.753406092215181, 0.6912335281799006]   [2.4849537037, -36634230.3364, -382.68785, -34.984444, -82.7528058357, -10.39738594]   137748790.336
63   [913.290995289338, 44.13015279960234, 29.107684379486397, 3.35540669634441, 0.5471736300938927]   [0.0, -46477457.5311, -399.95349, -34.977648, -100.290995289, -24.94817511]   174947358.527
64   [908.7525698133093, 39.02126975517501, 25.80921045490986, 3.678615030701121, 1.1869753003216845]   [0.471064814815, -44018200.7766, -395.4505, -34.983107, -95.7525698133, -13.6100873]   152274450.672
65   [898.0647218361564, 42.61619975528863, 28.28502595755758, 3.781965358934315, 0.9396307439002063]   [0.0, -37985455.4459, -385.0318, -34.981456, -85.0647218362, -21.41978863]   183699041.254
66   [906.5651220374473, 45.78736046665402, 26.854394645302047, 3.919168550113709, 1.2185528100074545]   [0.0, -42811341.9996, -393.36016, -34.981537, -93.5651220374, -21.15782895]   193632155.814
67   [918.8639960722527, 38.26204168017789, 25.778229690397875, 4.226713887465092, 0.7971613121105189]   [0.347222222222, -49421837.2176, -405.37285, -34.984953, -105.863996072, -13.76655397]   153647719.965
68   [877.1895066382467, 36.580401194490875, 26.023673126880286, 3.5360165147469997, 0.45668957601182236]   [3.62731481481, -25133087.2769, -364.48045, -34.984515, -64.1895066382, -8.348718834]   127455839.077
69   [930.1056325325935, 39.594811999449135, 29.043400530142556, 3.6647564229796057, 0.6007895108725422]   [0.0, -55107685.2583, -416.42896, -34.980074, -117.105632533, -23.14979947]   167015798.662
70   [925.7771890640403, 40.724012821712165, 29.83288344359998, 3.381115039969493, 0.8726348419773791]   [0.0, -52955615.6805, -412.18855, -34.977931, -112.777189064, -24.97266074]   177338189.309
71   [938.7651770456351, 41.042549707956525, 29.98464847505952, 3.696275370461154, 0.8455049100170953]   [0.0, -59275512.3224, -424.92319, -34.978968, -125.765177046, -26.18980479]   187815325.161
72   [914.2636938586629, 40.8940922003207, 29.976570911189114, 3.529056890239403, 0.6102919277706937]   [0.0, -46997733.8485, -400.90959, -34.979154, -101.263693859, -24.57815157]   176537269.256
73   [931.1696233794743, 33.62352879312394, 29.76747217623085, 3.694522721636189, 0.3201964028256567]   [0.0, -55629834.2454, -417.46143, -34.981779, -118.169623379, -20.00373932]   143921713.117
74   [928.3604410708856, 31.484943631925894, 29.57666307978384, 4.131762417596737, 0.5752345014054514]   [0.0, -54247024.5487, -414.70545, -34.984435, -115.360441071, -17.33800924]   149023358.839
75   [902.8283566414382, 43.33048212064267, 25.66628819019738, 3.886951113111894, 0.9768732489407375]   [0.0, -40717038.0982, -389.67518, -34.982946, -89.8283566414, -16.33005364]   166731970.762
76   [918.3393386279306, 41.27452658681493, 27.991481419633033, 4.237956338816461, 0.12360589186810605]   [0.0, -49148276.82, -404.90374, -34.982992, -105.339338628, -21.44263799]   168478153.745
77   [914.5921641101851, 36.849282581913286, 29.391284963513936, 4.1459105087334915, 0.5657740242279813]   [0.0, -47173867.0764, -401.22987, -34.983397, -101.59216411, -20.70968796]   170254838.385
78   [916.684626214877, 41.073910564764304, 29.964431268411076, 3.569591967930755, 0.34540128213104976]   [0.0, -48280017.1732, -403.28298, -34.979217, -103.684626215, -24.82565862]   171537357.623
79   [945.1667673918826, 37.43962205349435, 29.921440873181925, 3.181128449989673, 0.11769927364178337]   [0.0, -62244188.7723, -431.17917, -34.97688, -132.166767392, -24.20920743]   142325999.242
80   [895.7041749365561, 43.23435606816048, 26.127362966427505, 3.9872754201969305, 1.4683555278168938]   [0.0, -36605891.408, -382.70106, -34.983389, -82.7041749366, -16.79941196]   184763192.501
81   [924.8009764510975, 40.01315205878862, 29.997001830681583, 3.0201697141407444, 0.010418672435703274]   [0.0, -52463056.6404, -411.22345, -34.975719, -111.800976451, -24.74519783]   145062651.951
82   [934.4584897775255, 36.26552443839824, 25.745800061634593, 4.037429865532095, 0.4421842295264707]   [0.730324074074, -57225708.0546, -420.6392, -34.984395, -121.458489778, -13.15312715]   135045060.708
83   [956.5655418311782, 38.71184205620155, 24.584252401372854, 2.3824019692443494, 0.942188789847066]   [0.0532407407407, -67309183.4341, -442.22301, -34.973395, -143.565541831, -14.10221379]   109528802.106
84   [963.3523067130197, 38.42333018761079, 28.32588265808115, 2.2900980053169664, 0.1461666828110552]   [0.0, -70199667.5942, -448.95715, -34.968369, -150.352306713, -23.14317657]   114044855.043
85   [902.66742207444, 31.747034352897668, 25.197201996420894, 3.998645458257321, 1.0614996613668752]   [6.29398148148, -40626243.4015, -389.41, -34.987133, -89.6674220744, -2.308957337]   126050597.945
86   [948.6851485566656, 36.887090231394616, 29.958869418743898, 3.334470793524076, 0.1585727457580604]   [0.0, -63838110.6963, -434.62967, -34.977886, -135.685148557, -24.10880258]   145352912.827
87   [926.402044110923, 38.34035253910228, 27.825240247978613, 3.9190939153995368, 1.048312384138096]   [0.0, -53270195.4494, -412.79121, -34.982421, -113.402044111, -19.53420267]   168809811.216
88   [910.9369148274789, 41.584087555199204, 25.084847820133728, 3.7846214063809547, 0.7046248054358256]   [0.16087962963, -45209618.215, -397.59658, -34.983085, -97.9369148275, -14.05945257]   147345602.581
89   [913.7430725279632, 41.06672171618466, 24.019360795821246, 3.075335370188757, 0.09166715955858733]   [2.33912037037, -46718582.6396, -400.27596, -34.980475, -100.743072528, -10.59618379]   109565141.954
90   [940.8800654646279, 41.003374152846334, 27.0842757377624, 3.1623089617580185, 0.8928847803609083]   [0.0, -60265587.451, -426.96329, -34.977442, -127.880065465, -20.98318263]   150599698.828
91   [954.2213002302285, 37.08841399032202, 25.871095817685013, 2.7995287707738505, 0.011822940455805429]   [0.0, -66290795.1635, -439.98341, -34.976786, -141.22130023, -15.97436371]   103695520.316
92   [959.2729712954773, 37.44772904582493, 28.823930443534785, 1.947429288586858, 0.448242498903525]   [0.0, -68471147.2554, -444.94054, -34.963519, -146.272971295, -23.13380345]   113413047.348
93   [939.8346342285299, 44.81586811354752, 29.45305210158623, 2.3178272426976205, 0.4215849580825799]   [0.0, -59773803.8987, -425.93856, -34.966292, -126.834634229, -27.44721533]   148117639.229
94   [961.1464788467978, 48.70827250005992, 29.716725644588507, 2.0478565759331957, 0.14279089185534513]   [0.0, -69268090.8259, -446.81739, -34.958957, -148.146478847, -30.5985546]   146420559.162
95   [930.1924137627597, 47.29627458899948, 26.039938312211575, 2.9307665022459206, 0.4645099338310491]   [0.0, -55148103.2599, -416.48817, -34.974738, -117.192413763, -22.05103275]   145804216.878
96   [920.1360976972918, 35.009061059230746, 23.325672583693134, 2.639418612168911, 0.2540794358858591]   [6.46875, -50077900.8704, -406.40498, -34.980498, -107.136097697, -1.79160207]   85406752.7254
97   [944.0971650610552, 32.42133597643151, 23.326692696457595, 3.417452547281078, 0.21253710205934662]   [6.75231481481, -61754640.564, -429.93069, -34.984611, -131.097165061, -0.9620195713]   92176574.8382
98   [993.382818087428, 41.34163639411085, 29.92517679368773, 1.9223586731380107, 1.1230699669515292]   [0.0, -81976122.6573, -478.38569, -34.957527, -180.382818087, -29.04391929]   148859063.892
99   [977.8564583852872, 36.225041224872456, 25.402205933833805, 1.9791833331276778, 0.04845158584747832]   [0.0, -76083742.3536, -463.06858, -34.967489, -164.856458385, -15.77125007]   83302545.0899
100   [907.0620995327889, 36.47501561971308, 27.983680465673885, 3.093663337641511, 0.6522775711955222]   [0.0, -43085718.6969, -393.80746, -34.979755, -94.0620995328, -16.72774094]   135035127.185
101   [924.1961983016602, 35.5980511948335, 29.791665912503706, 2.1513147593914086, 0.17192971624499773]   [0.0, -52154295.1031, -410.58208, -34.969199, -111.196198302, -21.20332943]   112513673.362
102   [940.3081610879167, 42.37423922115286, 27.431132519797917, 2.7718909842924044, 0.22295321045146535]   [0.0, -59997342.6487, -426.39804, -34.973736, -127.308161088, -22.57817621]   132398367.752
103   [946.4604333287148, 48.118453156491, 28.23824163060509, 3.427490546758538, 0.12289348499415068]   [0.0, -62833207.4915, -432.45977, -34.975861, -133.460433329, -27.51366884]   172106771.966
104   [934.8659255044498, 38.03467205810287, 23.585726521301922, 2.51761242604564, 0.14729985031993323]   [3.61689814815, -57417485.7522, -420.88844, -34.977194, -121.865925504, -8.177539293]   89488508.388
105   [982.5673982746565, 31.566115205497848, 29.088620366158683, 3.1277164475684116, 0.5899058822509562]   [0.0, -77919083.1088, -467.80256, -34.977802, -169.567398275, -20.3385988]   124866471.866
106   [929.4416485441538, 34.283958762572496, 29.999906345485652, 3.298159739279169, 0.8034096824623745]   [0.0, -54780242.8908, -415.76322, -34.979455, -116.441648544, -20.90435489]   149454410.935
107   [985.3407070339139, 36.045835960716154, 27.305275958433487, 2.6957061602586974, 0.28526956430544537]   [0.0, -78977620.7275, -470.50261, -34.973625, -172.340707034, -20.69793314]   112820130.022
108   [909.4669838264577, 44.3116358980396, 26.861927878038216, 2.3264752096507695, 0.45570319362298123]   [0.0, -44405135.0389, -396.15368, -34.970735, -96.4669838265, -20.44480289]   128193133.043
109   [991.9619532175279, 23.168538446046774, 19.742455976066, 1.4417878728365923, 0.7813739381377988]   [14.5520833333, -81540666.65, -475.7921, -34.975742, -178.961953218, 35.88828968]   39065018.4613
110   [989.100184708275, 31.577429610663476, 28.43531425870061, 0.6651384712522347, 0.2321098952476177]   [0.0, -80368475.0057, -473.7827, -34.904418, -176.100184708, -19.4045152]   67017242.5754
111   [955.693733845551, 47.00362817793143, 29.55219184519476, 1.7538693721777903, 0.9866066941280337]   [0.0, -66926768.5267, -441.45355, -34.953775, -142.693733846, -29.41989783]   155905597.626
112   [961.743312499911, 48.5437430418756, 29.878083757673405, 2.2806964025487266, 0.023905205495186918]   [0.0, -69521868.7356, -447.41315, -34.962856, -148.7433125, -30.76803279]   150689651.536
113   [992.8884309466708, 39.71730247331015, 24.78093792070203, 0.08864447034048814, 0.34955583215905744]   [0.0, -81558398.4879, -473.96587, -34.389202, -179.888430947, -18.12522929]   57164258.1549
114   [974.4566739734809, 30.592963964998614, 24.961132412897985, 1.5989223133810893, 0.8905400613308702]   [3.80324074074, -74735807.5409, -459.48732, -34.965729, -161.456673973, -7.708510097]   76644700.2614
115   [957.1712182426866, 43.59587519823559, 24.034495180533085, 1.9851314082485265, 0.3596906415384606]   [0.0, -67568322.1533, -442.81791, -34.966256, -144.171218243, -16.687191]   97409695.6613
116   [969.3730651655783, 34.07448594979526, 29.41250154849354, 2.509042257893521, 0.020872717183267234]   [0.0, -72691027.2613, -454.86296, -34.971859, -156.373065166, -22.303488]   110427043.251
117   [956.1510979870254, 27.61895384985502, 29.738105412920554, 2.5595042630385065, 0.3146753322651535]   [0.0, -67131173.2109, -441.86085, -34.976223, -143.151097987, -15.57658822]   98923989.0499
118   [945.3541342860304, 32.45094055600952, 18.300180242262243, 0.8527371114300154, 0.08091534423866213]   [13.7268518519, -62410134.0362, -429.58594, -34.957066, -132.354134286, 29.39196017]   32205479.1275
119   [947.9776631828934, 41.14768911029485, 24.35653042854935, 1.567809957583365, 0.28125569204741674]   [0.0, -63511327.4835, -433.73018, -34.960003, -134.977663183, -14.88113866]   84129899.2052
120   [974.7560020165403, 39.212385161075275, 25.298544509532814, 2.3335787400046493, 0.023816850927897364]   [0.0, -74859323.1694, -460.08837, -34.970778, -161.756002017, -17.88957477]   95985271.9213
121   [992.3623594384102, 32.49981478147741, 19.569869396408393, 0.2967327227270838, 0.050123221873181134]   [10.5972222222, -81537727.3824, -472.87103, -34.85993, -179.362359438, 12.33140133]   29061030.1017
122   [971.7482052738455, 31.91549576239805, 28.919844624838927, 1.9206835133071467, 0.7425040781381826]   [0.0, -73652069.4297, -457.13214, -34.965641, -158.748205274, -19.59479804]   103665533.221
123   [979.4632451866503, 39.447644042806566, 24.334836751581594, 1.3461387307341641, 0.4203773542839625]   [0.0, -76706363.2083, -464.53712, -34.952194, -166.463245187, -15.86853328]   79173215.4166
124   [963.0890409501949, 35.94030866264781, 19.884813883044227, 0.35956913698236953, 0.7190148958852594]   [9.61921296296, -70033210.3256, -445.51178, -34.879249, -150.08904095, 8.267666423]   43430398.0198
125   [992.5143919203485, 49.39761630899186, 29.985611833964345, 1.9144975159563042, 0.10535066077070784]   [0.0, -81656403.1893, -477.54872, -34.95485, -179.51439192, -28.75998537]   145496698.458
126   [993.7430722650606, 41.905627229665356, 20.223836002094004, 0.4934488051814711, 1.086131353588531]   [5.10185185185, -82068797.8787, -476.98273, -34.889703, -180.743072265, -4.894487154]   60251094.7267
127   [977.458150064572, 37.21616050664517, 25.397167499166304, 0.4677499763168962, 0.12592630085057163]   [0.0, -75888816.4438, -462.037, -34.869972, -164.458150065, -16.61644089]   58570989.5299
128   [985.3347460000028, 40.198882847195605, 28.584242021547787, 0.5156523708834205, 0.013825640758404735]   [0.0, -78936962.7762, -470.11756, -34.859469, -172.334746, -25.97456808]   76946087.6645
129   [984.6411477506417, 40.78722861399483, 26.242281713396252, 0.9474195779914653, 1.2628754195444076]   [0.0, -78694243.2082, -469.60794, -34.926035, -171.641147751, -21.90550287]   102840257.206
130   [960.6709348503313, 39.4995050487287, 28.158198228439517, 0.7179153245965518, 0.38855794122476717]   [0.0, -69045043.0032, -446.07357, -34.904161, -147.67093485, -23.38653977]   86282346.2962
131   [981.6784591030416, 25.684759927041668, 22.761046303531668, 0.4501799269632844, 0.9783119007325134]   [9.96180555556, -77535004.8198, -464.26459, -34.908117, -168.678459103, 9.647640652]   44061482.1509
132   [966.7267994866739, 43.409854190662145, 21.92365523750706, 0.6632262092166755, 0.14396669785239385]   [2.21875, -71576043.1541, -451.41213, -34.911759, -153.726799487, -10.66474376]   55795571.4485
133   [938.752449013329, 37.25901318945542, 29.384736955605305, 0.20526328588965198, 1.248650095118431]   [0.0, -59163791.4549, -423.74332, -34.70069, -125.752449013, -22.6732988]   97162268.3197
134   [988.7889499611601, 37.43339413551645, 22.39157570419753, 1.0355258684193835, 0.9784571410538465]   [3.44097222222, -80262796.4067, -473.2572, -34.944808, -175.788949961, -8.384487804]   70448250.0114
135   [947.561298138286, 36.28177084227943, 28.25460260130864, 0.19486729639914813, 0.1612314027907324]   [0.0, -63222043.4158, -432.119, -34.696907, -134.561298138, -20.3022561]   64950803.993
136   [987.3270574604819, 37.314941948880204, 27.361441301696228, 0.7419809059209889, 0.3416920356732978]   [0.0, -79705474.5625, -472.15157, -34.908086, -174.32705746, -21.91492092]   77202771.7916
137   [994.6699521493426, 15.801372728972282, 26.313533151533278, 2.0894963089795646, 0.7500133616923556]   [12.2650462963, -82537702.6587, -478.983, -34.981288, -181.669952149, 20.46768891]   49873822.1737
138   [973.5846777622622, 38.373895620084035, 29.07219252399224, 0.15449707697497472, 0.07959371254494724]   [0.0, -74253148.837, -457.47966, -34.582945, -160.584677762, -24.99037045]   69746749.9725
139   [971.4278717634287, 35.241016735266136, 28.423738036169535, 0.07330838170260091, 0.5729865086024654]   [0.0, -73245932.1951, -453.20346, -34.264595, -158.427871763, -21.33005209]   70116943.1171
140   [991.2504108283265, 49.726639946022104, 25.908356353163263, 0.6009580250024181, 0.16049291423647127]   [0.0, -81159756.9546, -475.97456, -34.870853, -178.250410828, -26.65864745]   84577182.6471
141   [931.5900422070013, 34.679213826494276, 29.92804503815081, 0.03375688584396088, 0.3435540884104479]   [0.0, -55289252.2898, -411.2878, -33.715135, -118.590042207, -20.98047727]   70076907.4939
142   [980.3176103112883, 39.551053346119346, 27.08695336404868, 2.1930537484663026, 0.3563475725517007]   [0.0, -77045702.8211, -465.56587, -34.966592, -167.317610311, -22.54718993]   111611082.559
143   [990.0609243318993, 29.323229919569123, 29.86266711223531, 0.20346743935970832, 0.7321837737097989]   [0.0, -80652789.3073, -473.63644, -34.705066, -177.060924332, -20.14799551]   69600247.12
144   [993.9744594730064, 35.74112013388077, 28.025033077661448, 0.5677977911913614, 0.6945840290049493]   [0.0, -82163988.0225, -478.54432, -34.880408, -180.974459473, -22.44316769]   81268736.7371
