bbe sol bbo obj
26   [972.9640786815459, 33.86850460234446, 29.60821562021469, 4.631739870214218, 4.733357527850987]   [0.0, -74148471.3181, -458.43596, -34.983841, -159.964078682, -22.72426371]   269936744.399
27   [992.9003719360235, 29.824700718924117, 29.918485881829078, 4.048185120283962, 4.677605023652803]   [0.0, -81806201.366, -477.95363, -34.98232, -179.900371936, -20.98377121]   230909796.45
28   [987.7314536750077, 28.13095876305504, 29.99794224005075, 3.6409601707541652, 4.951288976363581]   [0.0, -79883928.3735, -472.87075, -34.981347, -174.731453675, -19.0647909]   218323812.503
29   [969.3955005467064, 26.094040233584067, 29.930943650026677, 4.372451872429327, 4.875671826673293]   [0.0, -72704644.905, -454.89853, -34.985546, -156.395500547, -15.120503]   216399859.708
30   [973.777877794564, 28.10683597366617, 29.99935865423108, 4.4702711846868395, 4.958491267881]   [0.0, -74474596.9619, -459.21324, -34.984968, -160.777877795, -18.07319896]   235136491.281
31   [973.1951882103515, 20.054271049888648, 29.983656467705785, 4.410733634180287, 3.936732715744649]   [5.00578703704, -74241241.1871, -458.52766, -34.987783, -160.19518821, -5.167698134]   159023702.861
32   [990.2976506524235, 22.150936651931247, 29.691705898647584, 4.045581835540752, 4.962355534284992]   [2.48726851852, -80844159.7583, -475.31063, -34.985539, -177.297650652, -10.14609004]   182857260.198
33   [974.5533634083384, 27.487394746905892, 29.70978786417392, 4.102913288936955, 4.597609914697446]   [0.0, -74783759.6162, -459.95774, -34.984106, -161.553363408, -16.77785554]   212633652.401
34   [994.4350900838981, 28.5870506060471, 29.89291945213874, 4.833119827087073, 4.787558044572139]   [0.0, -82369572.4219, -479.46607, -34.985306, -181.435090084, -19.7836018]   241207746.036
35   [994.9943010984239, 32.2501075924778, 29.771332572685985, 3.7159740227874747, 4.842211284527559]   [0.0, -82571931.6174, -480.00607, -34.979958, -181.994301098, -23.00909226]   242358146.914
36   [979.4674754141405, 29.567344176622147, 29.63779958283122, 4.223178787864389, 4.997763800208984]   [0.0, -76720801.0322, -464.78866, -34.983652, -166.467475414, -19.29269552]   237601162.856
37   [984.0510894955607, 31.92204118588365, 29.91866689188487, 4.49896029396224, 4.975973089962874]   [0.0, -78490078.323, -469.29619, -34.983527, -171.051089496, -22.35353275]   262726146.416
38   [980.7142005360081, 29.568648095762402, 29.99968661828269, 4.131451631626354, 4.965344594970634]   [0.0, -77205398.6778, -466.01219, -34.983093, -167.714200536, -20.10875879]   238557400.856
39   [994.9661987827847, 31.385955385854047, 29.374551449031763, 4.263818518558911, 4.51996219600233]   [0.0, -82562553.5033, -479.98355, -34.982806, -181.966198783, -21.52048691]   236726047.607
40   [972.026412560234, 34.428638233545726, 29.975890470493606, 4.232620484863218, 4.812585381750037]   [0.0, -73770813.6292, -457.51473, -34.982154, -159.02641256, -23.75911269]   270498709.746
41   [992.4182900571768, 29.27228978195768, 29.697240192761182, 4.716404182592549, 4.995246061066873]   [0.0, -81629627.1063, -477.48891, -34.984902, -179.418290057, -19.96923917]   246501359.915
42   [954.465237603201, 33.204980514689055, 29.38867327535119, 4.102484568928767, 4.076806592833351]   [0.0, -66400366.3908, -440.29536, -34.982937, -141.465237603, -20.54542146]   234055917.82
43   [992.217064214944, 25.912389047313802, 28.160404790967725, 4.107672495897214, 4.8246198827517475]   [1.20949074074, -81554873.9298, -477.21637, -34.985012, -179.217064215, -12.28238621]   193376437.616
44   [988.4652008085014, 29.202807157144196, 28.956197479839826, 4.52569904602748, 4.736069642311408]   [0.0, -80160556.6725, -473.60353, -34.98483, -175.465200809, -18.07427525]   228549868.764
45   [994.6404010380813, 24.79392604900236, 29.993945937230556, 4.0099659404463806, 4.8551639579178705]   [0.0, -82443755.4094, -479.62368, -34.984026, -181.640401038, -15.43048262]   200723553.013
46   [980.796103963622, 23.227365387032854, 29.9293954654412, 4.0500722442507335, 4.509473145055687]   [1.52083333333, -77237276.6779, -466.02214, -34.985268, -167.796103964, -11.80567491]   183559916.951
47   [994.7360461252042, 30.069462503648907, 29.785622654635546, 4.60011662316013, 4.718292941367085]   [0.0, -82479108.0899, -479.76227, -34.984186, -181.736046125, -21.07712541]   244078740.071
48   [960.0957351287431, 30.19669277880143, 29.17724886153043, 3.8859705258746695, 4.4179552406964895]   [0.0, -68828667.3449, -445.79315, -34.983065, -147.095735129, -17.58688776]   216674109.074
49   [994.9051332732674, 25.65412029059833, 29.999488540307105, 4.306851297609584, 4.771327960503922]   [0.0, -82540640.547, -479.90013, -34.984698, -181.905133273, -16.6171374]   210488941.037
50   [977.4410668167299, 25.65653692940267, 29.84528794842355, 3.839213541231085, 4.9985611606138365]   [0.0, -75926873.7543, -462.76483, -34.983673, -164.441066817, -14.96340583]   205128459.519
51   [952.5171564945413, 26.31958610543408, 29.99420844544743, 4.41611614512349, 4.858794372316022]   [0.0, -65545899.5952, -438.35557, -34.986078, -139.517156495, -14.19210716]   219063024.92
52   [990.8032534438848, 25.741221898018132, 29.355918148570172, 3.6838021476059253, 4.905042776445306]   [0.0, -81031404.6355, -475.84942, -34.982836, -177.803253444, -14.95122787]   196618772.897
53   [993.730094382223, 26.921757819094687, 29.280763365630865, 4.049546861096542, 4.4399819264987315]   [0.0, -82110880.9099, -478.74175, -34.983745, -180.730094382, -16.52371007]   200676262.953
54   [991.6032297148288, 27.984991577085637, 29.851529836262177, 3.9353965698439533, 4.936611124001738]   [0.0, -81327910.9462, -476.67023, -34.982641, -178.603229715, -18.86238454]   221499867.207
55   [990.2018512421204, 27.637534595149994, 29.994942359813, 3.62102780847213, 4.983477874316132]   [0.0, -80807745.4806, -475.28819, -34.981372, -177.201851242, -18.67727085]   215334948.407
56   [991.2028146631297, 27.490660053053617, 29.720445087685217, 3.903452885173629, 3.9974635157855176]   [0.0, -81179730.2633, -476.27215, -34.982794, -178.202814663, -17.99872427]   195896742.788
57   [992.5313791076283, 24.171868535970276, 29.713248957501907, 3.7383665750656014, 4.319111036675263]   [0.275462962963, -81670284.192, -477.52889, -34.983471, -179.531379108, -13.70644374]   178813101.541
58   [990.5068357189994, 28.551503738246407, 29.98453033403463, 4.139512428726707, 4.4180675670413745]   [0.0, -80921857.6826, -475.60469, -34.983181, -177.506835719, -19.67420657]   218985923.424
59   [992.7521297386784, 27.59406078595586, 29.99806830540083, 4.066690672881881, 4.309206589431566]   [0.0, -81751825.1491, -477.79862, -34.983187, -179.752129739, -18.80705369]   208947692.569
60   [994.2674009663558, 27.034575831642258, 29.853110891364146, 4.170646784770359, 4.533385934187907]   [0.0, -82307628.1053, -479.28073, -34.98381, -181.267400966, -17.96073211]   210872363.139
61   [980.6136210667873, 30.859916709976986, 28.923670143366838, 4.09083001664541, 4.4149796670033945]   [0.0, -77166283.6253, -465.90797, -34.983049, -167.613621067, -19.18716613]   222616370.138
62   [987.561858959702, 29.23635876364007, 29.537609265891557, 3.5282290899303566, 4.357014502164445]   [0.0, -79819884.7426, -472.70249, -34.980623, -174.56185896, -19.28675439]   205384558.252
63   [993.4087106288812, 25.179725971855746, 29.999986856718618, 4.377872064172569, 4.982696855260319]   [0.0, -81993560.9372, -478.43033, -34.985146, -180.408710629, -15.88222496]   212907368.139
64   [989.5014971876451, 30.54625042512903, 29.957092838304877, 3.8183885003867863, 4.20101944134267]   [0.0, -80547017.0816, -474.62103, -34.981172, -176.501497188, -21.52949659]   219797178.406
65   [994.6040043939524, 29.688560426455197, 29.99445637623669, 3.7456366632498086, 4.203128864257021]   [0.0, -82429787.9266, -479.61672, -34.980967, -181.604004394, -21.10362062]   213297675.659
66   [994.7583614463788, 27.941492946424482, 29.983256621369197, 3.4460216450491097, 4.049219762762059]   [0.0, -82485667.1914, -479.75068, -34.980202, -181.758361446, -19.29458511]   193027269.411
67   [983.2584936298643, 29.56304032069966, 29.596076326521885, 3.88805745277754, 3.8597010639444695]   [0.0, -78186026.4667, -468.49656, -34.982266, -170.25849363, -19.45810178]   204036733.684
68   [994.831851112809, 29.88169815329233, 28.138002826545996, 4.642026752740156, 4.872459894547431]   [0.0, -82514121.4658, -479.83921, -34.985163, -181.831851113, -17.41439365]   230426843.683
69   [986.1882851464068, 28.333142156272977, 29.241117339447175, 3.950010500343991, 4.434164517897888]   [0.0, -79302293.3219, -471.35771, -34.983088, -173.188285146, -17.57331727]   207224212.956
70   [989.0411933352598, 26.907110639662765, 29.968376322833816, 3.906405035214919, 4.802183005283904]   [0.0, -80375450.3132, -474.15269, -34.982971, -176.041193335, -17.69340411]   211743120.575
71   [984.7678213667265, 25.505085836633896, 29.595323602956313, 3.890679189332529, 4.589389756641224]   [0.0, -78763040.6609, -469.94151, -34.983834, -171.767821367, -14.73560665]   194420512.062
72   [992.8175684160728, 28.502690477227734, 29.914866110274435, 4.016396119002434, 4.600299454925701]   [0.0, -81775776.8866, -477.86577, -34.98269, -179.817568416, -19.63317868]   219603601.118
73   [990.7145232781338, 28.156792565959137, 29.987796669742373, 3.1319548291416037, 4.3179356491431955]   [0.0, -80997200.587, -475.77845, -34.97843, -177.714523278, -19.27095574]   194123516.391
74   [988.9419659386656, 25.206595041916998, 29.9528073632337, 3.0091525194523148, 4.46981342882037]   [0.0, -80336736.4104, -474.00428, -34.979211, -175.941965939, -15.47839961]   177188875.346
75   [990.5383793560792, 25.70094124993858, 29.778416506471878, 4.109970939273273, 4.674310578337042]   [0.0, -80933700.852, -475.61152, -34.984268, -177.538379356, -15.86328886]   203105072.112
76   [975.8802327628305, 27.708177281793986, 29.325028560299913, 3.653334578003074, 4.451937034307232]   [0.0, -75310282.0892, -461.24169, -34.982414, -162.880232763, -16.27431026]   198672326.526
77   [983.1187548691505, 25.457972773307112, 29.923493204467608, 3.4251140660286215, 4.435453085979128]   [0.0, -78131888.2265, -468.31626, -34.981688, -170.118754869, -15.3131638]   185227320.625
78   [984.3041231314096, 28.763824912036, 29.85173438584572, 3.6374337244996338, 4.0341209495836745]   [0.0, -78585631.477, -469.51366, -34.981282, -171.304123131, -19.21699659]   200286402.479
79   [994.4412467779396, 30.96991668647427, 29.95577528976412, 3.3307180705342456, 4.043233278413609]   [0.0, -82369516.8937, -479.45148, -34.978274, -181.441246778, -22.21054053]   208211115.904
80   [991.3803370787423, 23.493231562661556, 28.855650383573025, 4.171000254873721, 4.684753589691896]   [2.39467592593, -81245895.0332, -476.37782, -34.985813, -178.380337079, -10.3075611]   182015894.769
81   [991.8587301614314, 28.892036180359057, 29.75820470736816, 2.959865996833691, 4.062101032248828]   [0.0, -81420332.6474, -476.8952, -34.977019, -178.858730161, -19.66209787]   187387961.141
82   [976.818483385334, 25.071022401853256, 28.852778129328353, 2.6903374232158903, 4.454380859013175]   [1.66203703704, -75679018.6832, -462.04936, -34.978447, -163.818483385, -11.58364885]   162201976.639
83   [993.372020866671, 28.261885909792667, 27.55172943832952, 3.942282391100786, 4.033642141682993]   [0.0983796296296, -81979419.2285, -478.36162, -34.98383, -180.372020867, -13.96274626]   183330910.123
84   [994.3219452653341, 31.12969637237325, 29.997788812391683, 3.6425573666989743, 3.971908904407229]   [0.0, -82326530.6364, -479.34353, -34.979913, -181.321945265, -22.42233791]   214540401.391
85   [974.33631946479, 23.089645150113277, 29.335890402387832, 2.7276029985980377, 4.993359367589541]   [2.90625, -74694456.5406, -459.58896, -34.979565, -161.336319465, -9.424623672]   165339321.19
86   [991.8162296662128, 26.131960549522496, 29.999451603525515, 3.2835907126248505, 4.321108283037365]   [0.0, -81405580.6353, -476.84692, -34.980247, -178.816229666, -17.00585344]   185016488.033
87   [990.357281307321, 21.53633293137991, 29.34373159038891, 2.872621122574681, 4.706624170974246]   [3.62037037037, -80863981.3576, -475.27001, -34.980745, -177.357281307, -8.034943539]   153124019.164
88   [991.8290566682244, 23.09508840989526, 29.62144706507264, 2.3793365982980665, 4.634305244713181]   [1.56018518519, -81407796.4752, -476.72197, -34.975625, -178.829056668, -11.71852453]   155112967.549
89   [989.6124080576419, 30.827699895858, 29.858273903738553, 3.50592994152381, 3.620484693758002]   [0.0, -80587824.2509, -474.72255, -34.979577, -176.612408058, -21.60847834]   200315832.171
90   [994.999833566333, 26.79222553376608, 29.94823591462988, 2.6362198126098764, 4.232169582040203]   [0.0, -82571735.237, -479.94373, -34.975261, -181.999833566, -17.92507034]   174701713.606
91   [994.1072830823309, 25.2161354964312, 29.554740163867848, 2.8020005827699004, 4.4085572804826665]   [0.0, -82246578.9229, -479.04559, -34.977861, -181.107283082, -14.95135889]   169302575.379
92   [994.9693913248967, 25.345723982183543, 29.89536893758741, 3.4543859498885716, 4.395921903240076]   [0.0, -82562788.2149, -479.93306, -34.981466, -181.969391325, -15.98149543]   184028208.768
93   [993.7903294438984, 27.30284138789962, 29.978550308643072, 3.2891626311671294, 3.980239988357253]   [0.0, -82131592.3677, -478.79225, -34.979665, -180.790329444, -18.50478248]   184704292.201
94   [988.0648727263468, 27.724395842097582, 29.651812319470327, 3.4297930341004035, 4.066543906024648]   [0.0, -80008840.2787, -473.18374, -34.980678, -175.064872726, -17.90306054]   188993425.61
95   [994.916661403437, 31.420834371594776, 29.766467809279263, 3.5132171613385244, 3.618702850339449]   [0.0, -82543314.812, -479.92235, -34.979232, -181.916661403, -22.2878688]   202970543.277
96   [984.1945220304535, 28.552378783324762, 29.533277527197843, 3.6361089328517977, 3.870167544319659]   [0.0, -78543812.5766, -469.40088, -34.981558, -171.19452203, -18.31365854]   192630807.62
97   [993.5520507398712, 27.883373243820017, 29.93429775616519, 3.5679706792470367, 4.235308657356205]   [0.0, -82044789.7629, -478.57102, -34.980926, -180.55205074, -19.0508996]   198714545.321
98   [986.3768516591238, 28.062620771276595, 28.465638351847343, 2.447938013077621, 3.918245751910359]   [0.0, -79370158.0615, -471.45698, -34.974513, -173.376851659, -15.473161]   160040403.741
99   [994.0549960145237, 24.745068853438212, 29.54335109702668, 2.183124272540094, 4.144222219644433]   [0.0, -82225245.8315, -478.93272, -34.972347, -181.054996015, -14.25307529]   150959603.307
100   [984.5503683216866, 21.975410634294725, 29.998044083450264, 2.871063039745643, 4.8466292887316955]   [2.49421296296, -78678088.7017, -469.61369, -34.980217, -171.550368322, -10.14495895]   162928991.482
101   [994.3831594252941, 21.8876286483223, 29.969483445406503, 2.8076682737312715, 4.389700608001457]   [2.13194444444, -82347416.8064, -479.24697, -34.979459, -181.383159425, -10.75750144]   152843269.104
102   [993.6960367289769, 25.97909164543475, 29.95795233810477, 3.0836886908786894, 4.537825279118564]   [0.0, -82096683.29, -478.67894, -34.979089, -180.696036729, -16.85498733]   184621763.22
103   [992.8431031704068, 28.133688106036285, 29.99973825424929, 3.06253830928334, 4.842346014533232]   [0.0, -81783397.3216, -477.86204, -34.977888, -179.84310317, -19.41072604]   204512430.417
104   [991.6457725829339, 25.692414007859263, 29.99373612473728, 3.3979628514692672, 4.22275525008651]   [0.0, -81342858.8477, -476.67915, -34.981078, -178.645772583, -16.41864296]   182380109.276
105   [993.5442385405632, 25.481966823200437, 28.18191084313274, 3.221569533912474, 3.7001057390472893]   [1.50115740741, -82041334.2673, -478.47023, -34.981413, -180.544238541, -11.81258127]   153962304.872
106   [991.9112381548769, 26.331988810331794, 29.981936426455924, 3.3293810169489424, 3.844930238992062]   [0.0, -81440749.1373, -476.94346, -34.980414, -178.911238155, -17.22411418]   177038496.23
107   [994.7054400645408, 23.372698663154907, 28.14354387611475, 2.39908491007622, 3.9338952451581197]   [3.45023148148, -82463537.4718, -479.48097, -34.976877, -181.705440065, -8.355955369]   134152883.964
108   [983.0460777700978, 25.28066294218769, 29.971411298696665, 2.4849915008915233, 4.6030312794929]   [0.0, -78101534.6211, -468.19363, -34.975356, -170.04607777, -15.17492094]   171321110.269
109   [992.4793532354984, 27.016954511578028, 26.619725745744, 1.322857254986873, 3.3967120774763386]   [2.82638888889, -81639654.0776, -477.08405, -34.958099, -179.479353235, -9.531387688]   114371629.343
110   [981.8799435441008, 28.812362502659457, 28.834111528718548, 1.9010351769163947, 3.819918271813857]   [0.0, -77649803.907, -467.0233, -34.966948, -168.879943544, -16.89297122]   154572552.69
111   [994.9870645478284, 24.233501879144015, 29.25364171253899, 2.2501040009868016, 4.830015826878146]   [0.844907407407, -82565793.0155, -479.82265, -34.973712, -181.987064548, -12.84724694]   160602973.467
112   [993.8683467096297, 22.816949938589204, 29.934462268821168, 2.62082784364867, 4.596596364307044]   [1.24305555556, -82158612.5998, -478.75147, -34.977561, -180.86834671, -12.22526444]   158870015.753
113   [994.4472853832201, 25.33948307449495, 29.03023929436243, 1.2579246512476228, 3.6715335006760927]   [0.159722222222, -82361132.4334, -479.13428, -34.953388, -181.447285383, -13.87317816]   126347124.228
114   [986.4357204735638, 22.613382526279636, 27.52161787804647, 2.6250327270021447, 3.629359019368494]   [5.42476851852, -79392901.8472, -471.35069, -34.980105, -173.435720474, -4.175978068]   124766660.152
115   [985.6586257188991, 26.42537703931452, 29.71309168931297, 2.1005688917613394, 4.594728360029387]   [0.0, -79096643.4525, -470.73653, -34.970415, -172.658625719, -16.29146546]   168951004.904
116   [994.9714223240551, 27.05274093227716, 29.539299736934364, 2.9682157688320965, 4.236328668691218]   [0.0, -82562349.4468, -479.92743, -34.978035, -181.971422324, -17.34941916]   179097672.138
117   [992.8944796828424, 25.64316627526688, 29.99798724989647, 3.010544364165684, 4.373844076854186]   [0.0, -81802338.7786, -477.88664, -34.978793, -179.894479683, -16.45382716]   178203428.203
118   [978.3983920057764, 26.537211959111698, 27.416260297984586, 0.8154048703218837, 4.144724831785662]   [2.62037037037, -76280590.1938, -463.01365, -34.933925, -165.398392006, -9.932529521]   123721516.282
119   [986.2395568338501, 26.491652660802984, 29.990857910956613, 2.051100433392284, 4.421770343060743]   [0.0, -79316469.3169, -471.31083, -34.969356, -173.239556834, -17.03476579]   166891157.258
120   [993.0753320395711, 26.599857081489244, 28.629831033387692, 3.1773384055494955, 3.946314722700655]   [0.0, -81869201.3458, -478.04861, -34.980329, -180.07533204, -14.51594583]   167235670.785
121   [993.2088228222227, 25.56762970131203, 29.44078403400259, 1.788631999872291, 3.7418890381584093]   [0.0, -81912798.8125, -478.07319, -34.966074, -180.208822822, -15.09452458]   139951548.5
122   [992.7524399117116, 27.39091767651019, 29.757720227592454, 3.3419637706947176, 4.100292012783832]   [0.0, -81750736.297, -477.77422, -34.980109, -179.752439912, -18.06906587]   186959948.043
123   [992.6379689310344, 26.30828656792974, 29.99746745041392, 1.5753134435003142, 4.0098167752045475]   [0.0, -81701088.0798, -477.52167, -34.960263, -179.637968931, -17.27576503]   149086992.078
124   [975.4364127080871, 24.438159265602707, 29.984026874909855, 2.0147106469464453, 4.0626801311491905]   [0.510416666667, -75129452.0351, -460.66131, -34.971022, -162.436412708, -13.39144318]   148028065.444
125   [992.9019453244356, 27.226511389471447, 29.127304289021517, 2.855880725527378, 4.82042115589275]   [0.0, -81804601.5524, -477.88638, -34.977554, -179.901945324, -16.48770659]   187095590.065
126   [989.1840338328176, 25.40145223066603, 29.993439377307734, 1.5762083861902074, 4.2168637667815965]   [0.0, -80420431.2211, -474.11379, -34.961408, -176.184033833, -15.84900436]   148805424.288
127   [991.5847926216775, 24.93423655511625, 29.914063269488402, 2.3898377561846047, 4.1237566772905065]   [0.0, -81317593.3093, -476.55002, -34.974267, -178.584792622, -15.21091832]   157649912.183
128   [994.9133234564273, 27.90356061051805, 29.42454170043899, 2.3445747204923375, 4.2282932003460605]   [0.0, -82539069.6725, -479.84209, -34.972175, -181.913323456, -18.08925079]   171271197.806
129   [983.8775120434159, 26.45317369949097, 29.977947946409106, 0.9628571465045492, 3.693899388752501]   [0.0, -78405624.9684, -468.77309, -34.937197, -170.877512043, -16.78076901]   132755313.862
130   [992.7705458664348, 28.1830532163696, 27.361635406614695, 1.664877026900408, 3.784264606359724]   [0.545138888889, -81750584.6698, -477.57593, -34.964272, -179.770545866, -13.30585133]   136557678.669
131   [994.3911133616493, 25.16958843398553, 29.45498381980498, 1.3595700659121586, 4.450262837168034]   [0.0, -82341921.9523, -479.13621, -34.95622, -181.391113362, -14.6658035]   145141463.949
132   [994.9257751942649, 24.7970132028385, 29.987443692165463, 0.9995936264134662, 3.5445912713741046]   [0.0, -82531119.8727, -479.56065, -34.940467, -181.925775194, -15.43152871]   123232574.203
133   [994.7575312877872, 27.373366335167724, 26.675298759212538, 2.253818251780553, 3.992951346096917]   [2.32407407407, -82481788.8655, -479.54871, -34.974287, -181.757531288, -10.42397822]   141898728.811
134   [990.3842389690462, 25.227564234620935, 29.84977122006247, 2.100654158122157, 3.9781911527904747]   [0.0, -80871239.0009, -475.35057, -34.970852, -177.384238969, -15.37586134]   150942703.992
135   [993.8574561086318, 21.345569300508778, 29.890292583329597, 1.1184867516376167, 3.990130297997299]   [2.84490740741, -82143034.5727, -478.33194, -34.951544, -180.857456109, -9.493799036]   117191853.638
136   [990.5965032991146, 26.020261917662594, 29.95617518595229, 1.9574944778669603, 4.029073780127057]   [0.0, -80949215.3547, -475.5637, -34.968087, -177.596503299, -16.67917713]   154331066.624
137   [939.4339248053541, 25.122139037564466, 29.826818029907773, 2.137149937295546, 4.7648561377726315]   [2.15162037037, -59586290.5499, -425.37334, -34.974374, -126.433924805, -10.84800059]   166692732.728
138   [992.4349592642031, 21.865868143389818, 29.767312079847617, 1.0944955899708053, 4.0511272668280425]   [2.5625, -81620196.4555, -476.9469, -34.950174, -179.434959264, -10.00725721]   119643153.947
139   [992.4389801221207, 23.989226983152257, 29.921509872155116, 0.8763365082583142, 3.562201156082425]   [0.130787037037, -81617001.8136, -476.99295, -34.934276, -179.438980122, -13.91877011]   117797476.985
140   [979.3530252165509, 25.1255134513046, 29.545465429326626, 0.9383146252139904, 3.480989107913748]   [0.337962962963, -76657991.2715, -464.21484, -34.939211, -166.353025217, -13.64017222]   119832029.117
141   [981.5620790991611, 22.438295077963417, 29.256176327511515, 0.5115047126859104, 3.8765496201471046]   [3.30208333333, -77495439.0017, -465.53532, -34.89919, -168.562079099, -8.667065626]   108006436.003
142   [979.7118304225871, 24.443885355544552, 29.821214753175358, 0.031864207550988795, 3.7017542034569204]   [0.758101851852, -76273069.7832, -451.42208, -33.760094, -166.711830423, -12.99042698]   108958823.114
143   [993.9820647066196, 24.570314547256302, 28.361211276365555, 1.2478915357516087, 4.023508566598386]   [2.03356481481, -82190675.9294, -478.57022, -34.955176, -180.982064707, -10.92486665]   125357004.857
144   [994.9872553623134, 26.871357405127533, 29.959235824716295, 0.8317755364773189, 4.066335419273481]   [0.0, -82548592.6334, -479.61675, -34.925443, -181.987255362, -18.03189741]   140057272.925
145   [994.4116138492136, 29.198521462500462, 29.75947933513122, 0.232951110019235, 3.37771359949127]   [0.0, -82270211.0772, -478.0767, -34.739378, -181.411613849, -20.10196185]   123533395.383
146   [993.7569794404835, 25.450532345306137, 29.97321793729517, 1.6937669245433555, 4.1114247714051455]   [0.0, -82113072.0601, -478.61756, -34.963625, -180.75697944, -16.20470869]   148745163.05
