bbe sol bbo obj
14   [895.7499057585769, 8.816690564886812, 2.1078912416015876, 2.881008928338431, 4.949052164704158]   [45.7199074074, -140920295.832, -374.21115, -34.835647, -82.7499057586, 44.43790642]   7810630.37059
15   [853.6794006852804, 11.213953732140586, 8.850266757223524, 3.391464048006702, 4.933168316900479]   [43.5578703704, -126685311.498, -340.10001, -34.975399, -40.6794006853, 44.97864532]   25024968.7635
16   [832.0089811608318, 11.053576334750606, 7.856347593427303, 3.499072766157899, 4.998651625482292]   [44.1863425926, -117771266.352, -318.80426, -34.972749, -19.0089811608, 44.93351926]   22828120.572
17   [866.1408369736605, 10.343010159537274, 10.534618842823074, 2.994081671815575, 4.998713615434889]   [42.744212963, -74544783.2826, -352.33603, -34.976595, -53.1408369737, 44.99930286]   26438509.9971
18   [856.1276521668294, 14.536983761929635, 12.392449203568638, 3.1148696067683077, 4.981683499974921]   [40.005787037, -69115237.6076, -342.92088, -34.981941, -43.1276521668, 44.97800174]   42255737.3552
19   [886.4012837180318, 11.38886920532865, 14.205340065551642, 3.377292622738962, 4.999992339398001]   [39.2708333333, -84589593.324, -372.63569, -34.98422, -73.401283718, 44.99436905]   40885215.6928
20   [871.9989833040904, 14.47356088958151, 12.264529497203949, 3.3532438684419534, 4.98576080436373]   [39.8715277778, -77568925.8912, -358.49392, -34.982854, -58.9989833041, 44.98586092]   42832966.2713
21   [894.8975531098034, 5.978814228592826, 8.029115380558217, 2.631510468534805, 4.973858800288293]   [44.7071759259, -140716261.428, -379.32767, -34.96166, -81.8975531098, 44.93599035]   12259547.8772
22   [889.7362383680763, 8.555203304918571, 11.024326829728917, 3.5237812839178115, 4.9973928789011595]   [42.8368055556, -86138809.4392, -375.53636, -34.979495, -76.7362383681, 44.96283236]   25076385.1068
23   [881.7842205832126, 17.32729664618349, 8.44563012420166, 3.121035531322245, 4.910974059362548]   [42.3518518519, -82403623.4863, -367.50653, -34.97407, -68.7842205832, 44.97011482]   34389807.6719
24   [854.6648116500495, 5.732204010070838, 7.698295152882853, 3.6653815320164655, 4.902730622640265]   [44.9513888889, -127059606.82, -340.64118, -34.969318, -41.66481165, 44.89990018]   12793201.1606
25   [916.7871590909976, 6.3158453835494, 14.875038689107866, 3.7551822477210144, 4.292792348814042]   [41.5, -97691938.4752, -402.17804, -34.983045, -103.787159091, 44.98117803]   25894773.055
26   [838.2946069056597, 14.7300001400963, 15.862116700984222, 3.041286702662952, 4.935721318010071]   [36.693287037, -58579059.1893, -325.7024, -34.985282, -25.2946069057, 44.98965823]   54783517.8175
27   [890.3863882459012, 19.512832163696125, 11.699832497296303, 3.3035343952056833, 4.994715693768606]   [38.1203703704, -86431994.5391, -376.48631, -34.982732, -77.3863882459, 44.99214775]   53217437.1055
28   [879.3490313786345, 17.263011375036246, 11.024676409259385, 3.5019945149795695, 4.824102394245542]   [39.9618055556, -81223897.6203, -365.64406, -34.982186, -66.3490313786, 44.9904273]   44915658.7165
29   [885.6796122965796, 14.187434828489074, 14.960765084362501, 3.8083021313960552, 4.998576871111982]   [36.7858796296, -84250879.3646, -372.15386, -34.987158, -72.6796122966, 44.9829973]   54551236.6835
30   [876.918415711828, 14.657803124242095, 14.926769178911044, 3.578410555958776, 4.973976541758165]   [36.7592592593, -80031736.1156, -363.5469, -34.986525, -63.9184157118, 44.98549797]   54403851.0253
31   [935.6166095667925, 14.96038136884452, 15.328159457266972, 4.004886865535804, 4.99735694041283]   [34.3969907407, -78551834.8552, -421.0759, -34.988121, -122.616609567, 44.99587847]   59836295.4845
32   [883.5816667509049, 8.908859972084223, 12.05553140021668, 3.156698732451591, 4.85772891267743]   [42.1666666667, -83262579.0087, -369.52758, -34.97938, -70.5816667509, 44.97394642]   26723764.4479
33   [889.2256206738707, 16.646801408164045, 12.324612763314118, 3.477281937615687, 4.9958496698950405]   [38.5555555556, -85899815.5975, -375.41186, -34.983884, -76.2256206739, 44.99294355]   49483546.8851
34   [910.5026863675104, 21.37095244289209, 21.221051558253443, 4.716797796222712, 4.257389075928473]   [16.4756944444, -52362945.651, -396.91406, -34.992913, -97.5026863675, 44.99875604]   115978670.575
35   [861.4145089193407, 16.284961299873263, 17.315284466669617, 4.284062253365826, 4.647273576955892]   [32.8784722222, -39813714.1951, -348.62181, -34.990159, -48.4145089193, 44.98931777]   72647661.1768
36   [896.6734431470653, 11.964164270559273, 17.651148145435457, 4.107151907817375, 4.7216794622640155]   [34.8796296296, -60172580.0839, -383.02777, -34.989066, -83.6734431471, 44.99945038]   56934965.5998
37   [879.0195380559319, 17.447993548314127, 15.149729203755781, 4.299640220414009, 4.653732020887898]   [34.6377314815, -50492318.7454, -365.77949, -34.989067, -66.0195380559, 44.99468439]   66804490.3365
38   [890.043138457475, 14.091172578575035, 15.650173707945495, 4.03909597227053, 4.9541563714420995]   [35.8761574074, -86275786.0701, -376.494, -34.988258, -77.0431384575, 44.9966633]   58062636.5404
39   [853.4799856837622, 18.078471014887832, 19.08916496735614, 3.353507248455626, 4.9874259718185465]   [28.7777777778, -34620295.7973, -340.82216, -34.98907, -40.4799856838, 44.99218308]   83899739.8504
40   [859.6267349158867, 12.19731952162179, 12.6984221041475, 4.0249856002300834, 4.7758854825426145]   [40.6435185185, -71049984.7971, -346.53088, -34.985244, -46.6267349159, 44.99747189]   40137511.1316
41   [875.6612313988185, 34.54081910601023, 23.77215123861815, 4.934934466470656, 3.9136080364602677]   [8.23611111111, -24132965.2524, -362.96355, -34.990017, -62.6612313988, 3.092631166]   199481505.514
42   [829.6551584856962, 2.1524484319067256, 16.370848507425322, 4.217860605331205, 4.856112507370793]   [44.4513888889, -116725846.424, -316.32149, -34.973613, -16.6551584857, 44.97001837]   17698414.2184
43   [935.7256778692386, 15.206482244544231, 22.548166965225203, 4.983136408983699, 4.342110643806384]   [20.6712962963, -64759147.5077, -421.58109, -34.992984, -122.725677869, 44.9976708]   97351792.4845
44   [862.4868527439376, 26.976543159254437, 21.73385191750112, 3.684693486612523, 4.331224046176928]   [14.4872685185, -15238421.6204, -349.87411, -34.990749, -49.4868527439, 34.55056834]   132307277.78
45   [948.5361071376242, 25.726727283875057, 21.496685383479917, 4.038234289403329, 4.049712440881369]   [12.568287037, -63870148.7675, -434.17846, -34.989786, -135.536107138, 21.99294777]   125792330.566
46   [916.6059933410199, 18.67817474095392, 24.199841404545936, 3.429902310472298, 4.9973843128038045]   [14.4571759259, -48345352.7531, -402.81864, -34.99014, -103.605993341, 34.70798164]   115860139.69
47   [873.4965129693412, 24.791372599082443, 21.077644805233124, 4.001988442771017, 3.5328306502732927]   [15.6018518519, -30888654.4597, -360.64504, -34.991965, -60.4965129693, 44.68483547]   111255399.005
48   [871.7176378646692, 6.657493625067531, 17.723026804377525, 4.603132673787645, 4.700229183388767]   [40.1111111111, -77427106.4137, -358.46444, -34.987733, -58.7176378647, 44.98716264]   38660053.9228
49   [954.5261549916947, 29.842349262230844, 21.718603593576056, 4.9657181523822755, 4.737453488478038]   [10.0636574074, -66427824.7479, -440.15985, -34.990151, -141.526154992, 9.944246085]   172317156.736
50   [892.3176016865206, 43.48735052688866, 29.876075742461886, 4.959806206252213, 2.677386566120083]   [0.0, -34596182.0112, -379.42375, -34.984853, -79.3176016865, -24.47536232]   286624705.045
51   [866.8338210712052, 29.80540001978924, 20.633305825871098, 4.289803315412674, 0.9153800970117086]   [14.3900462963, -18290342.3218, -354.17056, -34.991596, -53.8338210712, 33.81032114]   94110734.0103
52   [890.1566285175381, 23.848068396202372, 29.641286574695282, 4.98493229882169, 4.165929130522391]   [6.22569444444, -33293752.2351, -377.19938, -34.990109, -77.1566285175, -2.530139548]   195411573.693
53   [887.2681839177067, 36.25064162529799, 17.577906239038548, 4.650419381166705, 4.90407062242915]   [15.0474537037, -31641144.0792, -374.152, -34.991633, -74.2681839177, 39.51680474]   161487338.818
54   [914.994401642578, 39.38820001670173, 27.646197680705463, 4.40283554959394, 4.090380169682184]   [0.0, -47387860.9171, -401.62055, -34.984365, -101.994401643, -19.07197019]   260247091.882
55   [895.4384096483066, 36.58368524015477, 28.930655544635066, 4.499258756510547, 4.096983084172333]   [0.0, -36450471.006, -382.4583, -34.985532, -82.4384096483, -17.97082244]   260338475.181
56   [836.0485190968031, 25.93585416185355, 14.102927008237968, 4.146036317396074, 4.999524805463061]   [33.2048611111, -22270925.1201, -323.73685, -34.988674, -23.0485190968, 44.99148857]   91021101.1796
57   [865.3453569676099, 48.96050952023461, 29.324706635894415, 3.9067734933642035, 2.7365562948321775]   [0.0, -17131282.0779, -352.98397, -34.981247, -52.3453569676, -24.57192458]   279461228.177
58   [950.5236413302721, 34.0462756625481, 26.79791345967634, 4.954687339680515, 3.849926158468891]   [0.0, -64662732.3466, -436.41858, -34.986632, -137.52364133, -15.15465859]   226368290.697
59   [944.3523972572812, 39.34602750958874, 28.512153856120143, 4.859536272956259, 3.1896965660247534]   [0.0, -61874040.2138, -430.40425, -34.984371, -131.352397257, -22.93072732]   257535412.01
60   [944.9876024723014, 28.15881800107978, 25.049499371680938, 4.128843179706839, 2.9695379174792604]   [6.68402777778, -62164098.3307, -430.85444, -34.987407, -131.987602472, -1.144353409]   146130390.648
61   [901.5910782261619, 45.376488175902836, 23.578863149571486, 3.931130819977038, 4.952925686502385]   [1.65625, -40014072.6357, -388.4193, -34.983833, -88.5910782262, -11.78428377]   256711209.15
62   [849.7163528611335, 45.234706525804185, 28.23515751235331, 3.8858777323069376, 3.8699885446076827]   [0.0, -5666363.72156, -337.65414, -34.983347, -36.7163528611, -18.90875065]   280971050.548
63   [841.8650696299685, 3.0612557557751954, 7.362701230046345, 2.3288247641769604, 2.7667436947449224]   [45.4201388889, -121965659.489, -326.55461, -34.942593, -28.86506963, 44.96896962]   4239355.56118
64   [947.2443515845177, 38.943175727582144, 28.728252165698358, 3.8536563126338645, 3.5988849850900935]   [0.0, -63189649.9551, -433.22465, -34.980658, -134.244351585, -23.24460883]   242496930.242
65   [935.275571145924, 23.747805933552215, 26.579016187276032, 4.995473479490296, 3.7871932341856205]   [8.02662037037, -57619371.3313, -421.36052, -34.990239, -122.275571146, 2.686491799]   163382245.152
66   [923.6017136086818, 22.690017104358603, 25.19878100018257, 3.80724267729588, 2.1422604987324596]   [10.8553240741, -51858132.8337, -409.80715, -34.988989, -110.601713609, 13.1688622]   105709018.201
67   [865.5734826600814, 36.96401372164562, 29.982778914236523, 2.8976918924457125, 4.8795877187756815]   [0.0, -17289323.9269, -353.16501, -34.979143, -52.5734826601, -17.85825997]   256761402.472
68   [940.9193131764239, 22.743824059245483, 18.868954760677525, 0.2781505660036418, 3.990014661953341]   [19.1701388889, -67066510.0364, -420.57446, -34.88863, -127.919313176, 44.9958692]   59895048.0381
69   [914.3601736883891, 49.03481663071524, 29.34659800622123, 4.9323992641146335, 4.063938818088211]   [0.0, -47050816.8633, -401.02746, -34.983069, -101.360173688, -27.8577723]   358475771.516
70   [960.2336407701305, 49.883572169740276, 23.300923093596637, 2.972753800934083, 2.7819563378661787]   [0.0, -68884050.0132, -445.89985, -34.974744, -147.23364077, -19.23482432]   189495595.853
71   [948.5944798507983, 47.4289360960351, 21.53791252560635, 4.845188875347455, 2.597529263192264]   [1.98958333333, -63798823.7234, -434.47689, -34.985574, -135.594479851, -11.10168742]   203454728.761
72   [967.7825038061803, 45.63847903319545, 29.588421098303513, 3.581297868692918, 4.09440724160344]   [0.0, -72042153.2853, -453.36009, -34.976089, -154.782503806, -29.44333019]   298858229.728
73   [899.0568853086736, 46.40729834269335, 16.563117076563323, 4.0967233289243055, 4.987590952855975]   [13.3020833333, -38670315.0607, -385.67189, -34.988701, -86.0568853087, 26.24234225]   182636365.515
74   [877.705319701775, 49.27432902230245, 9.248484648388665, 4.90750075931424, 4.98118432896012]   [34.0960648148, -49730217.3772, -364.28402, -34.984747, -64.7053197018, 44.98918187]   125831558.83
75   [874.9968191207506, 26.061550056848635, 23.78090734568737, 3.548535415585144, 3.907481251735038]   [12.3668981481, -23811999.6906, -362.16674, -34.989318, -61.9968191208, 20.4502087]   134066473.249
76   [981.0158539535098, 49.78453546396618, 29.917594948011367, 3.4062195456295075, 4.087742393212385]   [0.0, -77320183.7772, -466.32944, -34.97376, -168.015853954, -29.43995329]   322308009.199
77   [924.5418135697437, 39.144747240809394, 19.437431747225702, 4.465356450480694, 4.9969986874757035]   [10.4444444444, -52334250.1951, -410.74811, -34.98874, -111.54181357, 11.39189582]   191224747.156
78   [991.58299093573, 46.299635094115274, 26.794020254656882, 3.716246542827757, 4.454121038972842]   [0.0, -81319087.0446, -476.67206, -34.977004, -178.582990936, -26.59195938]   282103257.428
79   [928.17548462288, 30.38211649979698, 24.735282514042456, 2.6670186718475204, 4.314821863287806]   [6.53240740741, -54151639.9598, -414.28366, -34.981197, -115.175484623, -1.598542846]   154122813.189
80   [859.6333078412026, 11.106774331056549, 27.11679557721369, 3.270819243336286, 2.8982109803469873]   [24.28125, -21605324.7983, -346.87976, -34.989793, -46.6333078412, 44.9968705]   68115137.0011
81   [973.6763034449045, 46.704662620011334, 20.150048419436967, 4.566984563446983, 2.600335008940647]   [3.94675925926, -74432624.2987, -458.99695, -34.985072, -160.676303445, -7.421188248]   179336101.991
82   [870.5438399062125, 46.26533884973867, 22.095794536113612, 4.346623709877525, 4.2041303578578315]   [5.89814814815, -20711991.9694, -357.95553, -34.986981, -57.5438399062, -3.428369259]   232618308.69
83   [866.1329590823357, 43.02045335093426, 29.67709293701482, 1.5894912541215762, 2.3332980067694704]   [0.0, -17672360.3829, -353.66919, -34.959738, -53.1329590823, -21.83082499]   177740389.129
84   [913.1665167631081, 25.81026905387366, 15.713428174772746, 3.413773427198778, 3.0963179859488115]   [26.2569444444, -68408691.9285, -399.19436, -34.988022, -100.166516763, 44.99504819]   71492821.4923
85   [925.3358658010932, 19.255434041492627, 25.248896495915393, 3.1338667073995237, 4.64725613578868]   [12.8935185185, -52837466.4448, -411.37683, -34.988215, -112.335865801, 23.81661125]   116850056.032
86   [992.6869902089364, 43.49541089229261, 26.369973109589232, 4.250013259332514, 4.91656381056071]   [0.0, -81727287.5909, -477.75633, -34.980545, -179.686990209, -24.3550748]   288796842.694
87   [929.6877370339224, 40.99087420714153, 20.625042818358526, 4.96594522923345, 4.951439559276855]   [7.6087962963, -54902946.8881, -415.87087, -34.988516, -116.687737034, 1.399688301]   222182033.931
88   [875.4995310591559, 44.00847746219145, 25.44628814985782, 3.4508372028179832, 3.8108638532036627]   [0.539351851852, -24024465.3757, -362.8663, -34.982238, -62.4995310592, -13.61182135]   228263679.677
89   [941.1084706382953, 49.96806434028072, 28.446289473567504, 3.0919966377984363, 0.29572512238346554]   [0.0, -60371398.7267, -427.21138, -34.973063, -128.108470638, -28.37552637]   174812795.394
90   [986.1866579171166, 38.4714985517239, 24.45103106115178, 4.997449723975641, 4.638111645719179]   [0.0, -79302393.5847, -471.36075, -34.985592, -173.186657917, -15.85244183]   246264441.674
91   [989.9238510865167, 47.69197355048594, 29.703812469764905, 4.391007283568629, 4.761552756165239]   [0.0, -80704626.4369, -475.07033, -34.97914, -176.923851087, -30.60580184]   361558999.897
92   [906.9197782513568, 46.91912970210869, 29.16916020254036, 2.072369617388615, 4.241324665647296]   [0.0, -43002253.1006, -393.6758, -34.964158, -93.9197782514, -26.12770342]   262375877.343
93   [970.3708777787722, 46.12931296897389, 22.555017841105695, 2.261841878789861, 2.7853988968944012]   [0.0, -73095048.5866, -455.7464, -34.969708, -157.370877779, -15.3282005]   153454158.65
94   [973.96508766311, 42.012678224811935, 17.98655814960781, 1.0822551763935289, 3.3739333772643922]   [9.90277777778, -74530140.6853, -458.2156, -34.95542, -160.965087663, 9.384372346]   98602444.3473
95   [975.5611999478244, 35.756917542475364, 22.147039891351817, 2.164366958700937, 0.24910273247013548]   [5.44560185185, -75178137.2429, -460.61512, -34.974349, -162.561199948, -4.153412505]   72611149.4296
96   [895.5345556199189, 47.395229017570585, 27.90109294943237, 2.747821946322668, 0.6499406023174419]   [0.0, -36503010.8446, -382.53541, -34.97378, -82.5345556199, -23.39105743]   161457128.834
97   [994.8596420018334, 48.9725797844729, 22.88419779526549, 4.81121647714212, 0.7876848795707626]   [0.0, -82523377.8213, -479.87252, -34.982796, -181.859642002, -19.92920133]   180436575.411
98   [904.2119621284728, 45.82389159663913, 14.857606641120322, 0.25210084535112715, 0.605054226645126]   [15.5787037037, -48932344.9441, -384.66856, -34.865928, -91.2119621285, 44.81039237]   31222992.0163
99   [822.0484278781971, 46.61675488998296, 29.90661422678555, 0.6922951754229195, 0.7519089979107602]   [0.0, 17660469.7642, -310.32021, -34.916327, -9.0484278782, -20.53697451]   122107431.567
100   [859.9270387667822, 19.55967374627035, 19.781306354011953, 4.0210569351205026, 2.1713331284735458]   [25.6180555556, -21810984.292, -347.26276, -34.991161, -46.9270387668, 44.99508179]   70291294.5401
101   [892.9787307028479, 34.07965585188056, 19.175148557631452, 2.0757081259764028, 1.4405070768750903]   [13.6828703704, -35098281.8644, -379.4439, -34.982077, -79.9787307028, 28.76693354]   71169457.5878
102   [936.9105931073746, 49.66336072065731, 28.85639786082713, 3.856454724281928, 2.3481117740368362]   [0.0, -58397674.181, -423.11285, -34.978046, -123.910593107, -28.63657807]   263131795.42
103   [922.9594623385617, 49.7649237970776, 22.07151115076551, 4.820732793864768, 2.993089772030158]   [1.23842592593, -51531122.7161, -409.3762, -34.9855, -109.959462339, -12.39523672]   228431075.463
104   [994.6651812248074, 49.95790260944372, 24.63214245221573, 3.601463693392795, 1.9393401903763428]   [0.0, -82450639.7671, -479.67939, -34.976324, -181.665181225, -24.51810501]   197351495.996
105   [992.1063018123633, 41.99411328881679, 26.60980419674879, 4.419953932330366, 1.6565570600259036]   [0.0, -81513641.6916, -477.18903, -34.981537, -179.106301812, -23.88570541]   200025310.455
106   [989.2199737922643, 49.08304562812573, 22.407389846105733, 4.798003180642768, 0.3478221065253607]   [0.0, -80442150.5399, -474.33831, -34.983184, -176.219973792, -18.3305692]   166205912.131
107   [885.5398451242805, 47.962972097917145, 21.78740517074548, 2.884372454732521, 0.8662837588829887]   [4.87037037037, -30452134.3586, -372.5805, -34.980173, -72.5398451243, -5.742506592]   122057629.717
108   [890.2487189534921, 48.702779768372, 25.44228196647894, 3.332504899064571, 3.0544573057555016]   [0.0, -33346302.8618, -377.34853, -34.979444, -77.2487189535, -18.43930411]   224996411.972
109   [827.3750928723668, 33.420373218614046, 24.632503991340116, 0.7313421949580861, 3.1576827538684893]   [10.099537037, 12834606.7615, -314.77832, -34.948768, -14.3750928724, 9.428621949]   109927829.124
110   [880.5846707481513, 43.51808275982532, 19.200047321713345, 0.4253534366867044, 2.259947658731921]   [11.0266203704, -27278391.3007, -365.50998, -34.906034, -67.5846707482, 13.74956756]   78030182.1679
111   [889.6694078878838, 42.60426492876172, 21.493416735422542, 1.0460707816198158, 2.2367596062660993]   [7.39351851852, -32977329.9572, -376.08148, -34.954168, -76.6694078879, 0.6204746994]   99937111.9218
112   [936.2610155082427, 41.222467129581915, 22.53851326328217, 2.1516607741744576, 1.6329628789136883]   [3.76273148148, -58083099.1806, -422.19925, -34.973093, -123.261015508, -7.886437799]   111647872.804
113   [902.0788355981423, 48.22967509100276, 28.783683537282243, 1.1937128483021013, 1.2891619393069775]   [0.0, -40277060.2959, -388.85828, -34.939781, -89.0788355981, -25.83877748]   146862016.26
114   [979.2680968495151, 22.606141993179087, 8.318222023520768, 3.578856699813769, 2.77846393299631]   [40.193287037, -119071630.444, -462.89215, -34.976947, -166.26809685, 44.97700625]   32234203.7673
115   [994.3709427270924, 42.67878479313279, 29.99729497331523, 4.986957285246613, 2.6576384070175187]   [0.0, -82345793.6292, -479.43144, -34.982032, -181.370942727, -29.83694722]   283503419.253
116   [971.5254222574729, 38.68313966526344, 24.660155139084925, 4.132233356062277, 1.0421395932550028]   [0.0, -73568267.5448, -456.97616, -34.983286, -158.525422257, -15.50474841]   149098537.738
117   [974.840949526952, 49.8055473123585, 14.35149468675817, 3.4978982469283766, 0.9336757358744467]   [13.5810185185, -74986727.5139, -459.70174, -34.985497, -161.840949527, 28.50526025]   85162260.1862
118   [794.2591747709104, 41.316160662819, 29.943427174874788, 2.1822960569733603, 1.2293244723497803]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
119   [994.4301520610403, 47.79163032912017, 29.55400491032216, 4.7924242764297125, 2.465305919369401]   [0.0, -82367052.7086, -479.49, -34.980611, -181.430152061, -30.54733655]   295790322.309
120   [935.4792405877442, 27.84764445266753, 25.690784442613005, 4.887251983987936, 1.707922206712836]   [6.39467592593, -57716718.9405, -421.58054, -34.989204, -122.479240588, -1.933197973]   141283376.28
121   [880.8794371564004, 47.69930799929335, 22.26307277080648, 0.9505991279652602, 0.8271776127569797]   [4.38541666667, -27495383.315, -367.60588, -34.944282, -67.8794371564, -6.801418077]   82841700.2193
122   [989.7372370196199, 41.46769258001724, 28.44840502484867, 4.9035604530550385, 1.8824406748382156]   [0.0, -80635834.1729, -474.883, -34.982625, -176.73723702, -26.722217]   235128216.565
123   [823.1879360722982, 49.18062807274576, 27.216895462616392, 1.273076983448317, 0.8531354847733224]   [0.0, 16600149.9998, -311.51604, -34.955318, -10.1879360723, -16.44591637]   126979088.791
124   [940.5812421909012, 39.590266736509435, 22.376691888253653, 2.139393206666167, 2.4962266787952117]   [4.67592592593, -60121910.3016, -426.39734, -34.973738, -127.581242191, -5.982028465]   123507261.793
125   [994.9972550738585, 38.3615422007981, 14.535411835157646, 4.994667696125064, 0.3461553319341096]   [15.5706018519, -88605757.437, -479.54281, -34.990943, -181.997255074, 44.99735146]   82763828.1613
126   [880.9104616284487, 46.37669833249721, 28.940698175492212, 1.2454681454366139, 2.77025088889371]   [0.0, -27522717.2253, -368.11769, -34.945913, -67.9104616284, -23.66453584]   187916615.261
127   [938.5585160725358, 47.515230192363404, 25.986763121047968, 3.4838817480504893, 0.7364542021971076]   [0.0, -59177217.3865, -424.70159, -34.977988, -125.558516073, -22.63462478]   167530420.759
128   [923.8786024550086, 45.58587637296556, 22.48259256965298, 2.997170860292545, 0.3768327195489545]   [2.36226851852, -51995410.9132, -410.19073, -34.97911, -110.878602455, -10.52614499]   113929712.121
129   [798.247930328591, 35.754238532967705, 27.835455445856084, 1.23116452592477, 3.0717469316691832]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
130   [830.8286297781541, 38.30986334609942, 29.58114522180389, 3.392815422712765, 0.5147628060940544]   [0.0648148148148, 9776979.98118, -319.11646, -34.983487, -17.8286297782, -14.47479757]   157449268.41
131   [896.0997319126677, 49.7009361861043, 21.8243491214609, 0.4153616934453424, 3.0103514640900517]   [3.44444444444, -36782313.3424, -381.76362, -34.871866, -83.0997319127, -8.627629079]   124799726.557
132   [795.0746010641702, 43.12582413271397, 29.89812315185037, 0.2235280414823072, 1.434842833056789]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
133   [890.9572613296205, 29.81366528916459, 25.105019909224353, 4.283403921746275, 0.8183382411879258]   [8.125, -33777118.1206, -377.92481, -34.988878, -77.9572613296, 2.816021265]   119735320.151
134   [902.970450317979, 46.09915691589288, 29.97346885756881, 1.533310134052386, 0.982652691738392]   [0.0, -40787533.9239, -389.77643, -34.952368, -89.970450318, -26.73862907]   150343974.272
135   [837.6880555477218, 48.99046250443244, 16.804360183554934, 0.1881164629728473, 2.565162128590805]   [14.4768518519, 3916911.57109, -319.89626, -34.832222, -24.6880555477, 34.34705429]   75160092.1548
136   [903.713650328835, 42.260812918551935, 29.39637060922824, 2.7084853716499384, 0.9816332571452842]   [0.0, -41214357.3887, -390.55052, -34.973841, -90.7136503288, -23.70328232]   164421986.192
137   [990.7704367957074, 45.092738752809126, 27.06170634133354, 4.999004999945133, 2.733879802696403]   [0.0, -81019963.5201, -475.89428, -34.982533, -177.770436796, -26.39924048]   264145822.396
138   [918.3594238144063, 49.33323227245664, 25.417852033642678, 1.541776974746954, 0.735471487177423]   [0.0, -49147676.1028, -404.80503, -34.954877, -105.359423814, -21.02384832]   117754734.565
139   [874.5084613382143, 49.58045887731642, 25.751445461984087, 2.041471643299982, 0.16153401884668495]   [0.0, -23364206.273, -361.87549, -34.968299, -61.5084613382, -18.35327729]   118881003.654
140   [878.0443599193786, 49.512279664400594, 26.076455715865396, 0.4937310900312381, 1.5343156534050844]   [0.0, -25646544.9446, -364.95343, -34.876538, -65.0443599194, -19.38553902]   118807114.682
141   [881.3376726420425, 43.71687786103138, 26.98862176591517, 1.2145678654533474, 1.9839287774686436]   [0.0, -27795263.1772, -368.47185, -34.949873, -68.337672642, -17.95751758]   139288628.701
142   [834.3137493165423, 21.324341219697516, 29.9888817435578, 0.05286818735840701, 0.06910223002093074]   [10.619212963, 7078909.35715, -309.63395, -34.45616, -21.3137493165, 11.74371609]   40095517.7891
143   [909.1206946706374, 31.196598314615258, 25.059859208053503, 2.9063091986219765, 0.03190622952373966]   [6.49421296296, -44218174.0193, -395.65447, -34.982858, -96.1206946706, -1.767684869]   86490744.4782
