bbe sol bbo obj
42   [994.1735305497922, 35.35100035536743, 20.48685638269449, 0.015642101961027933, 3.3354435764835038]   [7.97685185185, -81302872.5339, -433.81192, -33.342191, -181.17353055, 3.169988298]   83758443.306
43   [960.9208396821481, 26.381206192385548, 12.206693468940745, 0.02653789364833705, 3.2091812810278597]   [32.3460648148, -88295572.229, -372.00174, -33.590454, -147.920839682, 44.98977191]   32585087.0498
44   [964.6802925805242, 33.28209177717716, 14.775016267538835, 0.7685277258113097, 4.315091575626809]   [20.4965277778, -77197513.7861, -447.44216, -34.952093, -151.680292581, 44.99620214]   72482791.3008
45   [941.9185811196736, 25.78248325615784, 12.080056820609714, 0.8072492530439797, 3.5147528908476042]   [33.4027777778, -81186156.6927, -424.23753, -34.943037, -128.91858112, 44.99550879]   38768798.9298
46   [986.3091710380318, 27.396215306806596, 13.00156393214193, 1.0251878488833415, 3.5332642388002236]   [28.8703703704, -97774283.4939, -468.579, -34.957839, -173.309171038, 44.99822306]   46234223.518
47   [947.8113690306593, 34.78189920273816, 14.057902444257138, 0.5155569910308024, 4.048540882958122]   [22.8043981481, -70136703.2948, -429.45281, -34.926968, -134.811369031, 44.99613319]   65460204.471
48   [994.7975603698011, 29.205387192431754, 18.476260979516343, 0.010620845792762706, 3.322429243591355]   [13.5462962963, -81503307.1593, -396.40665, -32.912895, -181.79756037, 29.76764296]   61020344.8583
49   [981.5127323298673, 31.684641462118055, 22.90788564360147, 0.15091117443055777, 3.039603813928958]   [6.24189814815, -77370369.3607, -460.96379, -34.701682, -168.51273233, -2.168502733]   84567760.7069
50   [993.5000435087219, 46.492811506506456, 21.040852602373405, 0.9847207369440989, 3.7164736524740647]   [1.1099537037, -82005521.6077, -477.97657, -34.934981, -180.500043509, -12.43668568]   138682253.591
51   [994.9634578093331, 44.79129198206316, 13.924396171172502, 0.07582070670469192, 4.873553674778651]   [14.912037037, -82397426.5489, -456.00288, -34.54392, -181.963457809, 39.28661674]   92680689.5208
52   [983.6840184243946, 33.23243155513028, 24.779350693661247, 0.636178966692819, 4.00782037384209]   [1.83333333333, -78318126.7641, -468.02624, -34.911497, -170.684018424, -11.28347012]   126307885.941
53   [992.2513811440289, 32.58598914678683, 17.52662008668532, 0.3273424449673116, 2.7174596532244344]   [13.4178240741, -81596705.4178, -472.12829, -34.887103, -179.251381144, 27.51841737]   57656106.2316
54   [994.9965090768195, 36.79764503386467, 19.8501478174592, 0.7934286688225187, 3.154427744845834]   [8.11458333333, -82546504.7738, -478.57362, -34.937656, -181.996509077, 3.157022292]   90545978.9223
55   [987.1467105148671, 37.015773838097175, 22.270459837691472, 1.2219888810399389, 3.4862409865836237]   [3.98842592593, -79649529.8187, -471.72693, -34.953637, -174.146710515, -7.305721784]   119682611.565
56   [965.5099686626919, 26.621660156047493, 15.27509037869564, 0.8112411313927156, 3.089196340327055]   [24.1284722222, -77534766.4533, -448.22678, -34.954311, -152.509968663, 44.99501298]   47619796.0729
57   [975.5143850745321, 44.52951406687801, 19.5951245538517, 1.3792803238636846, 3.633400342196478]   [5.93981481481, -75151401.1376, -460.27196, -34.958977, -162.514385075, -2.960942543]   126600136.642
58   [990.0601257247912, 36.08328703234318, 23.0115946349606, 0.4458459656816198, 3.6086077568601906]   [2.99884259259, -80707466.5503, -473.63707, -34.876863, -177.060125725, -9.215611027]   112158219.856
59   [991.0975734305797, 40.05847254307821, 22.03692880893237, 0.6963264936380396, 3.6036547967751313]   [2.54282407407, -81110700.3803, -475.24885, -34.91635, -178.097573431, -10.04310021]   120685001.519
60   [986.7852995338208, 35.481402600775155, 19.353386040734932, 0.5043838291123541, 4.057606048879558]   [9.80671296296, -79485754.3715, -469.43401, -34.911201, -173.785299534, 9.055970613]   96916466.8423
61   [983.5396500017494, 37.08269454802633, 27.11192876394987, 0.20590476281489187, 2.7092250868208834]   [0.0, -78187269.2854, -467.33528, -34.6986, -170.539650002, -20.94414768]   117597110.997
62   [963.7895241893825, 45.45648254381811, 27.705058862044424, 0.5431738845062732, 3.701127070773793]   [0.0, -70347096.1028, -449.0569, -34.865075, -150.789524189, -26.25743736]   184095171.293
63   [984.9707516224748, 24.33650466915308, 9.695461360267789, 0.8462973335522755, 4.920721254794757]   [37.4791666667, -120716948.227, -465.09186, -34.932528, -171.970751622, 44.98650525]   40516478.4698
64   [991.6221929880638, 43.0149000308799, 28.38687841153809, 0.5975613391724113, 3.7582752446851]   [0.0, -81299011.5814, -476.3636, -34.872573, -178.622192988, -27.53429697]   183865602.029
65   [992.5814040767614, 32.92141099718677, 24.84019028987141, 0.5892750454701319, 3.909968659677159]   [1.47453703704, -81655123.4288, -476.68578, -34.903441, -179.581404077, -11.85505059]   122849730.313
66   [993.3549790822447, 36.64589003041243, 19.453074534296128, 0.0919244548804032, 4.474788901114271]   [8.95023148148, -81739416.3284, -466.06338, -34.563776, -180.354979082, 6.000142286]   103123532.647
67   [934.8405859916262, 31.45487405651823, 23.077097415462948, 0.14936850892269263, 3.692151073655671]   [8.09953703704, -57264943.5464, -415.14278, -34.72798, -121.840585992, 2.947813109]   96736723.9976
68   [942.5825707727739, 31.64876075742432, 15.66310691810681, 1.4372069701826746, 3.324054757866456]   [20.1377314815, -67857300.1905, -427.24356, -34.974639, -129.582570773, 44.99935819]   66843355.6556
69   [967.5309043556424, 45.50934951784343, 28.498862121654724, 0.38987463269591066, 2.845173359957135]   [0.0, -71881825.6657, -452.58164, -34.810479, -154.530904356, -27.76087138]   161793399.62
70   [994.2778640483075, 49.994214021161355, 29.09961076667063, 0.70964430271991, 3.4496081153204043]   [0.0, -82280651.5705, -479.07943, -34.882983, -181.277864048, -30.0610147]   211210025.596
71   [982.3306025610262, 49.87410315538557, 29.99327868047834, 0.19386306733408226, 3.4584206525227756]   [0.0, -77709193.6733, -466.64981, -34.609397, -169.330602561, -28.93171862]   206034237.563
72   [994.0329981225486, 43.27353520080496, 29.981776723695198, 0.7128780032650137, 2.9828780194884033]   [0.0, -82192434.5466, -478.82678, -34.888127, -181.032998123, -30.06712824]   178517057.626
73   [938.1532134291608, 44.369033113864276, 25.40492081983399, 0.040593376989708746, 3.57732888330381]   [0.0, -58491607.9739, -417.88991, -33.912073, -125.153213429, -19.07511369]   146130371.056
74   [896.4875669714306, 38.71571370920546, 26.87663691531659, 0.719164775137954, 3.258278679208927]   [0.0, -37039709.1722, -383.05467, -34.921599, -83.4875669714, -15.03060046]   144459773.532
75   [979.8781452945868, 32.95621386759494, 17.381882477407505, 0.48279454812075207, 3.361206041806798]   [13.7916666667, -76932618.7392, -461.66258, -34.923862, -166.878145295, 30.0372777]   68598451.2911
76   [994.8183087401211, 22.188137115719172, 28.923710213614793, 0.5104877458831975, 3.661352432718348]   [3.39814814815, -82470470.305, -478.45373, -34.898328, -181.81830874, -8.453962678]   101524790.951
77   [940.8541786452888, 33.72100070742739, 29.994431660266876, 0.6626822452716106, 2.731592707932334]   [0.0, -60226132.6433, -426.61187, -34.904461, -127.854178645, -21.21541479]   135033382.007
78   [994.996673713051, 44.359973596618815, 29.149390723932616, 0.027897252071707422, 2.334359642669299]   [0.0, -81900125.2575, -473.23878, -33.22373, -181.996673713, -29.23236834]   139647895.097
79   [992.8618836743237, 49.7858489389876, 23.579728321446204, 0.29968607621036947, 4.170550617379127]   [0.0, -81712202.4959, -476.90618, -34.769038, -179.861883674, -21.97154554]   169663131.006
80   [956.7187458075513, 35.4713190220117, 12.868953755612761, 0.9540298068733466, 2.5868037705430917]   [25.7233796296, -73945754.1283, -439.77868, -34.955921, -143.718745808, 44.99805875]   46004983.7795
81   [922.3575164103694, 35.25949579992478, 26.884532662655506, 0.6025097491743192, 1.1359801017817281]   [0.0740740740741, -51191536.5775, -408.21744, -34.907411, -109.35751641, -14.15432082]   84262773.3696
82   [964.8409762831029, 17.726816879282914, 29.978317829403103, 1.6762618570000247, 3.4038550159860512]   [7.67592592593, -70818696.3917, -449.91438, -34.972412, -151.840976283, 1.71761092]   99110284.1517
83   [932.1798041330194, 36.37390013748713, 19.738787925290634, 0.5786609739238388, 1.1237637413235007]   [10.7800925926, -56088148.0999, -416.44991, -34.92826, -119.179804133, 12.88983349]   52392566.2732
84   [955.5996254914637, 49.37971212836378, 20.28051303027678, 1.6628168693240644, 0.5966789606068497]   [3.39699074074, -66883752.8621, -441.02549, -34.96277, -142.599625491, -8.548613549]   83042329.4761
85   [920.2021807054062, 31.196511906196097, 17.578734698360073, 0.40593163924751674, 3.9097811849837596]   [15.6967592593, -57276942.6547, -402.76963, -34.923267, -107.202180705, 44.99622229]   73316551.8221
86   [954.4101387432879, 41.23866511286904, 26.616117711996047, 0.8176366103082953, 2.627973924560802]   [0.0, -66351803.896, -439.9489, -34.918211, -141.410138743, -21.06708708]   136836001.895
87   [897.1104404833744, 36.45421054356802, 29.35613928786972, 0.41179946326300454, 4.146630711704504]   [0.0, -37380716.8703, -383.50427, -34.859775, -84.1104404834, -18.89520401]   172104689.765
88   [859.6969949387112, 25.939825477197715, 27.619684584002886, 0.3176603463223414, 3.4777216734069207]   [8.8275462963, -13052395.0713, -345.133, -34.880114, -46.6969949387, 4.962718903]   102747241.501
89   [871.0737041831547, 37.21963825506497, 22.570563859810484, 1.896050066316646, 1.8728383360178258]   [8.93981481481, -21064187.0985, -358.18551, -34.976502, -58.0737041832, 5.398880388]   101777680.311
90   [950.0666580540621, 27.25721047873455, 25.50900930283502, 1.0329533137760267, 3.4370155618150386]   [6.38657407407, -64441001.6177, -435.21658, -34.95369, -137.066658054, -1.905939773]   105209458.782
91   [949.2225226508474, 37.372136908982704, 26.86063060222221, 0.4355294583957026, 3.8394344942586227]   [0.0, -64032217.9322, -434.46401, -34.860817, -136.222522651, -18.26910395]   148601593.225
92   [973.8873429216927, 43.30779993645105, 29.99774124418606, 0.46855537480948395, 1.6601888992965754]   [0.0, -74470690.473, -458.9325, -34.837862, -160.887342922, -29.20132092]   134014542.314
93   [939.4699519733673, 29.153280296471895, 29.559733234031906, 0.5306564542477845, 1.6455573810458646]   [0.0, -59571584.3499, -424.95741, -34.89387, -126.469951973, -15.63067179]   91345314.2634
94   [959.6591391144896, 25.297484064603047, 25.899541954889667, 0.6649662031166583, 1.7333069169974757]   [6.77777777778, -68613627.9217, -444.08568, -34.930281, -146.659139114, -0.8440449542]   68106448.5065
95   [884.1719865973473, 28.41663699287833, 19.50278087354536, 0.5401852434617952, 2.1299194147864955]   [15.4837962963, -37514824.7776, -368.85984, -34.945218, -71.1719865973, 43.6436829]   53065129.4518
96   [890.5987991463663, 48.424631141159324, 25.481639653327434, 1.935572097582696, 1.5206347045628335]   [0.0, -33552934.2843, -377.62887, -34.966212, -77.5987991464, -18.38447855]   145913545.774
97   [876.7983439603851, 37.016063484511236, 27.688217641066185, 1.6537811831379257, 2.450719631264315]   [0.548611111111, -24870476.351, -364.02403, -34.966339, -63.7983439604, -13.59334374]   144062465.681
98   [978.1991443777699, 31.158205280274, 21.842353703041667, 0.12755294366612938, 0.9535651483386486]   [8.3587962963, -76054264.5934, -455.40396, -34.674995, -165.199144378, 3.933993974]   44841653.0831
99   [956.7035545730535, 49.98076530512836, 21.622999738517294, 0.4547246216159882, 1.0789794670878516]   [0.0925925925926, -67322334.5594, -441.47778, -34.864879, -143.703554573, -14.04379915]   78432762.1752
100   [928.8971824180622, 41.00290574021099, 29.96133876627369, 0.9560245864410556, 3.275319381945145]   [0.0, -54492739.5216, -415.07933, -34.926356, -115.897182418, -25.53688393]   183947310.51
101   [933.4338728603757, 48.97581922534948, 29.915461559600956, 0.07623718016150852, 1.9363539274951516]   [0.0, -56439911.1137, -417.40688, -34.185099, -120.43387286, -29.56360909]   148111893.794
102   [951.8932462249833, 41.681181496857505, 28.033857339036526, 1.19399781401585, 2.286713941788511]   [0.0, -65254398.9212, -437.63183, -34.940271, -138.893246225, -24.02623048]   148498197.2
103   [979.0118516921708, 37.843094313388136, 29.887915130109945, 1.7748879489517295, 3.1622473904234]   [0.0, -76534631.1584, -464.28336, -34.957277, -166.011851692, -26.33772579]   185926448.361
104   [921.9702242573351, 35.51628488324529, 25.168260756917647, 0.49545468338863896, 1.941446096267712]   [3.01967592593, -50983799.0116, -407.35564, -34.895628, -108.970224257, -9.349483432]   90227767.4532
105   [886.5704381503358, 37.1143403853885, 27.504396287182974, 1.0991200492826023, 2.4690425093200905]   [0.107638888889, -31080369.5719, -373.49344, -34.949327, -73.5704381503, -14.20735798]   132093978.962
106   [904.6738917727589, 43.70595431165695, 29.8816379074868, 0.09837800294075584, 3.7380200100566556]   [0.0, -41534912.328, -389.59451, -34.408364, -91.6738917728, -25.35553751]   187654627.004
107   [932.916155064823, 49.944329587175446, 27.587178699657265, 1.6437167029519675, 2.3497520942238395]   [0.0, -56470705.0424, -419.11481, -34.953074, -119.916155065, -26.54267862]   185620209.451
108   [982.5044859042866, 47.14674638171334, 24.88552396607703, 0.2784138360568481, 3.4084687166543226]   [0.0, -77812225.4035, -466.76902, -34.75478, -169.504485904, -22.81110559]   150580246.533
109   [894.3675848448004, 30.869927356882286, 27.21507112507455, 1.1008348244408395, 0.9148747322588958]   [4.27083333333, -35801926.9429, -380.92896, -34.955229, -81.3675848448, -6.98921304]   80252394.2438
110   [927.1703268849438, 49.88517771750496, 29.838069426236746, 0.011434880131515597, 0.08904776467277901]   [0.0, -52485147.8501, -403.05651, -32.703105, -114.170326885, -29.11878242]   91456335.2695
111   [993.2047993749854, 49.818676842067404, 24.155523831291276, 1.6056197633811538, 1.8803816977360124]   [0.0, -81907024.6257, -478.13538, -34.951249, -180.204799375, -23.34958003]   140172426.479
112   [993.7502970287335, 41.943521495232446, 29.508811960827007, 1.0158745333971781, 2.380936654795628]   [0.0, -82099307.8222, -478.63282, -34.922098, -180.750297029, -28.77281421]   159505121.294
113   [927.1166820673161, 43.29757731915042, 27.961248372823597, 0.8198095370136645, 0.663285375953139]   [0.0, -53603406.9283, -413.266, -34.916948, -114.116682067, -23.29832632]   102193358.248
114   [990.6043159787843, 49.81769142149841, 29.950417633796366, 3.722004616566334, 1.329116931693464]   [0.0, -80956569.8654, -475.73061, -34.975629, -177.604315979, -28.71419659]   239976006.67
115   [900.7465707419506, 43.07181640062052, 29.799223736310843, 0.32941741063463553, 1.0319087690524138]   [0.0, -39465793.0999, -387.09053, -34.804098, -87.746570742, -24.6575351]   111261149.428
116   [957.3232907029287, 47.81097276700086, 27.077887590311395, 1.034232080632355, 2.3147506963761733]   [0.0, -67621687.4666, -442.93192, -34.926735, -144.323290703, -26.02106715]   157210761.823
117   [957.247668274508, 42.458959101655765, 21.16552363534598, 1.3194585275923203, 1.9142053619344903]   [4.68865740741, -67594081.7192, -442.47144, -34.957227, -144.247668275, -5.907856156]   95718406.2864
118   [991.3451980639614, 47.45550190283787, 25.704181130844223, 0.01662808744857805, 1.3905310648097635]   [0.0, -80191348.7723, -464.54651, -33.073495, -178.345198064, -24.70874805]   97289819.4036
119   [891.9652182348023, 47.59978452116053, 29.209134119103318, 0.30276429841804203, 0.7587541692343096]   [0.0, -34309441.3718, -378.46795, -34.783169, -78.9652182348, -25.54229246]   109791467.306
120   [941.5829557211121, 49.53066057033955, 29.928843760864986, 1.7844888967535217, 2.8889440587930637]   [0.0, -60586189.0877, -427.63591, -34.954152, -128.582955721, -30.29636626]   229348526.761
121   [969.8823459543753, 47.81408244873329, 23.449717071020373, 0.9042329136678691, 2.851698355304086]   [0.0, -72879258.4793, -455.07614, -34.924086, -156.882345954, -18.9963798]   138751854.132
122   [994.7415672018096, 48.06794941256847, 29.034216791516894, 0.20573785272572487, 1.9341901073230872]   [0.0, -82367101.2341, -478.77856, -34.629523, -181.741567202, -30.86011941]   141884820.0
123   [987.4216786135526, 41.827485696151186, 15.663943082522866, 0.2883951291797818, 3.372392842798605]   [13.2534722222, -79783478.458, -466.56769, -34.86414, -174.421678614, 26.4269584]   73423233.3471
124   [980.6386650519614, 37.65316308913906, 20.655140409934273, 1.1155997326812754, 1.4299998391847994]   [6.88194444444, -77158357.3074, -465.0754, -34.953371, -167.638665052, -0.5002302161]   71211483.0487
125   [912.6706797803853, 42.1964657926368, 25.54157922509785, 1.0581417929600612, 0.019855570606372157]   [0.0, -46129121.7001, -399.07251, -34.942926, -99.6706797804, -15.97757022]   76669022.665
126   [972.7656184026233, 46.95423864097509, 17.29529691830577, 0.15133348054454707, 3.0165213054264433]   [9.46759259259, -73911250.2636, -450.25734, -34.713892, -159.765618403, 7.769401029]   83349242.6354
127   [990.9239757626877, 49.9208656416987, 24.943735178116356, 0.7328475800078421, 0.7154361045516519]   [0.0, -81046274.3147, -475.70341, -34.895614, -177.923975763, -24.91599803]   95980075.4177
128   [993.5786820029015, 43.603019150932596, 29.306510585538856, 0.8957533862562356, 1.4965747942175018]   [0.0, -82032938.1293, -478.43766, -34.910845, -180.578682003, -29.28463113]   135735879.73
129   [994.1840152279833, 48.942955440431504, 25.67643051724292, 0.33814876539096045, 2.2134349254288557]   [0.0, -82207018.1065, -478.48599, -34.780783, -181.184015228, -26.00003367]   129670554.511
130   [950.0283730073895, 49.64612795332259, 21.37029493356131, 0.838605670704304, 0.5007157152046943]   [1.21296296296, -64415112.5545, -435.34713, -34.92628, -137.028373007, -12.36686402]   71542020.329
131   [994.7607006881758, 26.377785161282862, 22.04783631092651, 0.010134174220782001, 0.7383842768572646]   [10.318287037, -81293728.4331, -407.65417, -32.866454, -181.760700688, 12.0019761]   34893155.4201
132   [961.996798868122, 44.87648780456179, 28.188033089861985, 0.7007635105253112, 2.9127808618868647]   [0.0, -69604202.6758, -447.40885, -34.893887, -148.996798868, -26.67154054]   166461239.503
133   [913.316826616516, 48.5603091691584, 17.125644004957906, 0.18608834751212233, 0.8947944651139366]   [11.4108796296, -46370983.9027, -393.65964, -34.788655, -100.316826617, 15.76779565]   45739694.0177
134   [891.1950079399498, 32.045973903024006, 29.653103415453494, 0.9412526485438084, 0.19720681248441413]   [0.0, -33902644.1952, -377.98941, -34.941801, -78.1950079399, -14.79014662]   77855278.7586
135   [994.9913053834418, 41.305303932569956, 29.790000091713157, 2.024510396560966, 1.7566354128767294]   [0.0, -82564864.7645, -479.96693, -34.95957, -181.991305383, -28.90942003]   167177175.03
136   [950.6970853520296, 46.81760903744703, 27.852969062709295, 0.31672446736058874, 0.10674340846587849]   [0.0, -64665794.2524, -435.94706, -34.776623, -137.697085352, -26.46746865]   82680431.1341
137   [975.7715767788103, 49.96453315505181, 21.430372587184525, 0.7622189058974672, 2.7503211807574885]   [0.0, -75238854.7775, -460.60632, -34.914137, -162.771576779, -14.95923674]   122572033.967
138   [938.3836670759798, 49.941901896286936, 29.48167521316911, 1.2304416404162455, 0.32908057188452833]   [0.0, -59081268.8831, -424.44852, -34.935273, -125.383667076, -29.70674017]   129775150.032
139   [949.5966808597376, 38.08121878294145, 29.99020474612205, 1.3171258849691496, 0.8316443638466698]   [0.0, -64235392.7709, -435.4139, -34.945865, -136.59668086, -25.01601977]   117228284.61
140   [853.387524137212, 40.968230393482315, 27.350901207301156, 0.210989289304611, 1.450671225134677]   [0.466435185185, -8362677.77927, -339.7379, -34.765354, -40.3875241372, -13.79792113]   99201439.0969
141   [991.373631300378, 49.7737242272038, 26.102547065132498, 0.6094829343254983, 0.8457250794031829]   [0.0, -81205988.4052, -476.10825, -34.871825, -178.3736313, -27.02975154]   103732580.161
142   [900.7281256667784, 44.96056713579365, 26.951113200969196, 0.4553183221915605, 3.313624991997413]   [0.0, -39474316.0818, -387.13476, -34.864059, -87.7281256668, -20.36278981]   162176619.887
