bbe sol bbo obj
27   [847.6134729425548, 23.968962194163893, 7.971167087476381, 3.776890928612519, 3.181322577131336]   [41.962962963, -64234146.2711, -334.33491, -34.976863, -34.6134729426, 44.98871515]   36397256.1231
28   [864.5560001079217, 21.654764510466634, 6.574787132688399, 3.8186108825245033, 3.434129049012163]   [43.3263888889, -130722238.234, -350.51113, -34.970878, -51.5560001079, 44.99299255]   29712730.1062
29   [871.8400239848002, 26.152070566946676, 9.960799216597039, 3.3298999732002015, 3.516457392651557]   [38.7303240741, -77486274.9224, -358.23141, -34.980354, -58.8400239848, 44.9915221]   47608870.7706
30   [869.0523182602319, 26.72000110958777, 10.4114420365407, 3.599542431319589, 3.5442871380465304]   [37.9699074074, -76057366.8495, -355.64091, -34.982459, -56.0523182602, 44.99782819]   52971776.3595
31   [853.7992763619361, 28.27300414439711, 8.33839145919589, 2.452394652506299, 3.15051394285408]   [40.7395833333, -67803674.7107, -339.97364, -34.969563, -40.7992763619, 44.97960775]   35109388.9146
32   [879.0840268174392, 28.827753744548176, 5.542789960122227, 3.7760343820839486, 3.5471210706662943]   [43.3587962963, -135722619.883, -364.30069, -34.964223, -66.0840268174, 44.93660504]   34923254.8299
33   [880.2602462645949, 29.903498926333356, 13.378662972909526, 3.8051099238326103, 3.8314423629317758]   [30.8159722222, -51202185.3318, -366.93977, -34.987377, -67.2602462646, 44.99464741]   80846318.06
34   [848.067857708621, 24.54024357045361, 4.096334347169513, 3.2046782068514967, 3.6867688925210733]   [44.7858796296, -124478274.295, -332.71059, -34.940487, -35.0678577086, 44.95638661]   22770330.289
35   [883.6968168414238, 24.418936066844083, 10.09861599280161, 3.828241810144893, 4.85512961009217]   [38.7777777778, -83313610.5134, -369.94747, -34.982566, -70.6968168414, 44.97921747]   59658421.6529
36   [848.4653318288962, 24.673776858312337, 9.128753156319721, 3.9714343942743917, 3.8420654146257607]   [40.59375, -64732960.1834, -335.41722, -34.981021, -35.4653318289, 44.99716346]   48247944.3724
37   [852.4455696274993, 27.35418567690355, 10.263701141712577, 3.351908707243038, 4.109118113937854]   [38.3969907407, -67033443.1093, -339.3306, -34.981177, -39.4455696275, 44.98546561]   56499730.9673
38   [861.0124728165792, 26.94378247432365, 10.435019717657953, 3.8776221497254664, 4.016025886052233]   [38.0590277778, -71801873.5901, -347.84372, -34.983521, -48.0124728166, 44.9954558]   59864371.3483
39   [881.442872446878, 18.347339209574734, 11.88790932996093, 3.4049996205298285, 4.169627475112518]   [38.5335648148, -82236427.2016, -367.77246, -34.983274, -68.4428724469, 44.99445043]   45754591.5657
40   [847.3274786062534, 26.920136193592427, 13.736648586757688, 3.6165375454490905, 4.336370950471188]   [32.9340277778, -30416166.1307, -334.68739, -34.987022, -34.3274786063, 44.99936298]   79034707.626
41   [883.5868730143291, 27.67052971736321, 9.018987113293631, 4.845644036502514, 3.86657593080867]   [39.4583333333, -83261965.9604, -369.9061, -34.983573, -70.5868730143, 44.99118029]   60445486.3476
42   [860.5405324597083, 30.649123527200608, 21.706765791582125, 3.1882569030553527, 3.392822749289427]   [13.1574074074, -13844871.8758, -347.9531, -34.98842, -47.5405324597, 25.0459504]   124046340.672
43   [886.1830343539807, 35.93069872048015, 9.460221868302277, 3.3338198555878247, 3.909113639758248]   [36.6574074074, -84483956.4253, -372.24174, -34.979737, -73.183034354, 44.98803416]   65620437.1674
44   [856.7060353294987, 26.622956729691698, 12.773161009397638, 4.463706247273987, 4.359996237799233]   [34.474537037, -36762882.473, -343.91775, -34.988193, -43.7060353295, 44.99166492]   80880020.204
45   [871.6650218630331, 29.79953904290665, 6.96431510809994, 3.624405742982477, 4.721007824622389]   [41.8796296296, -77399717.963, -357.56495, -34.972362, -58.665021863, 44.98101686]   51060724.3213
46   [830.9379280522613, 31.26781311535204, 10.40750659013389, 3.4481292449207923, 4.324463132255381]   [37.6828703704, -53868704.2686, -318.37389, -34.9821, -17.9379280523, 44.98793328]   68055327.7653
47   [878.7351388111491, 29.383196483880766, 12.586915613426731, 4.451555394656153, 4.568313806542846]   [32.8287037037, -50327040.7954, -365.47623, -34.98811, -65.7351388111, 44.99989764]   89691170.2722
48   [862.0670092196816, 30.356437515441087, 17.033850650830168, 3.001959686509939, 3.3204222658348312]   [22.4178240741, -23289432.7698, -349.22468, -34.987919, -49.0670092197, 44.99485029]   88846629.4057
49   [860.32592715632, 30.91655726952052, 22.366851346237414, 3.782740142938685, 4.562353928217105]   [12.3252314815, -13691186.0697, -347.81765, -34.989669, -47.3259271563, 20.11485862]   160491813.733
50   [843.763124190379, 27.554561557278834, 25.601382126863673, 2.6675829475758994, 2.6552935961397965]   [10.9675925926, -997656.306771, -331.54508, -34.98567, -30.7631241904, 13.21928195]   117845572.002
51   [842.4269450858087, 43.8811470945072, 19.0527551074549, 3.0885829281892563, 2.087430245416829]   [12.6782407407, -56071.1933779, -330.19864, -34.986698, -29.4269450858, 21.98299692]   119553174.65
52   [813.5688967262811, 22.418839036693214, 19.641045954856658, 3.2055671552124108, 3.5762177394112267]   [26.2337962963, -4104449.19503, -301.8067, -34.989452, -0.568896726281, 44.99735187]   85411536.5817
53   [895.6536281110821, 31.665945392836182, 18.003297122597875, 3.04087011575576, 4.145515274003893]   [15.7604166667, -44264810.1611, -382.17862, -34.988694, -82.6536281111, 44.99485617]   111527707.782
54   [870.4145591872378, 25.25573864038489, 22.804419930181894, 3.32701923460096, 3.3146982771419]   [13.8969907407, -20744406.9436, -357.61894, -34.989599, -57.4145591872, 30.12146783]   111830965.396
55   [844.7607274416349, 19.72185473692297, 22.441539973657505, 3.0995112639772184, 3.0737203299576112]   [20.818287037, -10737595.1221, -332.38122, -34.989982, -31.7607274416, 44.99458825]   83196247.8458
56   [892.251235587367, 32.802795524330136, 10.942442452348635, 2.8989762981822715, 4.172625729294424]   [34.431712963, -57833163.5873, -378.23806, -34.980567, -79.2512355874, 44.99877693]   67683461.1615
57   [821.7138171491956, 32.085578196460176, 23.509975234172856, 2.4369324474556313, 2.671195514299014]   [12.2233796296, 17806078.5954, -309.89543, -34.985202, -8.7138171492, 19.2477151]   116878785.408
58   [856.7372304733556, 29.962050300216497, 24.19613275695606, 3.8630594760972534, 3.836896479239934]   [10.787037037, -10952749.3498, -344.34654, -34.989347, -43.7372304734, 12.50191223]   158961849.736
59   [844.7779609897085, 32.91232639774062, 23.14849149452342, 3.6689501626939998, 3.5447187969129437]   [11.2511574074, -1807477.70634, -332.61232, -34.988956, -31.7779609897, 14.52816393]   154636137.509
60   [845.5805114010236, 35.39200909582661, 27.28418210542992, 3.6289134977814097, 4.047174733347696]   [4.40625, -2442460.21935, -333.51584, -34.985874, -32.580511401, -6.91355153]   214188138.124
61   [873.4171074735298, 16.700855186147848, 23.450812782584684, 4.2874417910316724, 2.7793380377942563]   [20.5729166667, -30838444.3132, -360.55245, -34.992444, -60.4171074735, 44.99395691]   85726625.931
62   [886.3903384836577, 25.783761511964556, 21.3583786592089, 2.9850756788740336, 2.1291436226797127]   [14.5752314815, -31097452.1026, -373.18133, -34.98866, -73.3903384837, 35.45805411]   84261471.5439
63   [846.6511551126464, 34.21116081950374, 18.399875589878302, 3.4432964573635334, 4.051742616964368]   [16.4849537037, -12174723.4767, -334.28468, -34.99023, -33.6511551126, 44.9995033]   127031555.602
64   [886.2087264278902, 31.522893832882954, 18.891026833752974, 3.761772556342992, 3.258588048368295]   [15.0347222222, -30985888.1097, -373.06025, -34.99047, -73.2087264279, 39.39529447]   113608895.155
65   [832.300502756304, 28.248391341543094, 27.811496157075883, 4.29266160302127, 4.694453130024369]   [8.66550925926, 8503051.92667, -320.4786, -34.98999, -19.3005027563, 4.234483854]   205824433.437
66   [823.5045794977874, 25.105582285153417, 29.351514735769864, 3.126757186614052, 4.993146600296257]   [9.31828703704, 16299630.9371, -311.79656, -34.987297, -10.5045794978, 6.431405523]   184458262.003
67   [852.804768615268, 42.21637509356847, 27.77059426452985, 3.5747839261487164, 4.666717896439816]   [0.0, -8019494.26364, -340.65948, -34.983022, -39.8047686153, -15.90721594]   273615343.772
68   [809.8151682335152, 40.646110804594414, 12.27796099795248, 3.6042840136185115, 3.4273712176491244]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
69   [878.8742151405663, 39.01495495299932, 26.710720095314066, 3.4753391077402758, 3.481603424950815]   [0.865740740741, -26227234.4254, -366.17095, -34.982979, -65.8742151406, -13.10913734]   209490366.814
70   [846.8650157724965, 35.23914200216822, 19.45217011323555, 3.5169532333355296, 2.8528038837763763]   [14.5335648148, -3581619.94764, -334.54873, -34.989825, -33.8650157725, 34.78537418]   119318029.516
71   [855.8346813151902, 40.82984487926741, 22.014766538996955, 2.70081104562972, 3.296506371895379]   [9.01273148148, -10282251.0863, -343.39242, -34.982948, -42.8346813152, 5.562157232]   152193688.952
72   [861.4448527907699, 34.64582349867179, 21.822091670553018, 4.262473423462771, 3.6100861270942906]   [11.4328703704, -14372055.4442, -348.95614, -34.990018, -48.4448527908, 15.50841728]   162677673.061
73   [868.766894936153, 24.612117164485767, 29.848577339548918, 2.281132485701458, 4.723436027302023]   [6.55671296296, -19496968.7835, -356.08697, -34.980194, -55.7668949362, -1.772506996]   165527832.931
74   [869.1996121249746, 15.380803580894344, 26.545058478103975, 2.7512899886110627, 4.629307781937452]   [16.3946759259, -28090868.598, -356.28062, -34.989297, -56.199612125, 44.99835365]   99698568.6807
75   [843.9321846870318, 49.09024613910931, 21.05860896680293, 4.679162361438161, 4.950778220398015]   [8.07523148148, -1134251.35415, -331.86808, -34.988664, -30.932184687, 2.416947077]   261409485.983
76   [932.9174303980458, 34.59299951292299, 29.999552470389716, 4.228718240799922, 4.124089269253777]   [0.0, -56481725.8103, -419.18875, -34.983418, -119.917430398, -21.40983017]   253454535.197
77   [867.1121640281415, 25.59710025546935, 27.814665190357186, 4.038635879546728, 4.979901421817678]   [8.42708333333, -18361419.1939, -354.56257, -34.98904, -54.1121640281, 3.659351476]   190242905.222
78   [859.131906625489, 36.9447586419048, 24.77692221799247, 4.051456557512094, 4.678207045221929]   [6.4837962963, -12703719.6723, -346.77018, -34.987533, -46.1319066255, -2.010092973]   221295252.529
79   [885.7080449600678, 38.140070633236775, 24.444606497563687, 1.6957210037725876, 4.172992423994838]   [4.84259259259, -30551779.7848, -372.6101, -34.969771, -72.7080449601, -5.803809078]   164036478.772
80   [812.0818373134118, 47.63078098406956, 17.28206862497485, 4.995534194200688, 4.859195974975156]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
81   [924.2162545852244, 38.69796156075226, 21.372209113823168, 3.3560393359717438, 3.432291195662726]   [7.61805555556, -52167412.5418, -410.42846, -34.98429, -111.216254585, 1.41054209]   154431475.485
82   [892.4143788748107, 49.11090591513019, 20.35607627349748, 4.597754626935097, 3.7610549079533224]   [6.64814814815, -34652685.8373, -379.36425, -34.987156, -79.4143788748, -1.427024979]   219016631.25
83   [973.8805136982035, 24.823540110207155, 22.692512791956993, 2.162027397742498, 1.5501139508440012]   [10.8020833333, -74510440.2585, -458.75913, -34.98024, -160.880513698, 13.13851718]   70058919.3318
84   [958.7415124948927, 49.94749002205728, 28.530547028833805, 3.0267957552432927, 1.9661060885949224]   [0.0, -68247541.7945, -444.48918, -34.971683, -145.741512495, -29.3713862]   223021012.408
85   [830.9756270316464, 21.08519489165957, 22.461547939893602, 1.9314387650604388, 3.0549790196388265]   [20.2291666667, 295397.770119, -318.65193, -34.98474, -17.9756270316, 44.99468171]   75062728.0022
86   [929.4956623478952, 40.01467614930276, 29.826636622382797, 3.50395141944297, 4.711264981100376]   [0.0, -54806998.3831, -415.83365, -34.97871, -116.495662348, -24.7576447]   284532821.6
87   [921.030312188669, 20.656583049890273, 24.734450437872212, 2.5332421859191245, 3.8401334818331323]   [12.6759259259, -50644910.3382, -407.07447, -34.985451, -108.030312189, 22.49328595]   101927429.231
88   [919.1493548671257, 28.19574709263624, 14.2239891787596, 2.3608272142841065, 3.799119069965602]   [28.0347222222, -71222848.181, -404.67232, -34.982001, -106.149354867, 44.99298456]   67025578.5497
89   [931.0582236044376, 5.7260233369892415, 26.128521962687167, 3.9822043688580036, 1.5656695273252081]   [33.2592592593, -76583766.5047, -416.51778, -34.987786, -118.058223604, 44.99384744]   37858553.5114
90   [938.8516086637233, 20.42299341115958, 24.87963998307732, 0.6404445876086375, 4.822467838905804]   [12.0983796296, -59390814.0343, -423.04541, -34.943631, -125.851608664, 19.34046259]   94139737.4145
91   [943.2448171404187, 46.91112094649657, 28.263687293575416, 1.3087293746723674, 4.986723770641953]   [0.0, -61350250.4762, -429.20026, -34.94187, -130.24481714, -26.79906544]   256494330.383
92   [943.8843241529777, 29.432258659184956, 25.262423046649317, 0.48058919232363045, 2.3736983285689757]   [5.59259259259, -61615694.5604, -428.37372, -34.900825, -130.884324153, -3.889130179]   83619469.8464
93   [985.1594422961547, 20.13494960980848, 26.987403390500287, 0.9739774982185903, 2.523451045618138]   [8.29050925926, -78894146.596, -469.28536, -34.95396, -172.159442296, 3.684269426]   73728557.0657
94   [947.8750248650072, 33.12227028959191, 28.099360580993633, 1.1865029328343402, 2.1421982631686434]   [0.0, -63461211.3651, -433.6098, -34.948519, -134.875024865, -17.20211058]   117409184.448
95   [989.4987753925309, 18.43252666611137, 23.32723689896785, 4.124762407369559, 1.6088138281423916]   [13.4571759259, -80635711.4599, -474.25971, -34.990605, -176.498775393, 27.72325691]   77764007.4898
96   [880.5292763891662, 11.327594154908034, 29.60684444769906, 3.1803013890574294, 1.2128838628192027]   [17.9525462963, -35317056.1294, -367.38573, -34.990143, -67.5292763892, 44.99679443]   60800144.33
97   [946.1699737989754, 6.735234613258578, 12.983239547342137, 4.712163307053727, 3.356566803160697]   [42.0439814815, -108545554.826, -431.05749, -34.984974, -133.169973799, 44.97080702]   23018964.0039
98   [852.3077507229506, 23.53226802984304, 23.02249689728292, 1.8366799180940894, 0.5517469367649188]   [15.0358796296, -7767178.38766, -339.57871, -34.983653, -39.307750723, 39.11582183]   52073021.7308
99   [946.8532942594451, 26.602430413952714, 29.985930486281763, 3.9700894865832272, 0.6466601113378908]   [0.0902777777778, -63013499.3865, -432.79421, -34.984744, -133.853294259, -14.07132825]   129141525.165
100   [879.7456316977872, 38.12304490260992, 29.805859990021354, 4.998002100089163, 2.027377867232818]   [0.0, -26791197.3053, -367.09497, -34.986627, -66.7456316978, -19.73338118]   237900736.448
101   [924.6662579721713, 30.310523813588784, 26.594028348361814, 3.1077734736761267, 0.8331608293686508]   [3.89583333333, -52395547.0793, -410.95262, -34.982502, -111.666257972, -7.656066614]   109420048.436
102   [957.4176271180676, 11.537495109292236, 25.896568557534906, 2.584696580234936, 3.132237024125497]   [19.2951388889, -74248930.8193, -442.42466, -34.987101, -144.417627118, 44.99856404]   61963176.7719
103   [991.8981254572384, 16.39578316806201, 29.858293363563828, 3.087685316939788, 4.564458671720439]   [8.08912037037, -81435177.324, -476.66357, -34.984467, -178.898125457, 3.059317901]   126348459.463
104   [948.495938246054, 8.002947065117205, 15.589743396373754, 1.869884319862491, 2.914686691192772]   [39.3032407407, -109334588.919, -432.296, -34.971713, -135.495938246, 44.98094871]   20208171.61
105   [988.2964068627302, 22.22417837243836, 2.693061156252589, 4.867610723665152, 3.366255863583862]   [45.2418981481, -163184743.682, -467.09076, -34.916322, -175.296406863, 44.82182905]   21563643.7897
106   [991.3216015796708, 11.463043101568298, 2.001257028735067, 2.582506436042904, 4.725939042446497]   [45.6643518519, -163723057.421, -463.58179, -34.813972, -178.32160158, 44.89390583]   8929614.03771
107   [988.1728382944959, 17.273443336403638, 19.309863892482934, 3.165962753473918, 3.0966476150730977]   [22.1400462963, -86173138.3754, -472.61098, -34.988467, -175.172838294, 44.99585646]   62064507.2006
108   [891.9375218645636, 23.75660791439504, 22.675079489927718, 0.756093811750951, 4.998550028490577]   [14.0023148148, -34460702.2818, -377.39432, -34.957775, -78.9375218646, 31.05997464]   99217312.6032
109   [974.6787304636044, 9.469666377191253, 27.308521007296342, 1.399644684423125, 1.0044393428955403]   [20.6284722222, -81137135.7282, -458.44091, -34.975271, -161.678730464, 44.99867996]   31886178.9016
110   [944.692284450645, 10.98852261873353, 19.72763158657009, 4.971165233215392, 0.05675841252036832]   [31.6053240741, -82340487.0874, -430.17676, -34.991305, -131.692284451, 44.99682355]   37737392.8822
111   [865.0869451358091, 6.056391917825019, 28.95370051889623, 3.2515858904401402, 4.548631753959136]   [32.2118055556, -42131998.8667, -351.91605, -34.986306, -52.0869451358, 44.99252086]   61722291.8113
112   [935.9925379131681, 7.187290766830234, 22.040411159226117, 4.440382119482794, 4.999896224644401]   [34.462962963, -78712479.5025, -421.47389, -34.989341, -122.992537913, 44.99893318]   55098215.3386
113   [954.4354761538325, 8.557578720929762, 21.763848765433764, 1.1499218871575196, 2.8311868227457855]   [32.0300925926, -86219129.1018, -437.65096, -34.964478, -141.435476154, 44.99171774]   29477223.2165
114   [796.8264112813739, 22.38008187636727, 5.29240844203468, 4.5722891334083196, 4.311853537826498]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
115   [939.2790446863149, 12.623541855452363, 7.838049155101909, 0.99713578244511, 4.611600957526068]   [43.2881944444, -152662888.65, -419.73779, -34.922095, -126.279044686, 44.9862873]   17406631.1854
116   [987.5187952814005, 8.25966870488726, 8.12754333191501, 4.17568271906115, 4.999833982044756]   [43.8298611111, -163058604.4, -470.71557, -34.975861, -174.518795281, 44.94065288]   19740658.7925
117   [977.0352593402813, 14.32405366787105, 6.790907288793716, 4.780433776554395, 4.905283822867094]   [43.4641203704, -160992897.032, -460.52349, -34.975288, -164.03525934, 44.94677687]   29954619.0707
118   [939.6155563418004, 39.92171138963721, 26.86696958777844, 3.113636073762501, 1.480763891895837]   [0.0, -59674083.6742, -425.71614, -34.977749, -126.615556342, -19.62791489]   157579794.445
119   [913.4981464395078, 2.3090514461032368, 8.893340132045633, 1.1575396700183183, 4.965276971556886]   [45.2731481481, -146036101.093, -391.77209, -34.888564, -100.49814644, 44.8976224]   5687146.47322
120   [914.7169474429825, 20.119205106269405, 10.960291996108095, 3.324200389148846, 4.915572181179161]   [38.3796296296, -96861645.5769, -400.19843, -34.981702, -101.716947443, 44.98203844]   50983089.4508
121   [976.3492554636832, 17.056609944440375, 9.059092786538237, 4.904532900239043, 2.923041285239761]   [40.818287037, -118207453.112, -460.48598, -34.983044, -163.349255464, 44.97499572]   34190080.3433
122   [988.2229804329729, 13.599656656611618, 22.739175570015707, 4.890360039283241, 4.820834180633532]   [19.9606481481, -86193067.0718, -472.95159, -34.99265, -175.222980433, 44.99923527]   93710126.7401
123   [917.5628238440537, 12.973015282427877, 12.776006142503649, 2.8500786112917065, 2.420063001635762]   [39.2534722222, -97996824.9349, -402.84862, -34.980564, -104.562823844, 44.97947235]   25117491.7474
124   [938.9527433194103, 27.21975557493014, 4.936515704204105, 4.186417942345433, 4.960567947893159]   [43.6574074074, -152597456.765, -422.37808, -34.961101, -125.952743319, 44.99691296]   41894531.3701
125   [980.7470553633309, 42.98956234182725, 12.73704826871026, 3.1324534412544685, 4.1874550012031735]   [20.5972222222, -83440176.8129, -465.1783, -34.984905, -167.747055363, 44.99618642]   104741580.813
126   [994.8183849679017, 17.712162877653476, 13.369643672940299, 2.987226776406378, 4.507103160522101]   [34.0162037037, -100605787.775, -478.61019, -34.983235, -181.818384968, 44.99849752]   49945959.8707
127   [979.534329948437, 10.468183041910475, 6.0701938998981815, 3.871512791823574, 4.679152962519357]   [44.4421296296, -161490505.207, -462.15888, -34.966074, -166.534329948, 44.90657498]   17691613.9278
128   [962.1569462152108, 20.721843338577884, 3.78882576576485, 4.204398230639217, 4.058049088263141]   [44.8032407407, -157878009.501, -443.72599, -34.944011, -149.156946215, 44.88847042]   23703143.3151
129   [922.6092320828577, 27.774778308372188, 8.82206187774197, 4.341957051451204, 3.9357821855160497]   [39.0277777778, -99967974.075, -407.92257, -34.98172, -109.609232083, 44.9856972]   56044167.492
130   [932.9183621028083, 19.657685606418433, 3.075106112180753, 4.949424205473063, 3.8432834804555127]   [45.2337962963, -151110672.741, -414.49963, -34.931508, -119.918362103, 44.8477535]   22304630.2442
131   [944.9240881012115, 22.51889931688566, 2.0029926766373207, 0.917872226349334, 4.605791803874469]   [45.5347222222, -153886406.668, -408.3312, -34.63847, -131.924088101, 44.49059494]   13373907.8167
132   [977.9662579255553, 20.564583386959157, 8.645419484879909, 3.942991329655512, 2.9887057533525865]   [40.3055555556, -118687390.097, -461.79149, -34.979341, -164.966257926, 44.99644702]   33704783.6614
133   [979.1963918990284, 37.2518899280945, 9.716443095381338, 4.984650923640653, 4.578155462211007]   [33.1516203704, -95348445.2926, -463.57461, -34.985589, -166.196391899, 44.99256849]   95609206.4422
134   [938.9121625138489, 9.954102919185203, 9.350118646095593, 3.3993071328728512, 3.966066053259845]   [42.9803240741, -152594142.24, -423.34521, -34.976213, -125.912162514, 44.95251707]   20355281.0711
135   [958.8947752414083, 7.490361994794199, 9.905665148510888, 3.1241532820858815, 4.812584390946824]   [43.3055555556, -157181534.187, -442.63948, -34.974109, -145.894775241, 44.94276842]   18712114.9406
136   [976.9238775955483, 9.078846656608617, 7.227168826732781, 4.0099135743406356, 4.969820314836068]   [44.1331018519, -160969403.309, -460.11031, -34.97228, -163.923877596, 44.92502753]   18969376.6565
137   [899.4091092218589, 6.98617918996127, 20.274354394765012, 4.3571883591375595, 4.902637300706389]   [37.3310185185, -90461160.8146, -385.60685, -34.988439, -86.4091092219, 44.99325915]   47450706.9146
138   [987.9366556513814, 8.060746140115457, 4.748523143445331, 4.400105537188339, 4.538045376372994]   [45.1655092593, -163131602.384, -469.59253, -34.957024, -174.936655651, 44.91145701]   12389615.1332
139   [992.3728893891223, 2.595532046600997, 2.124848109946837, 2.8379366297206183, 4.554343347783577]   [45.7916666667, -163925603.141, -467.80046, -34.81742, -179.372889389, 41.80930179]   2353576.12628
140   [909.5820000213166, 11.837346334111427, 6.913739193775562, 3.4751100356619133, 4.999905320207699]   [44.1122685185, -144984900.574, -394.22986, -34.968801, -96.5820000213, 44.96632166]   21861826.2564
141   [993.0072570226488, 3.9677242834033484, 4.053047813487366, 4.011140757064031, 3.1107561763534197]   [45.5914351852, -164088613.465, -473.08384, -34.938904, -180.007257023, 44.94948367]   4397911.38905
142   [985.0221258428052, 11.959227428571001, 12.616264195078774, 4.26685396715516, 4.306554466677326]   [38.8796296296, -120747601.187, -469.16756, -34.985796, -172.022125843, 44.99937772]   37912475.374
