bbe sol bbo obj
22   [915.1314531464288, 33.30012670028124, 13.159283258236453, 2.5885650134559235, 0.06435722301432471]   [28.0277777778, -69341001.4438, -400.77897, -34.982417, -102.131453146, 44.99869347]   35270727.9739
23   [932.6635879077435, 30.672942110015544, 12.319921730751966, 3.3623919097085384, 0.36656183515224]   [30.7986111111, -77279477.6102, -418.035, -34.984775, -119.663587908, 44.99117947]   39527694.5073
24   [905.268499131826, 28.102414792748796, 16.50541048504367, 2.5308923534226566, 0.46879249182699073]   [22.8043981481, -49579037.9763, -391.34433, -34.985334, -92.2684991318, 44.999815]   43720043.5765
25   [874.2809533427275, 35.541147646999434, 13.25046941668876, 3.553414970925055, 0.20598748921286955]   [28.6273148148, -47722140.3899, -361.07716, -34.986751, -61.2809533427, 44.99489669]   50181692.8979
26   [937.6063684907909, 28.61230660549309, 19.5751201117076, 2.7725519557345533, 0.4782934154047347]   [13.8425925926, -58826801.9967, -423.26145, -34.986307, -124.606368491, 30.16266795]   59385659.799
27   [905.7431055071265, 23.059246565170334, 14.362722532397195, 2.47428730553764, 0.01060871237374748]   [31.5069444444, -64788832.7857, -391.54223, -34.982365, -92.7431055071, 44.99895995]   26822340.045
28   [914.5791853042565, 26.271046358178722, 14.380453608693887, 2.720223494692178, 0.41344028228296564]   [29.0821759259, -69080517.8971, -400.31764, -34.984124, -101.579185304, 44.99434339]   35500856.9143
29   [893.1284494935355, 29.884596192606324, 17.26974823513006, 2.6426983473954615, 0.033758280142200524]   [19.8993055556, -42821816.7917, -379.56586, -34.986615, -80.1284494935, 44.99928012]   46010180.3196
30   [902.8101173978512, 28.979630848939482, 17.479602210647204, 2.6183790118758905, 0.18892152134589546]   [19.3761574074, -48246034.19, -389.03836, -34.986591, -89.8101173979, 44.99561917]   46747105.4768
31   [851.8482557105825, 27.886216012385283, 14.779357064364916, 2.654421539384212, 0.09145157165141096]   [30.1435185185, -33519096.2105, -338.98682, -34.984343, -38.8482557106, 44.9966068]   35572714.104
32   [912.4433961213831, 32.19920690790563, 12.96670387155183, 3.0587859462623985, 0.05301083836398041]   [29.2349537037, -68061233.1209, -398.26107, -34.984467, -99.4433961214, 44.99375158]   38173938.8826
33   [909.7466398505236, 29.05925741574833, 16.299737537516894, 2.5136701360433333, 0.07357102216263234]   [22.3310185185, -51962476.5006, -395.71933, -34.985145, -96.7466398505, 44.99517388]   40408241.9219
34   [956.1473718539497, 29.230821974663385, 22.691920480431918, 2.050963857333729, 1.3482019587013756]   [8.96759259259, -67126541.892, -441.4619, -34.977403, -143.147371854, 5.854086214]   76525163.5476
35   [895.7455335182336, 39.17353274136052, 19.539121989003537, 2.334299688710824, 0.5238095389107044]   [11.3865740741, -36625928.9991, -382.30607, -34.981388, -82.7455335182, 15.49539371]   72636401.9815
36   [939.3892126439063, 31.999301127024744, 19.977930241203033, 2.9144894421508436, 0.6299717812594808]   [11.9444444444, -59667041.5268, -425.1024, -34.985279, -126.389212644, 18.51611486]   71730233.6023
37   [940.544039378599, 33.747584925149845, 17.796402393041383, 2.2330190274454926, 0.464110579248849]   [14.0428240741, -60205680.1019, -425.96265, -34.982632, -127.544039379, 31.64475845]   53393760.7675
38   [926.9891539743494, 32.41202921711794, 18.972416990854487, 2.6557123665371907, 0.3351636887099032]   [13.4444444444, -53664040.0733, -412.85825, -34.985143, -113.989153974, 27.34801445]   60400857.1345
39   [901.2006125551134, 34.12563496690116, 15.221201979077938, 2.5979765972543145, 1.1899593491464344]   [22.3113425926, -47363454.8057, -387.35667, -34.984917, -88.2006125551, 44.99920129]   55628807.7974
40   [935.3584434700958, 37.29189665678215, 15.186428113237179, 2.6479137136462145, 0.08193520129013668]   [17.8715277778, -64584637.1029, -420.83198, -34.985291, -122.35844347, 44.99485986]   48193933.9775
41   [979.7740040248809, 24.109100931977025, 21.538279837641994, 1.2042673783682099, 1.6858653348571964]   [12.4097222222, -76918647.4246, -463.889, -34.968066, -166.774004025, 21.22834496]   54306876.7737
42   [935.9631232458061, 38.94519597822041, 17.576519602840744, 3.5515008555186625, 0.8572184231109112]   [12.806712963, -58046004.2307, -421.77332, -34.987282, -122.963123246, 23.34313025]   85829892.0612
43   [948.9396775144589, 39.4366166799816, 28.773700437004997, 1.9860706199194187, 1.2020261566705737]   [0.0, -63947205.998, -434.82428, -34.963817, -135.939677514, -23.76310432]   137573815.031
44   [948.4086636709794, 27.25903273524155, 17.351751400312175, 2.2825180356527066, 1.6384757840968172]   [18.2835648148, -70423698.6096, -433.53272, -34.984559, -135.408663671, 44.99426067]   54919940.1443
45   [921.2011342894402, 34.694806332796475, 25.377031144166875, 1.678883394393934, 2.3577917426811252]   [3.2037037037, -50622385.6212, -407.40864, -34.967628, -108.201134289, -9.009493179]   118499976.49
46   [912.4866069718483, 30.20203868258054, 24.578439220729248, 3.1634006007589144, 1.7091164019526222]   [7.60763888889, -46045435.3905, -398.94566, -34.984723, -99.4866069718, 1.334746197]   112820510.618
47   [962.6987643601267, 33.5930617040541, 17.881097778856056, 1.8966937300889344, 1.8107009223328066]   [13.3784722222, -70017850.763, -447.53357, -34.978741, -149.69876436, 27.08825458]   66593549.1005
48   [924.1304170468381, 36.38502086073463, 22.637247549807444, 3.0479870931328694, 0.4360437747075539]   [6.67013888889, -52123486.9265, -410.34825, -34.982729, -111.130417047, -1.250534429]   95149177.1192
49   [969.2948513015435, 27.061454394122634, 29.913458025702667, 1.5109862605226372, 0.9892214940816395]   [0.0, -72653726.158, -454.63603, -34.95997, -156.294851302, -16.31114724]   91448356.0059
50   [907.7545317249499, 44.32795709834737, 26.732867536151975, 1.6449502022669213, 2.557375666339011]   [0.0, -43460671.8625, -394.42473, -34.959837, -94.7545317249, -20.03510863]   164418329.843
51   [824.8182139986109, 42.754756115011006, 27.974485151131713, 1.6602914199355832, 0.8875770566202593]   [0.630787037037, 15112553.2583, -313.12204, -34.967636, -11.8182139986, -13.67722431]   126284603.606
52   [959.8460148550691, 45.79675310156112, 27.89425115600398, 2.8489071479390944, 1.0164971637336244]   [0.0, -68719088.0052, -445.55768, -34.971755, -146.846014855, -26.55034445]   168690313.788
53   [960.8814092414652, 35.31051112850821, 21.51967325365385, 1.3015368102732843, 1.5301308267519125]   [7.38541666667, -69148738.926, -445.87076, -34.961725, -147.881409241, 0.8534050087]   75729341.3012
54   [941.6168870466292, 35.84441715251076, 29.861510660293003, 2.1040206560374877, 2.4143296835693966]   [0.0, -60605079.7165, -427.6537, -34.967161, -128.616887047, -22.72965306]   165243823.161
55   [950.8900986211441, 43.58766767258818, 28.78408449432527, 2.707325565027109, 2.432469847909872]   [0.0, -64821107.2609, -436.77938, -34.971124, -137.890098621, -26.37009953]   203678367.791
56   [962.0324960240509, 42.52338985812196, 14.726474777535895, 1.8606232870074666, 0.6015784313602516]   [15.0381944444, -69736335.7499, -446.64608, -34.978334, -149.032496024, 39.92599504]   47989885.4692
57   [928.0373025466156, 28.54389552169575, 29.858727952751074, 2.68729002598969, 2.1598085417603134]   [0.0, -54083858.2032, -414.31828, -34.978114, -115.037302547, -14.63018573]   140694177.617
58   [946.043743038248, 49.947213434132465, 29.994803091041412, 2.3403316218611687, 2.416045853403612]   [0.0, -62640421.095, -432.03393, -34.964067, -133.043743038, -30.75239453]   232620485.382
59   [930.2115333144039, 46.5706847433988, 29.5660211559698, 2.171555595458323, 2.525302737632146]   [0.0, -55154669.3435, -416.5064, -34.963962, -117.211533314, -27.93922335]   212278482.957
60   [903.1856724435517, 49.964556042312154, 29.28106043305721, 2.5937021685915633, 1.9896372245077378]   [0.0, -40915589.8052, -390.0416, -34.970008, -90.1856724436, -27.51927935]   218780490.333
61   [976.6057244728004, 46.74594587051621, 27.849229038401464, 1.6429591733031803, 2.980250208753937]   [0.0, -75587601.2499, -461.91976, -34.950895, -163.605724473, -27.80550706]   195596427.836
62   [994.0952255095866, 35.120181329081646, 28.652399040568696, 1.4079686620168468, 1.509652757855353]   [0.0, -82233006.6445, -478.99265, -34.949346, -181.09522551, -23.18345972]   117670151.8
63   [870.4056594609491, 48.82329180383991, 7.782345398032494, 3.2302317507211393, 0.28826985061577615]   [37.7731481481, -76750801.4829, -356.51933, -34.9743, -57.4056594609, 44.99802799]   36198586.4537
64   [977.0281896147146, 48.766027775224146, 23.892936312641595, 1.3890585100794017, 2.065506595167579]   [0.0, -75750933.1137, -462.23979, -34.947069, -164.028189615, -21.17920919]   135067686.546
65   [976.6472012551321, 42.699589938234325, 26.266753481721924, 2.1379557010714634, 1.980059050574079]   [0.0, -75607823.6459, -461.96622, -34.965155, -163.647201255, -22.73477549]   151539084.59
66   [992.1484498836169, 43.62299177907343, 25.086643712830355, 3.5974230971984644, 2.960302397099847]   [0.0, -81527749.4443, -477.20407, -34.978204, -179.148449884, -21.73280091]   203625797.373
67   [952.8228827828963, 33.175168332114055, 28.076997675880673, 3.2333327881540463, 0.10338898185756255]   [0.0, -65678346.066, -438.64855, -34.979739, -139.822882783, -17.59059683]   116686703.749
68   [826.926624589226, 21.748872205048684, 24.49567494185286, 2.086055672936168, 1.9008966626846404]   [15.4236111111, 13076023.6014, -314.82489, -34.986406, -13.9266245892, 42.45227263]   73188093.7578
69   [975.8132007018731, 43.09860486644351, 22.856528645474715, 1.3532242800853773, 0.742041339660473]   [0.0, -75271253.2923, -460.91376, -34.952542, -162.813200702, -14.30268198]   84365636.5208
70   [994.5256688086899, 38.949683568701005, 19.824826297983233, 0.0652557545404398, 2.6934093858059196]   [7.26157407407, -82073427.5935, -464.8125, -34.385844, -181.525668809, 0.6901440226]   76370734.4567
71   [968.1764767835904, 34.452449005102096, 17.445437805130478, 1.2946335967554785, 2.2622266517535428]   [13.5081018519, -72286375.5019, -452.4667, -34.969526, -155.176476784, 27.98813854]   64867360.1894
72   [972.9037383823347, 42.72773739007606, 23.66459793312196, 0.6088764860624248, 1.643087214362456]   [0.0, -74088763.717, -457.74299, -34.896833, -159.903738382, -16.17206338]   93195903.1676
73   [961.2449659360559, 44.42333984693467, 27.267384693333458, 2.600802528185194, 1.8051878480279275]   [0.0, -69312548.1113, -446.9126, -34.970221, -148.244965936, -24.79772129]   172755473.51
74   [963.8168722020534, 48.31347536604527, 28.539070765021467, 4.403440238655647, 2.3594152943517783]   [0.0, -70399007.6077, -449.48395, -34.980017, -150.816872202, -28.94104299]   270088437.562
75   [943.5325972669915, 30.7613487059957, 19.718357892640373, 2.633388527235058, 0.2961952595386942]   [12.6469907407, -61592179.9036, -429.07893, -34.984439, -130.532597267, 22.43087211]   59955142.4557
76   [900.1419054926257, 47.02714045956054, 28.44916876910761, 2.6644290096482313, 1.517354473862769]   [0.0, -39182126.8144, -387.05146, -34.972491, -87.1419054926, -24.51823998]   186851686.25
77   [989.5705792136126, 46.606108202757255, 29.995497633844728, 3.507937515542571, 2.368492766560855]   [0.0, -80571553.3519, -474.71178, -34.974601, -176.570579214, -30.73849986]   251292439.284
78   [993.4095188616318, 43.24232637604244, 27.03691747937992, 0.8273315117904545, 2.2856353298370564]   [0.0, -81968453.5847, -478.19971, -34.909213, -180.409518862, -25.48214752]   137411270.988
79   [959.1473152666382, 44.40268953607814, 21.820433167669833, 0.6381405836105166, 0.5513989052057586]   [2.3275462963, -68389729.7876, -443.95463, -34.908846, -146.147315267, -10.493]   63879041.9059
80   [961.8663492070139, 17.077699751921294, 16.739460850035996, 3.2854566384277044, 0.7451329941497157]   [29.2476851852, -89073028.0452, -446.74125, -34.987351, -148.866349207, 44.99566651]   35610714.5926
81   [960.707155527712, 36.80300560707164, 24.345533562275683, 2.2160295510608767, 2.021631130996547]   [1.51041666667, -69083404.6582, -446.22125, -34.972613, -147.707155528, -11.86635412]   121059350.605
82   [941.2607209763071, 49.910206474427255, 24.795770600709655, 3.238224901142023, 0.06997067810462278]   [0.0, -60442474.5595, -427.33668, -34.976379, -128.260720976, -21.58034623]   141540007.671
83   [893.5174342669218, 48.32946010896495, 22.16751796457911, 0.2866620073814719, 4.879044974889009]   [3.53935185185, -35229914.324, -378.64427, -34.821029, -80.5174342669, -8.450494795]   171944253.697
84   [948.925617719472, 40.01330248708574, 11.586524564861245, 1.519530618674592, 3.9468123907916346]   [27.78125, -84040392.3645, -432.94275, -34.968516, -135.925617719, 44.99532253]   68585135.6037
85   [943.0458703773536, 49.816693284976225, 17.093011925728938, 2.6269578572427488, 1.925454906917433]   [9.9849537037, -61266892.072, -428.64768, -34.979667, -130.045870377, 9.591495866]   106198952.84
86   [994.2617079715499, 49.99977939739753, 23.106371271027392, 1.7056186103587856, 2.2758260666887886]   [0.0, -82295091.4957, -479.15846, -34.955299, -181.261707972, -21.06232234]   144413092.363
87   [992.5839231966609, 42.168193774836354, 24.02125584298847, 2.2387321564820883, 1.7907200219164774]   [0.0, -81684093.9482, -477.54297, -34.968362, -179.583923197, -18.15545017]   130010815.818
88   [987.5563473976302, 49.85536476610203, 23.968312072958557, 3.8705605634457196, 1.1709656037140486]   [0.0, -79817160.4347, -472.71236, -34.978506, -174.556347398, -22.62670176]   177749488.816
89   [951.2676714111753, 46.094101121117205, 20.911485190937043, 2.98850838351378, 0.1934323670565568]   [3.78125, -64988833.1091, -436.97132, -34.97896, -138.267671411, -7.80905369]   100501648.731
90   [917.8641708141008, 43.93212639045579, 29.963674003341925, 4.723524698359712, 0.6002055962511653]   [0.0, -48900541.6253, -404.45729, -34.983173, -104.864170814, -26.52041052]   223680726.17
91   [924.3849033413118, 48.73265224953265, 25.474506412349577, 4.432299668393122, 0.8381670744879807]   [0.0, -52254804.4474, -410.8261, -34.982712, -111.384903341, -21.2466601]   195956002.02
92   [937.7349621296021, 49.935616351890715, 21.52478482453479, 2.981282794281105, 1.4739159160858033]   [1.44791666667, -58786352.0663, -423.775, -34.977582, -124.73496213, -12.02188244]   140507768.936
93   [953.5067279586275, 48.64657075722671, 22.408576680583952, 3.1301182261616476, 0.23901083234400253]   [0.0, -65977636.3296, -439.28188, -34.977441, -140.506727959, -15.36634516]   120775999.558
94   [936.320030161172, 37.992809204256744, 26.996912238506695, 1.9734798075433986, 0.19608603298361396]   [0.0, -58111084.8519, -422.41851, -34.967278, -123.320030161, -18.1421031]   98927195.7749
95   [973.885749547885, 46.82359972722914, 27.11104323393449, 2.0922003028965266, 0.6948729772396387]   [0.0, -74510281.1103, -459.27946, -34.961646, -160.885749548, -26.48844278]   136963823.677
96   [963.1139961878566, 44.686560190402076, 17.575489798211475, 3.242074473272264, 1.1189361173845924]   [10.0497685185, -70101579.165, -448.38871, -34.983447, -150.113996188, 9.921741426]   96260490.8145
97   [929.8489572515953, 44.46858126588374, 29.991263160780218, 4.029346282084, 1.021110274049974]   [0.0, -54981823.7089, -416.19477, -34.979989, -116.848957252, -27.53212404]   216993051.936
98   [981.7550901515988, 39.42521596638473, 28.498133318251426, 1.7149994378723952, 1.743276706086632]   [0.0, -77599174.903, -466.95663, -34.956165, -168.755090152, -25.17909785]   142558200.961
99   [952.9386196830542, 39.01754660583249, 25.02413479098658, 0.7902483972017648, 1.517756407926318]   [0.0, -65706127.7451, -438.3409, -34.923579, -139.938619683, -15.31590338]   93960748.0587
100   [864.2732141968679, 33.97762542224122, 22.717859394810787, 2.2776392091048443, 0.9904443854491002]   [10.4525462963, -16375334.1393, -351.56177, -34.981821, -51.2732141969, 11.11633599]   85693944.4271
101   [933.7261231264212, 36.71745263302637, 20.883813667290745, 2.7674758889459192, 0.010034118135233782]   [8.86226851852, -56869157.6489, -419.64137, -34.982135, -120.726123126, 5.411774211]   74552658.8062
102   [966.6596540574767, 43.964106706331975, 28.986412048264455, 2.823190214279677, 1.4018602756515561]   [0.0, -71577729.4693, -452.23773, -34.971182, -153.659654057, -27.72263897]   181474507.423
103   [958.0879725530899, 39.93927024804526, 27.264698627151507, 2.1945855281443656, 2.0803591041948115]   [0.0, -67964585.4204, -443.78531, -34.967637, -145.087972553, -21.77856266]   153991832.419
104   [986.7224815445783, 48.53449759709147, 28.59469348862332, 4.186694266559827, 0.8996725040597592]   [0.0, -79503696.0795, -471.9276, -34.978297, -173.722481545, -30.15704233]   221645382.214
105   [988.9143094909707, 36.35561627353723, 23.245958935171885, 1.753337694830348, 2.4280187828915363]   [2.42476851852, -80319672.2299, -473.72634, -34.965808, -175.914309491, -10.25955206]   112054557.08
106   [983.1106177891241, 45.13747810623029, 26.817742721043707, 3.4418349236096146, 1.771018887301916]   [0.0, -78127622.1069, -468.36231, -34.976067, -170.110617789, -25.59106401]   192226745.048
107   [994.9966061865302, 41.969874137122574, 23.536003337458478, 0.993990183109806, 0.17771858347996924]   [0.0, -82554019.8716, -479.65037, -34.933444, -181.996606187, -16.84352282]   68058955.1174
108   [994.6008153155602, 49.98274184906347, 29.05251602957964, 3.5577706330834165, 1.4744284111044192]   [0.0, -82427390.9701, -479.64112, -34.974336, -181.600815316, -30.19931482]   230030389.945
109   [946.57400582278, 21.152574199561577, 29.64841512889102, 0.17965355601234476, 1.2956280766782087]   [5.67939814815, -62771363.9378, -428.34291, -34.75417, -133.574005823, -3.664471804]   58640471.2708
110   [965.5700611841855, 25.372096452162538, 24.531862648111392, 0.6242688896274143, 0.11059492595784516]   [8.37152777778, -71098407.0742, -449.55586, -34.929611, -152.570061184, 3.889186147]   39756377.7444
111   [928.8363247929742, 47.98667062305057, 26.82782068649685, 2.098289888426101, 1.6539386537251575]   [0.0, -54475865.5322, -415.13471, -34.964581, -115.836324793, -23.94396667]   163877426.161
112   [941.8223420034086, 48.93245212521063, 28.46052474998976, 2.0731135000038283, 0.12054289375535658]   [0.0, -60699278.3698, -427.87539, -34.961369, -128.822342003, -27.980453]   137311033.203
113   [947.3670047849803, 43.489309157571526, 29.57963879461346, 0.6089885069357223, 0.8292779450274783]   [0.0, -63210679.2875, -433.05186, -34.879894, -134.367004785, -27.36429545]   112176184.457
114   [884.9181914183754, 32.009194967222754, 24.051624916603608, 2.7269947415269704, 2.054118183552685]   [8.65856481481, -30065207.0269, -371.88679, -34.983397, -71.9181914184, 4.511312579]   113959860.841
115   [993.4397178278996, 38.24889876551259, 23.986436275840656, 0.23211870016000086, 1.5474496630322332]   [0.0, -81910315.796, -476.51587, -34.751648, -180.439717828, -14.81762525]   77366781.2328
116   [957.7300412603491, 43.505786752077185, 21.319544043197862, 2.7016799779428933, 0.4992553830874745]   [3.85648148148, -67811949.9042, -443.27476, -34.977294, -144.73004126, -7.643046479]   97574033.4799
117   [991.7911299063295, 39.440268516954866, 24.49794411857451, 3.449158381648166, 0.27923108151646936]   [0.0, -81395830.4516, -476.82283, -34.979363, -178.791129906, -17.21515099]   120193347.441
118   [993.7260855913464, 44.73647844662305, 21.77256546503126, 1.1735783541927045, 2.5654779775375287]   [0.371527777778, -82093098.9753, -478.35238, -34.944753, -180.726085591, -13.5626444]   116248744.317
119   [994.6401827951368, 41.21540041213842, 28.694202568328116, 0.469697595802878, 1.5005865371988716]   [0.0, -82396974.0217, -479.19999, -34.841489, -181.640182795, -27.20095448]   114995656.598
120   [898.0119194820717, 42.22939357942727, 21.652306968372585, 2.730871987298519, 0.6927284242289153]   [6.86226851852, -37951439.6152, -384.73368, -34.980752, -85.0119194821, -0.8296887837]   101120009.979
121   [945.8577768219196, 27.955354826416112, 29.80371843643604, 1.11139735600432, 2.573630150656482]   [0.0, -62546749.6597, -431.57202, -34.948045, -132.857776822, -15.29697957]   117478341.336
122   [965.9394605032127, 43.14126793906709, 25.393372686345597, 3.0570680411886415, 1.307568529426565]   [0.0, -71280404.4353, -451.50516, -34.975946, -152.939460503, -20.43341488]   151128552.105
123   [972.0850172156266, 22.800475192304923, 29.929846920937006, 1.2507800293847677, 2.7279006909659764]   [2.41203703704, -73782150.4481, -457.12389, -34.95662, -159.085017216, -10.31736913]   103614042.461
124   [935.8193763225381, 37.569508234287824, 26.162360089649653, 0.9748056794173543, 0.688462602296943]   [0.0, -57859959.2131, -421.69887, -34.938652, -122.819376323, -15.6571679]   83312317.8867
125   [990.9542924786516, 44.010762588714385, 15.666782036767687, 0.9806701675693971, 0.3358721745201486]   [12.53125, -81155698.9556, -474.28298, -34.954405, -177.954292479, 21.96971744]   38319882.2962
126   [992.7790467779377, 33.273388596186734, 28.66010694268478, 2.024489044841014, 1.15287982477529]   [0.0, -81755562.1054, -477.75742, -34.965344, -179.779046778, -21.64287443]   116765853.365
127   [967.8446760592151, 32.08373217018756, 29.917073145715626, 0.413914478983668, 1.0747789110549473]   [0.0, -72019083.7566, -452.76822, -34.846757, -154.844676059, -21.45394951]   87221757.7835
128   [992.8822697074952, 35.905430454126574, 21.988353927447946, 0.261895769498908, 1.9145506739825982]   [4.89467592593, -81713452.4786, -474.72742, -34.805833, -179.882269707, -5.352569822]   70424873.2351
129   [894.048701418687, 37.79430585024174, 26.070819596285585, 1.592741843736302, 1.8542147572027026]   [1.73032407407, -35618848.4753, -380.86371, -34.96516, -81.0487014187, -11.68719382]   120175313.795
130   [893.7016574158299, 42.97741251929304, 24.15889810358355, 1.2561388654402537, 0.034859634912147004]   [2.30092592593, -35407761.849, -380.41206, -34.955605, -80.7016574158, -10.72391279]   75147492.452
131   [989.6836345650462, 12.204775326284555, 27.394815151828343, 0.8449385318868593, 1.7957645013899362]   [14.4571759259, -80686956.9344, -472.59143, -34.959897, -176.683634565, 35.11172172]   41769421.1874
132   [966.4754835332967, 43.57125733105701, 24.784299102871653, 1.5794023808994255, 0.4067544945418028]   [0.0, -71494535.7479, -451.91755, -34.95622, -153.475483533, -19.30932807]   94281814.3728
133   [933.7943343390726, 41.46321743053322, 21.76897975599405, 3.140841329625947, 0.3141172737095022]   [5.19560185185, -56902977.3174, -419.84636, -34.981594, -120.794334339, -4.847205042]   101403922.487
134   [992.352961963329, 31.966665855272606, 28.107914770985406, 1.67857626936966, 0.6083859693746271]   [0.0, -81596468.6808, -477.28335, -34.960418, -179.352961963, -19.29753951]   92115640.6437
135   [994.1712630496362, 44.72599640339672, 29.964123782283448, 0.7615950858533745, 2.1559142999468914]   [0.0, -82244998.8079, -478.98888, -34.893562, -181.17126305, -30.69271725]   159931160.505
136   [945.2106306704381, 29.648783948227, 26.04239421691936, 1.2455394041581915, 1.2952816312914692]   [4.14814814815, -62252989.8318, -430.73363, -34.958307, -132.21063067, -7.083860994]   80780599.6347
137   [992.7410668957071, 40.259931352265774, 11.18086608104352, 3.3527597586348747, 2.175455720572434]   [27.1331018519, -99924081.11, -476.73081, -34.983442, -179.741066896, 44.99781359]   63895063.2324
138   [994.9305061213588, 27.55307775797284, 28.249238027567586, 0.35568794284790595, 1.1039971059960327]   [0.0, -82493223.8835, -478.7094, -34.839916, -181.930506121, -14.92183864]   68256425.1888
139   [969.7524194281524, 36.11241274947393, 25.587140931720445, 0.26269810063812205, 0.13244486880109846]   [0.0, -72767865.949, -453.75494, -34.782929, -156.752419428, -15.49468037]   54217160.948
140   [992.5291584732961, 30.969853269598644, 25.02456600556256, 0.4617299799574366, 1.2239863227486036]   [2.54513888889, -81625440.7486, -476.20008, -34.882429, -179.529158473, -10.03555049]   65751314.3875
141   [984.7771611259042, 39.27638118443428, 29.737800024518453, 0.014127369717346844, 2.1983143894764186]   [0.0, -77623079.9054, -457.93428, -32.690318, -171.777161126, -26.77797261]   124616855.68
142   [957.2097469860624, 37.69965874718644, 28.166766184142038, 2.3639981445358713, 0.5892958722740569]   [0.0, -67587459.8585, -442.93671, -34.970165, -144.209746986, -21.92816255]   122392866.529
143   [993.2442793826089, 31.98441885316798, 16.148235140079326, 0.01007760515075116, 0.5787788092276076]   [15.65625, -81004898.5007, -385.44378, -32.720096, -180.244279383, 44.99614829]   22845472.864
