bbe sol bbo obj
56   [981.747390406626, 43.41346894228866, 17.25041819712206, 0.8094257138601261, 2.7212798512712757]   [10.3946759259, -77578401.0533, -465.31192, -34.941478, -168.747390407, 11.4105529]   80604688.1144
57   [982.684273491462, 47.63064642866257, 27.600166759606346, 2.363684363657757, 4.281631699521629]   [0.0, -77960401.6823, -467.92049, -34.964545, -169.684273491, -28.12005]   256677867.466
58   [992.7663230629587, 30.50895675415818, 29.42510959623597, 1.692968197579078, 2.5070992716979634]   [0.0, -81748869.302, -477.70581, -34.960132, -179.766323063, -20.66495244]   134100722.894
59   [988.6159138209485, 33.691067541875256, 27.594524046718778, 2.0534415289932655, 3.0223378687301667]   [0.0, -80210505.4111, -473.66319, -34.966963, -175.615913821, -19.5285616]   152033913.041
60   [976.3516313996715, 28.26298560330092, 28.86575599918151, 1.8424308407315368, 3.4426212184422083]   [0.0, -75490704.2923, -461.58748, -34.966713, -163.3516314, -15.90985056]   143328030.403
61   [943.4603733396377, 37.09458473312642, 27.233507999060524, 2.417197768959571, 0.6662780681487183]   [0.0, -61459236.5378, -429.44667, -34.972734, -130.46037334, -18.48834745]   117308322.65
62   [988.677951963998, 48.11496813036304, 26.709679639079784, 1.9896444163242926, 1.6743814719009529]   [0.0, -80232043.847, -473.76664, -34.958516, -175.677951964, -27.1818907]   160987440.999
63   [994.090218683599, 21.623586754010816, 4.041885160984515, 2.8348978852158875, 4.029615492872266]   [44.5185185185, -164290028.615, -473.90029, -34.933897, -181.090218684, 44.91770351]   20220509.1378
64   [966.6921797448068, 43.013780266386604, 23.525809971837603, 1.4274456252448846, 1.6396870563560588]   [0.0, -71582535.8168, -452.03854, -34.954534, -153.692179745, -15.53046094]   108714997.985
65   [941.5318450178006, 33.56540738593257, 29.690134426315193, 1.5261596255041465, 1.3341196541268996]   [0.0, -60561539.0637, -427.50481, -34.957478, -128.531845018, -20.54836324]   117813595.144
66   [922.9144994110493, 40.03229924357725, 29.927729647063472, 0.5572353375848975, 3.014854203499642]   [0.0, -51470717.8486, -409.042, -34.879841, -109.914499411, -24.50644251]   163018652.061
67   [982.8744869770387, 21.385775503770063, 23.965498112225646, 1.7609823034943, 3.207119142785158]   [11.0752314815, -78032479.1754, -467.40384, -34.976631, -169.874486977, 14.40642638]   83044887.8377
68   [968.0605976665041, 16.050607725852487, 4.844357272365755, 3.874722331423633, 2.444587149374786]   [44.5104166667, -159139470.167, -450.37524, -34.956931, -155.060597667, 44.9093072]   15072378.2443
69   [928.6308156934385, 37.25811630030505, 28.22766809043234, 1.7202484015684067, 1.4697870743944381]   [0.0, -54372618.8361, -414.88059, -34.962333, -115.630815693, -19.70256396]   127179199.475
70   [963.5670196040735, 46.437053682761345, 15.468138753450516, 2.364949532646257, 0.892595961492605]   [12.9537037037, -70382640.4988, -448.49807, -34.98006, -150.567019604, 24.37109577]   67742539.4066
71   [928.9473877815334, 41.92099003395879, 18.713401418681133, 1.5975877314745524, 2.401941714790017]   [10.3877314815, -54526925.2814, -414.58108, -34.970931, -115.947387782, 11.17613768]   92804263.2043
72   [978.3259887471603, 37.11225088855247, 21.584757733601034, 1.8227358866397394, 0.2649662956420167]   [5.59953703704, -76265883.2684, -463.23293, -34.96967, -165.325988747, -3.781500356]   66898174.9738
73   [903.2324028887101, 43.50112308981649, 21.682927543029727, 1.2869154487041543, 1.6630862145003533]   [5.99189814815, -40931481.6611, -389.5596, -34.959874, -90.2324028887, -3.059917118]   95515347.9768
74   [865.0323827908873, 49.98055744437943, 28.004575950815752, 1.1185925632814022, 1.0338106452077533]   [0.0, -16896453.3319, -352.53761, -34.941082, -52.0323827909, -22.67196676]   136034115.845
75   [970.9877819636729, 28.707671695634115, 18.488752831404604, 1.7494378466404483, 3.0501228044734012]   [14.1736111111, -73436974.8963, -455.52731, -34.978747, -157.987781964, 32.79012593]   74555542.6005
76   [925.1813737356038, 42.21128081557866, 29.738313600428253, 4.552463922198625, 2.6535654332761403]   [0.0, -52657598.9788, -411.62352, -34.982846, -112.181373736, -25.65896547]   264715473.025
77   [924.9095138000866, 49.76684790847415, 29.479375801720636, 1.8837405959978357, 1.7568024078171642]   [0.0, -52512198.8555, -411.30134, -34.95781, -111.9095138, -28.94549096]   191507076.855
78   [993.1949793857791, 43.74896852664499, 25.52029648718338, 1.962989342988505, 1.9695637331335656]   [0.0, -81907035.5305, -478.16206, -34.961361, -180.194979386, -22.81589266]   144552910.83
79   [952.2429165498968, 27.075658066880106, 14.82866089999035, 1.7310128900965274, 1.5147483889007842]   [25.6643518519, -72069622.78, -436.7189, -34.976988, -139.24291655, 44.99222194]   38591312.8391
80   [987.4286359077325, 33.93244426941358, 11.86388504468136, 0.7023066929963347, 2.528794705506793]   [28.2986111111, -98141363.965, -468.21673, -34.936155, -174.428635908, 44.99719519]   37519998.3926
81   [951.9142434830122, 29.868862634965716, 25.075931102801782, 1.853937594373964, 2.34717861254986]   [5.19907407407, -65271649.5737, -437.43358, -34.97201, -138.914243483, -4.787620983]   104308402.025
82   [899.8710342401125, 46.27842839702333, 26.93614024540015, 0.6544035947209219, 4.228907172842146]   [0.0, -38998114.48, -386.48084, -34.901922, -86.8710342401, -21.1098778]   198779346.479
83   [994.2377561748909, 27.973718552908505, 14.58036168762571, 1.7792949633616026, 2.144857691137184]   [23.6666666667, -88333423.3226, -477.79171, -34.977313, -181.237756175, 44.99956743]   45389488.1141
84   [991.1518861652294, 32.91719859667137, 12.920335904849749, 0.013816083477215005, 1.1739933160731706]   [25.8472222222, -86582015.6418, -379.75688, -32.789187, -178.151886165, 44.99298952]   21432653.5402
85   [818.4775349687166, 49.304659776431876, 28.90141777415147, 3.200632502790881, 1.3199538579053403]   [0.0, 20968560.7705, -307.03876, -34.980327, -5.47753496872, -19.81960746]   209876221.206
86   [946.4155237996329, 47.96998196303555, 26.68032737767196, 0.8670434381369757, 1.3167140543577227]   [0.0, -62790670.2058, -432.19043, -34.915883, -133.4155238, -24.74637594]   122542079.017
87   [847.48651543874, 44.902319095337916, 25.236725750077795, 1.89047319296554, 0.13240693638016426]   [2.50810185185, -3932145.11286, -335.29302, -34.971248, -34.4865154387, -10.53918177]   100744183.396
88   [821.6247854913113, 32.240365093167895, 23.520863479025245, 1.5731841519499166, 1.8964494517350643]   [12.1550925926, 17892608.5996, -309.61635, -34.977648, -8.62478549131, 18.87812025]   89860683.4915
89   [887.2790295731113, 45.69828332609164, 26.562436624632515, 1.759297223248445, 1.5843538940793644]   [0.0, -31524702.0091, -374.36972, -34.963536, -74.2790295731, -18.8793614]   144220934.877
90   [994.9382972952798, 49.872748718372236, 26.98493779638386, 1.6959431129630258, 3.437915763498063]   [0.0, -82542257.6566, -479.88552, -34.950068, -181.938297295, -28.71050999]   214672567.641
91   [968.1823303428434, 46.103071394588824, 29.9997021497278, 3.208839131802492, 1.9818779954209922]   [0.0, -72205476.0271, -453.74702, -34.973265, -155.182330343, -30.2156739]   228008869.009
92   [892.8862212831942, 45.3635432125716, 24.768164756791993, 1.2347554812480261, 3.3256594934188777]   [0.0, -34921524.3916, -379.71075, -34.951925, -79.8862212832, -14.51726696]   162179063.551
93   [914.5729400908973, 35.3307835987851, 29.401367842996688, 0.9579717811966612, 2.815836662597204]   [0.0, -47144978.8722, -400.98168, -34.935981, -101.572940091, -19.46938173]   144887015.771
94   [867.8092365899975, 32.00324794741978, 27.37771681872325, 2.5671367087056405, 2.3722208684790793]   [4.88310185185, -18839522.6652, -355.21567, -34.980695, -54.80923659, -5.788846418]   139712503.83
95   [858.7055975469923, 40.09241253168581, 21.722448628980597, 0.08485909408769335, 0.9991903100267094]   [9.61689814815, -12159417.9621, -337.64776, -34.592913, -45.705597547, 7.861669571]   56686091.8961
96   [882.9306721373187, 49.31841473163716, 28.117354115597156, 1.8648021112470345, 1.9887517890500048]   [0.0, -28812182.6287, -370.1524, -34.962273, -69.9306721373, -23.91451964]   183550333.309
97   [885.1278646061211, 48.99658532866435, 29.435557566760064, 1.6627159093852957, 1.1580815397796005]   [0.0, -30189772.4319, -372.30409, -34.956523, -72.1278646061, -26.17090554]   163651839.854
98   [976.961163839972, 30.87299777365328, 25.452333731634354, 0.6253810926705439, 3.0413564271303257]   [2.63773148148, -75706519.8887, -461.36036, -34.913292, -163.96116384, -9.905278502]   103187065.332
99   [941.7159511933964, 49.042032045316404, 25.036656626241648, 1.176223016662447, 2.5543086617025543]   [0.0, -60640195.9111, -427.62818, -34.939789, -128.715951193, -21.65596143]   153595410.335
100   [982.4579321552998, 24.912889770171773, 29.71807541470876, 1.1925426451483845, 3.226075038416079]   [0.0833333333333, -77865918.2799, -467.38185, -34.951363, -169.457932155, -14.00619649]   119125647.054
101   [976.1905282505516, 38.878208370005055, 24.988882673190197, 1.4758020491496995, 3.173048229258665]   [0.0, -75422683.0642, -461.38319, -34.955796, -163.190528251, -16.91385287]   143358202.059
102   [937.2045875230837, 49.899448218210935, 29.8589711214033, 2.271328682606789, 3.0469837868259435]   [0.0, -58532730.4311, -423.36928, -34.963614, -124.204587523, -30.14102338]   250143781.928
103   [951.347458453066, 49.537897503647784, 23.293016767582163, 1.9763004330833163, 3.5319989734080526]   [0.0, -65019995.2895, -437.12838, -34.964196, -138.347458453, -18.34779448]   184784796.431
104   [891.5017050248879, 48.55126837953202, 28.059534173202493, 1.925205974898847, 2.6811542984660983]   [0.0, -34097826.937, -378.55291, -34.963092, -78.5017050249, -24.02369959]   203034127.492
105   [946.5554339821739, 45.72460929239098, 29.431654569447755, 0.466163410710838, 0.5011599074681617]   [0.0, -62830354.5765, -432.16205, -34.841849, -133.555433982, -28.19972328]   104029363.705
106   [926.3170141144825, 44.827834808587795, 27.778215294636826, 0.8012332285728904, 1.3320609338937142]   [0.0, -53202490.4985, -412.48182, -34.913827, -113.317014114, -23.81174024]   121395479.147
107   [993.7293262023239, 45.358149827971886, 29.26881996538929, 1.0337738138544406, 1.8722669313346514]   [0.0, -82091627.882, -478.62597, -34.920849, -180.729326202, -30.03614614]   154911483.42
108   [967.987931496847, 45.00360433805439, 29.85028093526461, 2.087159670992479, 3.717603501028656]   [0.0, -72121505.6647, -453.5182, -34.960649, -154.987931497, -29.52473029]   243609225.965
109   [903.0231692218616, 47.55280842586177, 21.89666759575862, 0.207746476360292, 2.0959246070096142]   [3.85069444444, -40713489.1446, -387.07222, -34.760022, -90.0231692219, -7.801480766]   94457332.6057
110   [987.8656471423726, 47.86254448069607, 17.665632763515863, 1.9012763969083106, 1.1092563261515587]   [7.875, -79925005.1872, -472.42082, -34.970001, -174.865647142, 2.388467733]   78658875.8212
111   [981.9386869378196, 43.572685080974836, 25.134078694723236, 2.4640009666023897, 3.578571200057073]   [0.0, -77673965.9329, -467.15692, -34.969809, -168.938686938, -21.17182934]   193215132.344
112   [962.0880120019322, 46.050781762442455, 29.568053659306063, 2.8013574454821994, 2.390716566821985]   [0.0, -69669546.5707, -447.76339, -34.970174, -149.088012002, -29.33029745]   223783162.209
113   [978.7190101412193, 45.91678838135181, 28.785368552037557, 1.524491013794152, 2.358907584967881]   [0.0, -76417118.8107, -463.98676, -34.946631, -165.719010141, -28.94031266]   179629673.671
114   [994.9646372245777, 36.13917117979838, 22.412903949590806, 0.13138710022845038, 0.15063637712340527]   [3.90509259259, -82392166.292, -474.25888, -34.625634, -181.964637225, -7.433241621]   40683171.2545
115   [914.5359816275267, 49.84090343841821, 29.923030663450522, 0.6828903879364849, 2.9415423625138897]   [0.0, -47112473.0113, -400.96431, -34.890309, -101.535981628, -29.03556958]   200765866.334
116   [906.7879656070312, 44.30874951957475, 29.25261355409442, 0.038400413087478505, 0.4769581032740755]   [0.0, -42423386.1304, -388.91888, -33.780099, -93.787965607, -24.65533022]   88940538.9397
117   [891.4652318262599, 40.29518695725035, 29.73745425647659, 0.9581819989722836, 0.0666729985501229]   [0.0, -34064220.724, -378.39044, -34.933331, -78.4652318263, -22.14146821]   94541340.2088
118   [932.1747117504328, 42.93170816259713, 24.17245173080368, 1.1122985228917976, 2.9502844938224597]   [0.0, -56104298.2594, -418.13471, -34.945335, -119.17471175, -14.48073814]   137373400.91
119   [915.4401927098913, 48.95127246684014, 29.907287127860933, 1.2917391228048734, 2.530957663804548]   [0.0, -47610020.7966, -401.97747, -34.940752, -102.44019271, -28.69135434]   200583966.997
120   [912.2567975506996, 47.552442780555864, 24.09361836765456, 0.7356440919932099, 0.2617601134839618]   [0.0, -45895268.213, -398.51365, -34.91696, -99.2567975507, -16.02930881]   76195541.2814
121   [992.3460005840228, 46.12860054118737, 27.90929523790434, 1.3159819450146955, 0.6286722820771036]   [0.0, -81588308.9864, -477.30463, -34.938249, -179.346000584, -28.36265986]   119574010.752
122   [858.324755113151, 49.23972488666837, 23.069718835671857, 2.2818131924381415, 1.6772695867231049]   [3.66087962963, -12110919.0386, -345.9113, -34.975446, -45.3247551132, -8.360341282]   140296412.527
123   [961.094419785421, 45.26719757615345, 28.548127255965444, 0.8289957164890189, 2.0763238930965526]   [0.0, -69228107.2129, -446.58632, -34.90859, -148.094419785, -27.40121424]   149575948.266
124   [906.7589909656514, 46.84697385238982, 29.51100146285344, 1.6455869613370262, 0.8254079146633231]   [0.0, -42910043.1257, -393.49533, -34.955163, -93.7589909657, -26.6260875]   147487350.311
125   [882.832347764451, 26.324290231890643, 26.47715110607675, 2.203016396769816, 0.4266485701886991]   [8.8125, -28753337.3656, -369.77613, -34.980643, -69.8323477645, 5.020099606]   75350767.0896
126   [980.675694019057, 49.91602261519189, 29.181066234616114, 1.8341745571047172, 2.0729673043688397]   [0.0, -77181799.1964, -465.93949, -34.953119, -167.675694019, -30.92571338]   197742046.18
127   [916.748566396037, 48.526881024279874, 28.87353729723009, 0.1992372817486126, 0.4873514653697903]   [0.0, -48198178.6067, -402.40423, -34.663751, -103.748566396, -26.99579988]   99256698.6299
128   [974.7210847777646, 42.36774294548445, 28.012274932968158, 0.8068160750641454, 0.39543151522805436]   [0.0, -74825071.7589, -459.90031, -34.908674, -161.721084778, -25.70580595]   93621321.4658
129   [993.3849159683418, 35.5160041749339, 28.168657084013017, 1.1077075019316551, 1.2152526677015345]   [0.0, -81968190.5382, -478.23088, -34.936906, -180.384915968, -22.52419679]   103298487.927
130   [984.8207147479, 48.29710977110918, 27.331412972522745, 1.075286619287414, 0.9741243909161036]   [0.0, -78764646.7682, -469.88879, -34.925134, -171.820714748, -28.0946579]   123929273.246
131   [970.8801334964988, 41.75705242628463, 24.3744610071848, 0.13421344890688106, 2.7722364924679015]   [0.0, -73141149.7309, -453.69674, -34.581794, -157.880133496, -17.14862427]   112520762.06
132   [966.3802289932017, 47.23444316927589, 27.137534553508676, 0.12606660164127828, 1.5745545663033973]   [0.0, -71281437.95, -450.17243, -34.480274, -153.380228993, -26.27118197]   113564964.528
133   [937.1165122487469, 38.03144457883208, 23.515030129051148, 0.17903405804665964, 1.5643907248304665]   [3.66087962963, -58372020.2798, -419.85399, -34.727967, -124.116512249, -8.075114611]   74022805.709
134   [968.3663799695097, 45.35506969572306, 25.080987401552438, 1.7037706716255125, 0.483925018373346]   [0.0, -72273717.0573, -453.80509, -34.957467, -155.36637997, -21.32283383]   104370729.193
135   [977.8276682951862, 47.57915642765866, 25.886941438528048, 0.1906777576839215, 2.0794903821987]   [0.0, -75955065.9304, -461.86508, -34.643342, -164.827668295, -24.81167259]   120873390.965
136   [938.0873951369753, 44.757211997911895, 27.529734911232243, 0.5215027352455806, 0.38412327132151225]   [0.0, -58914489.9138, -423.84467, -34.868286, -125.087395137, -24.05701476]   88864064.0565
137   [811.7142277108488, 35.00294065344936, 22.72188522734951, 0.12285342673342219, 2.0068442364958194]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
138   [949.7199993737283, 40.551036318051175, 27.558944799243513, 0.8929095208636727, 0.1964682542054812]   [0.0, -64281437.4761, -435.40772, -34.923978, -136.719999374, -22.24183501]   84626058.1556
139   [983.3287413390742, 44.66815368427595, 26.308199328403777, 0.17133929526294336, 1.1102332892163036]   [0.0, -78078137.5265, -467.06263, -34.612817, -170.328741339, -24.33637737]   91737947.2697
140   [994.0690772979237, 47.67113492093577, 29.62384448952926, 0.25414510219340986, 0.6414496137738501]   [0.0, -82143645.0251, -478.33948, -34.694821, -181.069077298, -30.33311637]   108069651.613
141   [956.9427136430946, 48.59689656473839, 29.575800341504017, 1.653168498192147, 1.1420832513382517]   [0.0, -67466867.7887, -442.67317, -34.950227, -143.942713643, -30.17757494]   162847902.925
142   [952.1930740660673, 34.38440536766319, 27.22626532739992, 0.2974112728964748, 0.9809844873599312]   [0.0, -65331147.2443, -436.91305, -34.807627, -139.193074066, -16.66348152]   75392698.0196
143   [965.1712662691405, 29.427258313185167, 25.632508619138438, 0.6975753045599237, 1.2634133007200294]   [3.96412037037, -70936558.1031, -449.81911, -34.925888, -152.171266269, -7.404152125]   69379870.0555
