bbe sol bbo obj
25   [887.7337527273683, 4.833626794199487, 17.65830863618311, 3.126639616935968, 3.060680501593197]   [41.5138888889, -85212079.5044, -373.50256, -34.979494, -74.7337527274, 44.99910753]   21012639.7505
26   [864.4389045971704, 23.111966624294446, 25.024753848932942, 3.153141445785918, 1.653270820588543]   [12.9861111111, -16617582.2571, -351.78302, -34.988822, -51.4389045972, 24.00555922]   90443318.1394
27   [838.6024230338762, 8.862017769849732, 23.519315896038176, 2.6026646603960035, 1.7088574863920554]   [33.7314814815, -24166913.4708, -325.94483, -34.984711, -25.6024230339, 44.98960211]   35332813.2236
28   [866.6754767686544, 8.10251376844318, 22.748239592700394, 2.60908797794175, 1.5787162242462247]   [34.53125, -43120592.6198, -353.3197, -34.983772, -53.6754767687, 44.98680269]   30814070.7104
29   [852.1730700149988, 12.176099712226701, 20.181269991226916, 3.3391936001917766, 2.0056378984029517]   [33.0462962963, -33741610.0046, -339.4506, -34.988209, -39.173070015, 44.99743945]   42926791.9716
30   [850.5608502354834, 14.628891251459669, 21.43494274324723, 3.2247472626137488, 1.9344350779587163]   [28.5902777778, -32645593.7795, -337.95491, -34.989057, -37.5608502355, 44.99460892]   52474613.7625
31   [826.5844997326691, 3.301544035274671, 18.03927620085645, 3.417621262326875, 2.6518804393834223]   [43.2858796296, -115338565.435, -313.56507, -34.976672, -13.5844997327, 44.98630639]   17046171.9264
32   [877.741078270701, 12.614968247178467, 20.98293137970579, 2.416712774883294, 2.398572995860525]   [30.3634259259, -49750260.2629, -364.26919, -34.984739, -64.7410782707, 44.99048299]   42933793.8645
33   [855.3132394502104, 18.237087318339654, 26.53088718696539, 3.2018778682754427, 1.6516913338863584]   [14.6458333333, -10024520.376, -342.81068, -34.990258, -42.3132394502, 35.78139518]   80881492.9755
34   [893.520053336584, 24.659883021078464, 20.11041784749784, 2.03318405854515, 2.94019154609434]   [16.7835648148, -43045280.2378, -379.86195, -34.984639, -80.5200533366, 44.99667193]   74085791.1495
35   [814.7472752302078, 17.662635303450095, 23.49074943796103, 2.2982066249205735, 2.160585372453589]   [23.6539351852, 14645434.2987, -302.83996, -34.986827, -1.74727523021, 44.99367036]   62471245.4472
36   [864.2018929798862, 21.928455341360518, 20.172225374182243, 3.0619366490554527, 2.3600968405399825]   [21.9571759259, -24748769.8999, -351.36848, -34.989208, -51.2018929799, 44.99701168]   71105740.3018
37   [859.4278950900875, 25.165077747338295, 24.28660199948388, 2.7717371275322145, 2.5227623404414667]   [12.8703703704, -13041057.3127, -346.83459, -34.987248, -46.4278950901, 23.26106944]   100767623.949
38   [854.998621511288, 20.208719831148652, 22.821935108257858, 3.0180630803357715, 2.21630946074881]   [18.4525462963, -18324398.1422, -342.41337, -34.98994, -41.9986215113, 44.99840673]   75789943.1986
39   [836.7692376334697, 26.259797478179202, 22.449791552255267, 2.201269565309334, 1.4627346375031904]   [14.9548611111, 4583853.23468, -324.49012, -34.986138, -23.7692376335, 38.23728347]   71881192.0183
40   [837.5032840602577, 26.35568191734623, 24.792100273600465, 3.3340835957626114, 2.2848254533455807]   [12.6736111111, 3970106.76497, -325.44372, -34.989341, -24.5032840603, 21.91270073]   112655846.19
41   [893.9184423239104, 17.44007187927, 24.559141833864736, 2.3881000454000367, 3.2892686969600753]   [15.4733796296, -43275326.3005, -380.39995, -34.987385, -80.9184423239, 43.58268579]   79593166.7719
42   [802.356885920029, 40.206290779412896, 20.58263086971006, 4.092094870623573, 2.306633857999184]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
43   [827.0932411759863, 15.37535084482943, 20.391431426005447, 2.6153029607337306, 1.8017369248033654]   [30.6446759259, -15362085.0952, -314.84625, -34.986427, -14.093241176, 44.99832551]   45210994.9446
44   [884.9034156450894, 27.935502448309197, 27.03922821433251, 2.7166950984830964, 2.5095062279272407]   [6.97569444444, -30056288.7639, -371.92011, -34.982863, -71.9034156451, -0.5773633955]   126723344.057
45   [855.8732417004151, 14.359817843916234, 27.324700412593234, 2.273370619482712, 1.549770302651876]   [17.8680555556, -18948872.5198, -343.11679, -34.987132, -42.8732417004, 44.99687556]   58892225.8897
46   [864.6549822875743, 23.117969478398237, 25.05807398919247, 3.3681775854376053, 0.9716829032670277]   [12.943287037, -16769734.5322, -352.01743, -34.989453, -51.6549822876, 23.74154173]   84436288.2958
47   [872.0713116701861, 26.554514887661323, 26.015557542904723, 2.023730982353009, 2.660310251668478]   [9.73148148148, -21738931.3753, -359.18185, -34.979962, -59.0713116702, 8.273560607]   106778932.617
48   [805.2490868189622, 29.89136795651258, 21.032263116593242, 4.145319374206897, 2.015519809799357]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
49   [911.7409012741251, 32.38233221692221, 24.85588550398794, 1.8250667352210246, 3.0323678204109505]   [5.96875, -45637969.916, -398.0813, -34.972884, -98.7409012741, -3.08855542]   123517395.0
50   [840.9645256918498, 38.72957541300826, 29.608740168703243, 2.9258803717528123, 1.9372395027786964]   [0.0, 1257837.415, -329.04537, -34.980314, -27.9645256918, -16.06275474]   182729335.156
51   [795.6000871295741, 25.87405893557807, 26.885248328642426, 2.207391229235942, 1.57979641415543]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
52   [864.7572155578493, 31.406915613221198, 29.26156300738299, 3.345183855144115, 3.412092099954746]   [2.65740740741, -16718949.1776, -352.31547, -34.984124, -51.7572155578, -10.20445327]   190068290.019
53   [906.963442084548, 26.930335938895865, 22.978730182175976, 2.607366625857668, 1.8245758412565538]   [11.6469907407, -43030433.9137, -393.35743, -34.984753, -93.9634420845, 16.83134837]   86743629.2799
54   [888.0053952155689, 31.28537016310434, 29.946721758921846, 2.600352408904373, 2.161720840288389]   [0.0173611111111, -31977098.1869, -375.09699, -34.978177, -75.0053952156, -14.33233733]   151442032.867
55   [874.8333680370084, 32.71196909852205, 29.47593098287816, 3.2892922676146616, 2.563924049728338]   [0.652777777778, -23585000.957, -362.21323, -34.982812, -61.833368037, -13.4455439]   177933545.638
56   [897.2184511823571, 17.83085185637694, 18.901182501025755, 3.2426680627651363, 1.8856909804009547]   [27.0868055556, -60454148.439, -383.6002, -34.988601, -84.2184511824, 44.9933717]   52159767.0317
57   [871.3928037925475, 27.150062592649306, 21.125969754880714, 3.021990685143978, 2.0901127997966187]   [14.7268518519, -21405659.1167, -358.50594, -34.988945, -58.3928037925, 36.59698432]   86933569.4944
58   [923.7812916548789, 19.22739915153895, 20.594480567861904, 2.232838339862776, 2.5251935010485367]   [20.0833333333, -59082449.9573, -409.45323, -34.985365, -110.781291655, 44.99686875]   59016799.5035
59   [908.1496692365297, 21.811016428165978, 21.273045426076784, 2.2736204218087663, 2.629943281918707]   [15.9143518519, -51118555.5555, -394.26717, -34.986367, -95.1496692365, 44.99912325]   70421476.5168
60   [905.6868343643683, 14.703831521602401, 20.964649376205788, 2.4890268526529233, 2.8092403223839284]   [26.3726851852, -64760945.016, -391.71217, -34.985892, -92.6868343644, 44.99334077]   52547654.5256
61   [939.9968469706292, 23.783567245207898, 20.536378288995184, 1.75720972650636, 1.220708381357136]   [14.7314814815, -59948983.19, -425.24474, -34.980891, -126.996846971, 37.11793922]   50558438.0049
62   [919.2677651609811, 30.119152256863444, 25.07583628366165, 2.767933538570067, 1.4194776248593295]   [6.61689814815, -49628755.7361, -405.57283, -34.982077, -106.267765161, -1.406289653]   103980719.736
63   [876.4404190076484, 10.670292341454218, 21.276367297383086, 3.053704171691707, 1.811367861072742]   [32.4305555556, -48994303.1798, -363.11203, -34.987056, -63.4404190076, 44.99380745]   38562881.2315
64   [939.2270662835084, 27.47503452344452, 24.21498980705575, 2.2690052251913126, 2.521917440370892]   [8.53819444444, -59489044.6888, -424.97872, -34.979711, -126.227066284, 4.339853235]   100954739.153
65   [891.33773163412, 18.760787849959378, 21.039758355950557, 2.5692461079301196, 1.6065981074692317]   [21.7881944444, -41787774.5288, -377.81025, -34.987286, -78.3377316341, 44.99591884]   53549424.0133
66   [919.8520375376768, 13.558023754828419, 19.967129626937528, 2.8888251432594294, 1.0687943614276065]   [28.9363425926, -71550654.9669, -405.60359, -34.986909, -106.852037538, 44.99362605]   36431807.5306
67   [901.0739941370134, 5.927131564260858, 22.683703245920157, 3.0218715020886733, 2.5974263014396173]   [36.7638888889, -91181179.5694, -386.86045, -34.983366, -88.073994137, 44.98896259]   31541411.3912
68   [847.4345729627469, 39.76967254189398, 29.68304060300544, 0.8748420783923151, 2.390794834729938]   [0.0, -3878935.69379, -335.19661, -34.935741, -34.4345729627, -17.76903815]   150208788.444
69   [929.4756040020637, 18.228640335990654, 21.30286583349092, 2.4408432964174325, 3.125443052887568]   [19.3298611111, -61829552.1826, -415.1031, -34.986696, -116.475604002, 44.99861329]   67061858.2157
70   [942.6144401381821, 25.758723554975823, 22.091121222808386, 1.4618976458630175, 2.688904556284145]   [12.0462962963, -61162772.5619, -427.83023, -34.97357, -129.614440138, 19.07472636]   76573512.3101
71   [961.5031996035531, 19.49149291619134, 23.465490981361068, 1.952063664586127, 2.847008425333364]   [13.4201388889, -69515873.8427, -446.44877, -34.981564, -148.503199604, 27.35765935]   72174184.2002
72   [912.9525745151511, 25.998937154602267, 22.424883931982357, 2.1206068033023455, 2.627715578413522]   [12.5219907407, -46399846.304, -399.07702, -34.982256, -99.9525745152, 21.55257823]   86200939.2388
73   [936.9346055300508, 17.28238154343883, 18.42492120846727, 3.673118110976156, 1.769965712255768]   [26.681712963, -79110897.397, -422.5161, -34.989493, -123.93460553, 44.9987528]   51741803.9764
74   [939.0767032202823, 13.451586062705605, 19.042834775508375, 3.9132833145066677, 0.8256471310982116]   [29.8263888889, -80015087.06, -424.58735, -34.989654, -126.07670322, 44.99016547]   39388484.0204
75   [890.1365603399909, 10.00346883568907, 20.95776627296792, 2.9534112012957197, 2.253810750265984]   [33.1550925926, -56697104.9906, -376.43849, -34.986161, -77.13656034, 44.98804351]   38005763.7167
76   [980.4809790340969, 3.597468726618854, 18.987699151814176, 3.249258536062834, 2.5172082941110356]   [41.1435185185, -119429731.287, -463.79198, -34.977314, -167.480979034, 44.98990504]   18405119.92
77   [939.6828592516787, 5.732219144301256, 19.315320966241504, 3.1266381143239452, 1.336370936696515]   [38.8055555556, -106279631.464, -424.4675, -34.982142, -126.682859252, 44.98626727]   20048205.6499
78   [939.3831640289943, 12.239331889745774, 19.980312529946772, 2.21393869625528, 2.4151687781765094]   [29.7881944444, -80140911.4621, -424.39282, -34.982636, -126.383164029, 44.9963434]   38010327.2931
79   [932.7582818709786, 22.508329478710927, 20.978779721546417, 3.492830247526747, 2.939577269239319]   [15.0416666667, -56505636.0992, -418.60118, -34.990191, -119.758281871, 39.78545998]   88353628.2626
80   [868.174918588716, 11.968825323548035, 22.262455959579235, 2.6246313211864942, 1.5879560986712302]   [29.7696759259, -44043214.2206, -355.00086, -34.986177, -55.1749185887, 44.99766613]   40249508.3666
81   [916.3246776913351, 5.628656588236648, 25.342161710100815, 3.225231716809425, 1.5745204414691054]   [34.6365740741, -69907952.1637, -401.86986, -34.984713, -103.324677691, 44.98969466]   31721361.0834
82   [920.0076054083462, 7.44442361171722, 10.546838958339427, 3.353104042573072, 1.3982414595606871]   [43.2453703704, -147822627.894, -404.90499, -34.976878, -107.007605408, 44.94838086]   11562889.1379
83   [975.0029799570818, 21.654785074769556, 29.45494645260925, 2.261281746512881, 3.342955123571728]   [4.07986111111, -74958225.0565, -460.152, -34.976461, -162.002979957, -7.148534743]   121710815.577
84   [915.4948200561279, 17.08068948483432, 27.37098157938504, 1.3564296011233812, 2.32877297559719]   [12.7037037037, -47749699.2925, -401.2188, -34.974026, -102.494820056, 22.6306917]   67213470.2177
85   [987.6395937550772, 19.251222696856644, 17.105966118188018, 4.0609761039485806, 1.7392422829567704]   [25.1342592593, -85981283.0764, -472.1789, -34.989967, -174.639593755, 44.9964683]   54866299.1445
86   [947.3330938423446, 7.06425685660866, 19.602657601204214, 2.727355658800777, 2.383851090212197]   [36.744212963, -108939311.692, -431.96278, -34.981856, -134.333093842, 44.99880788]   26453016.6749
87   [983.8654212429852, 10.110433438365298, 19.16001690176995, 4.193572600976447, 2.9345001240474393]   [32.3090277778, -96958889.8171, -468.34466, -34.989347, -170.865421243, 44.9886265]   44664169.171
88   [941.268270914079, 18.459579678484147, 20.192490172574, 4.430999470819477, 2.3094312567330153]   [21.0, -67279198.6427, -426.94801, -34.991917, -128.268270914, 44.99994548]   73993140.1474
89   [936.9680558704265, 3.5575630332632335, 17.282543287678237, 4.739246085850107, 0.15529037025509726]   [42.3657407407, -105314995.848, -421.84119, -34.98325, -123.96805587, 44.97644164]   14076396.3317
90   [967.0363206537686, 7.385484601245404, 23.42443967163803, 2.7766434607116874, 2.675625266015662]   [31.619212963, -90996620.4714, -451.45556, -34.984239, -154.036320654, 44.99357064]   37302738.8432
91   [943.3233004871493, 7.036013272154806, 15.038771148168093, 2.225597554585605, 3.205624317109207]   [40.5578703704, -107558293.73, -427.40461, -34.974063, -130.323300487, 44.97365346]   19560433.8091
92   [975.8729488968937, 13.265922356871005, 14.267056095370654, 3.8372175331446425, 2.5661361853336913]   [36.1689814815, -118063586.125, -460.30018, -34.986467, -162.872948897, 44.98912432]   35041857.2029
93   [936.1770973095935, 7.360709835282178, 19.60886472338351, 4.319415698615156, 2.262266421479602]   [36.6122685185, -105027705.807, -421.57323, -34.988381, -123.17709731, 44.99840655]   33971629.9859
94   [890.0579486326056, 12.817140181254693, 17.523040563513387, 4.058780383999304, 2.7917022437499606]   [34.4791666667, -56655960.8781, -376.56389, -34.989115, -77.0579486326, 44.98834011]   46409274.5009
95   [879.2722777905951, 5.805510650271556, 17.0434262060475, 4.443852021019418, 0.8224881470552549]   [41.1168981481, -81188422.5686, -365.73425, -34.986178, -66.2722777906, 44.96824931]   19751213.1157
96   [976.8491526665134, 6.813490214239884, 13.480022764487078, 4.716386314570612, 0.4499328544462962]   [41.3923611111, -118357707.105, -461.07946, -34.985491, -163.849152667, 44.99299545]   16293674.0466
97   [943.6254150510684, 9.725882303289588, 14.616595345330804, 2.123310423009887, 1.99158496745805]   [38.9398148148, -107661779.338, -427.88586, -34.975458, -130.625415051, 44.9788838]   18790630.2082
98   [951.6934093702703, 19.927979125257338, 16.97575651063581, 4.330668159401356, 1.20879563558427]   [26.4016203704, -85150624.1133, -437.03424, -34.990507, -138.69340937, 44.99523121]   54244707.5465
99   [985.3577240943621, 27.99409064332876, 10.34675847213739, 4.779923458375833, 1.6355105773372607]   [34.8773148148, -97465906.2501, -469.59295, -34.9859, -172.357724094, 44.98914115]   50096243.1742
100   [878.5161129163192, 9.233726813899612, 13.61242799548978, 4.948320540559287, 2.3123199283330145]   [41.0578703704, -80819431.9444, -365.1225, -34.987473, -65.5161129163, 44.97246148]   28078787.4299
101   [947.8848556822406, 7.232940987202314, 9.771112467630962, 4.894272928009703, 2.220441410710327]   [43.5196759259, -154710295.305, -432.5001, -34.981695, -134.884855682, 44.95192384]   15763057.8187
102   [949.3907527627465, 5.5313309885046, 14.801207485853865, 4.02400890348517, 0.9534637382563129]   [41.755787037, -109642485.703, -434.01399, -34.983076, -136.390752763, 44.99145651]   14935049.7361
103   [933.2770895390397, 3.5737624914092567, 21.46347390197792, 4.150915541819828, 0.3679463659708119]   [40.5092592593, -103975560.471, -418.20158, -34.982856, -120.277089539, 44.97988156]   18120562.6536
104   [982.3945491327992, 13.203365494839286, 13.534195018308495, 3.4615251104150495, 1.6340046266585235]   [37.0497685185, -119986943.26, -466.51174, -34.984473, -169.394549133, 44.99579769]   26532037.0066
105   [973.6191755366264, 6.879548921171786, 8.247825533204352, 2.7082023036174756, 3.9427887535869326]   [44.1678240741, -160295349.539, -456.23776, -34.964792, -160.619175537, 44.98557531]   11879380.1855
106   [993.6816611963728, 13.210857386830025, 18.535599795205943, 3.6375479223357723, 3.3872636855871003]   [28.9340277778, -100235263.971, -477.93764, -34.988642, -180.681661196, 44.99353751]   52295318.7388
107   [939.7738671997683, 3.060459210551069, 6.473898741444961, 4.596819183469967, 2.896193958098643]   [45.4131944444, -152795817.09, -423.15732, -34.963754, -126.7738672, 44.645607]   5631338.25127
108   [940.8981637276795, 13.567290611966008, 18.770453097773295, 4.971744380799758, 0.9543880924616611]   [30.0763888889, -80776725.1995, -426.49954, -34.99154, -127.898163728, 44.99242124]   47389027.0184
109   [940.4997527448954, 34.309567996325114, 7.257457108325344, 4.910217908436737, 1.929538442311005]   [39.8831018519, -106567908.903, -425.21809, -34.978992, -127.499752745, 44.98956627]   47941910.0764
110   [988.1002171838466, 17.350430893081523, 4.730673681044118, 3.1105196183521877, 0.7362240429172513]   [44.40625, -163160087.732, -469.22938, -34.948671, -175.100217184, 44.97878321]   9237469.45581
111   [898.1859370163463, 11.859831278624458, 7.795015451342288, 4.731848372458045, 0.5225158919609513]   [43.7083333333, -141707492.377, -383.76955, -34.978349, -85.1859370163, 44.94760934]   14861807.8413
112   [953.0577449792722, 18.623982859177467, 7.22671652444847, 4.654686123035889, 1.4538875558566124]   [42.5324074074, -110871943.466, -437.29251, -34.977202, -140.057744979, 44.97810133]   23672325.3125
113   [973.1241096471174, 31.831380873277965, 6.5770281581395365, 4.550738622474557, 1.2769329334669488]   [40.9363425926, -117235777.887, -456.74013, -34.974825, -160.124109647, 44.97246494]   34815296.6995
114   [942.4448595814746, 23.41352264170196, 10.062636639447168, 0.3240764847018634, 0.9967815785136007]   [37.9930555556, -107211248.183, -417.36655, -34.837211, -129.444859581, 44.99583445]   11179539.8569
115   [921.5355678509412, 2.7616542917395552, 9.353601656200805, 4.971282248361932, 1.6876944041303346]   [45.0763888889, -148223627.411, -406.08095, -34.973623, -108.535567851, 44.86427859]   7001507.86971
116   [950.1919814113135, 4.5031933204833035, 9.94097344511508, 2.2822106608623924, 2.282944104623988]   [44.3344907407, -155231342.86, -432.88689, -34.959688, -137.191981411, 44.92332318]   7051552.64759
117   [977.4916092712172, 10.077250800548494, 10.110473820097377, 2.143580002031939, 1.3854197986265435]   [42.1342592593, -118548539.894, -460.26185, -34.967374, -164.491609271, 44.97303205]   10640419.4936
118   [945.7152313264975, 30.085925544745255, 13.215548785155278, 4.367962794424822, 0.7997233923433159]   [28.3078703704, -82755089.7984, -431.06403, -34.988583, -132.715231326, 44.99357434]   56237329.3701
119   [955.0319378442393, 3.805090704403754, 10.695400240311493, 4.9935244690644875, 1.6265028561662758]   [44.349537037, -156329750.573, -439.19642, -34.9793, -142.031937844, 44.9745092]   10087042.105
120   [932.5282549686956, 5.3255349344932155, 15.003206497746563, 1.706929489592625, 2.765067414281692]   [41.9641203704, -103701729.847, -415.87725, -34.962267, -119.528254969, 44.97783969]   13473228.9061
121   [983.613745465414, 12.956745564932248, 6.4961026493378995, 3.229224734257193, 0.9884969414254716]   [43.8425925926, -162296378.017, -466.09208, -34.965002, -170.613745465, 44.99460236]   10093918.8516
122   [941.8020424520746, 15.129834028431256, 15.549196854288272, 2.8683533701872572, 2.3946946296017315]   [33.7488425926, -81150645.4242, -426.86279, -34.98433, -128.802042452, 44.99801823]   36229176.082
123   [993.721480819496, 18.625934905985865, 7.057348046866737, 3.841773499711058, 2.310116733352407]   [42.3796296296, -123202741.051, -476.6355, -34.973069, -180.721480819, 44.96657274]   22519278.8308
124   [973.0197442840727, 7.10769648825803, 11.291690776556685, 4.519719285977388, 0.3081726069385147]   [42.6111111111, -117207999.468, -457.11442, -34.982816, -160.019744284, 44.96382667]   12870518.6573
125   [893.9126218296382, 6.14281641026972, 10.218651649303094, 4.471809534737777, 2.985675145505297]   [43.9641203704, -140425152.998, -379.65834, -34.980212, -80.9126218296, 44.96459297]   15098481.0596
126   [987.5697525683946, 14.79204321651384, 7.408223709696126, 4.889612033453003, 1.157355395524577]   [42.8518518519, -121478489.608, -471.04129, -34.978159, -174.569752568, 44.97933732]   19666088.6636
127   [960.0943917301859, 5.563392139198813, 12.947210859228422, 3.68976012508639, 1.4767455897692627]   [42.6157407407, -113172743.47, -444.22022, -34.979997, -147.09439173, 44.95574706]   12902719.4131
128   [956.9093440949812, 4.244873522571835, 7.137511958555727, 3.6009686036725546, 2.732310863492972]   [45.09375, -156740462.269, -439.82144, -34.9637, -143.909344095, 44.83844078]   6512462.27534
129   [993.7257758449375, 4.211270936604206, 3.018405934364585, 2.713339253140182, 1.8600873716449702]   [45.6921296296, -164204530.545, -470.33632, -34.887814, -180.725775845, 43.944775]   2189813.47643
130   [931.2563488031949, 8.724772485793144, 3.2789013819488027, 3.5893700806252937, 1.398385087919386]   [45.5324074074, -150693200.706, -412.04934, -34.921787, -118.256348803, 44.63352329]   5033485.26692
131   [991.76190178818, 5.5401565222353994, 8.670222181583966, 3.3853170433616375, 3.392660021651888]   [44.2893518519, -163866068.652, -474.30261, -34.97035, -178.761901788, 44.98880498]   10551317.8024
132   [994.5794641152067, 16.276199310195413, 5.507840020846388, 2.976349923713845, 1.8027645090607751]   [43.9918981481, -164389939.04, -476.05153, -34.955862, -181.579464115, 44.98958826]   11987944.8962
133   [890.8465187440596, 10.509444817136998, 3.7284932609665304, 4.101260738372573, 1.327187570159351]   [45.412037037, -139468617.361, -374.17887, -34.939988, -77.8465187441, 44.73922994]   7379990.97046
134   [946.3340477565082, 16.908563756059316, 9.8801893320609, 4.345815398058582, 1.9828775034114154]   [40.3206018519, -108599664.369, -431.16564, -34.983112, -133.334047757, 44.98066992]   29216667.0117
135   [973.3494593914226, 13.90338607982618, 9.493564878943566, 2.169952908316487, 2.0466359153737814]   [41.3738425926, -117304619.509, -456.32395, -34.967938, -160.349459391, 44.99490108]   15428785.5423
136   [964.5874004085763, 4.315505348686365, 8.52842815209604, 3.7999842335700538, 1.865414562249537]   [44.7395833333, -158409966.642, -447.83589, -34.970377, -151.587400409, 44.9645382]   7118064.47926
137   [980.4371183602309, 37.30368794011798, 7.3079549079736195, 3.509384187316715, 1.718630607038902]   [38.630787037, -119412616.229, -463.83481, -34.973624, -167.43711836, 44.97990228]   37555806.8326
138   [991.877523300052, 15.01158591663853, 7.117047369148706, 2.8885888443789223, 1.1305620820797384]   [43.0138888889, -163886475.635, -474.23474, -34.966175, -178.8775233, 44.9646094]   11803070.0315
139   [990.7591152831346, 13.454851528697606, 8.153231907651172, 3.056424050655643, 2.0328734152588135]   [42.525462963, -122378127.355, -473.60793, -34.971695, -177.759115283, 44.98009733]   15413187.2829
140   [990.4222905477372, 5.552325726865114, 8.245847428581095, 2.4594449688865225, 1.9310722273675547]   [44.4386574074, -163608314.456, -472.03411, -34.959476, -177.422290548, 44.90422569]   6358622.67959
141   [991.2570547067744, 14.502838763939899, 9.426961125450294, 4.014717170851055, 1.1199719270042947]   [41.0601851852, -122515991.289, -474.84625, -34.980683, -178.257054707, 44.99774835]   19840937.525
142   [944.7636525455366, 5.731831870290071, 6.662023633096003, 3.103538811401391, 1.4343109252928765]   [44.9884259259, -153976655.918, -427.78353, -34.9597, -131.763652546, 44.86126744]   5432937.15857
