bbe sol bbo obj
19   [993.104895149822, 6.729644018682128, 22.23928070059391, 0.3858550544815451, 0.22468836529057526]   [33.4641203704, -100018136.45, -468.36348, -34.884065, -180.10489515, 44.99001992]   9548105.09431
20   [979.4816617662207, 5.1931716819023235, 22.69752996931874, 0.5706146890166648, 0.3968010197134231]   [36.1828703704, -119110843.379, -457.08525, -34.909962, -166.481661766, 44.98660334]   9413911.14542
21   [994.6213848141435, 5.2662561483003705, 27.53029419597978, 0.7980294365743112, 0.8391183412528115]   [30.9467592593, -100524380.62, -474.58295, -34.940218, -181.621384814, 44.99013185]   17056487.8239
22   [994.8577311642466, 6.386671982706982, 22.672533235870084, 0.48611396441189525, 0.7627992751545947]   [33.5833333333, -100597025.793, -471.92097, -34.90669, -181.857731164, 44.99888124]   12376962.591
23   [970.9349159235917, 7.517426676288746, 24.9440123542644, 0.9709031670012668, 0.7376396681992523]   [29.28125, -92406717.1098, -453.26829, -34.958366, -157.934915924, 44.99843301]   19116339.1943
24   [991.3322294720853, 3.7725162286934086, 22.816584489759475, 0.3113542615231616, 1.3678290275848415]   [38.5625, -122489268.13, -458.15278, -34.801404, -178.332229472, 44.9873784]   10147882.7063
25   [960.1332618024128, 12.089767544839845, 21.36625938278936, 1.4981032182317913, 0.41511456238180855]   [26.7835648148, -88412434.7624, -444.22647, -34.975934, -147.133261802, 44.99645107]   23001640.127
26   [994.9861350639846, 2.4144357003991535, 24.78863808602294, 0.5622298007058425, 1.4191742475073836]   [40.2951388889, -123523863.789, -465.26357, -34.847914, -181.986135064, 44.99389837]   10048093.9381
27   [987.7971618995945, 6.666367481518561, 28.774122774793153, 1.0065103626425727, 0.5041732835959897]   [25.5509259259, -86025431.6756, -469.84799, -34.95959, -174.7971619, 44.99501919]   20930852.5517
28   [991.1695975232846, 11.158740054422111, 27.467317309768145, 0.9729063217517956, 0.6832562933442516]   [15.2777777778, -81242246.8025, -474.16849, -34.96644, -178.169597523, 42.29698386]   30393388.7255
29   [991.9475813395867, 5.57407790721482, 24.18267987460188, 1.2466169239262679, 0.5263008728458426]   [33.744212963, -99659768.4846, -473.69156, -34.960726, -178.94758134, 44.99324365]   14798744.6711
30   [992.5372291297056, 4.403211322788099, 24.716533733959476, 1.0613244511858806, 0.6831493098751257]   [35.8449074074, -122858635.363, -472.9052, -34.947105, -179.53722913, 44.99036936]   12966555.8025
31   [971.709649378927, 4.9080511838597864, 24.804935972268144, 1.8382787259017883, 0.12413778528250312]   [35.1273148148, -92695752.9128, -454.82049, -34.97116, -158.709649379, 44.9942005]   14999795.5297
32   [973.9680317142254, 9.777433095625891, 24.30257816313318, 0.6711060565145399, 0.6815643571678403]   [25.2604166667, -80854210.9801, -455.59272, -34.947066, -160.968031714, 44.99518447]   20282664.0964
33   [977.7505541688249, 6.582044126902899, 27.3703665177985, 0.8410706067001698, 0.8566045313164986]   [28.1145833333, -94827493.3015, -459.26867, -34.950463, -164.750554169, 44.99971702]   20207129.9473
34   [975.2357304152752, 22.064163670714763, 23.706302506961926, 1.1340839712541124, 0.8456982613554346]   [11.1863425926, -75042028.1205, -459.50963, -34.964772, -162.235730415, 14.90099355]   46859100.5569
35   [987.1462858213531, 13.948080619557658, 29.209744893810704, 0.09400306566492321, 0.866929048927936]   [11.4108796296, -79466875.2062, -457.68802, -34.625823, -174.146285821, 16.10005664]   33968702.5575
36   [992.9849468359455, 14.14037947736228, 24.485837270357177, 0.8682557767052493, 0.6597322988757737]   [15.1701388889, -81910127.3058, -475.82622, -34.963318, -179.984946836, 41.29649411]   29592685.0504
37   [979.3070745081961, 13.576255795744412, 24.463184835198096, 0.6678277813520238, 1.125058340623522]   [16.5405092593, -82883069.4465, -461.70186, -34.953987, -166.307074508, 44.99490698]   30887868.3998
38   [989.39234828856, 11.951490599688206, 25.980654496919975, 0.7690441944769556, 0.8298364073030728]   [16.087962963, -86595902.96, -471.85016, -34.959151, -176.392348289, 44.9998584]   28928348.7567
39   [966.431128400824, 12.948985153440155, 25.92817769005028, 0.10424093298713291, 0.3454904720796367]   [15.5138888889, -77771650.5741, -435.24556, -34.730445, -153.431128401, 44.64870358]   21307109.7143
40   [988.7525430287483, 9.165586402416457, 24.133372934771085, 0.3475336650093456, 1.1322215830866715]   [26.1840277778, -98566789.8121, -465.98034, -34.896195, -175.752543029, 44.9994086]   19964610.0644
41   [966.8791166802616, 25.914632946946384, 18.850497989584635, 1.0151946024675798, 0.7104933796950348]   [14.9386574074, -71751250.2339, -450.74503, -34.966951, -153.87911668, 39.0732378]   35338689.1256
42   [982.4201919089398, 4.127116289495349, 29.2507995818199, 1.0369121842211872, 0.06642461525791428]   [33.0104166667, -96450431.8663, -463.10495, -34.946413, -169.420191909, 44.99101147]   13124811.7965
43   [953.5433285814245, 24.65068446349838, 29.364491091455108, 0.8927977454568935, 0.9084657625681728]   [2.50578703704, -65977142.0818, -438.78735, -34.9408, -140.543328581, -10.19514187]   70648912.0966
44   [980.5854172446537, 17.569755257447035, 20.476130179087907, 0.5751007470103263, 1.045033964069791]   [19.2002314815, -83359116.5132, -462.32677, -34.944729, -167.585417245, 44.99700864]   27683335.8597
45   [974.8547002978223, 27.712286330375274, 26.195279978604127, 0.2733155959348864, 1.4919433349879418]   [3.85416666667, -74827112.7188, -457.72216, -34.818697, -161.854700298, -7.599483311]   65616100.2469
46   [985.3898000697861, 17.22676091538571, 27.266709781870976, 0.9081402648344139, 1.8069636528801025]   [10.3993055556, -78981635.7023, -469.18957, -34.954854, -172.38980007, 11.43837001]   56065252.2075
47   [961.5985988679677, 20.338977283875074, 21.101873018861387, 0.21754801264387322, 0.8315785481563521]   [15.2337962963, -69486194.9376, -439.53336, -34.863832, -148.598598868, 41.82117889]   27942558.7294
48   [987.6174401128967, 11.107627914380341, 29.869611998803453, 1.254273662183693, 0.3805484572598169]   [13.6446759259, -79919901.4727, -471.34931, -34.970664, -174.617440113, 29.00662843]   34633329.2308
49   [980.3119654224403, 18.627661331604997, 29.98328968345916, 0.06135814668590656, 1.4165149453496826]   [6.20833333333, -76733760.7299, -452.0609, -34.352661, -167.311965422, -2.231868845]   53520371.3059
50   [980.520305495312, 14.263963437413949, 21.75643189113293, 1.0927779909683497, 0.4697486833260967]   [21.4178240741, -83348811.8871, -463.81801, -34.969702, -167.520305495, 44.99986105]   24701940.3493
51   [994.4858417452026, 20.711830240186288, 25.23120696670852, 2.782533140819714, 1.5435893114194252]   [9.65856481481, -82384835.5815, -479.10605, -34.983754, -181.485841745, 8.4932908]   77208309.742
52   [989.3549838500846, 26.13909848401319, 22.30999442552529, 0.015183606508027801, 1.0103868776171419]   [10.21875, -79581444.6752, -418.98522, -33.409081, -176.35498385, 11.29700016]   38848108.6543
53   [929.9453458283299, 21.770392213191798, 29.94000116399511, 0.5552998131591648, 1.4642799529764936]   [5.53240740741, -54994817.4284, -414.99245, -34.916298, -116.945345828, -4.076854932]   69102774.3446
54   [964.6466261388385, 19.378988102393485, 27.262102093824225, 0.550984450008918, 0.43783736094114933]   [9.34953703704, -70711483.2927, -448.27015, -34.924769, -151.646626139, 7.255662021]   40443137.8107
55   [971.6967497598986, 22.059453006476154, 22.821723313011532, 0.2579278766409448, 0.2175991481515492]   [12.3136574074, -73659411.5113, -451.78612, -34.862965, -158.69674976, 20.6857633]   28015046.7406
56   [914.2913674939008, 31.35035088670719, 29.746234961410362, 0.7350008393179295, 2.031549758732095]   [0.0, -46988749.8842, -400.54252, -34.92274, -101.291367494, -16.37444332]   110746804.113
57   [912.1009467843302, 28.211557556702076, 27.958352442058356, 0.11919886559412673, 2.0686908388603564]   [4.04976851852, -45667901.77, -394.04836, -34.633077, -99.1009467843, -7.36763993]   82388705.7549
58   [961.6215472405323, 28.20576196033352, 29.773371497697116, 1.0983613945944668, 1.579721410029622]   [0.0, -69461163.0506, -447.03716, -34.945383, -148.621547241, -16.78814209]   98210745.1092
59   [956.5876235035837, 27.862629764295548, 29.781021629371686, 0.559370165914944, 1.7565260872665323]   [0.0, -67289051.4354, -441.75138, -34.897451, -143.587623504, -15.99242771]   91340079.8382
60   [950.6495510964164, 33.66028015753686, 27.88738480211876, 0.9758101367030003, 2.050271119729344]   [0.0, -64699611.8875, -436.26686, -34.937372, -137.649551096, -17.4466985]   111844327.167
61   [958.9115644539573, 24.97927765494444, 26.750303664246214, 1.2450484860437558, 0.05390644826436054]   [5.83564814815, -68310449.9594, -444.04058, -34.960687, -145.911564454, -3.264459104]   53655393.045
62   [907.350717887769, 17.370310353350455, 28.900320117148993, 0.5691787091683549, 0.7161563157587211]   [11.3657407407, -43216897.2675, -392.22143, -34.936093, -94.3507178878, 15.46757524]   44181845.8459
63   [895.5782768498236, 48.29862987066167, 25.168925123840268, 1.9239187229316292, 1.561602762721774]   [0.0, -36524741.743, -382.50081, -34.966043, -82.5782768498, -17.95429909]   143751441.508
64   [954.0129452275273, 16.505744817922228, 29.26399472973691, 0.8085060059302805, 1.2693682181887613]   [10.0231481481, -66181168.4169, -438.43963, -34.949601, -141.012945228, 9.790151655]   52585716.7033
65   [926.5361954082537, 36.688291729713896, 28.596918629526318, 0.977249060453971, 1.705513209029391]   [0.0, -53319274.0099, -412.70478, -34.935622, -113.536195408, -19.85728402]   117655556.014
66   [938.066918751281, 37.89140913588814, 28.357703064231316, 2.2557232693940987, 1.3011864129923985]   [0.0, -58941935.1209, -424.17393, -34.969754, -125.066918751, -21.15685605]   138057205.516
67   [912.4671888384353, 42.312966354283446, 22.63727071730377, 1.4381125680341884, 1.8692385779472276]   [4.33449074074, -46024773.6965, -398.73681, -34.962119, -99.4671888384, -6.795138845]   106249830.765
68   [908.8620995847709, 20.952153640847456, 26.316197488562334, 2.9366605979079843, 1.085335064980861]   [11.3032407407, -44077801.6152, -395.28198, -34.986614, -95.8620995848, 15.16409898]   78852391.5297
69   [955.159691368931, 27.08093728087951, 24.443815611095303, 0.7974036054515043, 2.2732206493909928]   [7.80902777778, -66679382.0554, -439.80944, -34.943212, -142.159691369, 2.091691019]   76411989.4251
70   [987.7299394992605, 20.663802874346715, 29.25633930120991, 0.051820895718732496, 1.517722466245059]   [4.83680555556, -79520525.3344, -458.75515, -34.225526, -174.729939499, -5.462937643]   57751935.4764
71   [978.1149467133453, 20.85067606186439, 24.595238922350084, 0.8679708852509541, 1.3549189463679656]   [10.8564814815, -76172857.4144, -461.99681, -34.953915, -165.114946713, 13.39991102]   50405647.611
72   [948.5291935669329, 23.991624756678945, 29.833659853568683, 0.11482832881880327, 2.008539516475318]   [2.72916666667, -63593635.2011, -429.59771, -34.595994, -135.529193567, -9.799682485]   77764037.6397
73   [887.3773532869883, 32.48592300775263, 26.677508342270404, 0.3217877790239694, 1.6475664288629899]   [4.46643518519, -31529165.2182, -372.82659, -34.856091, -74.377353287, -6.59997036]   82181239.7497
74   [864.7042621105562, 41.207668552434015, 27.173345774858447, 0.2014400660395418, 2.0870911224841326]   [0.0, -16579740.6655, -350.82971, -34.748134, -51.7042621106, -14.7652517]   114176370.722
75   [931.9214113629217, 49.96643344808153, 27.782057632319724, 2.6435872811880565, 1.5405696168878389]   [0.0, -55993168.6062, -418.19299, -34.969802, -118.921411363, -26.82322374]   191178977.754
76   [954.7233026174522, 44.34725010679577, 22.041076531409843, 1.6029924153425923, 2.4792812414903063]   [2.13194444444, -66502492.2671, -440.22509, -34.961783, -141.723302617, -10.84330408]   123514026.521
77   [914.072268879848, 46.18744603679848, 28.83162262672681, 0.4847280662600266, 1.9338465569941712]   [0.0, -46851340.8181, -400.34403, -34.857916, -101.07226888, -25.63099853]   141948101.603
78   [965.6599508468508, 33.622842444804576, 29.911412870761257, 0.7948269416140696, 1.3792920818136836]   [0.0, -71143231.2862, -450.98662, -34.915958, -152.659950847, -22.6175147]   105438675.737
79   [913.3526061026068, 19.237742876407975, 28.23843056882265, 1.1756059400841967, 1.620882017091676]   [10.3449074074, -46499745.9101, -399.16919, -34.966661, -100.352606103, 10.92729613]   65881371.1445
80   [926.1271972337486, 46.33392208621687, 22.60832091329112, 2.3017249809944778, 1.436018328370112]   [1.59722222222, -53127168.4465, -412.35621, -34.97282, -113.127197234, -11.81052975]   123880293.313
81   [911.6001944805938, 27.562928007974616, 29.948499398549174, 1.2139326964446142, 1.4832552540244208]   [1.49421296296, -45556848.4072, -397.97084, -34.956079, -98.6001944806, -12.01780866]   97250165.7382
82   [880.851759590669, 49.18977998986816, 29.234345435784324, 0.37898176366976966, 0.7617553548750956]   [0.0, -27440438.8882, -367.72474, -34.825116, -67.8517595907, -25.62952879]   115600343.4
83   [993.3774346615586, 13.854815198948994, 28.454598181658465, 0.8405488854766896, 2.476531943592754]   [11.9826388889, -82050129.0596, -476.59644, -34.953975, -180.377434662, 18.93956673]   56641945.6353
84   [981.2357528864663, 16.415058279203002, 29.99598837248858, 0.6316809125675195, 0.7087602175752694]   [8.32291666667, -77376498.5546, -464.79622, -34.929848, -168.235752886, 3.777547792]   45436126.3708
85   [888.5018676419506, 48.60882290897227, 22.195006364404684, 1.2465203675639065, 2.3528304891506298]   [3.65046296296, -32268790.0141, -375.24453, -34.955401, -75.501867642, -8.259840875]   125309448.649
86   [945.789894190977, 35.325553038755075, 29.988961888249353, 0.5061710525466341, 1.4326277027917274]   [0.0, -62489415.6881, -431.35234, -34.871523, -132.789894191, -22.82352706]   106092661.912
87   [931.4012263481916, 49.14242472992713, 29.059474169726045, 1.5044805275767819, 2.6022522217377566]   [0.0, -55732155.3954, -417.63103, -34.947975, -118.401226348, -28.41665059]   201237158.304
88   [897.1846453281182, 49.547077473135516, 29.95719961635476, 2.3785852321715724, 2.0687798725214206]   [0.0, -37468857.4089, -384.15752, -34.967606, -84.1846453281, -27.98244835]   220241934.944
89   [880.6151459689569, 39.84563756529144, 25.443031402597427, 0.1418933377858492, 0.9973674102295823]   [2.56712962963, -27197225.1313, -364.78084, -34.671906, -67.615145969, -10.29424703]   74751509.4873
90   [936.2963762366364, 49.904088823485, 29.05638555693625, 1.8467313801242091, 1.1793510424289668]   [0.0, -58097924.4333, -422.45416, -34.956418, -123.296376237, -28.99389398]   169113636.645
91   [932.6749390281516, 48.67902496938079, 27.757414747862157, 1.799218309262877, 1.682149620237188]   [0.0, -56355157.3236, -418.88911, -34.957403, -119.674939028, -26.21637911]   167219982.652
92   [957.5374240233784, 38.19565178098078, 29.985346646997023, 0.6784010764131265, 0.7560452940091109]   [0.0, -67703355.5573, -443.02273, -34.896185, -144.537424023, -25.535153]   101254023.64
93   [933.4996979036458, 38.119578160953665, 26.95270853284693, 1.231968508976536, 1.0615742723244614]   [0.0, -56749714.7653, -419.5539, -34.949191, -120.499697904, -17.91864567]   102010445.413
94   [946.301755374602, 31.527896350117775, 27.70667237948926, 1.5156706888245413, 1.833162377090633]   [0.0, -62753737.6823, -432.08019, -34.961282, -133.301755375, -14.43846215]   109609029.366
95   [888.3044845168845, 34.413087861742284, 25.279760639727538, 0.4821362636483531, 1.9000945390012587]   [5.40972222222, -32120479.8783, -374.19336, -34.903514, -75.3044845169, -4.508581809]   87178998.7385
96   [896.2954538411116, 39.54872113684394, 28.895366057185296, 0.492938023065634, 0.4512227055655174]   [0.0, -36911783.7907, -382.85085, -34.877561, -83.2954538411, -20.33657143]   86945011.3498
97   [890.5419638856395, 45.26439331386656, 23.405515841686515, 1.314787739065927, 0.5493196269303318]   [2.76157407407, -33512377.3089, -377.31297, -34.957477, -77.5419638856, -9.921244702]   86800252.1866
98   [989.4567680822055, 34.49406864384885, 29.87439721270575, 0.19657150798611592, 1.5828854300977535]   [0.0, -80420068.5921, -473.29272, -34.666697, -176.456768082, -24.57880249]   100381470.843
99   [942.5322343158612, 24.453936205501165, 29.377148333394032, 0.5509875475113164, 0.9501262344882204]   [3.26736111111, -61000103.3859, -427.53828, -34.908611, -129.532234316, -8.829584183]   65693007.1461
100   [846.6042205152781, 32.82699249261778, 29.438477845008922, 0.5243435737079415, 0.5480027731638615]   [2.69907407407, -3213702.01474, -333.85965, -34.909007, -33.6042205153, -10.20380884]   77781317.5339
101   [895.9113444249945, 32.158663874082606, 29.997974445897114, 0.08705858977905549, 0.2131963035149564]   [0.0, -36500593.5852, -379.57635, -34.455995, -82.911344425, -16.03817719]   63719505.3453
102   [908.7563405332323, 45.623893593722116, 29.033830603455733, 0.1333228594526934, 0.33719887995673264]   [0.0, -43851898.8025, -394.0506, -34.540382, -95.7563405332, -25.28504977]   88808921.9941
103   [903.1992131424332, 49.62022686933169, 29.218965114923545, 0.3903786245307523, 0.9892948573383514]   [0.0, -40869187.5535, -389.63424, -34.820842, -90.1992131424, -27.25139056]   123543043.077
104   [917.7271938189297, 46.61899178745273, 29.346168366753115, 1.1588651392241993, 0.2089147412129541]   [0.0, -48812329.6968, -404.18834, -34.936472, -104.727193819, -26.91516587]   115386699.11
105   [869.026464594129, 46.525650779674166, 27.89145242429096, 0.3555436464631665, 0.317129268459805]   [0.0, -19617980.6541, -355.99884, -34.83247, -56.0264645941, -20.74811098]   88719021.3554
106   [861.4131392951018, 40.4754248263918, 29.04699606842899, 0.6754105077928275, 1.1518645219464376]   [0.0, -14321023.8135, -348.80576, -34.915231, -48.4131392951, -18.31716658]   111083591.976
107   [904.8161278384724, 34.14819172856727, 29.878523162649284, 0.27733591279684666, 0.43992278717807354]   [0.0, -41761959.1505, -390.7098, -34.797595, -91.8161278385, -18.59387595]   75658202.9839
108   [932.7439153542699, 30.42893560047054, 28.29178288463744, 0.9847008464308027, 1.467627740987786]   [0.523148148148, -56380151.6703, -418.62244, -34.943399, -119.743915354, -13.46903003]   92915179.9855
109   [897.4240473854047, 26.464372937336265, 26.560547112389468, 1.5356276416826269, 0.7275088841680825]   [7.92592592593, -37604042.9753, -383.92323, -34.971441, -84.4240473854, 2.229817718]   70500541.5512
110   [937.5252145483817, 44.56155609449064, 29.992204476037923, 1.4193803482988188, 0.012630858480471255]   [0.0, -58678518.5148, -423.6212, -34.946236, -124.525214548, -27.99530827]   116324277.967
111   [972.9684928586462, 36.93831615595826, 28.3067973368932, 0.927056753046293, 0.11944544671402917]   [0.0, -74129322.1728, -458.18943, -34.925903, -159.968492859, -22.63040027]   80180264.4259
112   [954.3159888392832, 39.10449511751462, 28.67221108012367, 0.9620439384740893, 0.4995270414595331]   [0.0, -66315436.848, -439.95042, -34.927761, -141.315988839, -23.68571207]   96088877.2056
113   [899.4594181813452, 49.45360366913587, 29.341279630946985, 0.5893451573864279, 0.516372459379296]   [0.0, -38756298.1936, -386.13739, -34.879387, -86.4594181813, -27.14372328]   115365267.155
114   [960.1599112175393, 46.20562380879639, 21.581601225983253, 0.3108514005862759, 0.8153672856424062]   [1.87847222222, -68780398.0412, -444.01596, -34.817222, -147.159911218, -11.25480559]   64528493.9494
115   [906.9409846973723, 37.820206902170014, 25.71655324599769, 0.7436131085048844, 0.4863082378695782]   [1.52199074074, -42994464.3283, -393.15649, -34.926775, -93.9409846974, -11.98734119]   73084300.1967
116   [952.6554377418065, 31.279071653210636, 29.723437102988463, 0.04094449891537851, 0.010171231399696093]   [0.0, -65147853.6472, -431.92997, -33.8992, -139.655437742, -19.06608608]   56126394.1263
117   [933.147945926169, 26.589393808403543, 26.401938560600623, 0.07169729712107921, 0.47931154172029]   [6.41666666667, -56316641.352, -409.37656, -34.462534, -120.147945926, -1.834012397]   45281123.1891
118   [842.9146241649598, 48.21907244277729, 29.232180097108362, 0.8122524605865199, 1.320604550467771]   [0.0, -296907.811084, -330.80898, -34.923637, -29.914624165, -22.16493842]   141139623.583
119   [905.7790081103612, 38.284905232703096, 26.7530274707338, 0.3549488926385891, 1.0962463333219992]   [0.0, -42316052.1, -391.65024, -34.845256, -92.7790081104, -15.17413692]   84650714.5335
120   [988.6037662174415, 37.339575463752155, 29.717766148230883, 0.07491696239142938, 0.06030852690035086]   [0.0, -79929459.8081, -470.63987, -34.1997, -175.603766217, -26.13997016]   68735715.403
121   [994.9873535369327, 34.01769786399822, 29.174368412702616, 0.5731229030220246, 1.1093572608915243]   [0.0, -82534606.0691, -479.56429, -34.880474, -181.987353537, -23.33574462]   92130390.9686
122   [893.6512194359896, 42.20916823157873, 29.728110834367627, 0.21627894828799527, 0.7089945055742145]   [0.0, -35290048.184, -379.79395, -34.718647, -80.651219436, -23.50352535]   97546163.1658
123   [989.5924485858905, 20.270267612142934, 29.967274863660027, 0.969773099066673, 0.8209160361346718]   [4.05324074074, -80563760.7486, -473.96933, -34.946445, -176.592448586, -7.168223259]   61044237.9337
124   [989.9168193222683, 33.70327204712554, 26.59927615281602, 0.6289529509034221, 0.7163710579316728]   [0.0, -80670911.1116, -474.4763, -34.901397, -176.916819322, -17.30796354]   71748470.9529
125   [920.9663896805839, 39.15450667176344, 28.13461377078067, 0.4367764109453801, 1.1143192592998707]   [0.0, -50461569.1119, -406.91543, -34.859214, -107.966389681, -20.38721857]   96252552.3793
126   [994.9961255153055, 25.52556085491222, 29.585919952545755, 0.0942373508391274, 0.3744895316529824]   [0.0, -82363213.4734, -475.57372, -34.456295, -181.996125515, -15.39031987]   52315208.3826
127   [956.4355505874131, 34.056173468144706, 27.699104582183434, 0.20505770678355006, 0.5224651697925915]   [0.0, -67153470.6697, -440.63994, -34.722453, -143.435550587, -17.78276966]   66063593.1117
128   [952.045460973601, 33.21506444318523, 28.674415794590836, 0.8400998471839696, 0.2049445944090762]   [0.0, -65314821.7867, -437.61051, -34.92609, -139.045460974, -18.89079262]   74161567.0176
129   [993.6885858510573, 26.242778527361537, 29.947997251413014, 0.05114614174999785, 2.0736710410996455]   [0.0, -81727022.013, -471.7646, -34.074171, -180.688585851, -16.9508531]   85083648.3971
130   [986.5703998362569, 37.98487257749147, 29.417357585486087, 0.7819334920414274, 0.010008770641702774]   [0.0, -79421470.0898, -471.50042, -34.906253, -173.570399836, -26.06459534]   82496919.3988
131   [965.612627830959, 16.99091976057147, 29.859747139775248, 1.0265843432566097, 0.7197596429341256]   [8.49768518519, -71130897.9979, -450.21153, -34.957027, -152.612627831, 4.297934185]   51308900.3267
132   [987.2467413704669, 20.759624814536018, 25.82244805863066, 0.13470918529648002, 1.2082000850822878]   [9.17939814815, -79554122.8636, -464.06672, -34.709612, -174.24674137, 6.744905107]   44068431.1747
133   [994.9195064867762, 42.25588475378889, 29.920946177591496, 0.821678534414572, 1.1353713732482034]   [0.0, -82520836.4467, -479.73149, -34.903331, -181.919506487, -29.54929336]   124612881.512
134   [976.942167704651, 24.69425442230167, 26.263422486023956, 0.17515356966910645, 0.751270084944397]   [5.97685185185, -75611121.5457, -457.49205, -34.744348, -163.942167705, -2.851261486]   47020632.3101
135   [993.2807287151849, 29.42449326986967, 25.633923134357836, 1.1887757495631992, 0.7051497777016429]   [2.56712962963, -81932110.9991, -477.82192, -34.952703, -180.280728715, -9.997539056]   67628765.5064
136   [965.2201234038304, 29.815162344793368, 29.386882867086594, 0.12513697905557256, 0.5750590287203801]   [0.0, -70819289.2219, -448.22085, -34.566303, -152.220123404, -17.93113087]   64359291.0864
137   [928.3949448203513, 33.5825119199242, 26.42980750921987, 2.545164475898696, 0.4934781857744059]   [1.68171296296, -54260389.068, -414.61169, -34.977266, -115.39494482, -11.66584811]   101580876.397
138   [992.165315875247, 33.46709085768238, 27.416283156432876, 0.3852768770966563, 0.20116430542625097]   [0.0, -81481302.8291, -476.38713, -34.838122, -179.165315875, -19.14083691]   60788740.7712
139   [994.9020524349042, 34.53567526358593, 28.766439963240664, 0.3908884147684161, 0.8191381518229803]   [0.0, -82484722.6129, -479.23214, -34.828695, -181.902052435, -22.97466957]   81528697.2325
140   [994.9977915410936, 31.816242750031083, 29.14489202461324, 0.8667045023552871, 0.01715183306103535]   [0.0, -82552599.7961, -479.71759, -34.922786, -181.997791541, -21.45346279]   70126431.7009
141   [985.9239992397236, 35.24558454552202, 29.273033930324303, 1.0497008267852508, 0.2674369540359079]   [0.0, -79185098.3952, -470.92901, -34.932566, -172.92399924, -23.93303889]   87034200.6144
142   [983.2676461307612, 18.749780429880065, 29.046330001962808, 0.49470423108677464, 0.8863011013971823]   [7.05787037037, -78149485.3085, -466.54761, -34.907478, -170.267646131, -0.006867886211]   49092906.8332
