bbe sol bbo obj
36   [909.9672756481777, 30.51821411622597, 27.316015273777666, 2.4863837597272607, 1.7817569476917845]   [3.44097222222, -44679647.727, -396.52136, -34.978539, -96.9672756482, -8.59462885]   120537053.651
37   [907.3739099194861, 32.15557272667819, 29.605730064125737, 2.61986177277824, 2.1930658237628324]   [0.0, -43257094.8005, -394.09209, -34.977096, -94.3739099195, -16.30962263]   153759561.104
38   [916.6098493792861, 30.66036735418702, 28.80421751580883, 2.2725299368311824, 1.988302976860225]   [0.482638888889, -48237618.2507, -403.08029, -34.974809, -103.609849379, -13.57096245]   130768994.265
39   [935.4085944377308, 28.688882220339075, 29.842285500475697, 2.815725587767367, 1.660971527055342]   [0.0, -57679834.3075, -421.5549, -34.978631, -122.408594438, -15.408594]   133673799.186
40   [900.1262620136794, 27.863886039559095, 29.99959022376425, 2.287643647417518, 2.113778853173298]   [1.8912037037, -39172960.863, -386.90619, -34.976454, -87.1262620137, -11.40037215]   130278169.266
41   [932.9166434167464, 40.549853827490864, 29.2144246358159, 2.9797183249405035, 2.2578997653306354]   [0.0, -56478614.5176, -419.17141, -34.975295, -119.916643417, -24.26008587]   196864862.953
42   [917.3826744727662, 25.48920742990734, 27.12731829334936, 2.394821258587405, 0.5485003392091373]   [6.88425925926, -48643924.6489, -403.67996, -34.980266, -104.382674473, -0.6964670139]   80840398.9904
43   [949.5668706636618, 28.417495938680986, 26.904168190270592, 2.214297327001136, 1.7532170987791291]   [3.4375, -64230041.8256, -435.26359, -34.975422, -136.566870664, -8.487625861]   105575338.395
44   [918.2046561110648, 33.31355691074714, 29.83842273196938, 3.070570882292032, 2.2169451248247043]   [0.0, -49076287.3585, -404.73799, -34.979091, -105.204656111, -18.86798777]   170932634.66
45   [942.1651688852749, 28.546372843391282, 28.118585602353672, 2.3759968867787444, 2.716590120533443]   [1.76736111111, -60861288.8055, -428.08309, -34.976187, -129.165168885, -11.48819953]   134314191.027
46   [904.7078184561187, 25.177986505343668, 29.14760322644072, 2.4255958980390084, 2.1085727377863153]   [5.03703703704, -41772740.6127, -391.32809, -34.979635, -91.7078184561, -5.303580598]   116511465.786
47   [941.8104025315854, 32.811890069918064, 29.984408557326923, 3.191944358096728, 2.255727720944868]   [0.0, -60699020.732, -427.87643, -34.978863, -128.810402532, -20.48458785]   173373330.889
48   [918.2821813758117, 26.53541347662282, 29.69843294920648, 1.9743250874448526, 0.8981413773264345]   [2.34375, -49112925.3584, -404.63714, -34.972895, -105.282181376, -10.57482611]   95160784.738
49   [937.6249032264759, 38.90266606699646, 29.985792366577172, 3.95764635667682, 2.3766448781003513]   [0.0, -58737334.9731, -423.80668, -34.980889, -124.624903226, -24.82359953]   225159767.251
50   [908.4457919332226, 26.89294138616398, 24.707783509710797, 3.018237815237636, 2.201494548142826]   [9.51967592593, -43848761.3352, -394.93089, -34.985478, -95.4457919332, 7.657979724]   107947573.9
51   [876.1013927198326, 32.41675498857124, 28.807032580795678, 2.3466313291332144, 1.226777469717304]   [1.86805555556, -24417947.3032, -363.38309, -34.977082, -63.1013927198, -11.51992534]   122906679.477
52   [942.2299003398214, 35.809684359139155, 26.521791962297343, 2.7654196665021558, 2.5967798728131237]   [0.0, -60892281.98, -428.23133, -34.977166, -129.22990034, -15.49356001]   156978859.111
53   [943.3735811601566, 31.34383743749329, 28.921465136434456, 3.391456952406945, 2.115297538994996]   [0.0, -61422470.0396, -429.39274, -34.981188, -130.37358116, -16.93502546]   159448323.533
54   [922.597701493657, 30.444341044573328, 29.256298958291914, 3.320935611880393, 2.615557243077948]   [0.0, -51345611.6592, -409.02128, -34.981856, -109.597701494, -14.97959897]   167033187.717
55   [930.1870140738456, 29.728515444971684, 26.687497482319618, 2.9285660741851016, 2.8334260756203102]   [3.85532407407, -55146379.9652, -416.34753, -34.981463, -117.187014074, -7.720105017]   141462721.904
56   [956.8997896741515, 32.74045743064832, 26.25645771774151, 2.680950307589016, 1.9217656491932387]   [0.913194444444, -67455217.9612, -442.55649, -34.977461, -143.899789674, -12.81941703]   127734093.682
57   [930.5062105751616, 35.54544643530635, 29.976973552834256, 3.3249365054729285, 2.709761287872943]   [0.0, -55304002.6904, -416.81103, -34.979103, -117.506210575, -21.96166771]   200584310.617
58   [939.7828614756017, 29.80832746485443, 27.186734605842652, 2.825545678747754, 2.160347027454041]   [2.45601851852, -59752296.3638, -425.76925, -34.979967, -126.782861476, -10.31870575]   130476483.488
59   [931.3075863956434, 31.21045422423227, 27.63555000069349, 3.0444218253056565, 2.2711188219044267]   [1.12847222222, -55696058.8715, -417.51054, -34.980736, -118.307586396, -12.54776803]   145532335.159
60   [922.4836612800233, 30.91973002154444, 28.00365916304756, 2.50691730823616, 2.152315140606609]   [1.2650462963, -51285000.6142, -408.83202, -34.97724, -109.48366128, -12.35433094]   134219678.681
61   [973.9403508651039, 29.207806365423416, 28.920910174340353, 3.364410253313955, 1.7993047290179633]   [0.0, -74537820.7997, -459.33707, -34.980708, -160.940350865, -16.95883685]   143052337.183
62   [965.2734869581566, 38.487880184427425, 29.013457281310448, 3.481781114280613, 2.3976320368376514]   [0.0, -71005369.1224, -450.88626, -34.978033, -152.273486958, -24.54804271]   201898264.368
63   [911.613978128698, 32.94133594163419, 28.755411939303354, 1.195879751840775, 1.2984852879429878]   [0.0, -45563644.7583, -398.07605, -34.952011, -98.6139781287, -15.52430264]   103016586.507
64   [951.0890346088819, 34.12230740518392, 24.73031067494443, 3.2795784004983557, 2.359213212727412]   [3.04050925926, -64911409.5846, -436.85327, -34.982047, -138.089034609, -9.23267272]   141743394.327
65   [920.3509464678315, 33.820250948115614, 27.711040298507484, 2.1050288666985213, 1.3690003995731346]   [0.0, -50187580.0595, -406.74699, -34.971919, -107.350946468, -14.65787269]   118649752.158
66   [920.5937128418385, 32.25499914300166, 28.785293360789016, 1.725943638469574, 0.7321636981837183]   [0.0, -50310609.4855, -406.96353, -34.965891, -107.593712842, -15.67411291]   99887199.8604
67   [938.6595154095596, 35.18019685307718, 28.50341155846668, 0.9603648421725929, 1.6892494690741868]   [0.0, -59207873.902, -424.56015, -34.934799, -125.65951541, -19.30057147]   111905072.05
68   [943.7371617452837, 41.89885723876385, 27.272132100672966, 4.179754878519248, 2.6705250659592563]   [0.0, -61590539.5831, -429.789, -34.982009, -130.737161745, -22.17957485]   225818861.9
69   [937.0338195242067, 32.596899478935924, 29.768872474427756, 1.9338395402715085, 2.131955250982243]   [0.0, -58451029.7737, -423.13057, -34.966902, -124.033819524, -19.50803234]   141117172.884
70   [947.6628582966998, 31.370542551581558, 29.44972288255191, 2.949586974877791, 2.0023944773966846]   [0.0, -63377281.1034, -433.5904, -34.978001, -134.662858297, -18.45752768]   151955552.51
71   [953.7205140840371, 32.800557780305084, 28.23387284452187, 2.3435554025562113, 1.8376062326755433]   [0.0, -66070107.3491, -439.48719, -34.972695, -140.720514084, -17.65072759]   133173326.844
72   [930.7955840099776, 34.07744342645404, 29.998578761815153, 2.652625974295568, 2.0724669101165203]   [0.0, -55444184.4414, -417.06896, -34.974872, -117.79558401, -20.82411272]   162910074.135
73   [907.2892230369146, 26.32914441864603, 29.99855466029556, 1.3559646299995178, 0.6242329823480819]   [2.73263888889, -43202416.2728, -393.74104, -34.962007, -94.2892230369, -9.919256523]   80475396.5249
74   [919.516838083081, 25.80969894361982, 29.27727552777278, 1.912060447130465, 0.19462185293970874]   [3.51388888889, -49754932.5626, -405.80041, -34.972934, -106.516838083, -8.423996868]   77898943.0614
75   [948.5239069706057, 35.36577004343264, 29.98867195865344, 2.8490801448440504, 2.0620315959196547]   [0.0, -63764521.5665, -434.45457, -34.975049, -135.523906971, -23.04600751]   172640786.688
76   [954.7704603330222, 28.1784070748308, 27.72226816454923, 1.2770250550833864, 1.623180506819442]   [2.01157407407, -66521504.9084, -440.2132, -34.956932, -141.770460333, -11.04794165]   91416155.6262
77   [943.4301159059303, 28.036364329613097, 29.912421591747616, 1.9891000301629207, 0.8146839955056456]   [0.0, -61444011.5828, -429.35499, -34.970194, -130.430115906, -15.45093045]   99806457.4498
78   [937.5053645115229, 30.112914023599643, 27.115362460540556, 1.0959110891005208, 1.1426549414277816]   [2.47916666667, -58665790.936, -423.22083, -34.951039, -124.505364512, -10.28440296]   81982048.5095
79   [891.2013598292415, 30.954075228131153, 29.082997146545914, 0.5736363304618347, 1.0317145086307178]   [1.48263888889, -33891343.4977, -377.61006, -34.910415, -78.2013598292, -12.09855746]   82380695.0849
80   [957.5524063813995, 37.25338857336524, 29.772449292840818, 3.43765239010203, 1.7882308103868094]   [0.0, -67738425.9778, -443.32116, -34.978102, -144.552406381, -24.57663098]   186620336.25
81   [978.4838528308114, 31.42135169654672, 29.295435193598696, 2.3775199692813342, 1.4274435208754215]   [0.0, -76332069.9604, -463.76929, -34.971458, -165.483852831, -20.35239399]   127306180.052
82   [950.8826934504709, 30.036374213352467, 24.870566566842534, 2.084549522408397, 0.748047920327135]   [5.46064814815, -64815649.7972, -436.46039, -34.975108, -137.88269345, -4.183244101]   80333007.348
83   [958.8777179232679, 33.95117441766391, 21.34567857570478, 3.3553257203668574, 2.6637837798444126]   [8.41319444444, -68306814.8556, -444.34552, -34.984692, -145.877717923, 3.996081838]   123108090.691
84   [987.3897717809942, 36.99376869765278, 26.800101963565726, 3.643297807848115, 2.169066423023394]   [0.0, -79754875.6816, -472.54046, -34.97988, -174.389771781, -20.49736569]   173508693.267
85   [910.4157122383513, 33.00118073317141, 29.593448170171754, 0.8743932570905869, 0.3547332201952301]   [0.0, -44907013.4144, -396.84501, -34.933362, -97.4157122384, -17.3949767]   81690530.2094
86   [950.9925541635462, 32.29890900049162, 29.986515511840597, 2.6907120964748312, 1.619239424921811]   [0.0, -64867327.1257, -436.85587, -34.974992, -137.992554164, -20.67235302]   145944924.647
87   [919.6239952075338, 30.191326071829565, 29.808595473005695, 1.2981350860154905, 1.4087975691037444]   [0.0, -49804999.5759, -405.94746, -34.955675, -106.623995208, -15.71498623]   104874327.469
88   [942.852292983932, 31.268621857024428, 28.3122275584247, 0.7657162076225623, 1.1082824444665658]   [0.0, -61159098.0107, -428.4717, -34.924885, -129.852292984, -15.36357387]   84371301.8942
89   [934.8301093765289, 26.69299660588154, 29.97039080004302, 0.7389596559988039, 1.8079150752306918]   [0.780092592593, -57380261.7571, -420.49502, -34.926673, -121.830109377, -13.07750007]   92697914.9927
90   [892.1141047435033, 30.586501305954688, 28.926795421257907, 0.2798074846283581, 0.06525831726452887]   [1.96412037037, -34401014.9077, -377.64741, -34.825033, -79.1141047435, -11.30168909]   57164906.5935
91   [909.9049596399734, 35.314928438638404, 26.456307881496226, 0.302970579011811, 0.20287196239117225]   [1.62384259259, -44579914.7592, -395.15036, -34.830533, -96.90495964, -11.80972788]   58539326.3223
92   [908.0315590530898, 29.049389404537003, 29.77971049829414, 1.7864315377537112, 0.7803081367941544]   [0.739583333333, -43616035.5693, -394.62298, -34.969043, -95.0315590531, -13.21074014]   97883307.0083
93   [921.7578088458719, 25.11743605342022, 29.92702370667423, 1.0232355508734807, 0.5972770265504412]   [3.02546296296, -50900605.5937, -407.75087, -34.950097, -108.757808846, -9.340411922]   70957398.584
94   [945.3398848078955, 26.28394846578939, 29.945035211271378, 1.5072073410304256, 0.24877187652002275]   [0.549768518519, -62316087.258, -431.11112, -34.962549, -132.339884808, -13.39852694]   76135194.6194
95   [959.9433767998778, 27.130526525345186, 29.963442336276852, 0.8730250875836205, 1.2250516991828648]   [0.0, -68744030.9336, -445.27579, -34.933317, -146.9433768, -15.77654928]   85281550.5159
96   [919.4605516124233, 27.883878517437974, 29.583050105118925, 1.3325557162336983, 1.9942374223346293]   [1.30555555556, -49720760.6411, -405.70646, -34.959313, -106.460551612, -12.29913299]   108295328.579
97   [956.5482128455114, 25.885966765141397, 26.02328206104026, 0.1819375148715666, 0.6064616775192457]   [6.33564814815, -67190536.46, -437.83203, -34.75917, -143.548212846, -2.002115971]   46309840.655
98   [975.6521391341313, 24.71564440278741, 24.828350926136537, 1.8700845103090298, 0.5062853617423465]   [8.00925925926, -75213346.6711, -460.54547, -34.974819, -162.652139134, 2.76455353]   61021828.5086
99   [968.9329953951894, 25.96929246951487, 26.842029409446333, 2.4316719754956564, 1.7216408029001184]   [4.45601851852, -72511293.1843, -454.22093, -34.977998, -155.932995395, -6.378041012]   100016481.989
100   [922.1460732937788, 31.732034219447886, 29.716148796355146, 1.044926664943081, 2.0318143798905703]   [0.0, -51099632.1513, -408.38685, -34.943482, -109.146073294, -17.37861997]   117716317.95
101   [928.778674065599, 24.238641136263148, 29.966665226340996, 1.3401477856927408, 1.552750547981885]   [3.34490740741, -54442937.9689, -414.73749, -34.961676, -115.778674066, -8.720896025]   89974487.5865
102   [933.1309714237655, 29.137737352329978, 29.051811276072115, 0.8670641461140497, 0.5941005919910586]   [0.262731481481, -56564968.3103, -418.95787, -34.93599, -120.130971424, -13.85320884]   74606022.5434
103   [934.2960651596989, 36.283516516068296, 29.39270944758417, 0.761070071109172, 0.382911343236036]   [0.0, -57122267.2962, -420.25229, -34.915258, -121.29606516, -21.68843549]   86565428.0067
104   [933.695425688978, 23.14687328557217, 28.73961545961985, 0.28142227563356353, 0.29283612376920554]   [5.75347222222, -56784723.3202, -417.33679, -34.840428, -120.695425689, -3.531403221]   46452959.2709
105   [948.2199386068918, 29.021211409000927, 29.924388848713523, 0.313458829569991, 0.6000681978307578]   [0.0, -63565354.8694, -433.12784, -34.819719, -135.219938607, -16.99503379]   68555178.464
106   [944.1069244283676, 37.00749667981128, 28.100427743038278, 0.43098198671982013, 0.6141301771454398]   [0.0, -61711707.0857, -429.5384, -34.855588, -131.106924428, -20.34830295]   79912421.1413
107   [933.7333056314799, 32.7635322242878, 29.226290941560524, 0.8447790278954352, 1.1659325834635257]   [0.0, -56854743.0075, -419.67562, -34.928597, -120.733305631, -18.26822276]   95577947.1258
108   [904.276501054236, 41.380155151955506, 27.05526810371739, 0.933019864818674, 0.8931139302987624]   [0.0, -41514245.145, -390.8686, -34.934243, -91.2765010542, -18.37444195]   100355097.876
109   [959.9708341425032, 27.090364787130913, 29.722533702102886, 2.2653669286541156, 2.3867995842814094]   [0.0, -68771509.2734, -445.57581, -34.973457, -146.970834143, -15.18086939]   130277505.93
110   [955.3086138489633, 23.363823492938153, 29.565375082068737, 1.8641938372590574, 0.8722468107526671]   [3.29050925926, -66761818.406, -440.83534, -34.971435, -142.308613849, -8.752203091]   82269307.5136
111   [890.3548458027509, 34.079282708477464, 29.809552069790456, 1.36911129318369, 0.6657652824166015]   [0.0, -33401800.3776, -377.32408, -34.957505, -77.3548458028, -17.15602711]   102154179.079
112   [910.2152232199569, 36.48853603685999, 29.989855289649846, 0.8639709137154339, 0.18702905450716087]   [0.0, -44796809.4358, -396.71202, -34.92721, -97.21522322, -21.24876871]   87936929.8021
113   [958.7158925251157, 32.06877289826609, 27.41866629928634, 1.6246493907585176, 0.5452494252094283]   [0.0, -68231096.8616, -444.27438, -34.962724, -145.715892525, -15.33161027]   86625809.905
114   [943.9194063716811, 49.45765537074145, 29.952073723058117, 0.14050597666393544, 0.25465105697894075]   [0.0, -61509255.4395, -428.69919, -34.502146, -130.919406372, -30.35890601]   99663374.3868
115   [979.1541209432547, 24.806687627813524, 29.9806066775202, 0.34898156696337274, 0.395427892222176]   [0.0, -76541755.2505, -463.1987, -34.841743, -166.154120943, -14.19531025]   56423058.6906
116   [940.8457953227172, 35.25093708311104, 29.12821234151673, 1.2514904081983096, 0.18275455370372506]   [0.0, -60238541.4436, -426.79378, -34.948019, -127.845795323, -20.81223283]   88667922.2154
117   [936.5673438678853, 35.696488679821954, 29.886448987757742, 1.5450630618632601, 0.6843775731681622]   [0.0, -58225735.6229, -422.65984, -34.95653, -123.567343868, -22.32378253]   111362272.55
118   [969.0924687273313, 33.40737182122261, 29.83065125441942, 2.453955590259425, 1.6842133203038365]   [0.0, -72576320.2177, -454.587, -34.97128, -156.092468727, -22.51772245]   145601306.512
119   [966.7466761332342, 24.123758646142655, 29.410840027373226, 0.2728733761915815, 0.45089253191615025]   [2.23032407407, -71542563.1524, -450.22154, -34.812934, -153.746676133, -10.64416638]   52823267.036
120   [941.2873484769051, 38.626936643407475, 29.469443767439646, 1.3705543754431386, 0.4703244884908773]   [0.0, -60445443.8361, -427.27404, -34.949006, -128.287348477, -23.98361795]   108066475.825
121   [987.5829305256599, 26.454247958591644, 28.342996401158693, 1.4934420908723616, 0.22484609753932494]   [0.652777777778, -79819325.5614, -472.45661, -34.960937, -174.582930526, -13.15422469]   69247650.7596
122   [994.5416525852959, 24.694588871521333, 27.697502956049103, 1.6365638729307914, 0.9330043971572597]   [2.95717592593, -82399342.0157, -479.1983, -34.966185, -181.541652585, -9.288036984]   75501579.6211
123   [973.0253044027297, 22.967585345746087, 29.985245974738724, 1.865257046528022, 0.7114575130694595]   [2.11111111111, -74166191.3894, -458.22182, -34.970155, -160.025304403, -10.83846746]   80317375.095
124   [951.5295506921225, 28.23902314981617, 26.713074768202453, 0.49247689422808416, 0.5740591213826214]   [3.78472222222, -65067796.2669, -436.12016, -34.897753, -138.529550692, -7.798920324]   56812578.8958
125   [970.451705612055, 35.997185631472775, 25.733399172686426, 1.0274002482261029, 0.2689766102343558]   [0.0, -73116380.4504, -455.62409, -34.939985, -157.451705612, -15.86501068]   70805912.0007
126   [943.3870404685116, 28.356709437289403, 28.783719545899267, 1.451034181113865, 0.10655313771272455]   [0.746527777778, -61419912.8746, -429.17891, -34.961105, -130.387040469, -13.10732428]   72952437.7472
127   [978.6708049151262, 27.205211654299656, 29.60906352133063, 0.017057929192395974, 0.24383405831881722]   [0.0, -75511453.5744, -446.64129, -33.031639, -165.670804915, -15.94398287]   52182024.3428
128   [985.3191739028815, 28.042995569296764, 27.613072849861247, 0.3952318237458683, 0.05733721633773951]   [0.642361111111, -78922360.8219, -469.26428, -34.859886, -172.319173903, -13.17298931]   49727784.2494
129   [948.9592265643968, 28.664100775460067, 29.70949958485712, 0.7758012935556177, 0.6879510938674777]   [0.0, -63939358.4836, -434.48555, -34.925168, -135.959226564, -16.18443438]   76506247.3012
130   [994.2783793235849, 36.2287497206744, 27.097356685814617, 0.09662701962380964, 0.23143929580911862]   [0.0, -82090541.6794, -476.15806, -34.408757, -181.278379324, -20.8587005]   59508924.771
131   [934.9435795269123, 29.223052705954096, 29.78997682802991, 0.513052681489096, 0.9058954419872007]   [0.0, -57421279.6107, -420.52002, -34.890459, -121.943579527, -15.86180926]   77807557.0973
132   [982.7403157748348, 24.28849488755035, 29.961086784526042, 1.0640956557457608, 0.2551797392786935]   [0.293981481481, -77972274.395, -467.595, -34.946049, -169.740315775, -13.69873993]   63981625.8743
133   [991.2193300754418, 38.03862537078065, 27.45489667101518, 0.9355546375081096, 0.3901584350772628]   [0.0, -81165585.579, -476.06253, -34.924647, -178.219330075, -22.86406318]   84065236.8619
134   [994.994062392113, 26.991891516872435, 29.54237686511399, 0.38122207054500035, 1.0217003626170418]   [0.0, -82519980.8344, -479.04223, -34.844484, -181.994062392, -17.25719849]   71178432.2078
135   [974.4943039458628, 30.650993842937847, 26.39572008827872, 0.6113406932334899, 0.029376502436342773]   [1.25810185185, -74728310.9502, -459.08038, -34.908708, -161.494303946, -12.24107345]   52774842.4435
136   [966.7711337954121, 29.497663288104494, 29.320353423030337, 0.6058778148749521, 0.3689999685772676]   [0.0, -71595321.6255, -451.83077, -34.901125, -153.771133795, -17.62757463]   67860905.4451
137   [898.178422376583, 38.08930391887134, 29.94042363370091, 2.031574570777068, 0.046182558871163105]   [0.0, -38046322.1807, -385.08958, -34.967854, -85.1784223766, -21.46748682]   114990037.059
138   [981.8377248053578, 35.88226178008924, 29.819458947042538, 0.2661854884300832, 0.47495238297024195]   [0.0, -77557707.7369, -466.215, -34.746935, -168.837724805, -25.06687243]   79631257.8541
139   [991.693366046525, 33.57770800153756, 29.752383636225062, 0.13500288231761626, 0.3057788809049284]   [0.0, -81202252.0557, -474.81431, -34.538334, -178.693366047, -23.78202735]   68294300.7612
140   [980.4829531899368, 31.086475850910965, 26.932392135884253, 0.2780062919971605, 0.6977486037614253]   [0.0, -77041363.6848, -464.22574, -34.798927, -167.48295319, -14.68795355]   61831348.3457
141   [968.8722269346872, 41.685680045174266, 29.963969254916233, 0.3622532353667362, 0.04305280776001436]   [0.0, -72428770.6618, -453.8659, -34.798763, -155.872226935, -28.10013311]   84169679.1412
142   [994.9626372758687, 23.563016628730416, 29.47617957644391, 1.308543259027648, 0.010280191690621426]   [1.15856481481, -82549778.0061, -479.60092, -34.956325, -181.962637276, -12.35854814]   60392400.1766
143   [975.2146011564311, 24.332964041203645, 29.90227763857842, 0.671662090557345, 0.18614222284602108]   [0.769675925926, -75019432.2231, -459.91503, -34.917349, -162.214601156, -13.00038924]   56658918.7348
