bbe sol bbo obj
48   [835.0712041869399, 44.968372696763495, 21.941859188587088, 4.709081948755294, 4.871108692504128]   [8.66087962963, 6141147.21325, -323.18831, -34.98943, -22.0712041869, 4.238011287]   250590539.251
49   [863.8678116072567, 49.85269293007326, 29.210018950915536, 4.985176411181612, 4.939275157153403]   [0.0, -16094587.2682, -351.54707, -34.984837, -50.8678116073, -24.71819152]   395228794.121
50   [898.5820029589136, 42.70285905147962, 28.471263880476283, 4.9462710710588516, 4.004986915373597]   [0.0, -38286998.0416, -385.55534, -34.985304, -85.5820029589, -21.88654296]   303213319.964
51   [871.7356791264347, 44.79776711311409, 18.43826812795922, 4.961522820542334, 4.926633003679228]   [12.0740740741, -21637625.5918, -359.02846, -34.990446, -58.7356791264, 18.82761604]   213767978.424
52   [913.9115127086995, 48.39500388462518, 29.858753400137918, 4.959272064924066, 4.511664304927132]   [0.0, -46811609.9765, -400.5891, -34.983143, -100.911512709, -28.29864453]   378583479.09
53   [836.1219441820836, 48.99860379125708, 29.467009621978995, 4.405713305782196, 4.932122962809282]   [0.0, 5256194.25598, -324.35123, -34.984326, -23.1219441821, -22.45160046]   373667097.921
54   [887.1795658479596, 48.601442485363506, 29.82501916660698, 4.439695331789716, 4.712204893909865]   [0.0, -31471751.6762, -374.38838, -34.982328, -74.179565848, -26.73322275]   369492326.947
55   [913.7785151737079, 49.816858073494544, 29.910786963218133, 4.669435620127716, 4.2290900360287305]   [0.0, -46740209.7484, -400.45741, -34.981927, -100.778515174, -28.97759287]   369284026.173
56   [826.8078111496307, 38.985071223599704, 25.996077355585733, 4.447920953165739, 4.959381299826197]   [5.67476851852, 13316884.1566, -315.13626, -34.988626, -13.8078111496, -4.188033858]   262899988.4
57   [897.4947750638919, 45.352194253661864, 29.992552792805153, 4.327222280090086, 4.91845357135163]   [0.0, -37654653.1075, -384.4935, -34.982198, -84.4947750639, -26.04351925]   352948720.959
58   [901.690837981941, 47.91475159351248, 27.226544102199085, 4.8045166908313615, 3.4508668218935377]   [0.0, -40072143.2098, -388.60095, -34.984114, -88.6908379819, -22.82349917]   297233332.332
59   [909.0516450474809, 47.312879208056785, 29.267102312431412, 4.615536447711608, 3.685630635073307]   [0.0, -44183145.9427, -395.8209, -34.982615, -96.0516450475, -26.61504716]   323006064.387
60   [920.3306534445891, 49.969434081128185, 25.95759853515101, 4.510245828815837, 3.784165218899093]   [0.0, -50182067.5518, -406.8595, -34.982588, -107.330653445, -22.70161288]   293060282.643
61   [837.6763693458452, 45.39210378115119, 29.343062344955683, 4.997396490668197, 3.2155712944292736]   [0.0, 3957634.61848, -325.87483, -34.986693, -24.6763693458, -20.18144316]   309006419.321
62   [869.5639137273228, 42.92451875978206, 29.719176886237356, 4.674317892625227, 4.349221258543634]   [0.0, -20046598.6471, -357.12121, -34.985051, -56.5639137273, -22.13422672]   323925605.28
63   [892.5283635209562, 27.781731563916196, 17.73225845861531, 4.350765862464175, 4.676601170739725]   [20.4571759259, -42478889.8853, -379.2281, -34.991465, -79.528363521, 44.99631761]   120606888.049
64   [906.9973070774366, 41.64979545416614, 29.999721883557548, 4.86900227464894, 3.367986970136654]   [0.0, -43052399.2278, -393.8072, -34.984476, -93.9973070774, -24.59765217]   294694995.752
65   [909.9639750635998, 49.62883476122761, 26.61617345654135, 4.999356967778686, 4.631312409088079]   [0.0, -44681854.9016, -396.70925, -34.984245, -96.9639750636, -23.14076942]   342882881.152
66   [939.0755265942594, 43.230852787354664, 25.195397924789535, 4.506554239355584, 4.737269768218927]   [0.0, -59422617.6209, -425.20872, -34.984015, -126.075526594, -18.07535589]   273607627.982
67   [879.2435216237361, 49.824920980182824, 18.873731805964898, 3.862916243614403, 4.381813532155872]   [9.59490740741, -26464940.2496, -366.36751, -34.986455, -66.2435216237, 7.793157514]   202847595.085
68   [903.1075177567211, 22.298088721760323, 27.058670777505906, 2.9629938174363377, 4.430216550877746]   [9.82986111111, -40874026.6951, -389.69538, -34.98587, -90.1075177567, 8.810236406]   138373206.434
69   [887.0875987111995, 45.79244152715016, 27.701146485030158, 4.334826285746524, 3.0587383560316903]   [0.0, -31414937.7415, -374.28399, -34.983485, -74.0875987112, -21.41651011]   265746152.257
70   [931.1393152521998, 40.531225936838595, 29.937658632231972, 4.999855239100758, 2.6672968467100335]   [0.0, -55616401.1996, -417.46539, -34.98435, -118.139315252, -25.36115436]   270555212.651
71   [931.5803696373805, 41.103661799244406, 29.418777442610036, 4.136919626581318, 2.7609525834735273]   [0.0, -55830843.2051, -417.88643, -34.981499, -118.580369637, -24.87104635]   246256341.656
72   [900.1791444517822, 43.37696857572513, 29.9905360760678, 4.999984527286341, 3.4604039193902807]   [0.0, -39208111.1894, -387.12855, -34.984685, -87.1791444518, -25.13961638]   312442182.464
73   [921.1639518234203, 32.15199523189118, 21.223427713278138, 4.931198725698179, 3.2539091384298837]   [10.8715277778, -50612692.2021, -407.47152, -34.990519, -108.163951823, 13.23389662]   152375578.185
74   [888.5038782431764, 25.636458754682984, 21.80540155746273, 4.989267424351153, 2.2986624696076174]   [14.1296296296, -32400680.2993, -375.4387, -34.992634, -75.5038782432, 31.97078279]   116080674.745
75   [940.408473654636, 34.047094337462894, 21.290457563134332, 4.185080841882101, 1.6959842481212288]   [9.18287037037, -60047177.5647, -426.30788, -34.987944, -127.408473655, 6.55774453]   120974615.285
76   [923.6622270167475, 32.12709184375801, 27.26501445630253, 4.155432293556843, 3.813946664227087]   [1.54861111111, -51888903.1736, -410.05705, -34.985653, -110.662227017, -11.89600669]   201934553.382
77   [886.0059223097379, 29.990445668883424, 29.717001785265122, 4.975423650457145, 2.648088063502452]   [1.55208333333, -30746904.463, -373.1887, -34.988467, -73.0059223097, -12.00538815]   204306577.298
78   [900.5335926476074, 44.363495634186066, 29.311665653270445, 4.354948130215752, 4.059720739364577]   [0.0, -39410650.5059, -387.46794, -34.982687, -87.5335926476, -24.58236714]   309240036.335
79   [962.6774255828644, 45.95815837619956, 19.935076140793434, 4.824964206225254, 3.998512202778117]   [5.23842592593, -69920846.8117, -448.20979, -34.986414, -149.677425583, -4.668072662]   211818378.223
80   [910.481335046904, 34.25848232607366, 19.97907363807449, 3.5595102548933704, 0.8130390437425361]   [12.0347222222, -45069017.0392, -396.88586, -34.987872, -97.4813350469, 18.85059153]   89138170.4686
81   [928.0770735429065, 32.13750903203177, 27.748187509026312, 4.9985118003753755, 4.845252121875113]   [0.422453703704, -54107312.7527, -414.41667, -34.987497, -115.077073543, -13.63151865]   248541294.886
82   [872.932392793807, 39.198195998156635, 22.22883624553992, 4.644799903441766, 4.66679408417346]   [8.50115740741, -22321492.44, -360.27028, -34.989173, -59.9323927938, 3.932367159]   217880660.527
83   [972.4096000761003, 31.54485784483896, 15.836770018496692, 4.861242797637303, 2.5195577127913213]   [17.7372685185, -80269249.8856, -457.43967, -34.991427, -159.409600076, 44.99768488]   98032682.0679
84   [981.4757542165019, 22.234062348720414, 24.0837968341895, 4.5129677564505455, 3.3223673408753602]   [10.4247685185, -77500865.3573, -466.5243, -34.989869, -168.475754217, 11.52417625]   123359017.498
85   [890.5565719470237, 48.77673868864004, 22.894665065643412, 3.4323612817641584, 4.512709105657347]   [2.06597222222, -33532732.7586, -377.58316, -34.98172, -77.556571947, -11.13706278]   240036957.348
86   [917.3966724083787, 36.50569451047244, 29.858835192948824, 4.937846743973327, 3.5315664513816225]   [0.0, -48656191.8677, -403.9907, -34.985623, -104.396672408, -21.5549297]   266482461.912
87   [886.043855815108, 48.93544497521194, 29.8201358407789, 4.660821710066749, 4.0895411389450755]   [0.0, -30769414.0529, -373.2777, -34.983054, -73.0438558151, -26.80998163]   356698888.427
88   [893.7982234076143, 48.95016079859343, 27.942927167620432, 4.919850808121699, 4.950153098753905]   [0.0, -35479667.3318, -380.87206, -34.984217, -80.7982234076, -24.18579249]   367040775.822
89   [899.8618118817973, 32.574926394064576, 29.98596310087816, 4.964390833601835, 4.96082552029815]   [0.0, -39026163.1568, -386.79491, -34.987219, -86.8618118818, -16.92245313]   278753558.271
90   [916.7141932103292, 48.88136936426561, 25.994001506562086, 4.923760554225168, 4.586649302708242]   [0.0, -48297041.039, -403.31894, -34.98423, -103.71419321, -21.91771879]   325215272.829
91   [904.3653446243479, 47.22834418956815, 29.48871397764888, 4.805395067316336, 3.935082924079667]   [0.0, -41584665.6239, -391.23095, -34.98333, -91.3653446243, -26.63460002]   339993951.877
92   [944.3471337666722, 43.052051614739256, 29.934249923701543, 4.999902044799003, 3.52774673640907]   [0.0, -61871674.6881, -430.41108, -34.983391, -131.347133767, -27.5212688]   311667000.528
93   [926.9962512960869, 44.632926948746885, 29.583641186226952, 4.733965818506017, 4.504400655616313]   [0.0, -53568223.7748, -413.40578, -34.982878, -113.996251296, -26.83482899]   340608214.817
94   [911.1006122462582, 46.4770326981926, 25.601415268907434, 4.470381616529814, 4.067077890527941]   [0.0, -45299070.3705, -397.80389, -34.983848, -98.1006122463, -19.12235883]   276778423.631
95   [878.8446107021682, 37.24197134412188, 27.502170453589123, 4.6994093114124205, 4.882226644199975]   [0.577546296296, -26209960.301, -366.17624, -34.987108, -65.8446107022, -13.54305988]   273889928.454
96   [924.2240625803818, 31.05505694639517, 29.850707885165292, 4.919696302340844, 4.497964389780077]   [0.0, -52174839.5575, -410.66494, -34.986837, -111.22406258, -17.15127095]   253555333.685
97   [884.8148837804888, 49.259411352623005, 29.174430633018392, 4.9873368210252735, 4.416834187506809]   [0.0, -30004381.9702, -372.07419, -34.984226, -71.8148837805, -25.85712847]   371650802.779
98   [947.495532607521, 24.698499434062192, 27.76961332838287, 4.999250547126904, 3.6969560509107695]   [5.13310185185, -63304982.9669, -433.37575, -34.989147, -134.495532608, -4.949810241]   176980372.232
99   [944.6202634804295, 28.155564819655208, 26.967160097347353, 4.722384156697635, 3.3624685647701194]   [3.79398148148, -61996950.5137, -430.57012, -34.987923, -131.62026348, -7.803168769]   179181163.162
100   [925.8744374350956, 43.22429832739027, 23.148441019385395, 4.34331920039707, 4.844900171836894]   [2.125, -53005681.0753, -412.21112, -34.985125, -112.874437435, -10.92954059]   247062062.286
101   [938.3469755865946, 38.9969068146618, 25.4681137173578, 4.996894672657953, 4.447067004779974]   [0.0, -59080060.7905, -424.4883, -34.986373, -125.346975587, -15.31347604]   256485166.849
102   [897.8431511703441, 38.19414899022618, 29.77700695707435, 4.99944966626118, 4.934021847384044]   [0.0, -37858471.5542, -384.8313, -34.986023, -84.8431511703, -21.21127568]   318200667.461
103   [887.6105903788639, 35.63876822889215, 29.927680966475076, 4.575153072549418, 4.969648254647167]   [0.0, -31737947.6799, -374.79285, -34.985844, -74.6105903789, -18.59982977]   291272379.203
104   [906.7071406811184, 42.90389429361139, 29.66848303528483, 4.529862140238003, 4.8593954276747855]   [0.0, -42891184.3331, -393.5196, -34.983274, -93.7071406811, -24.76544792]   335217868.566
105   [890.1891329214113, 32.20968899200602, 21.099746690218186, 4.967763366626312, 4.821766804613588]   [12.150462963, -33426259.0796, -377.1199, -34.991361, -77.1891329214, 19.35423791]   180292448.843
106   [936.0642259730178, 28.871433706219904, 22.358446590787814, 4.933594779726919, 4.947052643681721]   [10.369212963, -57996514.685, -422.07781, -34.99049, -123.064225973, 11.12253444]   176135179.151
107   [885.3954738867784, 40.517761473438725, 26.981991939633286, 4.914623971598611, 4.961545418719944]   [0.0, -30366869.6976, -372.61232, -34.986818, -72.3954738868, -15.82317148]   296667524.813
108   [942.7834414507385, 36.97627502049481, 29.75997932901486, 4.971080937822727, 3.536493006526585]   [0.0, -61152115.5083, -428.87037, -34.98484, -129.783441451, -23.45638602]   269411172.602
109   [888.7963633857893, 44.1730839228229, 26.07156472597216, 4.872417335207811, 4.278854095111034]   [0.0, -32464905.8827, -375.9471, -34.986132, -75.7963633858, -16.73818682]   286987970.988
110   [915.8884699839647, 44.39244235875367, 29.995727941206933, 4.091830196870248, 4.477942386162058]   [0.0, -47860859.3107, -402.51491, -34.980801, -102.888469984, -26.69280022]   324336071.313
111   [900.0902480870669, 42.66724521190977, 29.79977512914413, 4.648386408408845, 3.5881979600676583]   [0.0, -39156702.7854, -387.03669, -34.983894, -87.0902480871, -24.40158991]   298792061.007
112   [913.8182368640336, 43.06246981808252, 24.85573444230031, 4.8829426200792145, 3.924082831020512]   [0.0, -46761807.4089, -400.45046, -34.986143, -100.818236864, -14.91491952]   255791373.937
113   [904.8245393656665, 49.79009775232542, 27.619261764179996, 4.999225597283864, 4.999688964038901]   [0.0, -41842205.7709, -391.67774, -34.984, -91.8245393657, -24.78292518]   372033508.199
114   [923.1509631945901, 47.55067128414396, 24.804866190632477, 3.861426035343616, 3.6331617175081914]   [0.0, -51627639.8482, -409.59707, -34.981266, -110.150963195, -18.83686577]   243213265.985
115   [925.1285306685867, 36.205719863865426, 25.47505624805953, 4.678225759150103, 4.960829074363793]   [1.83912037037, -52631226.8417, -411.49994, -34.986752, -112.128530669, -11.41421089]   245251350.916
116   [928.4748400080241, 37.31891068030636, 25.81895755563321, 4.998965296862932, 3.6239290160198987]   [0.265046296296, -54304433.9833, -414.80551, -34.986954, -115.474840008, -13.86165542]   230518827.25
117   [909.7342702175733, 33.67775835002534, 26.712972340383875, 4.940423819415575, 3.5666019726914033]   [2.26041666667, -44557130.4906, -396.42213, -34.987943, -96.7342702176, -10.74430223]   216615888.217
118   [930.9786183284834, 48.39429707839383, 28.593183690448964, 4.725933160449369, 4.888478314872137]   [0.0, -55537139.6946, -417.30793, -34.982236, -117.978618328, -27.3524046]   364863602.008
119   [909.7808693083313, 37.4145627856048, 25.829356095112654, 4.57228610469685, 4.911498962850403]   [1.37847222222, -44582036.4065, -396.46907, -34.986472, -96.7808693083, -12.21014516]   253033692.325
120   [935.168481809016, 41.1908379378083, 22.6513848159973, 4.994298093586732, 3.4010934094344023]   [3.62384259259, -57567345.6413, -421.31027, -34.987293, -122.168481809, -8.16478455]   210814076.44
121   [912.9964942968885, 38.025098207989444, 27.770560444482236, 4.404151157537981, 3.0995856523429097]   [0.0, -46321628.8181, -399.65927, -34.984763, -99.9964942969, -18.08933218]   227942816.514
122   [909.5100225461093, 45.31689813188348, 28.96928518170239, 3.7043836501184755, 4.446214823244267]   [0.0, -44432617.1822, -396.25539, -34.97947, -96.5100225461, -25.12368709]   304043390.827
123   [936.3869495217915, 43.705600873140455, 24.617759722328003, 4.9873100667961365, 2.8018234805770903]   [0.0, -58150032.554, -422.57443, -34.985618, -123.386949522, -16.71056503]   229986133.964
124   [903.0696692629795, 36.694569309076414, 29.56118400449276, 4.8193903301300836, 4.362190041711575]   [0.0, -40855112.6235, -389.94709, -34.98585, -90.069669263, -20.02974499]   283710342.83
125   [929.1409768282314, 47.43893231708245, 24.326132328545732, 3.772759699149185, 4.982415189220404]   [0.0, -54631897.1883, -415.45866, -34.980958, -116.140976828, -18.01367828]   274054201.406
126   [928.8674621091869, 36.90356790522284, 25.229506984465104, 4.9999830096209354, 3.910496443278702]   [1.62037037037, -54498788.2829, -415.17223, -34.987323, -115.867462109, -11.7653368]   228631243.942
127   [900.1687909716192, 46.99740590470114, 29.134781185876893, 4.522206057808924, 4.027774971431823]   [0.0, -39201475.3389, -387.11431, -34.982734, -87.1687909716, -25.68140155]   327611679.775
128   [939.9991905649141, 49.93749309284132, 26.031455075476167, 4.200580626865001, 3.7363727825864705]   [0.0, -59855411.8028, -426.13058, -34.98066, -126.999190565, -24.13202979]   283173921.875
129   [953.2552706921635, 39.48315776927895, 25.713737278969973, 3.6771724738908573, 2.2266541662664823]   [0.0, -65869059.4925, -439.08184, -34.98119, -140.255270692, -17.56649944]   176366134.62
130   [944.0213334712543, 34.55350719836494, 29.82751597989366, 4.998305022093665, 3.376836446634624]   [0.0, -61722470.339, -430.07952, -34.98548, -131.021333471, -21.82054842]   251081835.987
131   [952.3055693137674, 49.37747642326477, 22.8099660071593, 4.424204185715713, 2.798379647022301]   [0.0, -65451240.3224, -438.15824, -34.982962, -139.305569314, -16.9710631]   219908333.34
132   [922.0386864072824, 38.25219989169668, 21.397599486224472, 4.348359269249124, 2.1906372680478228]   [7.875, -51060228.375, -408.35379, -34.987658, -109.038686407, 2.173006122]   147764087.457
133   [920.240221150025, 37.5200262256587, 29.97172003849584, 4.701430722675412, 4.208980541188971]   [0.0, -50136219.0336, -406.77732, -34.98457, -107.24022115, -22.72387352]   286899249.49
134   [904.0602761757666, 44.587415459331666, 22.958424890125123, 4.983882990029515, 3.9315433010009055]   [3.10416666667, -41413153.7509, -390.84485, -34.987265, -91.0602761758, -9.249511871]   243499355.955
135   [891.8962041826358, 45.446524883014916, 26.128990841930722, 4.565348687022721, 2.0257746198461177]   [0.0, -34342740.189, -378.98584, -34.984856, -78.8962041826, -18.0813725]   223643636.181
136   [927.0274202468952, 45.5197202147403, 26.792097062488494, 4.338237129473662, 3.7391293941442947]   [0.0, -53583167.0435, -413.41901, -34.98246, -114.027420247, -22.34816105]   273303393.98
137   [935.3182169075717, 27.461024346985585, 24.941771749736066, 3.9089204162594817, 4.955326685751869]   [7.71412037037, -57638302.6057, -421.35315, -34.987381, -122.318216908, 1.736172657]   174158535.272
138   [903.3037392510091, 42.18572751557821, 21.91522511630396, 4.405091215292817, 2.595661098911018]   [6.16319444444, -40986012.2924, -390.03913, -34.987075, -90.303739251, -2.636182734]   176340852.85
139   [930.5002309985484, 41.18257469810612, 24.31127661616288, 3.611078798160647, 2.0515538301023324]   [0.672453703704, -55301243.203, -416.74522, -34.982174, -117.500230999, -13.25010346]   164962719.742
140   [935.5183160140668, 48.67880265096282, 25.594328149506257, 4.667084311636135, 1.4280669357133313]   [0.0, -57734542.8162, -421.74096, -34.983035, -122.518316014, -22.26025699]   219025180.184
141   [912.1427477815583, 32.506145611196985, 23.50049921073834, 4.802067582691089, 1.9545609489597937]   [7.90277777778, -45862729.507, -398.69224, -34.989378, -99.1427477816, 2.216787706]   147432296.191
142   [976.8738734835455, 48.570033787701306, 16.98290751667489, 4.104350035819961, 0.7892912562788635]   [9.33333333333, -75701593.289, -461.95265, -34.98545, -163.873873484, 7.225773268]   111139688.564
143   [956.5735671357843, 45.25788908202739, 19.878350696514726, 3.017555287105165, 3.074866473376435]   [5.93055555556, -67313427.8574, -442.10642, -34.9802, -143.573567136, -3.038899914]   149104893.727
144   [977.9969866433587, 44.94869187460665, 23.004475353747395, 4.802330878749555, 2.465291716343368]   [0.0, -76145455.8827, -463.33338, -34.98432, -164.996986643, -16.37623654]   204974726.89
145   [922.6591276826455, 40.65555569505523, 24.389881154131423, 4.696217801504636, 0.18812326495613194]   [1.31481481481, -51378337.3316, -409.08559, -34.986222, -109.659127683, -12.27571686]   149740909.633
