bbe sol bbo obj
33   [914.3629636530318, 19.09904270526036, 10.267784388701578, 1.798169410992044, 4.978575175103164]   [39.6296296296, -96717081.2977, -398.8272, -34.966718, -101.362963653, 44.98542857]   38555601.8684
34   [953.5577504535992, 43.76990514203065, 19.585688290365784, 1.354025961598214, 4.501883374718757]   [7.22916666667, -65988271.3409, -438.71267, -34.960867, -140.557750454, 0.3844755727]   143500735.519
35   [916.1172048627612, 20.71397972723263, 19.54895946007129, 2.268927248790776, 4.653873922653636]   [21.3287037037, -55258439.6454, -401.94238, -34.985211, -103.117204863, 44.99479196]   82541764.6061
36   [899.7254199363066, 31.17647100769088, 16.443057157299034, 1.1725399871750233, 4.87174850715485]   [20.8611111111, -46540161.5695, -385.15687, -34.970587, -86.7254199363, 44.99759776]   89218323.3442
37   [912.0341439406543, 33.141820426280475, 13.863698701801749, 2.0436224538400096, 4.99812465390728]   [26.3252314815, -67861540.7097, -397.59518, -34.979447, -99.0341439407, 44.9931971]   88904308.7117
38   [905.4526821032192, 26.609251316989024, 15.03942209849787, 1.621184113364243, 4.944015912474475]   [27.7222222222, -64640023.5071, -390.91768, -34.975812, -92.4526821032, 44.99260524]   74558275.5309
39   [926.5656368036261, 26.168599950409632, 14.480522038409429, 1.3213819716535724, 3.9036940785068746]   [28.3854166667, -74591462.5762, -411.14234, -34.969659, -113.565636804, 44.99102783]   56361293.32
40   [875.121912745837, 27.933358271605297, 11.420765353939846, 2.1400444718260805, 4.803923607783899]   [35.7627314815, -79135826.3724, -361.18433, -34.975542, -62.1219127458, 44.99173995]   61279322.6575
41   [957.9499155969222, 27.999765978318386, 29.99230898331829, 1.5252548323766892, 3.4886363068035227]   [0.0, -67901745.0672, -443.53682, -34.960309, -144.949915597, -16.75080007]   145217806.679
42   [931.2778509583914, 29.461589947904212, 6.877110310408427, 0.7306010846594745, 2.8761023516047275]   [41.3506944444, -103230139.369, -410.34924, -34.893405, -118.277850958, 44.97262757]   20554705.0429
43   [993.7639506830633, 45.930413437991604, 16.597749116550744, 1.1505505048852176, 3.5249307054784196]   [10.3032407407, -82105117.3883, -477.53296, -34.956407, -180.763950683, 11.06597103]   101221708.832
44   [904.151653970608, 25.4150960421292, 22.83152366713827, 2.117863878266511, 4.490347001754352]   [12.6550925926, -41568938.7755, -390.46541, -34.982581, -91.1516539706, 22.27302069]   114703487.935
45   [932.4569378525129, 45.89968994172429, 20.41366734705135, 1.9181654071576786, 2.604499593307339]   [5.78935185185, -56249273.5335, -418.34521, -34.97071, -119.456937853, -3.457116415]   123761952.017
46   [932.7157342147785, 44.40730963455974, 15.313593956073317, 3.077922494151398, 4.585328472642425]   [14.5324074074, -56482032.6919, -418.41833, -34.98598, -119.715734215, 35.42221896]   137108243.137
47   [917.9249105713291, 22.81603332776379, 21.439703143619248, 1.449510348947295, 3.628161190082367]   [14.8564814815, -49029630.7301, -403.49995, -34.977937, -104.924910571, 38.06383681]   77782024.3899
48   [952.5220480246531, 42.13956197221292, 10.847833357650716, 0.9693647645522584, 3.7806743208907334]   [29.0266203704, -85459849.9994, -435.21246, -34.949526, -139.522048025, 44.99377247]   60055864.2887
49   [975.4359131122601, 46.347189643278625, 26.875721573978286, 1.691352584644348, 2.455712942244035]   [0.0, -75124873.1928, -460.76549, -34.953614, -162.435913112, -25.9168212]   170928889.5
50   [964.8470464055279, 23.0294236777942, 23.42127753502941, 1.9757437320200473, 2.373013158801987]   [11.2615740741, -70824181.4348, -449.84823, -34.979331, -151.847046406, 15.21591756]   77024395.4814
51   [923.8491368306528, 17.50622762584895, 21.743122285380203, 2.9226250331281496, 4.991832714646777]   [19.6944444444, -59117424.8079, -409.71643, -34.988788, -110.849136831, 44.99462041]   91285271.0294
52   [988.9127118054745, 30.70588562607189, 23.429238220927033, 3.3308584354925768, 2.1728306235845394]   [5.62847222222, -80325732.1701, -473.83301, -34.98323, -175.912711805, -3.686482725]   117762458.33
53   [909.3677075220623, 39.96221475408117, 25.06134572776833, 0.3322500510485782, 2.5644549724180754]   [1.2974537037, -44290982.341, -394.78984, -34.840183, -96.3677075221, -12.33887295]   111227681.482
54   [991.7628072430148, 35.305504780176484, 29.248354771242553, 0.9664926573123653, 2.781898341306109]   [0.0, -81367852.7465, -476.6271, -34.926235, -178.762807243, -24.25993658]   143032873.868
55   [957.4331498017184, 26.13732990969056, 27.217095240111515, 1.8067758703953232, 2.248606196007249]   [4.31365740741, -67681328.0933, -442.86389, -34.971048, -144.433149802, -6.708376419]   101701192.351
56   [836.1164326940017, 29.371489790018725, 16.488416023569027, 0.7658527736471546, 3.1071514519953634]   [26.2858796296, -22305185.0186, -322.24614, -34.955582, -23.116432694, 44.99495884]   57120225.4322
57   [989.914622984305, 49.965722838039795, 25.7688221569158, 0.30706339341093203, 3.4837697789688913]   [0.0, -80623762.0504, -474.24713, -34.758347, -176.914622984, -26.43628837]   169866365.534
58   [985.2887109974149, 27.92091888003739, 29.988801716721643, 1.27621308849342, 2.185064674649941]   [0.0, -78949009.1021, -470.29086, -34.950316, -172.288710997, -18.64197506]   113503106.264
59   [991.8659451997646, 35.11602615487043, 29.50274346314911, 1.0373823182016966, 2.560599908448835]   [0.0, -81407648.0195, -476.7519, -34.930774, -178.8659452, -24.56949217]   140216885.787
60   [970.1299977519893, 24.960467733150523, 29.99500949427729, 1.4655415575195798, 3.6304033432421132]   [0.27662037037, -72993664.7603, -455.38193, -34.960641, -157.129997752, -13.74945448]   133192778.042
61   [941.9818827552026, 36.98054271193023, 28.350508410112724, 0.8655427539897081, 0.19151657586482712]   [0.0, -60758268.6121, -427.8018, -34.925469, -128.981882755, -20.70774185]   80761758.4184
62   [991.7565930919518, 48.38821854382232, 25.48130751334543, 1.943351952947089, 0.9365841783363195]   [0.0, -81376680.1273, -476.76626, -34.958509, -178.756593092, -25.25283313]   130939492.988
63   [799.6080356382773, 8.272488605746773, 18.5754576900573, 2.42408221789914, 4.2758419472077795]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
64   [975.8217670738384, 41.40089271674974, 28.58323454287619, 2.124221701903067, 0.9737032722722477]   [0.0, -75281444.9025, -461.17912, -34.963435, -162.821767074, -26.18423544]   140092413.493
65   [963.5341641689486, 34.43077020766507, 26.749350861607603, 0.6630341034887729, 1.470153970143516]   [0.0, -70251474.0539, -448.66531, -34.909363, -150.534164169, -16.43596214]   89548922.4468
66   [885.8536828623795, 37.8013838229771, 28.419797592035515, 1.140579994698759, 2.5488951164918947]   [0.0, -30636504.3017, -372.86862, -34.948868, -72.8536828624, -17.01004376]   143827046.27
67   [957.9317952868021, 32.479128410881046, 15.384721245055681, 3.2317391003520006, 3.1273888957502445]   [19.4340277778, -74462249.5111, -443.02672, -34.987589, -144.931795287, 44.99876582]   84409942.8809
68   [870.4925819863247, 38.018637486216186, 29.037025318658735, 0.23912257852781812, 4.615080897013037]   [0.0, -20591745.1627, -356.94233, -34.778176, -57.4925819863, -17.12323388]   185635019.141
69   [957.42185250961, 49.8950737525502, 28.063853169408453, 2.884656212738826, 1.946533701520417]   [0.0, -67680054.3183, -443.18994, -34.97071, -144.42185251, -28.59808248]   212985407.814
70   [949.8181734672189, 39.42298129127133, 27.68160969262486, 1.9790459491551105, 0.2247226895558539]   [0.0, -64340412.9469, -435.67038, -34.964784, -136.818173467, -21.71697515]   107338395.422
71   [984.7796649192853, 41.0607449832908, 29.208136976268612, 3.59761642110346, 0.7447459657758569]   [0.0, -78766230.934, -470.00909, -34.977002, -171.779664919, -27.44856276]   175858360.11
72   [945.9915637423276, 48.49092630132246, 29.53843092201793, 1.6680821884104238, 0.36789409371128934]   [0.0, -62612309.3511, -431.9434, -34.951558, -132.991563742, -29.56435952]   139938316.702
73   [989.0821916762939, 49.78007854157322, 22.21051669131529, 1.9689266913643186, 2.3787523162409054]   [0.0, -80382748.9824, -474.08102, -34.962632, -176.082191676, -18.20510562]   144620050.161
74   [985.2745546608909, 49.85276742687239, 21.55293864318094, 0.4153859019464694, 3.5637112140409286]   [0.0, -78899088.9935, -469.46003, -34.844689, -172.274554661, -15.98488993]   137398702.121
75   [907.3283962232814, 25.227650544660882, 15.511708986119418, 0.6117292811799122, 2.2505040258643345]   [27.4803240741, -65553781.1775, -390.66305, -34.940345, -94.3283962233, 44.99392013]   36284908.7075
76   [960.2386372303586, 15.422926043619697, 29.99941878435002, 0.7043325775560318, 2.6798177881231093]   [10.0729166667, -68864167.522, -444.26538, -34.941916, -147.23863723, 10.01231747]   68192398.6543
77   [973.5162355790169, 36.14043167698772, 27.573971080189715, 0.047958765260194, 2.491005124272219]   [0.0, -73955852.4919, -453.20819, -33.986846, -160.516235579, -20.37023065]   109716049.231
78   [983.3681505402321, 38.399670750613446, 26.438767309369396, 1.3607240342854656, 0.13151500539192582]   [0.0, -78215960.9436, -468.4469, -34.94941, -170.36815054, -20.53068857]   82712610.3636
79   [921.3060238763948, 48.40327112707135, 26.22496328843203, 3.3456661996624226, 0.8987304307158722]   [0.0, -50682747.7564, -407.7949, -34.97755, -108.306023876, -22.45989496]   172994265.109
80   [852.3673436052976, 30.21083748147962, 13.754191916398536, 0.48951035899252116, 2.0290220121366715]   [31.09375, -33846804.1211, -336.14282, -34.920175, -39.3673436053, 44.99444369]   33454434.1595
81   [950.8535288389344, 25.22726276554239, 23.01916554857909, 0.010031183019388193, 1.1455831485092391]   [11.1527777778, -63722193.0901, -371.24863, -33.028288, -137.853528839, 15.44457499]   41326877.498
82   [907.691578073265, 38.18568218933537, 25.642641973088555, 0.5800770014736363, 0.3602430871552714]   [1.38541666667, -43400525.1013, -393.72708, -34.906679, -94.6915780733, -12.20391618]   67823458.6346
83   [843.0286811846702, 33.14207072376087, 27.097053326301115, 1.751478331328207, 4.887101270832344]   [6.13888888889, -404412.073638, -330.81984, -34.973963, -30.0286811847, -2.966371652]   182930271.087
84   [881.4022595746047, 30.305984348724856, 29.999250072440624, 1.099410920038611, 3.8518372710293938]   [1.18055555556, -27836201.3839, -368.39366, -34.952297, -68.4022595746, -12.61267375]   156017070.256
85   [957.3888673488624, 45.74347715319141, 17.523879878680276, 2.5446534251767248, 1.8183600601812167]   [9.99189814815, -67663857.4432, -442.67665, -34.979433, -144.388867349, 9.673641333]   97685259.6839
86   [992.9734198345783, 38.60256741350213, 26.744774916092325, 0.36262564624959037, 2.078454673690286]   [0.0, -81772757.2583, -477.23675, -34.81658, -179.973419835, -21.91661097]   107674383.592
87   [960.323650581434, 48.48568514207834, 14.093438363164102, 2.2398032122966125, 0.573766876220531]   [14.6388888889, -69014082.036, -445.14019, -34.980284, -147.323650581, 36.4506296]   56404343.2773
88   [955.6848255213619, 42.938792937791405, 8.289055733999845, 0.9788771379028337, 0.7751920855786361]   [35.7581018519, -111717668.961, -437.0318, -34.934269, -142.684825521, 44.98656656]   17927706.059
89   [936.7901790216505, 49.412968878821374, 29.96591864867917, 1.899919599137062, 1.4652816332821756]   [0.0, -58333624.1039, -422.94637, -34.957133, -123.790179022, -30.06807756]   186156030.255
90   [884.4609370797651, 26.99932110668887, 24.41103357826638, 0.6442153049179274, 4.269151186299067]   [10.8240740741, -29755257.7803, -370.24085, -34.942051, -71.4609370798, 12.8438207]   107356658.825
91   [964.0453352018629, 23.189978272315095, 28.59056743572934, 1.4219154307894155, 4.227090794605082]   [4.42592592593, -70484506.2341, -449.21862, -34.96393, -151.045335202, -6.45300482]   126771516.665
92   [994.8639279489602, 33.832367186704616, 18.17886455840832, 0.2869523671574548, 1.9862136505880175]   [11.9895833333, -82541514.8733, -474.53843, -34.862138, -181.863927949, 19.0227553]   51553559.9591
93   [957.0555791097886, 46.73215177220466, 21.17135833261495, 0.18277828041215816, 2.836589154534349]   [2.67824074074, -67394468.248, -439.43797, -34.709119, -144.05557911, -9.866313347]   104796544.325
94   [993.0109173863622, 49.63327797272443, 20.96383715997525, 1.1781698015216255, 2.615473280376254]   [0.0, -81829942.9494, -477.68239, -34.942506, -180.010917386, -14.51820731]   123062267.021
95   [959.8027079989599, 45.40940860322529, 29.802169881271634, 0.24709994357820367, 1.8311609646624085]   [0.0, -68610866.411, -444.75341, -34.705565, -146.802707999, -29.22727081]   138142094.444
96   [973.9199110030821, 40.32359499935132, 28.442718398801347, 2.4609793574449115, 1.0710140944496893]   [0.0, -74526271.9979, -459.32799, -34.968836, -160.919911003, -25.20850966]   146128087.619
97   [873.4771730268975, 38.40757677110447, 28.318031646257225, 0.24100509769411887, 3.1396422636843115]   [0.0, -22599612.5804, -359.77865, -34.782299, -60.4771730269, -16.08488074]   141431052.501
98   [992.6539943793143, 37.880502178145136, 26.366845066205233, 1.7945674618217131, 0.49056181537461757]   [0.0, -81707611.2681, -477.60119, -34.960809, -179.653994379, -20.56844861]   97334140.6172
99   [976.0789627224271, 47.41896241652, 26.308722629920325, 0.9276605569162741, 0.12526356134971187]   [0.0, -75367170.8403, -461.26217, -34.918143, -163.078962722, -25.46979912]   89786792.2064
100   [971.1738550248763, 30.661046368540482, 27.05143329594029, 0.4080222465692435, 3.148617402432468]   [0.253472222222, -73377191.4795, -455.55255, -34.863139, -158.173855025, -13.78011961]   110537830.085
101   [986.9417713172193, 45.55572784197828, 25.55340676166458, 1.768596291057974, 2.333776020521056]   [0.0, -79578058.1865, -472.02507, -34.9567, -173.941771317, -23.59898136]   155271266.54
102   [903.374691112328, 49.500502784623365, 29.652500606451966, 1.7060864385632817, 2.1541724020022395]   [0.0, -41017290.0153, -390.18984, -34.955476, -90.3746911123, -27.87960168]   199747116.294
103   [886.9708524135317, 44.318322845058276, 22.496787667620747, 1.0867019032219072, 1.956760702740804]   [5.09027777778, -31325016.5246, -373.61009, -34.952439, -73.9708524135, -5.246514508]   105118197.296
104   [900.7836616235548, 40.04714207854718, 29.995894594765268, 2.1777560106174167, 2.808214839326989]   [0.0, -39548532.4203, -387.65805, -34.968689, -87.7836616236, -23.14080947]   196695535.0
105   [950.6922500473294, 33.09065306125552, 28.16308177787689, 0.11224824711482732, 1.1001475738044826]   [0.0, -64550911.6003, -433.73365, -34.529096, -137.692250047, -17.44565051]   76151987.809
106   [972.514001414404, 44.66477587532857, 28.368058576998003, 0.020973521919107938, 2.670189573948642]   [0.0, -73111461.0721, -449.39335, -32.993136, -159.514001414, -27.06460489]   144235571.485
107   [960.5085629896645, 48.86287931326967, 26.546728938661843, 0.4387334790558749, 0.014093075641071963]   [0.0, -68951634.2189, -445.72222, -34.834138, -147.50856299, -25.75920918]   79321353.8478
108   [966.9986833438136, 32.47142680696106, 29.101712287864217, 2.112402818736938, 2.138723641229879]   [0.0, -71715558.4571, -452.50022, -34.968359, -153.998683344, -20.16413545]   139768212.251
109   [948.3647750343978, 37.12572178379246, 13.665118984433631, 0.1252097487385019, 1.076783217761957]   [22.625, -70272208.4623, -417.88396, -34.709438, -135.364775034, 44.99382045]   26073920.37
110   [953.6246049840338, 45.79611758508791, 21.18095855357052, 2.223063267098482, 0.5258716621975347]   [3.24884259259, -66025766.9567, -439.21441, -34.972175, -140.624604984, -8.836482007]   92190723.477
111   [932.0596388673038, 39.05495245199788, 28.335178242530667, 3.1765724917095053, 0.5258931610545992]   [0.0, -56062788.738, -418.32611, -34.977842, -119.059638867, -21.55139006]   145508175.513
112   [938.6446177369417, 48.833023907410436, 27.417710300526494, 2.415191781844423, 0.6183794454038593]   [0.0, -59214514.9481, -424.76862, -34.967474, -125.644617737, -26.05834861]   151707450.547
113   [986.4910315217181, 42.1267959118029, 27.920911453193465, 2.513474886764476, 0.8750687102303873]   [0.0, -79412461.4148, -471.64884, -34.968356, -173.491031522, -26.04674369]   144495707.257
114   [969.6627204948911, 42.46052572437668, 20.576124743217427, 1.5259879591810142, 1.7149011252263764]   [5.23032407407, -72801002.9338, -454.66575, -34.962718, -156.662720495, -4.666650508]   91698301.2727
115   [927.4567849131063, 39.96894253484555, 26.652680668182633, 1.811569722645364, 1.3883189600773425]   [0.0, -53789828.102, -413.72264, -34.964409, -114.456784913, -18.23591205]   124566826.442
116   [952.2356033374502, 45.96324878588503, 29.855320700169322, 0.5773121575643193, 2.188644160035863]   [0.0, -65383084.533, -437.82372, -34.868215, -139.235603337, -29.2024893]   159378265.363
117   [931.9601893981896, 49.307366692215865, 25.821218405172893, 0.1478391333226136, 2.4780147535377535]   [0.0, -55857395.1462, -416.61995, -34.583437, -118.960189398, -22.7834051]   134876059.004
118   [956.7263638331548, 27.67171315202449, 29.504277896299616, 0.823686439797867, 1.014961822061108]   [0.0, -67361862.1243, -442.07628, -34.930282, -143.726363833, -15.13374458]   79942984.9365
119   [908.9918543566718, 41.411482817941135, 29.195840093542405, 1.7861244723061744, 0.9724283160793913]   [0.0, -44142243.0539, -395.67501, -34.961605, -95.9918543567, -23.17558443]   136329377.691
120   [964.3637660035105, 36.77731800640535, 29.976153057765778, 1.403133541126163, 2.326641404789064]   [0.0, -70616277.3053, -449.88888, -34.94866, -151.363766004, -24.9877994]   151881113.844
121   [949.723395307475, 29.297978637419348, 29.103078694943864, 0.8081421883814124, 0.13359424251190144]   [0.0, -64282619.8222, -435.23158, -34.928526, -136.723395307, -15.5884587]   65743085.8958
122   [857.7416217549505, 37.24486839829255, 25.698248297386197, 1.9242778061813004, 2.8317676824880764]   [5.00810185185, -11683791.3811, -345.27711, -34.974308, -44.741621755, -5.556444635]   144132150.598
123   [962.0131265240024, 34.76285755063306, 28.063858329277082, 2.3926991243442486, 0.5908720320042243]   [0.0, -69637156.3273, -447.62955, -34.971839, -149.013126524, -19.68878482]   113590308.684
124   [928.6607822232947, 44.294810405942656, 25.784309919180522, 0.04855315331902596, 0.8063899909989228]   [0.0, -53971215.9952, -409.7135, -34.048188, -115.660782223, -19.25142081]   78225937.8168
125   [941.7263029556927, 49.9289902783585, 21.363793830205978, 1.8732698553730651, 2.4212149770882805]   [1.57060185185, -60652747.7703, -427.56853, -34.965737, -128.726302956, -11.81302126]   136691831.542
126   [972.3611666182261, 44.85453443497612, 25.672850205912603, 0.9558809574225761, 0.015566255483013318]   [0.0, -73884574.3365, -457.59359, -34.925172, -159.361166618, -22.56135908]   79691543.4866
127   [907.3613414873336, 40.88064789257065, 29.952435856041973, 1.1332312785781675, 0.9823612923100166]   [0.0, -43237372.2693, -394.01206, -34.940255, -94.3613414873, -24.06098675]   124456496.833
128   [947.8397228597775, 36.66405042491294, 27.476009919853094, 2.246340983879844, 1.2721890379083651]   [0.0, -63454179.3835, -433.73078, -34.970523, -134.83972286, -19.00388089]   126991093.768
129   [916.7494580560254, 16.97420356777556, 24.187364582279198, 0.2373032810374329, 0.4350451629640426]   [15.431712963, -55518732.9193, -397.06152, -34.88243, -103.749458056, 43.41766252]   26195647.5011
130   [993.221564315931, 32.62968610618293, 29.998803569829754, 0.7447450156406126, 0.48997961608222723]   [0.0, -81898335.7494, -477.95951, -34.90723, -180.221564316, -23.61033765]   83034455.3054
131   [888.787254224667, 31.147460443356362, 29.86790139958063, 2.0467403353103686, 0.7020980692134353]   [0.203703703704, -32453667.6998, -375.82043, -34.97276, -75.7872542247, -14.06233487]   108375410.872
132   [958.1436697668811, 26.84295579651169, 21.17209292777888, 0.9175322360511168, 1.2044699239449863]   [12.1226851852, -68071420.5098, -442.43226, -34.958026, -145.143669767, 19.56040579]   48857469.2137
133   [991.385888299985, 45.68101172157387, 28.580758690513907, 0.41755824873006075, 1.2883232851388446]   [0.0, -81193406.9314, -475.98822, -34.814781, -178.3858883, -29.10168845]   118758399.147
134   [974.2880612210151, 49.96601401416609, 28.543384780522317, 1.126893295631169, 0.10618481835935359]   [0.0, -74660298.3185, -459.60114, -34.926696, -161.288061221, -30.10878669]   113842729.263
135   [970.9218550681832, 23.710292809116773, 24.563031969072053, 2.1710291050563284, 0.018996086832675833]   [9.21990740741, -73319570.8084, -455.94458, -34.979256, -157.921855068, 6.797385758]   55569589.9996
136   [922.9566403146464, 38.92220712439179, 28.426337538082336, 0.6270090796645185, 0.6631200007472602]   [0.0, -51497324.6941, -409.06311, -34.899129, -109.956640315, -20.97013294]   90851531.6244
137   [991.9350846393702, 3.2139469996944285, 27.257526458268817, 0.6679795571285584, 0.11598325910840451]   [36.9803240741, -122676753.951, -467.7091, -34.899086, -178.935084639, 44.98353377]   8384892.15462
138   [932.8268057042604, 33.01993454025727, 29.95371517028401, 0.37719098993036054, 0.19916352811517127]   [0.0, -56382632.2395, -418.40692, -34.841395, -119.826805704, -19.93297681]   70488340.8765
139   [955.5430692847161, 36.405568580082985, 29.656218158883423, 0.5540271484800435, 0.765786906893014]   [0.0, -66832888.7827, -440.95618, -34.878904, -142.543069285, -23.64853092]   92553607.0167
140   [953.2118884725969, 49.56784152817443, 25.184866399600136, 0.015324711853867957, 0.016914400371985105]   [0.0, -64758021.5023, -426.95984, -33.113062, -140.211888473, -22.50224529]   63500550.2142
141   [903.9595283996294, 27.7801467048037, 29.74224105745512, 0.5873486367693334, 0.9471145242350137]   [2.12268518519, -41324064.5724, -390.041, -34.913678, -90.9595283996, -10.99803653]   76033966.4821
142   [952.4111793298579, 47.171560492635365, 26.322425133722852, 0.7756813149784451, 1.2580559896215406]   [0.0, -65470948.5022, -438.01547, -34.907348, -139.41117933, -23.99524461]   114391963.904
143   [994.6521386271659, 37.15651423222684, 23.232310738546918, 0.1477111128049082, 0.20209057620250515]   [1.70833333333, -82299758.3496, -475.64071, -34.645103, -181.652138627, -11.46149543]   45893681.3058
