bbe sol bbo obj
24   [830.6073836073207, 11.173416098003937, 9.92957935294762, 1.1293576033800314, 3.0623141468404493]   [43.1863425926, -117139934.946, -315.67914, -34.942322, -17.6073836073, 44.94372737]   13926465.548
25   [806.119219162023, 5.6827603861202505, 13.947499017656773, 0.7976193002496037, 1.6192255337819619]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
26   [847.539267874673, 11.536383331519868, 16.880755892267576, 0.1734918388597354, 3.2905164001786353]   [37.4872685185, -64128605.0628, -322.14124, -34.767544, -34.5392678747, 44.99666151]   24373684.5157
27   [826.7335555605505, 5.805151808397681, 13.110143558782175, 1.1715420433857966, 3.2492418300001975]   [43.4664351852, -115394720.051, -311.79112, -34.94384, -13.7335555606, 44.97312369]   12060079.35
28   [839.5717777425303, 8.183138934147262, 12.64622272163476, 1.1967437360872322, 2.82474917237768]   [42.5925925926, -59378213.8595, -324.7832, -34.95065, -26.5717777425, 44.99765049]   13668568.9576
29   [828.2643721488853, 4.111916402713906, 13.679950763795471, 0.44833581205016376, 2.712883757636204]   [43.9988425926, -116048311.345, -306.43516, -34.83555, -15.2643721489, 44.95087962]   7662003.23709
30   [831.1093877073876, 5.4212212610156545, 14.54044014446539, 0.44146685376714484, 2.9189118522620405]   [43.0740740741, -117332529.689, -310.84435, -34.8596, -18.1093877074, 44.98122893]   10638948.0493
31   [794.7629310935432, 5.005077677669249, 11.852310351441718, 0.7070053899107027, 2.5211145414422726]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
32   [829.075979207267, 8.048087482394923, 16.47117537038274, 1.0657087214495864, 2.4203599731348575]   [40.6122685185, -52639045.6225, -314.74833, -34.953508, -16.0759792073, 44.99373683]   16993804.0372
33   [837.6034356958826, 6.073082669715038, 16.14064991676853, 0.27666518007654833, 2.9171146462504023]   [41.9421296296, -58139875.4343, -313.61318, -34.801677, -24.6034356959, 44.98185819]   12905676.57
34   [822.0524648096007, 13.20191535263756, 13.67526796428118, 1.698179034563826, 2.6525255291797443]   [40.0694444444, -47865367.4482, -309.00506, -34.970923, -9.0524648096, 44.9952783]   23607095.1885
35   [823.0655842487034, 5.795455797296405, 19.881630400801747, 1.0339534427220565, 3.449642019357407]   [40.4675925926, -48565407.1804, -308.56938, -34.949444, -10.0655842487, 44.97902431]   21741535.6169
36   [831.4233631052766, 14.034334577387304, 15.233900257062977, 0.8841231827281706, 3.1288704178160454]   [37.9837962963, -54179500.3726, -317.0856, -34.951475, -18.4233631053, 44.97990671]   27399768.3486
37   [815.7890242265703, 8.796886868197502, 14.315999635569929, 0.9062588690707373, 3.081189941748647]   [41.7164351852, -43410712.5632, -301.21966, -34.942509, -2.78902422657, 44.97740853]   17068179.3893
38   [828.667869191904, 10.557612640419748, 16.10834395563442, 0.7043929962330111, 3.082538217474813]   [39.2916666667, -52361220.1192, -313.46612, -34.936616, -15.6678691919, 44.99239033]   22264337.4262
39   [847.3204096210706, 4.830449572158459, 15.791560823339806, 1.2543638151639103, 3.5874249066238586]   [42.775462963, -64063575.1805, -331.98356, -34.948227, -34.3204096211, 44.96201709]   14786533.0983
40   [815.1108114518997, 8.485469729074328, 14.568758396614387, 0.4836253503945084, 3.4953736963227513]   [41.7314814815, -42913843.6417, -297.84758, -34.894339, -2.1108114519, 44.96464412]   17342647.4417
41   [838.866576645318, 8.514529130942982, 19.87100032884827, 0.36486239818398036, 2.756840166891012]   [37.5300925926, -58908466.9069, -320.24176, -34.884717, -25.8665766453, 44.98422381]   21888998.6807
42   [797.379672011506, 11.120862160114697, 12.278515045530575, 1.674029249933223, 2.9866158624733754]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
43   [822.5600173826386, 13.555923588342857, 15.653549439501042, 0.6005747602651575, 3.90889164456396]   [38.0659722222, -48205736.1435, -307.3104, -34.930333, -9.56001738264, 44.99810719]   31110621.9632
44   [842.5959612789208, 11.683737161819181, 18.325044626670568, 1.086340354673427, 2.665384277414262]   [36.0219907407, -61222920.4371, -328.61301, -34.963116, -29.5959612789, 44.99642603]   28098582.6822
45   [856.5620495613359, 16.920485324990725, 16.776194408347507, 0.5829733696545751, 3.497971336292369]   [33.3888888889, -36653358.6123, -340.80631, -34.935995, -43.5620495613, 44.99673575]   37561126.9717
46   [853.9648143163834, 12.052400257904281, 14.506911560057832, 1.4014086133583286, 3.513979555200234]   [39.2569444444, -67895278.4663, -339.82841, -34.966016, -40.9648143164, 44.98612825]   26710178.0547
47   [833.0644511197687, 14.55858776438647, 19.8292287002554, 0.863627418654925, 2.8686023200625628]   [31.9594907407, -20005191.0384, -319.23425, -34.959578, -20.0644511198, 44.99993231]   37765508.9974
48   [802.5764745396752, 10.694036891425476, 11.396907369218216, 1.2818181187489286, 3.2671797403602545]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
49   [837.073246748717, 15.5863259677587, 22.831506521078534, 0.4788340218000549, 3.274225943041295]   [25.8842592593, -4688520.05076, -322.11137, -34.936775, -24.0732467487, 44.99462724]   49701910.0956
50   [842.9248540491407, 17.9865738695998, 19.153454258665864, 1.5413292432025738, 2.1628561643528714]   [29.3148148148, -27301753.3386, -329.88525, -34.977626, -29.9248540491, 44.99114199]   41945541.9161
51   [825.1571851902471, 4.83401039189422, 17.4239511754959, 1.612811604995656, 2.184911069762286]   [42.3715277778, -50008314.0815, -311.27488, -34.961298, -12.1571851902, 44.96012812]   13580746.3662
52   [837.70520329522, 19.610386097581426, 18.32497002932931, 0.3599326228273969, 2.293715968849581]   [29.6331018519, -23473496.5007, -321.22616, -34.908018, -24.7052032952, 44.9991321]   34862839.6425
53   [836.9325902593101, 16.163558128176277, 18.740411670009415, 0.9385551353002294, 3.7023913760615645]   [31.8981481481, -22922421.9628, -323.1736, -34.962367, -23.9325902593, 44.98876235]   45711046.7317
54   [855.7950660441317, 17.69416934393709, 19.731244473864457, 1.0620280754542313, 2.849108092048428]   [27.8715277778, -36152573.8532, -341.98896, -34.968674, -42.7950660441, 44.99520363]   45616150.4456
55   [856.2903367120894, 20.950750890688617, 18.34279520531203, 0.8964158273713868, 2.3970074793515153]   [27.4270833333, -36476449.8643, -342.18695, -34.962642, -43.2903367121, 44.99315897]   42191076.0753
56   [827.9490890681232, 14.690757321367798, 15.282540004483563, 0.6048846958779717, 3.8843613255186242]   [37.6597222222, -51876271.0856, -312.60655, -34.931135, -14.9490890681, 44.99735174]   32231222.5572
57   [826.052678041922, 10.029690789325324, 16.025852628421923, 0.9102886029860324, 2.840702303852647]   [39.7361111111, -50608457.8639, -311.63047, -34.949426, -13.0526780419, 44.99481023]   20829482.1735
58   [838.7315832224643, 15.909763202216736, 17.047978977090203, 0.7546516436769941, 3.367178398284279]   [34.4155092593, -24254302.526, -324.20502, -34.949911, -25.7315832225, 44.99640543]   36314861.189
59   [835.4205712082886, 14.384160952535659, 17.608190728041134, 0.7351083578650026, 3.213040789864604]   [34.9409722222, -21792463.433, -320.86238, -34.948365, -22.4205712083, 44.98597721]   33517842.176
60   [834.3670763969111, 13.507499271236128, 17.370438717820242, 0.5272312387252829, 3.5042984471391083]   [35.9143518519, -56074827.6751, -318.59391, -34.926622, -21.3670763969, 44.98485017]   32127542.377
61   [859.5216261558434, 17.552416834832172, 15.16421216152848, 1.1922153304132312, 3.0779746680448947]   [35.1875, -38593420.8993, -345.32626, -34.965348, -46.5216261558, 44.99132034]   34462896.4843
62   [840.2606718854397, 12.792579504455055, 16.168525091528416, 1.5616863343275718, 3.054054544171512]   [37.5324074074, -59796662.1911, -326.85726, -34.972245, -27.2606718854, 44.99895392]   30112263.0375
63   [852.8323097254261, 7.2043311344210625, 14.36370112936106, 0.16961358646847524, 4.1157932217896365]   [41.9953703704, -67243666.995, -321.19129, -34.684963, -39.8323097254, 44.98824604]   16392564.0107
64   [835.7640013010822, 16.342420098884176, 18.377177212962778, 1.2175540125453717, 3.289423792846622]   [32.3356481481, -22052016.9226, -322.45745, -34.970328, -22.7640013011, 44.99983601]   43339402.0927
65   [844.9029456678984, 6.599723958570287, 16.634152859280384, 0.4466873292348677, 4.019011098213334]   [41.2337962963, -62613772.8811, -325.63644, -34.882533, -31.9029456679, 44.98154621]   18949029.7132
66   [859.9632105484837, 9.281128937545592, 16.29380039488226, 0.35207243554960155, 4.39971178138328]   [39.3275462963, -71208452.8215, -339.67335, -34.870531, -46.9632105485, 44.98151609]   25497991.8275
67   [862.5302698487086, 4.808730642637405, 11.859715263896973, 0.3888953120778819, 3.933835197491897]   [44.0335648148, -129930279.526, -337.71041, -34.812177, -49.5302698487, 44.95012255]   9494294.76355
68   [811.4795648734527, 2.477155653408091, 20.504458792619086, 1.5931098358941285, 2.953530062760501]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
69   [848.7443214000557, 10.156803659083707, 13.642545071661333, 0.5642942321016683, 3.315523949520863]   [41.0138888889, -64888942.8949, -331.36285, -34.910688, -35.7443214001, 44.96711919]   17958867.4987
70   [835.7285006945375, 13.172349703521537, 16.072515017091426, 1.0479308249339911, 3.295109838946135]   [37.5138888889, -56955513.328, -321.73116, -34.959665, -22.7285006945, 44.98491461]   29592958.0212
71   [854.4676041059267, 13.475672330613946, 14.382140646587455, 1.0122750431559104, 3.351977765918858]   [38.5949074074, -68175790.8924, -339.68572, -34.954912, -41.4676041059, 44.99740595]   26424263.4075
72   [838.7951780448041, 9.370375326202048, 16.462896880015116, 0.7373596158446254, 3.2961658118095944]   [39.5601851852, -58883435.339, -323.29039, -34.937564, -25.7951780448, 44.99442302]   21957111.9049
73   [868.2707790694751, 11.93994417963853, 15.131035965221201, 0.17821733764800915, 4.214663766381998]   [38.4340277778, -75597824.7179, -341.15541, -34.758739, -55.2707790695, 44.99300688]   26905510.9803
74   [869.106652677646, 15.176390958538288, 17.862058108508364, 0.14708888089362754, 4.388440264522584]   [32.7025462963, -44545998.1919, -342.96481, -34.760136, -56.1066526776, 44.99564837]   41682572.5565
75   [838.1779360212374, 11.14092050682871, 15.227773221602941, 1.2217165237270362, 3.111273898669038]   [39.4652777778, -58502818.4969, -324.17865, -34.961803, -25.1779360212, 44.98781789]   23785340.2282
76   [870.5909957788431, 18.42939674723626, 11.352284574021121, 0.6141248668893149, 3.6572355858683565]   [39.3576388889, -76835901.4905, -353.19569, -34.917679, -57.5909957788, 44.97752284]   26698905.6367
77   [857.6875248478266, 14.622169043465815, 15.434377689686738, 0.6299687473992924, 4.160144524822199]   [36.6990740741, -69965935.1901, -341.65821, -34.934192, -44.6875248478, 44.98882114]   34493983.8759
78   [856.5228639733933, 8.24916951218838, 11.057339801463993, 0.3559730267774369, 4.267446374639267]   [43.1990740741, -127712816.435, -333.57989, -34.827015, -43.5228639734, 44.94732884]   14303824.3325
79   [879.3385766650636, 6.344219627479241, 12.038309687530015, 0.4582917436631277, 3.97442167764938]   [43.2615740741, -135769077.491, -357.17399, -34.859225, -66.3385766651, 44.99399708]   12131898.4415
80   [828.7050827255188, 9.486540716718526, 17.187907833753208, 1.6206315766955008, 3.2940845055660275]   [39.1388888889, -52392944.95, -315.48394, -34.971615, -15.7050827255, 44.99408562]   27064538.8545
81   [885.7500984450111, 14.499910500967847, 9.341229001317028, 0.037068427480595856, 4.463164549292639]   [42.2361111111, -84236635.6436, -296.93486, -33.535348, -72.750098445, 44.96399494]   19796241.7626
82   [865.0034188905079, 8.949906468507418, 10.86187254255989, 1.0900200480127837, 3.2784851965431137]   [43.0023148148, -130872695.21, -348.94693, -34.94133, -52.0034188905, 44.96313606]   13361102.8568
83   [901.9189687208954, 8.034802332800435, 9.087026377126199, 1.9029247784982704, 4.9955546216464075]   [43.8564814815, -142796964.787, -385.94434, -34.957914, -88.9189687209, 44.99864052]   16202155.2639
84   [928.6889104625112, 7.263184698973536, 6.963902469481462, 0.6945568800177132, 4.894344509459033]   [44.7083333333, -150027891.007, -405.20914, -34.86496, -115.688910463, 44.94309966]   9905952.99587
85   [836.1488311427406, 14.397291838625215, 19.827480405079925, 0.4321550088572249, 3.467814184069123]   [31.9791666667, -22324363.5071, -320.14515, -34.92045, -23.1488311427, 44.99331725]   39496582.9999
86   [882.719184723187, 7.500408981678975, 10.252916806494362, 0.2095571730872824, 4.036488614307841]   [43.6064814815, -136808343.933, -349.23851, -34.685943, -69.7191847232, 44.98449638]   11291683.8765
87   [844.5390890970949, 13.218932157755194, 14.961783909460967, 0.28845249642732007, 3.279171593548644]   [38.3900462963, -62371853.8465, -324.14415, -34.852193, -31.5390890971, 44.98058261]   23795554.6535
88   [852.0963352932135, 19.529500531043855, 14.714554276450189, 0.2869413300116562, 3.085381622617173]   [34.9386574074, -33663430.7922, -332.50639, -34.863593, -39.0963352932, 44.9984053]   31311634.2659
89   [976.7251447526895, 2.1171916259656505, 8.96571344923645, 0.8322025549973845, 4.339019628714406]   [45.224537037, -160880800.094, -447.70603, -34.840279, -163.725144753, 44.75079727]   4607731.82908
90   [875.9472352616776, 8.748932415321738, 10.64968139094664, 0.8754895821063653, 4.2552607012464065]   [43.0856481481, -134665082.001, -358.59548, -34.926304, -62.9472352617, 44.96075687]   15464795.1045
91   [851.183710640469, 13.186382230997754, 10.499973117011319, 0.38205458026173156, 4.368792738560207]   [42.0983796296, -66308385.2321, -330.41485, -34.851909, -38.1837106405, 44.97550481]   20827814.3095
92   [906.5666711144149, 2.1612881621527174, 2.084083784975448, 0.980337599707786, 4.992964024063906]   [45.806712963, -143992864.906, -377.18733, -34.590559, -93.5666711144, 40.06523621]   1797160.99308
93   [910.8469144102617, 5.838398744036493, 7.8399178046517575, 0.4958399724434658, 4.90009760269502]   [44.7384259259, -145281187.031, -384.58531, -34.820331, -97.8469144103, 44.93958994]   8940882.00665
94   [895.542938849889, 6.716907164118425, 10.107752645522176, 1.2175817667876787, 4.774544781751823]   [43.8240740741, -140902992.492, -378.32176, -34.938906, -82.5429388499, 44.95688656]   13708712.6464
95   [952.2499725186377, 3.49817197984646, 13.381203594082045, 1.2984845963370621, 4.943915573108909]   [43.7118055556, -155689788.502, -432.59508, -34.935213, -139.249972519, 44.953919]   12395683.8619
96   [972.537106341579, 2.5892460986735863, 3.4532004028893803, 1.143026910425008, 4.268798912273552]   [45.724537037, -160008216.001, -443.15332, -34.792389, -159.537106342, 44.66111987]   2260278.52585
97   [920.355009961227, 11.485543896045279, 15.098586671242446, 0.8034896479755104, 2.9447331434550286]   [37.6388888889, -99082710.0562, -402.92665, -34.943204, -107.355009961, 44.99247958]   21618847.4156
98   [966.2389381730493, 2.06914413296474, 6.115380015640714, 3.144493469373386, 3.8050790345867544]   [45.5636574074, -158749070.309, -447.21734, -34.93999, -153.238938173, 44.90460023]   3731589.07948
99   [994.375717412471, 8.974432895361488, 5.176363954877797, 2.9643086746061793, 4.324345880628085]   [44.9375, -164349415.21, -475.29843, -34.949449, -181.375717412, 44.97969243]   11286466.0262
100   [901.9081959381608, 5.47265487799747, 11.325469825241516, 0.6624911107515756, 4.038500293027759]   [43.7418981481, -142769373.656, -380.95062, -34.891182, -88.9081959382, 44.98342982]   10553214.963
101   [980.6327814619865, 4.648671809099436, 10.278441009940371, 0.4363459413957444, 4.480368946192554]   [44.0578703704, -161657017.188, -449.81695, -34.814842, -167.632781462, 44.96395133]   8912926.93562
102   [941.2177219903687, 4.3482885176995065, 6.326140271888128, 0.038796874529042846, 3.903025277996949]   [45.2615740741, -152186341.831, -268.84671, -32.422141, -128.21772199, 44.90164675]   4234217.94442
103   [897.1029928930107, 8.57286789172117, 4.322458543926221, 0.9125623494560505, 3.1961877294447363]   [45.3634259259, -141330028.661, -373.79553, -34.840823, -84.102992893, 44.75866527]   5087656.44101
104   [974.0667615823767, 4.356343869582227, 11.54104001800141, 0.8705445974014988, 3.2671287809336844]   [43.7650462963, -160367441.986, -451.45842, -34.90838, -161.066761582, 44.99739138]   7943315.05705
105   [977.4128582864865, 20.302501215055802, 16.879459275013687, 1.3789265707004998, 2.8424375668272606]   [25.0601851852, -82181763.0015, -461.02209, -34.973264, -164.412858286, 44.99687273]   44064650.1526
106   [930.9809463791136, 8.869637116040451, 21.021573123132576, 1.4753897683227406, 3.4068621776876613]   [33.2303240741, -76545479.6085, -415.32954, -34.971872, -117.980946379, 44.98756878]   33805169.4652
107   [969.9783584356576, 21.398419703481366, 3.9738096664632447, 2.3959443638113522, 4.999275357548977]   [44.6412037037, -159527836.527, -449.74038, -34.924091, -156.978358436, 44.89830802]   23142449.9615
108   [943.6592061495713, 19.83251350353303, 3.9748454301364524, 0.9258295592120555, 4.252055666703953]   [44.7951388889, -153671567.439, -418.50041, -34.840581, -130.65920615, 44.88196363]   14630262.1451
109   [955.2930648731349, 32.24070035315633, 5.703304274722653, 4.296643172005394, 0.9443081322494009]   [42.2546296296, -111609387.62, -438.86576, -34.968562, -142.293064873, 44.98915351]   28282013.1803
110   [866.0450776317875, 13.624217662859401, 6.788797978209347, 2.556721691705655, 3.832353530981779]   [44.1446759259, -131250847.036, -351.27831, -34.960308, -53.0450776318, 44.96629926]   17359522.9468
111   [994.9928204275424, 3.2703011144816037, 9.885847126117383, 0.06222859904460678, 4.523808887445207]   [44.6423611111, -163976283.605, -360.92409, -33.548178, -181.992820428, 44.89467911]   6358317.23444
112   [986.4061244618183, 5.386093607871283, 5.978398853049743, 1.1177337955717757, 3.9920753723870575]   [45.1284722222, -162813921.771, -462.43169, -34.892864, -173.406124462, 44.89779248]   5733011.31158
113   [991.1016330025436, 12.454388670658563, 8.419877381643179, 2.8395353062904194, 1.4330832793716288]   [42.5648148148, -122474163.998, -473.82061, -34.970624, -178.101633003, 44.96936489]   12488657.9038
114   [941.3018002955109, 27.61529141117814, 10.440104397267818, 1.8615334227122424, 2.784284627277921]   [35.9027777778, -106845008.105, -425.39094, -34.969687, -128.301800296, 44.99073963]   35685522.9592
115   [990.5591049604404, 6.69871319435787, 11.140176048816969, 2.3039693049419516, 4.896436858236713]   [42.7604166667, -122322743.719, -472.96187, -34.968274, -177.55910496, 44.95559567]   17741218.5255
116   [975.9898871059384, 12.692645742656783, 2.233870423300686, 0.877174855908639, 4.099215794282378]   [45.6076388889, -160664551.242, -436.31499, -34.668018, -162.989887106, 44.39472012]   6745130.99738
117   [992.6903362024904, 2.0185896580985943, 2.1760461166894514, 1.7079701641926426, 3.5240499996187022]   [45.7986111111, -163959183.511, -463.63815, -34.741039, -179.690336202, 44.48574272]   1282295.47627
118   [900.6358245152215, 3.020573261401389, 20.56844326927337, 4.985936151343959, 3.0514023363918454]   [42.037037037, -90995789.8395, -386.34603, -34.983612, -87.6358245152, 44.9934232]   25894744.1188
119   [979.9497129410229, 16.472995104025262, 9.177430033924118, 1.8822363319518267, 4.999517718352693]   [40.8217592593, -119271308.296, -462.43833, -34.963516, -166.949712941, 44.99451712]   30809187.4786
120   [943.9497959581706, 23.77985414281713, 5.320064988710053, 1.6436096427490139, 4.999993745817458]   [43.5983796296, -153774399.435, -424.93102, -34.92928, -130.949795958, 44.99821125]   27822946.5132
121   [948.1371421564633, 10.726541446433277, 12.076362437138636, 0.6558739786417824, 4.167287075953176]   [40.5856481481, -109206017.526, -427.7867, -34.916902, -135.137142156, 44.99594843]   20042488.3758
122   [924.6392409103315, 18.101248928914984, 4.860475151961548, 4.093000138626137, 2.270128130682749]   [44.4814814815, -149026143.555, -408.29259, -34.958929, -111.63924091, 44.92080429]   17206573.309
123   [942.7652213819, 18.274083073065203, 16.352217622429485, 0.09857048370740111, 3.5511849831198528]   [29.6921296296, -81417803.8427, -405.98767, -34.64297, -129.765221382, 44.99652452]   36492395.0283
124   [938.698081521785, 13.618993038512258, 6.944060794901843, 0.26377527693585834, 4.8391828840520645]   [43.681712963, -152442821.394, -403.46346, -34.70135, -125.698081522, 44.9296095]   16339268.4316
125   [962.6842099050584, 25.48312253142229, 3.0481922706177214, 1.719508551310611, 1.5330485509700342]   [45.0115740741, -157961744.397, -438.51643, -34.866341, -149.684209905, 44.98258875]   7268555.8994
126   [978.5690712583532, 14.936907457279963, 2.4139413287941465, 0.6390378154788473, 3.8603131121303815]   [45.5208333333, -161163660.532, -435.83601, -34.6123, -165.569071258, 44.80161196]   7270783.17487
127   [961.3931248150874, 8.517023878619714, 4.85234299026188, 1.28490620937689, 4.197650147414775]   [45.1400462963, -157695039.955, -439.14502, -34.894125, -148.393124815, 44.99968158]   7815964.20373
128   [978.9592518163721, 12.976155796650932, 11.440787760311347, 1.0847458408894206, 4.433909738824438]   [39.712962963, -118974951.581, -460.23815, -34.94868, -165.959251816, 44.97511603]   24974083.2743
129   [916.5471342764412, 13.236625677563946, 12.093206145476339, 0.3476431425357767, 4.03732248848958]   [39.8368055556, -97570056.5632, -393.20757, -34.855221, -103.547134276, 44.9795321]   22371067.9816
130   [910.9686430645321, 10.312330208941798, 2.270410167925886, 0.8405890551245292, 3.613243238831985]   [45.6724537037, -145244719.354, -377.6114, -34.658259, -97.9686430645, 44.32967788]   4683614.29646
131   [982.503574521173, 10.57263728536594, 4.879263872414128, 0.9834461586092088, 3.0620584576068106]   [44.9201388889, -162044464.065, -457.498, -34.871695, -169.503574521, 44.87063086]   6544420.77743
132   [969.0199004397684, 21.672143711073858, 4.287942425523468, 0.7689594745694772, 3.839056590499254]   [44.4293981481, -159293405.024, -441.6424, -34.829203, -156.01990044, 44.98936673]   14416102.8325
133   [964.9948698347471, 18.239003879931516, 7.598930338096604, 0.7626874511141607, 2.1037012189667417]   [42.1574074074, -114725164.343, -443.22323, -34.902859, -151.994869835, 44.96422333]   11258972.7693
134   [971.4613947303995, 2.9423743389459127, 12.61919892637332, 0.07438092874228282, 4.638804174717151]   [44.1759259259, -159446844.94, -361.47337, -33.830236, -158.46139473, 44.96400689]   8235082.57001
135   [965.8946701411157, 15.755579254802937, 10.654014156959096, 1.012477783712835, 4.971710019775256]   [39.5775462963, -115001890.924, -447.27478, -34.94409, -152.894670141, 44.99858217]   30494199.0129
136   [990.7797767925297, 3.191786784585455, 2.299432977979924, 1.2453878110038854, 4.626332856191107]   [45.7719907407, -163586959.57, -459.69753, -34.716968, -177.779776793, 44.67960889]   2402706.59487
137   [975.047233493472, 2.0790119351519087, 12.643917831057603, 2.320239290530085, 1.3716783349996475]   [44.6469907407, -160580161.713, -455.70267, -34.947524, -162.047233493, 44.97604223]   5051339.24626
138   [971.3650727654888, 6.918143230166002, 9.838763189888057, 1.3926264052188222, 4.5680400204190414]   [43.4618055556, -159825167.849, -452.39363, -34.945442, -158.365072765, 44.99677484]   13404563.8105
139   [966.464124343908, 6.803128226215382, 2.3279247384938255, 0.5938826157179264, 4.902819089424906]   [45.7060185185, -158646677.133, -423.42831, -34.545313, -153.464124344, 43.98337422]   4808339.72694
140   [964.9082703285577, 6.3473821415873015, 2.4014121713332486, 1.0304028352862613, 2.865830012789884]   [45.7060185185, -158381369.836, -430.84845, -34.717247, -151.908270329, 44.99822552]   2433341.14402
141   [941.1460639605262, 12.359336550614334, 8.313747128546055, 0.9095187192384994, 4.5157309524556295]   [43.0173611111, -153108909.161, -421.33147, -34.919394, -128.146063961, 44.96440785]   17410499.5652
