bbe sol bbo obj
17   [860.109197902716, 43.838851264028335, 9.000488089916363, 4.0356307072870665, 2.7147572337629846]   [36.4490740741, -71309038.6467, -346.88739, -34.981678, -47.1091979027, 44.99203934]   69698828.6116
18   [864.6967548374246, 40.79716685554946, 6.845426224875666, 4.1961317323423595, 2.6273025895861597]   [40.7106481481, -73777441.3839, -350.93746, -34.974954, -51.6967548374, 44.98059693]   52541608.4254
19   [867.0742281062793, 44.72252889643542, 7.875970873710657, 4.705647119726072, 3.0800898479206738]   [38.3460648148, -75028303.5441, -353.62357, -34.980713, -54.0742281063, 44.99834846]   75264286.7869
20   [870.4752753193432, 44.25779631447803, 7.279458478183819, 4.428415541787214, 2.634766925256678]   [39.4398148148, -76789009.9513, -356.76169, -34.977759, -57.4752753193, 44.97664751]   62378363.2671
21   [841.7119757775009, 48.61692321298901, 12.105722898266372, 4.076988546901379, 2.7762094052572195]   [28.0659722222, -26432231.2016, -329.25339, -34.987235, -28.7119757775, 44.99398395]   103226484.645
22   [862.5734092931289, 48.64524002707796, 8.18034833062239, 4.319221610076377, 3.11017576582588]   [37.1655092593, -72642274.676, -349.22455, -34.980513, -49.5734092931, 44.99671822]   79370487.4006
23   [859.4247134609719, 47.76982729765605, 8.016801694609239, 4.316907725045653, 2.0621339389913063]   [37.7372685185, -70935107.8813, -346.11537, -34.979994, -46.424713461, 44.9972825]   65025374.2962
24   [865.6732300787554, 47.88041993579549, 7.137888697414504, 3.3448745826795863, 3.0929491191248575]   [39.2766203704, -74291093.3049, -351.75451, -34.972171, -52.6732300788, 44.9974587]   58938346.1846
25   [864.4850716087722, 40.682129742567994, 3.8795811206105335, 3.755097866719862, 3.0350235548306577]   [44.1944444444, -130684493.745, -348.82048, -34.942969, -51.4850716088, 44.92592635]   35045433.023
26   [851.9994599451161, 49.78673421305325, 14.389468019796855, 4.577765957701191, 3.395815244483899]   [19.2662037037, -16151418.5402, -339.52333, -34.990451, -38.9994599451, 44.99764548]   146674203.584
27   [825.3401872950617, 46.07995788014976, 11.291030092425462, 4.003497104132618, 2.3869410845532317]   [31.9606481481, -13960321.3391, -313.14627, -34.985924, -12.3401872951, 44.99446061]   85284687.995
28   [827.3351788875548, 49.227006831692364, 8.853635061666338, 3.9953991846890102, 2.6565810989174623]   [36.6585648148, -51476348.5047, -314.83194, -34.981277, -14.3351788876, 44.99676887]   75595360.1917
29   [849.1375213701608, 44.928372966517685, 10.879022642016585, 3.6550395454745717, 3.052570377684249]   [32.2534722222, -31668130.3076, -336.32982, -34.984186, -36.1375213702, 44.98942861]   84295370.067
30   [849.0524585632975, 45.994855373668344, 11.966726955115242, 3.879400435290159, 3.032330675098177]   [29.0162037037, -31609322.383, -336.38923, -34.986493, -36.0524585633, 44.99344928]   97585446.3515
31   [844.9277548315674, 35.72798077756261, 9.113586798512017, 3.197539911946584, 2.5968564648793797]   [38.3564814815, -62634875.7526, -331.83336, -34.978129, -31.9277548316, 44.99289531]   48863824.9764
32   [859.7410696388857, 47.59350877496594, 7.792594702887234, 4.2825136156142865, 2.644237569961362]   [38.2048611111, -71108158.9235, -346.37236, -34.979151, -46.7410696389, 44.99185358]   68958849.932
33   [840.7077750240865, 49.99080185464389, 14.239466799173051, 4.555512400730134, 3.3235764878107728]   [20.6365740741, -7595541.59225, -328.45696, -34.990302, -27.7077750241, 44.99958985]   143930703.462
34   [830.3740644006389, 44.20565000351168, 5.728122769879342, 3.6332939296622473, 2.597020281219711]   [42.3506944444, -53501195.0128, -316.91213, -34.965324, -17.3740644006, 44.95913182]   44118131.3514
35   [860.1745625346022, 49.9847970356731, 10.201160159749392, 3.7505669720359687, 4.126389196299385]   [32.0844907407, -39015329.5156, -347.08559, -34.983411, -47.1745625346, 44.994486]   105765463.217
36   [847.2855505082874, 46.21711246276615, 12.110923954304585, 3.6249483791853248, 2.876587514646611]   [28.6215277778, -30384652.7648, -334.63511, -34.98593, -34.2855505083, 44.99723324]   93119007.9301
37   [826.5835658173484, 49.89904902630872, 10.872791713493557, 3.693233544053238, 3.113806916608559]   [31.8449074074, -14955133.3773, -314.29222, -34.984405, -13.5835658173, 44.9919831]   94683223.6649
38   [846.6738201901592, 49.29545475739735, 12.325367583807594, 3.885155966029643, 3.1334787819079906]   [26.8564814815, -29957649.5206, -334.10408, -34.987015, -33.6738201902, 44.99564388]   109109051.581
39   [828.7532396292077, 44.48649919503222, 11.71140170475356, 4.000445732739887, 4.172523990196267]   [31.2569444444, -16673109.5427, -316.51525, -34.986461, -15.7532396292, 44.98954691]   111397250.341
40   [828.1032298886278, 49.90519529683179, 14.592807271347652, 3.5037491990384044, 3.372757781072153]   [20.5011574074, 2720871.54918, -316.03182, -34.988283, -15.1032298886, 44.99667078]   128740936.257
41   [815.8925174751942, 49.99146640078031, 6.7971343915339375, 4.326234731096486, 2.7301820006397945]   [40.5555555556, -43484330.5602, -303.3194, -34.975436, -2.89251747519, 44.99161884]   66373578.9118
42   [834.9003520610516, 48.69171237705669, 17.74609826113533, 3.081932877048068, 4.953961595020433]   [13.4340277778, 6154235.73902, -322.79478, -34.986715, -21.9003520611, 26.62223639]   183775319.862
43   [867.2401023845359, 43.12409121596238, 11.504039416554937, 3.799458812786035, 3.2142880567260668]   [30.4224537037, -43467322.9117, -354.1199, -34.985573, -54.2401023845, 44.99129252]   89701426.8319
44   [804.3084562388043, 49.77205811230199, 13.777075211404096, 4.3450896869282065, 3.0227341796740714]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
45   [846.5973500171253, 45.44695038228765, 14.003900309924227, 4.23309425815434, 2.096084214883939]   [23.2546296296, -12134329.5628, -334.16628, -34.989436, -33.5973500171, 44.99489061]   104193434.709
46   [850.6746753877786, 49.34368819273904, 18.070724404376644, 4.8062363368144245, 3.0951569162126487]   [12.1944444444, -6528930.90027, -338.39254, -34.990152, -37.6746753878, 19.32735277]   182894898.568
47   [801.4390531472167, 48.60998115641331, 12.34861651285016, 3.943996571286478, 2.925677788390632]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
48   [859.9563425548663, 49.384769848209416, 16.1354061831765, 3.374999835183373, 4.413281731057553]   [14.4756944444, -13422749.3694, -347.29409, -34.987718, -46.9563425549, 34.4424193]   161745004.442
49   [875.0834117703545, 48.47794094507934, 16.688655971542445, 4.956949043147024, 2.7874426295157164]   [13.4247685185, -23869415.9896, -362.25973, -34.990544, -62.0834117704, 26.88477372]   162234862.031
50   [858.0117621344248, 46.07016664118291, 9.042630215465364, 3.6456206942443763, 3.1892971770482887]   [35.9421296296, -70157623.8959, -344.76848, -34.98037, -45.0117621344, 44.9881681]   74379676.1245
51   [825.3259886376829, 46.71544116159653, 16.831807754443876, 2.7140898597506764, 2.536430421404235]   [15.3425925926, 14510956.0289, -313.30854, -34.986834, -12.3259886377, 41.65553874]   110692338.349
52   [831.2025796040534, 42.989049522104835, 12.705729940738548, 4.78396969885403, 3.667553298634754]   [29.1157407407, -18582683.2046, -319.05921, -34.989262, -18.2025796041, 44.99242567]   120205035.825
53   [864.5797272452652, 46.582762253525615, 17.492862331838065, 4.505072423650837, 3.2154074887715365]   [13.1631944444, -16716780.143, -351.96734, -34.990007, -51.5797272453, 25.11171889]   163456886.111
54   [875.7734602890064, 48.71682061891583, 13.346536622846203, 4.159308659824087, 3.542998894409658]   [21.8009259259, -32340758.6695, -362.69649, -34.988756, -62.773460289, 44.99645511]   128650194.643
55   [859.0289136303006, 45.5048856112478, 10.848582076449432, 4.2789559259014585, 3.9437714319027153]   [31.7280092593, -38276442.7184, -346.10345, -34.98599, -46.0289136303, 44.98914721]   106617284.404
56   [831.4612481600436, 43.13152574099371, 20.990201128256047, 4.551031787419608, 3.5692295670769183]   [10.8333333333, 9227538.89068, -319.61292, -34.990065, -18.46124816, 12.53086707]   195475307.771
57   [864.1132443156171, 49.986038900163194, 14.659672019475037, 4.0427117788577185, 3.3162868771938925]   [17.0972222222, -24687484.9415, -351.35608, -34.989652, -51.1132443156, 44.99608331]   138290853.866
58   [878.2270742408087, 49.93673365537606, 19.43351149143529, 4.912795801738938, 3.0099459326033675]   [8.67939814815, -25808825.8613, -365.44444, -34.988651, -65.2270742408, 4.547376885]   200918615.48
59   [878.1067494960057, 49.78292917839515, 18.049034343938068, 4.791498407909355, 3.0771260192517147]   [10.9699074074, -25730858.4036, -365.27233, -34.989212, -65.106749496, 13.45330729]   183457657.039
60   [872.4241497076202, 49.70318419408399, 20.58531414923515, 4.832994888916812, 3.48629049351677]   [7.08680555556, -21980620.6841, -359.78897, -34.98811, -59.4241497076, -0.3293351]   223159932.058
61   [861.7076325779336, 46.24917253522956, 18.43692497385686, 4.851661527226947, 1.9242659770026167]   [12.0613425926, -14682630.9357, -349.2042, -34.990281, -48.7076325779, 18.69331231]   153455888.958
62   [850.3105110374412, 47.498067571127166, 13.14517860477996, 4.90904055390393, 2.6430151368409915]   [24.7939814815, -14910714.392, -337.81776, -34.989954, -37.3105110374, 44.99425505]   121752608.436
63   [813.5501038894399, 49.989500387390876, 27.931513960780197, 4.475227228576313, 4.045848172874051]   [0.0, 25702805.3306, -302.22157, -34.98595, -0.55010388944, -17.59167166]   328248143.691
64   [879.0845127006652, 49.84395079339356, 15.298657057976412, 4.971781473262506, 2.8089693563528733]   [14.8784722222, -26480932.3304, -366.12406, -34.990944, -66.0845127007, 37.96345993]   152853600.645
65   [849.0555110402616, 49.944490081031205, 20.82696317977083, 4.286149057904902, 3.238628704606824]   [7.87268518519, -5156313.86036, -336.87238, -34.987528, -36.0555110403, 1.827533495]   207132445.946
66   [860.4741099901912, 47.236304045531256, 24.203559255294984, 4.204485973977904, 3.6417429555936396]   [2.31365740741, -13674242.8488, -348.14216, -34.985571, -47.4741099902, -10.82493794]   243813696.539
67   [873.4131154942983, 44.772858498119476, 22.74665439708274, 4.6784837963649055, 4.161201724164586]   [5.23842592593, -22642518.3697, -360.78836, -34.987681, -60.4131154943, -4.97007283]   240233075.262
68   [854.6405367515657, 48.43790956606772, 7.952495983223216, 3.798942125996083, 1.7854245825072]   [37.8738425926, -68277084.2571, -341.319, -34.977829, -41.6405367516, 44.99124916]   56220959.9567
69   [881.9196436919563, 49.35787890251228, 18.90546785218909, 4.969484916245976, 3.5468322873176774]   [9.56597222222, -28179408.123, -369.04507, -34.989041, -68.919643692, 7.700771798]   206469464.129
70   [894.7053121331647, 49.25924354542467, 17.033096054846876, 4.995089147797851, 2.682354203413735]   [12.0277777778, -36128560.3466, -381.50353, -34.989739, -81.7053121332, 18.72845327]   167032201.933
71   [910.2129233706909, 49.59263888132378, 18.322437703317807, 4.9999561071993, 3.4032951451520743]   [9.22569444444, -44816607.8568, -396.7533, -34.988512, -97.2129233707, 6.590941341]   197957802.509
72   [868.5129005416414, 49.989989946173, 16.436603915176242, 4.940940271448648, 3.0246373482859674]   [13.6493055556, -19447160.3533, -355.81788, -34.990568, -55.5129005416, 28.35545101]   168808681.262
73   [881.3830513954418, 45.51480602322323, 19.089190050361083, 4.509161441200165, 4.340595421227979]   [10.5127314815, -27837887.2189, -368.48571, -34.988849, -68.3830513954, 11.46786262]   201244249.581
74   [859.9494508969937, 38.12648022515636, 19.93127850949981, 4.514875564996809, 4.2536542246771045]   [12.6030092593, -13420068.7453, -347.4718, -34.990647, -46.949450897, 21.68111466]   177292695.853
75   [846.4738886605152, 49.97831010839742, 29.98905708086935, 3.902681576540514, 4.004212733972463]   [0.0, -3145980.06539, -334.49395, -34.981569, -33.4738886605, -24.75751782]   337626876.262
76   [886.2238094088402, 48.24113485830409, 28.158486562092545, 4.895381602359373, 4.47710022579472]   [0.0, -30881260.4209, -373.44925, -34.984487, -73.2238094088, -23.66134055]   348490611.789
77   [864.5697723378137, 42.973922196887585, 24.754175004317645, 4.640788856404353, 3.83644220512776]   [3.13310185185, -16588514.0189, -352.15683, -34.987326, -51.5697723378, -9.338311551]   245611276.348
78   [889.4938903080907, 49.922355586854266, 23.242429319380488, 4.749958245458918, 3.3521814652671096]   [0.881944444444, -32889824.3122, -376.59796, -34.985841, -76.4938903081, -13.04858747]   251301564.159
79   [889.9198323093672, 48.47398857569564, 17.221483433680696, 4.680854578136521, 4.473741111248921]   [12.1273148148, -33261454.0114, -376.80221, -34.989365, -76.9198323094, 19.23089903]   198185769.846
80   [825.7219466467354, 49.70347237460379, 29.969183792631043, 3.4765824259468014, 3.4564192069558253]   [0.0, 14291104.0507, -314.15096, -34.980712, -12.7219466467, -22.81695867]   302355303.912
81   [915.1598714974266, 49.936391337328544, 27.189803459321233, 4.902178787576879, 3.8603385767100926]   [0.0, -47475767.9376, -401.80342, -34.983495, -102.159871497, -24.75335247]   324644409.791
82   [873.5565935907906, 48.509475761505556, 24.703368033760693, 3.948576513428943, 3.680947783937136]   [0.0, -22737497.2259, -360.98533, -34.983559, -60.5565935908, -14.77379468]   250258838.661
83   [878.3727545865295, 44.24731060588783, 12.129706627802493, 4.995744261850287, 3.6456343870734096]   [27.6666666667, -50116507.6556, -365.21766, -34.989068, -65.3727545865, 44.9950281]   121320162.255
84   [914.6682506974694, 49.9708500533642, 16.757488126383365, 4.053173021719513, 3.187947944710208]   [11.5451388889, -47212836.3694, -400.99372, -34.987165, -101.668250697, 16.36569923]   156769697.039
85   [835.1614453890286, 46.735102824185304, 25.032564183304967, 4.71119781537238, 4.674792653094058]   [2.8912037037, 6064552.43627, -323.35238, -34.987615, -22.161445389, -9.913939161]   295431464.319
86   [870.0237013122573, 49.74669138126012, 26.86085321962878, 4.333920051136435, 3.631963241758199]   [0.0, -20359066.492, -357.56136, -34.98361, -57.0237013123, -20.61726407]   293911367.835
87   [842.3515493030897, 40.80720055497994, 28.78844764737185, 4.88753203391034, 4.561279867248099]   [0.0, 131964.517382, -330.44124, -34.98746, -29.3515493031, -16.08169241]   309758595.881
88   [883.1504410373444, 40.767063922339034, 24.201819096217392, 4.8128433105239665, 4.715865923901055]   [4.03356481481, -28959178.063, -370.35031, -34.987867, -70.1504410373, -7.518127996]   254141679.199
89   [919.3412751977135, 41.97980546862968, 25.506838836424574, 4.287561429965648, 2.4802049980624252]   [0.0, -49669818.9191, -405.86133, -34.984208, -106.341275198, -16.30381909]   205706312.515
90   [877.671081513941, 49.2063976029243, 22.057011213362667, 3.6065403581506144, 3.2189765850327623]   [4.31712962963, -25446066.9888, -364.92942, -34.983559, -64.6710815139, -6.957341739]   200921879.676
91   [846.1776690369228, 48.5711179590578, 24.662638884192912, 4.479219727270092, 4.181640753412988]   [1.86226851852, -2913774.97909, -334.14958, -34.986382, -33.1776690369, -11.64753219]   279428897.317
92   [861.5393332267386, 46.26282684160368, 25.14599055918013, 3.552545911162719, 3.5291501412790733]   [0.9375, -14438082.1447, -349.1876, -34.982879, -48.5393332267, -13.06081509]   230157622.657
93   [902.2598143122259, 46.65629524720808, 28.938656430971633, 4.134431318241727, 2.960950648487211]   [0.0, -40394968.4424, -389.15793, -34.981372, -89.2598143122, -25.3131513]   276609790.775
94   [916.3704459815482, 41.281468685640036, 26.798232907840948, 4.763936709346488, 3.8187682912183787]   [0.0, -48116189.8015, -402.97155, -34.985273, -103.370445982, -18.70742383]   263282755.785
95   [940.7866353521736, 48.14903115442078, 26.04873893612604, 4.979186378325519, 3.2331243759429147]   [0.0, -60224523.5373, -426.90982, -34.983717, -127.786635352, -23.2653673]   281630525.89
96   [882.5442527076693, 43.03832060046743, 22.385474035671606, 3.8103512845536986, 2.5402976527250507]   [6.09722222222, -28574405.4866, -369.68506, -34.9856, -69.5442527077, -2.883677047]   169631794.179
97   [920.5739316363188, 40.8744961302516, 23.731290781927566, 4.146135352394692, 1.8943535629314676]   [2.5787037037, -50307411.8209, -407.00803, -34.985027, -107.573931636, -10.15452939]   167316036.503
98   [984.2858305413263, 41.97241723123362, 21.24240263511543, 4.80865848659517, 3.390105546715614]   [3.45717592593, -78579187.0218, -469.41301, -34.985976, -171.285830541, -8.363990185]   194896146.928
99   [952.992803867146, 49.340961782078594, 12.56784399353119, 4.944002131167589, 3.0882955470188915]   [19.3819444444, -72392002.8486, -438.32169, -34.989504, -139.992803867, 44.99785162]   128727950.775
100   [848.7088645648721, 35.59134314942641, 22.44342765635004, 4.139970833181163, 3.390334753429361]   [10.8425925926, -4889331.26874, -336.49207, -34.989633, -35.7088645649, 12.69570237]   165603584.406
101   [874.9413662488188, 48.14002526305413, 21.657337231791573, 4.616676696114496, 2.469918986604482]   [5.64930555556, -23657034.6818, -362.27288, -34.987298, -61.9413662488, -4.005413404]   198805273.922
102   [894.2207784831909, 49.82598830504327, 29.96451324398217, 3.689546691908796, 3.098081950223915]   [0.0, -35728909.3546, -381.2813, -34.978449, -81.2207784832, -27.93966745]   297418329.194
103   [898.492477615976, 49.031679846575656, 29.600577504470454, 3.4696914200055575, 4.408383139396756]   [0.0, -38232744.871, -385.46197, -34.977373, -85.492477616, -27.30042037]   326908892.348
104   [895.7314838206772, 49.63084888786764, 27.035054726032186, 4.317660961708953, 2.076619275106948]   [0.0, -36622108.5417, -382.75633, -34.982446, -82.7314838207, -22.9550004]   247234223.72
105   [857.1856705011378, 48.68076194693562, 20.16386760222769, 2.7967878599308285, 4.0985048974123455]   [8.93981481481, -11278459.5377, -344.71015, -34.982386, -44.1856705011, 5.32038838]   182752276.244
106   [873.6818297564423, 45.53344251363839, 16.4918251800221, 4.1640995578047875, 3.213315055240928]   [14.4270833333, -22939719.0627, -360.8126, -34.989834, -60.6818297564, 34.16525521]   143656891.764
107   [916.3338380566298, 47.68048261518929, 29.509697098605677, 3.545463812312615, 3.693935782518672]   [0.0, -48094856.1482, -402.94503, -34.977423, -103.333838057, -27.59683439]   295286911.127
108   [937.8213491901122, 49.845770022254385, 26.13920831187265, 4.987372886609146, 1.4152826051492813]   [0.0, -58831086.2239, -424.00653, -34.983416, -124.82134919, -24.16044421]   239432032.363
109   [885.7755784232253, 49.840839697256655, 16.612744264594493, 4.090918301553531, 4.490638419422443]   [12.8298611111, -30715776.1206, -372.6818, -34.988339, -72.7755784232, 23.20102127]   184226888.524
110   [845.1646660891136, 49.62500964304107, 23.922328657558378, 2.661637652290288, 2.7290711433093993]   [2.83217592593, -2110445.91936, -333.07481, -34.978615, -32.1646660891, -9.972497238]   185757609.821
111   [936.8657961696647, 39.35669932645395, 29.963921623037272, 4.1727561000470414, 1.351210288809576]   [0.0, -58377330.6323, -423.06648, -34.981695, -123.86579617, -25.02959983]   206123552.504
112   [937.3178667331131, 48.042625942573125, 25.057098510506247, 3.438617829105134, 1.6876173038580908]   [0.0, -58590188.9782, -423.4764, -34.978226, -124.317866733, -20.81360316]   183692330.458
113   [928.5528580150174, 49.941695904641634, 27.046915995978313, 1.8924714199041885, 2.8250635294453716]   [0.0, -54334011.7719, -414.85166, -34.959775, -115.552858015, -25.33877065]   201598222.069
114   [946.910457424502, 41.575415556949096, 25.521878317727456, 3.6475416590975787, 2.1924913886142106]   [0.0, -63037989.097, -432.8686, -34.980721, -133.910457425, -18.2546419]   181561186.844
115   [852.3261102304567, 42.46679807928689, 22.452967021682436, 3.2142426414829917, 2.787392480501621]   [7.89467592593, -7656061.70452, -340.02791, -34.984788, -39.3261102305, 1.913894605]   160834401.605
116   [953.459630725963, 39.2504426759002, 19.43067207969845, 4.399632166830025, 1.1940694644342071]   [9.31597222222, -65959287.19, -439.08169, -34.987742, -140.459630726, 7.085604005]   118986629.865
117   [954.404687320245, 48.207335763495905, 17.440818681122266, 4.981576749783761, 1.4228494582762845]   [9.44444444444, -66373342.1748, -440.01252, -34.988017, -141.40468732, 7.561523732]   143549912.142
118   [929.6102583048037, 45.409265291957766, 16.716692540426557, 3.840543281914435, 3.909557733161376]   [12.3460648148, -54965003.2692, -415.5818, -34.987226, -116.610258305, 20.64527374]   153097128.227
119   [855.7544719230677, 49.11200613200404, 22.880827050253814, 3.079776386008176, 2.4059236144911904]   [4.23148148148, -10223593.9013, -343.44266, -34.981627, -42.7544719231, -7.227025835]   175399616.023
120   [981.4643777840438, 34.29905388594945, 17.12327486137452, 3.4453183710774535, 0.8649782851152357]   [13.6342592593, -77584365.1474, -466.25224, -34.987329, -168.464377784, 28.9019562]   72424536.8792
121   [966.7210249649269, 43.40261406890414, 29.99875703602229, 4.998078140653369, 0.4082205792003871]   [0.0, -71607041.3425, -452.33684, -34.982653, -153.721024965, -28.92580645]   224807963.191
122   [879.4735975532208, 43.05159167729309, 13.318783160384816, 3.4427684623044246, 2.4828132503734968]   [24.4548611111, -34662450.2256, -366.19098, -34.98671, -66.4735975532, 44.99938345]   87573845.9179
123   [909.5740141531389, 47.260195325797724, 27.06634383134761, 3.262184444459113, 0.5753634748681302]   [0.0, -44466485.8627, -396.30052, -34.977444, -96.5740141531, -22.69933662]   166086560.453
124   [994.0805809938399, 45.27465282530035, 24.229814541599865, 4.33183753850495, 1.9634765723610268]   [0.0, -82238524.4815, -479.10803, -34.981455, -181.080580994, -20.9309008]   195167547.797
125   [952.5883550399086, 30.287555995002162, 24.40034829036066, 1.198342704755085, 3.684855800630442]   [5.95833333333, -65562175.1873, -437.81564, -34.9585, -139.58835504, -2.979557305]   115910131.994
126   [931.1446555089109, 49.260722212151904, 24.990631207407088, 3.3498162518116446, 1.2995706249297503]   [0.0, -55615937.8073, -417.42639, -34.977649, -118.144655509, -20.94219208]   174827149.958
127   [967.0477233772438, 48.086695226466674, 29.10526893811693, 3.6016809867159103, 1.26256149276958]   [0.0, -71739643.3885, -452.64079, -34.97579, -154.047723377, -29.79966968]   217566624.322
128   [988.5532004976792, 35.19430628717157, 20.691849554770183, 2.9524247268567216, 1.6371514303667338]   [7.69675925926, -80189574.8329, -473.36645, -34.981717, -175.553200498, 1.846540926]   98471209.2346
129   [926.6895291104004, 30.64577057984922, 28.525723566068702, 3.221272265612543, 2.429017126406954]   [0.320601851852, -53413273.7654, -413.01152, -34.981553, -113.68952911, -13.78437147]   156407865.666
130   [937.9111194235463, 27.529472261890493, 28.63826030373598, 2.3999337288890867, 1.0316737945379502]   [2.00578703704, -58869571.2562, -423.91389, -34.976752, -124.911119424, -11.10043598]   102688473.899
131   [972.0145828290704, 31.901655549537594, 27.730698310215075, 3.71161157487877, 0.1269520499803043]   [0.0, -73765413.9073, -457.46016, -34.982111, -159.014582829, -16.95334744]   120695969.664
132   [850.1510319171628, 34.46111155592246, 27.80155420695668, 3.9039462565486773, 1.0030133690960534]   [3.86689814815, -6000656.04695, -338.01028, -34.986602, -37.1510319172, -7.989887215]   151824124.738
133   [950.9410142052722, 11.425210142844545, 28.00526727840529, 2.3656057542911313, 1.0581572087057252]   [15.5740740741, -71515802.0807, -436.08854, -34.986451, -137.941014205, 44.97628745]   47447147.3715
134   [912.2233858107471, 43.40677234341351, 22.703720997934624, 4.4130785809949, 2.305663756381504]   [3.68634259259, -45905376.8508, -398.81669, -34.986017, -99.2233858107, -8.11058655]   182554495.407
135   [848.8959818987101, 41.298134584736914, 20.76689235052539, 4.203181561371705, 0.17936069929281476]   [10.9270833333, -5033809.1881, -336.66659, -34.989275, -35.8959818987, 13.0715843]   113511383.853
136   [975.3167771274235, 48.36171402916891, 29.997253964102274, 3.310166664079758, 0.8096073328347436]   [0.0, -75085109.8523, -460.74224, -34.973337, -162.316777127, -30.57390203]   205320192.302
137   [967.326403045885, 49.90061741515311, 13.584562902499458, 0.18216917575264938, 2.6502871988129506]   [14.9386574074, -71831659.4468, -442.46302, -34.798483, -154.326403046, 39.19484026]   59562542.2038
138   [921.8756810319824, 42.36128033103938, 29.254465805660242, 4.14508211727784, 1.6214998245090335]   [0.0, -50976987.9452, -408.37722, -34.981626, -108.875681032, -24.73227804]   219728779.097
139   [935.7927143510994, 35.729035653107445, 29.70190653010946, 3.416890299751129, 0.13587054957416328]   [0.0, -57864597.553, -421.9924, -34.979486, -122.792714351, -21.95716353]   140847056.469
140   [941.970734830003, 42.85366131793732, 20.067636062589866, 3.6995965705046006, 0.20745959401046013]   [7.24421296296, -60772997.2318, -427.83599, -34.984589, -128.97073483, 0.387790942]   102758860.13
141   [879.6279912837306, 49.07130209994601, 25.33125935149927, 3.245506466838605, 0.6721655360730636]   [0.0, -26712272.5707, -366.93533, -34.979467, -66.6279912837, -17.44627936]   158582428.508
142   [910.356322045798, 25.66930203426071, 28.731352971526675, 3.5020779165946934, 1.6727721563148998]   [4.91666666667, -44894335.6673, -396.94507, -34.985375, -97.3563220458, -5.551566839]   126820683.689
