bbe sol bbo obj
59   [961.2561101380095, 29.322517954737872, 29.986304891437786, 1.8906580471806353, 2.104690124509866]   [0.0, -69315053.8985, -446.84261, -34.966472, -148.256110138, -18.47521016]   128385896.431
60   [953.3079867144277, 24.54999538084912, 29.996785835593553, 2.051598223856654, 2.83341711730158]   [1.63078703704, -65888106.063, -438.96279, -34.972744, -140.307986714, -11.68620811]   125845634.556
61   [992.4483047001384, 31.4773053471015, 24.170846248728896, 1.3166080709196526, 1.5808936536948708]   [3.70138888889, -81627399.5916, -476.9923, -34.95782, -179.4483047, -7.868014357]   81996906.9511
62   [955.8927858775139, 38.30074861923663, 25.411176016585138, 0.6462324928551006, 1.472095336383661]   [0.0, -66990924.1202, -441.14767, -34.906623, -142.892785878, -15.96692348]   90925347.7938
63   [925.8166394203445, 10.813753218579958, 20.696520205560592, 2.614193501603748, 4.443094606109303]   [31.1296296296, -74264052.4248, -411.25722, -34.98484, -112.81663942, 44.99688036]   52397818.9472
64   [978.8290881046249, 38.41421394807283, 29.923286451818026, 1.1003843740385617, 2.108731316665468]   [0.0, -76454767.354, -464.02129, -34.932036, -165.829088105, -26.72874801]   144973082.647
65   [931.2897158939987, 33.872834330257675, 27.83037773392031, 0.8092732708806794, 2.397995540701197]   [0.0, -55666373.5696, -417.20304, -34.928075, -118.289715894, -15.95504866]   116615050.115
66   [930.8239304272895, 21.853204232985895, 29.83682750178587, 0.17687775555290564, 2.4474127990768544]   [5.57060185185, -55344391.6667, -413.10746, -34.752887, -117.823930427, -3.974100502]   79562779.6644
67   [937.051963925997, 18.938473921272646, 26.947004644492445, 2.5730365453716595, 2.002099499484632]   [11.0243055556, -58463548.5433, -422.81916, -34.984368, -124.051963926, 13.99661951]   81954260.3539
68   [913.8669170497398, 29.760141410758475, 29.40974708889724, 2.0117910120925306, 2.0363059034959674]   [0.373842592593, -46781881.8268, -400.37352, -34.971875, -100.86691705, -13.74060736]   127284139.692
69   [994.1590190611588, 32.31871704029288, 29.86074823227412, 2.1860182879440644, 1.576515136820592]   [0.0, -82262584.6954, -479.13197, -34.967085, -181.159019061, -23.17611789]   133584594.03
70   [994.9545557162792, 44.11457563433078, 26.087413829573627, 1.5385318304628581, 2.0972818333028322]   [0.0, -82547122.8235, -479.85527, -34.950185, -181.954555716, -24.28656017]   143773043.879
71   [994.9764636481349, 33.055546464907195, 24.596853950531443, 1.9439957779056647, 1.591781217196989]   [1.70717592593, -82559525.4029, -479.73287, -34.968978, -181.976463648, -11.47110244]   98749930.8489
72   [980.848469740768, 43.75660510657465, 29.994284250061078, 1.5192593143156914, 1.6960684603154481]   [0.0, -77246422.1255, -466.07863, -34.946418, -167.848469741, -29.73565073]   162998640.403
73   [921.841089683438, 43.28295210527938, 29.51416386279833, 2.10234108353887, 2.9063588092906576]   [0.0, -50953388.8548, -408.29412, -34.964961, -108.841089683, -25.69133798]   207337736.435
74   [914.4852548214113, 43.947135971893005, 27.359804490736597, 2.7574425502198228, 3.320553071497346]   [0.0, -47113561.4122, -401.09454, -34.974463, -101.485254821, -21.6422314]   217463344.417
75   [958.145116682407, 15.9696465103057, 24.22874811387271, 1.057322396414071, 2.38963189879584]   [14.9664351852, -68078327.5676, -442.31729, -34.970123, -145.145116682, 39.27292967]   50959006.4127
76   [981.1971732308925, 29.962246476045582, 29.976608260614007, 1.110152969124836, 4.552244915888028]   [0.0, -77377182.8486, -466.27278, -34.941214, -168.197173231, -20.4781669]   170785735.823
77   [958.0071101302253, 34.319489996574944, 27.19866980554519, 2.335420683671114, 3.242189729442151]   [0.0, -67931033.9791, -443.6779, -34.972507, -145.00711013, -17.0206185]   162103136.479
78   [992.7040364720135, 35.96150736353654, 28.95619625237015, 1.6442314944848528, 2.319958110816403]   [0.0, -81724978.4861, -477.66917, -34.955391, -179.704036472, -24.27361474]   146335874.826
79   [931.5599382216183, 46.10286170592893, 24.89267293812703, 0.8073165416265679, 2.2789012336797803]   [0.0, -55795518.6345, -417.52329, -34.919849, -118.559938222, -18.74192504]   128580156.089
80   [963.9543346606946, 14.395766023437575, 19.13621283018197, 1.5734840594600428, 1.7537524468248964]   [27.474537037, -89850781.0411, -448.02038, -34.976582, -150.954334661, 44.99779561]   31925351.6297
81   [993.1797696803402, 41.766580660938516, 28.254483211182098, 1.2831926639211566, 3.366489396678008]   [0.0, -81895038.9409, -478.10569, -34.939539, -180.17976968, -26.73924318]   182234295.705
82   [937.8086630648979, 33.34036018525558, 29.91642718347631, 3.230960515560612, 2.874715269221387]   [0.0, -58823282.4978, -423.95714, -34.979108, -124.808663065, -20.53355177]   190767865.354
83   [981.0728600396253, 49.80710053271601, 20.074857422359596, 0.8403276606502906, 1.6269715662468363]   [2.34375, -77317637.1089, -465.59404, -34.925848, -168.07286004, -10.41624462]   88011577.4893
84   [963.3171539598136, 47.727594327878194, 26.988676367557787, 1.3763088926244333, 1.8787620253904183]   [0.0, -70176717.6099, -448.86225, -34.943708, -150.31715396, -26.15612072]   152276117.559
85   [880.1606478943295, 30.966007585668862, 28.31904991920023, 0.10067217644294768, 3.349089565528584]   [3.44675925926, -26858152.6711, -362.81469, -34.577391, -67.1606478943, -8.671256238]   118289092.153
86   [973.5610772352805, 42.768174345573, 27.216029592004777, 1.5089622725609482, 2.0964022128953466]   [0.0, -74376121.1257, -458.90146, -34.950541, -160.561077235, -24.45362135]   147845211.312
87   [927.7206098452685, 26.339266459043127, 28.843695633851365, 0.2962290359178259, 2.3570201158139943]   [3.27662037037, -53859951.8311, -412.18006, -34.836277, -114.720609845, -8.850933254]   89306102.2102
88   [955.576603847979, 21.473878137947302, 28.959486587228383, 0.8437520735765801, 3.1756601757712515]   [5.84722222222, -66863429.9907, -440.46037, -34.943532, -142.576603848, -3.243683756]   95355543.4758
89   [980.3509074620476, 49.036878261849495, 26.04521921652991, 0.34388562914750453, 1.9762355387721409]   [0.0, -76995688.2454, -464.97577, -34.786782, -167.350907462, -26.00444231]   126195261.132
90   [981.1995152965662, 33.21584118783334, 27.344757227787948, 1.289776372444405, 2.238954739312437]   [0.0, -77380726.3794, -466.27639, -34.950332, -168.199515297, -18.01244634]   116956614.919
91   [976.917787438651, 35.99008653435645, 29.898454433648894, 2.7812900869965635, 2.295158117642652]   [0.0, -75717810.637, -462.27819, -34.972863, -163.917787439, -25.0331076]   178793048.981
92   [970.221420957138, 39.16943464056928, 24.348697276649567, 1.2933692319616206, 2.012329940601839]   [0.0, -73027102.4619, -455.45211, -34.951519, -157.221420957, -14.94702931]   110137979.666
93   [993.0045169269415, 44.285057893611025, 29.164028119204698, 0.8493248434220516, 1.2145042996493114]   [0.0, -81820580.0278, -477.86163, -34.905871, -180.004516927, -29.37697112]   127737657.666
94   [979.038050888989, 49.79290041141256, 29.64780474408002, 1.8784249133034934, 0.7775271746563698]   [0.0, -76544813.9634, -464.34046, -34.954349, -166.038050889, -30.1188656]   162731362.982
95   [986.4379825101428, 42.89593082888206, 28.95803875962606, 0.7256271447695896, 1.295017567855904]   [0.0, -79368112.2336, -471.37014, -34.893782, -173.43798251, -28.10357964]   121729898.579
96   [993.6005015903388, 48.894039236468345, 21.11659008128511, 0.251105631383395, 2.3727895565892303]   [0.0, -81968463.3892, -476.66854, -34.757088, -180.60050159, -14.50006224]   99165999.3408
97   [917.628704809006, 46.89294211698834, 29.2931040012444, 1.6660054800722341, 2.268942224781584]   [0.0, -48767316.1741, -404.1462, -34.954911, -104.628704809, -26.9628433]   188982727.643
98   [994.7995885636378, 40.97077152323901, 25.032732393589363, 0.32674192517347533, 0.07951548686450156]   [0.0, -82433335.6508, -478.81762, -34.801803, -181.799588564, -19.92430538]   59004915.1223
99   [992.839186500435, 30.457981635930523, 27.592649054843765, 0.8426357042525823, 0.5724339841195109]   [0.0, -81762280.5621, -477.4763, -34.927241, -179.8391865, -16.60287255]   70421296.0105
100   [992.9777927159316, 45.225910731297475, 19.066726259571837, 0.3331167985781044, 3.179731705629966]   [5.95023148148, -81761370.6173, -475.10433, -34.841487, -179.977792716, -2.88063716]   97564839.8822
101   [989.9038071690153, 49.16645009885926, 21.019920487192977, 0.3946801487659538, 1.4360904377509185]   [0.0011574074074, -80638020.8182, -473.73547, -34.841226, -176.903807169, -14.10733629]   80390925.2239
102   [994.5116386429424, 49.98321992437049, 26.611420628524943, 1.3282608821995248, 1.9761857943675178]   [0.0, -82382329.3792, -479.42228, -34.93757, -181.511638643, -28.14036137]   157330247.889
103   [981.915924093908, 49.052051816813815, 29.916283250513708, 1.66200303573191, 2.9442134673061027]   [0.0, -77660142.7385, -467.1465, -34.948844, -168.915924094, -29.82100486]   225456651.928
104   [969.164455183202, 41.62906373858732, 27.85013528022016, 1.2572045877697897, 1.3381632431182562]   [0.0, -72595482.0728, -454.56308, -34.941597, -156.164455183, -24.68195732]   124089537.333
105   [910.6848778049014, 36.715556916624266, 27.52402382392797, 0.05180021099313595, 0.25162911924573816]   [0.0, -44697588.7405, -391.72262, -34.157715, -97.6848778049, -15.9510383]   61681613.1118
106   [931.969292890647, 42.961782239368176, 29.260017194306247, 0.14633469210876265, 2.448535685870085]   [0.0, -55866707.0058, -416.84814, -34.567486, -118.969292891, -25.65380364]   142295507.436
107   [973.9402103372715, 49.999724779088126, 28.780537491982198, 0.16986966898813913, 0.26634339966745996]   [0.0, -74400042.6736, -458.2267, -34.566875, -160.940210337, -30.39133937]   94501854.1855
108   [961.6423892800393, 47.0829881066052, 27.68268942833986, 1.0830135179332612, 2.3025550176963305]   [0.0, -69466750.3934, -447.18194, -34.928908, -148.64238928, -26.92898669]   160950860.55
109   [949.3190974561455, 21.64212855023311, 29.969867176930773, 0.042843439914408796, 1.6638332884780678]   [4.76157407407, -63695841.7624, -420.60917, -34.122306, -136.319097456, -5.719195003]   64910115.7977
110   [987.6064555809022, 40.44031022984831, 18.03017525072672, 0.1562406046755321, 1.0541124553644843]   [9.95949074074, -79693610.4838, -464.58631, -34.731129, -174.606455581, 9.708117466]   43732824.7251
111   [934.3747532204537, 49.92850035335252, 29.223613017089082, 1.323429569335303, 0.11664409058970739]   [0.0, -57171763.1859, -420.5294, -34.940272, -121.37475322, -29.14180575]   124321905.946
112   [958.212021713201, 43.43461007005013, 29.99036298652917, 0.11203364656086807, 0.8699134273453611]   [0.0, -67823212.0207, -442.1994, -34.413568, -145.212021713, -28.44312658]   103711007.903
113   [959.4463929194688, 36.69714746044214, 26.897194487931156, 1.0128901013288865, 0.3705354287197628]   [0.0, -68534093.7675, -444.91105, -34.937046, -146.446392919, -18.5542138]   79543555.7252
114   [988.348521505565, 34.5133705685478, 20.43533803126504, 1.3879506535982464, 2.3859957755396253]   [8.45833333333, -80103410.3341, -472.69193, -34.96444, -175.348521506, 4.238374021]   83769792.4035
115   [890.547222206653, 47.983578862454834, 22.409761260398998, 1.1286562159829212, 0.8233313612130538]   [3.3900462963, -33511771.9968, -377.21268, -34.950835, -77.5472222067, -8.75647639]   87726474.6246
116   [928.1909236567425, 28.91996477107961, 28.888491157867993, 0.010496785848800766, 1.0463086867096536]   [1.50462962963, -52935963.4358, -387.12904, -32.742952, -115.190923657, -11.81382503]   67394287.2459
117   [940.8627910926054, 21.09963413470279, 29.971092509180927, 0.022235742973369006, 0.08607701773888565]   [5.75925925926, -59539528.815, -400.47516, -33.619468, -127.862791093, -3.370883264]   39468028.4678
118   [943.4971836331083, 35.85154104368138, 27.41649038473907, 1.758592449271632, 0.36946291744457704]   [0.0, -61472633.9955, -429.4253, -34.963876, -130.497183633, -17.83389873]   95167434.6942
119   [890.0474125884477, 48.576241963918505, 25.79027518855116, 0.5771699649399292, 1.2481122619384775]   [0.0, -33188892.6947, -376.76662, -34.892773, -77.0474125884, -19.16756021]   108988122.65
120   [898.0905991151003, 30.580497584405148, 29.88901877032626, 0.09598893867115227, 2.1581011583666667]   [0.0474537037037, -37796098.519, -381.50602, -34.513283, -85.0905991151, -14.25623595]   100173793.286
121   [993.2696611407509, 10.816233652334212, 29.215709253734396, 1.3644158648809739, 0.7437963056968991]   [14.287037037, -82020785.5423, -476.91224, -34.973857, -180.269661141, 33.77109199]   36843167.7816
122   [990.979433814606, 48.592630338856495, 29.99876650260172, 1.0100340849993037, 1.891202888035712]   [0.0, -81077463.3443, -475.94519, -34.917397, -177.979433815, -29.30732543]   171566071.115
123   [930.0660217603406, 15.726834966071861, 29.984379411085683, 3.0523695373460864, 0.944805214929534]   [10.8842592593, -55088028.2317, -416.05174, -34.986655, -117.06602176, 13.32862293]   75106551.8679
124   [928.7483297027599, 22.40605093071229, 27.84518720756804, 1.882025929857488, 0.4383310447529903]   [7.71643518519, -54432443.6655, -414.67764, -34.975966, -115.748329703, 1.717631688]   66199441.1901
125   [988.9984632835826, 40.17586453006988, 29.094414313101158, 0.1849513114841731, 1.2124295407681573]   [0.0, -80238038.8419, -472.88387, -34.626764, -175.998463284, -26.94316355]   101272427.594
126   [984.4742561167757, 19.0793069603341, 29.83260813270488, 3.1919512614261025, 1.5011853832402984]   [5.67824074074, -78649721.5946, -469.48134, -34.983733, -171.474256117, -3.578429533]   97209209.3218
127   [989.4578590693866, 33.27770575934028, 27.994052467593797, 0.8798123074097498, 0.03236494747109551]   [0.0, -80510111.5781, -474.27253, -34.925474, -176.457859069, -20.06893625]   68628356.852
128   [967.380691694176, 39.507456294609, 26.636939466475404, 1.0167656757712866, 0.551369449248802]   [0.0, -71859928.2115, -452.7153, -34.933628, -154.380691694, -20.74572042]   87885983.9331
129   [991.5883755801001, 35.8426286937716, 26.83499946096541, 2.9900435840030886, 1.0472999549932176]   [0.0, -81320071.3177, -476.6301, -34.976199, -178.58837558, -19.90809123]   130900224.274
130   [951.3983842666989, 49.55659627946943, 28.019856675018517, 0.4316069545111594, 1.4240864116833514]   [0.0, -64996856.475, -436.85421, -34.826638, -138.398384267, -28.06223815]   128544119.405
131   [927.2064794025846, 34.12298020784698, 28.20180262136351, 2.1882575994868363, 0.12385129795618292]   [0.0, -53667870.0118, -413.49656, -34.971823, -114.206479403, -16.75672091]   98926983.7086
132   [975.5094754639834, 22.13363518118834, 29.785954080035122, 1.9046724214623814, 0.6756240850120991]   [3.1087962963, -75157629.005, -460.6229, -34.971492, -162.509475464, -9.047372982]   76957973.7553
133   [965.1011972780599, 48.97472116564461, 25.6065916748655, 1.2440879554183903, 0.9604039291437907]   [0.0, -70919615.5198, -450.57092, -34.939185, -152.101197278, -24.30767036]   116819709.197
134   [994.5012529580391, 35.23978355419494, 25.564688269959454, 0.6214192230833407, 0.5600037813434989]   [0.0, -82360691.5905, -478.91359, -34.900422, -181.501252958, -16.48848683]   66893604.8328
135   [976.7829696972583, 25.8812547155556, 27.154460568559074, 0.9641112626011502, 1.6089889986387076]   [3.66666666667, -75649608.3578, -461.47976, -34.945486, -163.782969697, -7.972731772]   77180216.0469
136   [989.5868371502307, 45.7108036419487, 29.82208579543015, 0.7454387837297985, 0.24215341747285474]   [0.0, -80551171.7323, -474.49362, -34.89123, -176.58683715, -30.7370404]   106513016.908
137   [886.4373706885395, 40.48440776130205, 24.66292245398302, 0.42083162649774897, 0.6861925460289129]   [3.18634259259, -30962299.1708, -372.45195, -34.880122, -73.4373706885, -9.153973502]   70638705.9122
138   [946.596865135324, 39.66741145832202, 25.545749801797996, 1.2634856542653314, 0.4322554132015652]   [0.0, -62883478.2469, -432.36094, -34.950149, -133.596865135, -16.76542815]   84715279.6857
139   [994.4593309052553, 40.01042426582491, 26.539613398983896, 0.8548332913448609, 0.11462581395604193]   [0.0, -82354290.3293, -479.19641, -34.917211, -181.459330905, -22.5846495]   75701201.412
140   [994.9856646395791, 23.976592945754867, 22.021300168978833, 0.16945728070261418, 1.4529621002964208]   [11.474537037, -82456397.4745, -471.76786, -34.781321, -181.98566464, 16.41624893]   41925909.3086
141   [951.7753537569556, 34.62434739773019, 29.84410110864082, 2.1903031844315577, 0.2161151990297777]   [0.0, -65212235.3624, -437.60834, -34.968417, -138.775353757, -22.41937482]   111779564.471
142   [993.2661687147023, 21.516047378424282, 17.557898996120898, 0.20450050231942776, 0.9103882852512566]   [21.1979166667, -87922446.241, -467.61359, -34.839102, -180.266168715, 44.99934112]   22234004.9261
