bbe sol bbo obj
20   [990.2330626063178, 4.698792551924746, 2.005879884601648, 1.675016270364402, 0.017601960420067696]   [45.7650462963, -163491471.358, -460.43834, -34.742506, -177.233062606, 43.76340631]   772260.654803
21   [994.4204463689698, 3.923212916527282, 4.36749624721707, 1.4903368000656394, 1.3714715351000375]   [45.5555555556, -164332392.48, -469.27082, -34.880102, -181.420446369, 44.46978096]   1688821.52959
22   [991.5659125362565, 2.5833638873640687, 3.9817094237483768, 1.7167770979854025, 0.7150726329758861]   [45.6828703704, -163791441.18, -467.13119, -34.869371, -178.565912536, 44.73451313]   1030101.63732
23   [978.6104407942757, 6.908330969488674, 4.517566944803571, 1.200505055597248, 0.3242922370414932]   [45.3275462963, -161272468.007, -454.26058, -34.875519, -165.610440794, 44.69970654]   1586022.09691
24   [971.0403148067376, 4.102708944620072, 2.519423941266604, 2.5024028336097524, 0.8258357796668472]   [45.7430555556, -159720292.493, -447.47429, -34.850533, -158.040314807, 43.55452074]   1396319.73484
25   [958.7640837664649, 6.969941260278421, 2.2589846859968965, 3.5415805866253, 0.8874113894143085]   [45.712962963, -157109975.961, -436.4754, -34.865858, -145.764083766, 43.94668373]   3011110.87007
26   [994.9745783346855, 2.000534836430674, 6.2687832116050135, 1.6160763344036924, 0.010123619900886236]   [45.5405092593, -164440723.197, -470.13168, -34.893326, -181.974578335, 44.71848098]   1056903.74758
27   [972.1300829060374, 8.493141248165315, 2.0348233491974033, 1.8752940904040198, 0.7646160015478235]   [45.7094907407, -159916552.945, -442.75693, -34.776243, -159.130082906, 44.70775146]   1668564.94376
28   [975.805890498172, 7.608019331625433, 2.8964365498459808, 2.3441412716452676, 0.31441398875378773]   [45.6064814815, -160706855.12, -452.1771, -34.877505, -162.805890498, 44.40912656]   2074080.17303
29   [992.1647328305909, 2.5834392034497706, 3.2708509438247875, 2.4051233505057783, 0.9616062404552385]   [45.7326388889, -163907686.554, -468.59062, -34.878192, -179.164732831, 43.46672453]   1184949.8202
30   [992.4722496830158, 2.6280896197230907, 3.826452784838649, 2.129435399757256, 0.787936352997843]   [45.6921296296, -163968923.419, -468.71821, -34.886853, -179.472249683, 43.92559485]   1184723.45963
31   [970.6783446739333, 3.3503937570253397, 2.4957145400455074, 2.7574886440143276, 1.9698283722248415]   [45.7615740741, -159646790.694, -447.94145, -34.853957, -157.678344674, 43.0428335]   1687505.13353
32   [965.1052772315045, 5.07269380717052, 2.2036620139211047, 2.4235793652489597, 0.25293516169462876]   [45.7476851852, -158463953.829, -437.89288, -34.824179, -152.105277232, 44.68258041]   1302728.50034
33   [962.7657876584176, 2.261980505324151, 2.426617703231823, 2.679299297421483, 1.9644801538738872]   [45.7881944444, -157969836.336, -438.77734, -34.837368, -149.765787658, 43.20526648]   1212245.62819
34   [981.299479244907, 2.0272934630372514, 2.983089087708888, 1.112121304903744, 0.6172186812545299]   [45.7696759259, -161757472.85, -449.75317, -34.739137, -168.299479245, 42.873788]   566427.906928
35   [994.9695743289989, 13.15902342132516, 2.0012294927930196, 2.8797492790631494, 1.8490185486445523]   [45.6377314815, -164413489.713, -466.07242, -34.827081, -181.969574329, 44.19826308]   4995346.96289
36   [994.2147294776162, 4.668358732931374, 3.074561343731074, 2.5352683353246843, 1.1282842289149149]   [45.6701388889, -164295725.099, -470.33549, -34.886829, -181.214729478, 44.22061149]   1907672.45801
37   [994.4013948483932, 2.78994797949328, 3.2452167523314386, 2.090442945602032, 1.7770432217830139]   [45.724537037, -164323393.618, -469.50609, -34.866243, -181.401394848, 44.78927396]   1392603.55882
38   [993.243774314085, 2.0897478512994447, 2.0232587408832496, 2.6002607099769666, 1.4607602944794125]   [45.8032407407, -164080375.871, -467.37935, -34.788303, -180.243774314, 40.38307861]   913509.102147
39   [994.9968157518703, 6.489173621790015, 6.977990950814198, 2.397252516726283, 2.4067111815736686]   [44.6539351852, -164467347.535, -476.04516, -34.953863, -181.996815752, 44.94016372]   6628538.21387
40   [994.7679143906178, 4.935304106092192, 3.634062276246551, 2.8709940489916788, 2.350245099506752]   [45.5914351852, -164409742.806, -473.15742, -34.915453, -181.767914391, 44.5914343]   3311815.25239
41   [986.7849472422037, 4.990558865710799, 2.9877006001674578, 3.7146670080970914, 1.6296425515188186]   [45.6701388889, -162891655.568, -464.54529, -34.909468, -173.784947242, 44.85482188]   3140569.02362
42   [987.9673713060741, 8.120480789208278, 4.652591785354573, 0.4412966220073563, 0.7537432536568295]   [45.1875, -163050204.525, -449.80989, -34.713739, -174.967371306, 44.92635619]   1560107.88566
43   [980.881497170265, 10.186694090793761, 2.4765251262605474, 2.178876318342806, 2.2034550884506983]   [45.6087962963, -161711871.962, -455.40888, -34.844972, -167.88149717, 44.65658017]   3947043.84666
44   [994.607142184038, 6.460950075020029, 3.774348235647879, 2.843691268615859, 0.9583540534597171]   [45.4907407407, -164381971.7, -473.38415, -34.921447, -181.607142184, 44.92694324]   3073450.61805
45   [994.6470078641863, 11.229056259445134, 4.3255239048521865, 2.93233652472421, 1.7552480003763933]   [45.0497685185, -164395828.545, -474.6465, -34.938386, -181.647007864, 44.98877761]   6860900.75456
46   [991.1093626184318, 2.499821519973298, 6.031269906023891, 1.898081428440034, 1.8719227176369635]   [45.4976851852, -163721590.845, -468.91999, -34.913843, -178.109362618, 44.9130859]   2203727.4905
47   [982.3135203098371, 2.000348116262445, 3.4811296820364923, 3.020027266422048, 0.8536487887471208]   [45.7465277778, -162015232.304, -460.68624, -34.896798, -169.31352031, 44.37117988]   1230108.69068
48   [994.6029571007566, 3.654037059233083, 4.95550632002052, 0.8303665862490739, 1.467763160529187]   [45.4988425926, -164344366.868, -463.87934, -34.817798, -181.602957101, 44.98523994]   1522436.43005
49   [979.4056591363574, 3.747520899051897, 3.045124698751164, 2.3509598635507114, 0.5232568998721809]   [45.7094907407, -161430298.796, -456.26078, -34.874915, -166.405659136, 44.28920383]   1294671.54338
50   [987.5018351688453, 2.112298601018801, 2.832558128668767, 1.0335882621928902, 1.0163797884496362]   [45.7719907407, -162958528.287, -455.35949, -34.711454, -174.501835169, 44.95540153]   622009.867036
51   [968.7262593464326, 16.532944224136475, 3.263530154182564, 1.661830928295222, 1.3900487760418647]   [45.2152777778, -159246503.068, -444.93941, -34.871999, -155.726259346, 44.79067936]   4732787.56653
52   [974.6968964931524, 3.202517734409604, 2.1743496884210276, 1.2861700058410166, 1.461270561024077]   [45.7800925926, -160419400.171, -442.79372, -34.707133, -161.696896493, 44.57115166]   851549.826724
53   [994.898409826948, 2.176669184285106, 2.00475740755955, 2.8636067354759476, 1.2827926700986354]   [45.8020833333, -164393288.924, -470.79792, -34.797596, -181.898409827, 42.96092015]   971167.943705
54   [994.9777751481668, 2.1829301966271095, 4.822212557457528, 1.8175753160463222, 1.1438449010207243]   [45.6446759259, -164439476.678, -470.01916, -34.888757, -181.977775148, 44.42301559]   1294201.14719
55   [992.6671245635641, 3.757989442619614, 4.2683176247126084, 1.2601479532223263, 1.4425539100546343]   [45.5798611111, -163995123.047, -466.17319, -34.857237, -179.667124564, 44.85653728]   1528997.09623
56   [992.8898035432369, 3.939621578041171, 4.0863951097786355, 3.281029875726284, 2.0722879558705487]   [45.5902777778, -164063328.629, -472.65246, -34.93008, -179.889803543, 44.74985236]   3107898.11196
57   [990.073967299207, 9.172635547146069, 3.3126778489086384, 2.417898056660376, 0.9109824376981386]   [45.4618055556, -163519198.342, -467.17311, -34.900375, -177.073967299, 44.9597976]   3215943.54799
58   [993.2884190346786, 2.808474489268158, 2.7407531508084113, 2.5857375186425955, 1.3091913933893544]   [45.755787037, -164113429.675, -467.33321, -34.862335, -180.288419035, 43.65220245]   1276561.44927
59   [993.7231772827083, 5.602377862125593, 2.2937882784906853, 2.6197786054129493, 1.2586451582942069]   [45.724537037, -164186644.847, -467.70421, -34.841508, -180.723177283, 44.62346258]   1966714.14463
60   [986.3079593159587, 3.8378919752268854, 2.6424981146660143, 2.4067968713434515, 0.9545767234831327]   [45.7361111111, -162779474.795, -461.16461, -34.855172, -173.307959316, 44.37794382]   1361353.73728
61   [981.9591063092453, 3.114139941460949, 4.5971801459123895, 2.86749879654765, 1.5268298299723613]   [45.5949074074, -161957098.081, -461.39839, -34.928317, -168.959106309, 44.99298344]   2302719.22511
62   [976.5970479775121, 6.858595932648374, 3.1716060103781003, 2.2483838694112777, 1.6344397116623002]   [45.5868055556, -160870501.41, -453.59763, -34.886363, -163.597047978, 44.9365759]   2799522.97501
63   [983.3343940102399, 5.064258280108421, 6.135111138251029, 1.7945324240578884, 0.37196410242540323]   [45.1412037037, -162228663.764, -462.83314, -34.929462, -170.33439401, 44.87433962]   2293876.71113
64   [994.9994181685395, 5.922977204154245, 2.9614486618236153, 2.4677889210557273, 1.9203108575631427]   [45.6400462963, -164440578.677, -470.65525, -34.882554, -181.999418169, 44.7374136]   2725515.87943
65   [994.7774493880981, 4.200855398427698, 2.5737881893381855, 2.044943435690721, 1.1378414118735323]   [45.7314814815, -164381307.397, -469.31075, -34.83356, -181.777449388, 43.84794285]   1324094.81152
66   [993.1747816515746, 2.824140875819565, 3.482716648478675, 2.2981687479394433, 1.5148951032587314]   [45.7071759259, -164100345.495, -469.08144, -34.884931, -180.174781652, 44.0625125]   1463580.83608
67   [994.5317925792535, 9.305535393036092, 3.2574123770996346, 2.9593068559655666, 1.21513460006438]   [45.4664351852, -164363861.708, -472.39749, -34.911159, -181.531792579, 44.57598982]   4203923.58302
68   [992.8938232826523, 5.502152512839615, 6.634062284559046, 0.8772149041750483, 0.5583066525730218]   [44.9340277778, -164046891.908, -467.52706, -34.87823, -179.893823283, 44.97867087]   1929288.90519
69   [992.1507422360125, 2.0029076966877435, 4.896058708952802, 2.7418810391708104, 0.5618575312725543]   [45.65625, -163920311.094, -469.96168, -34.919473, -179.150742236, 44.16172572]   1423247.54143
70   [977.8744322395211, 5.288494196685518, 4.991354094907917, 2.1640408328047473, 0.20692853791589758]   [45.3611111111, -161143797.693, -457.44819, -34.927143, -164.87443224, 44.75642431]   2130734.76409
71   [977.5264414768956, 3.975970269643538, 3.7010596584914905, 2.6624195213599817, 0.286553696380343]   [45.6388888889, -161066785.787, -456.25659, -34.909484, -164.526441477, 44.70382074]   1656669.51348
72   [993.085888113576, 2.8284314856391344, 4.673232029387661, 2.142265944378578, 0.3559965175105457]   [45.6053240741, -164092431.88, -470.99296, -34.90831, -180.085888114, 44.6066043]   1323752.64448
73   [994.9133531937175, 6.418936357597468, 2.342715189011634, 2.3260353925415687, 1.1698704724401308]   [45.7025462963, -164407056.945, -467.79984, -34.835924, -181.913353194, 44.76430884]   1959113.25821
74   [994.7900921456242, 6.915675738604808, 4.39544013110558, 2.3993028741660862, 1.4638278851721664]   [45.3356481481, -164418189.222, -473.76299, -34.926319, -181.790092146, 44.84692617]   3617247.35793
75   [994.996630519291, 10.223364591155747, 2.038543713817658, 2.3039266200531405, 1.7308178767559752]   [45.6759259259, -164410679.435, -466.40649, -34.805247, -181.996630519, 44.68264605]   3187719.58317
76   [980.6848984463393, 4.841384386982497, 4.032683580711181, 2.449167713062928, 1.0532438759688265]   [45.5497685185, -161700182.791, -459.57335, -34.915505, -167.684898446, 44.77216238]   2293170.7186
77   [994.9317534004296, 2.0067657196461894, 4.167738453386592, 2.1992379885964777, 1.3998357842505291]   [45.7037037037, -164431159.443, -470.20565, -34.8898, -181.9317534, 44.5424517]   1279392.28313
78   [994.9425076317469, 2.999517679257502, 2.03285955974528, 1.8889705980401634, 0.8409010124476265]   [45.7881944444, -164385225.121, -464.86867, -34.756029, -181.942507632, 43.22241595]   794901.971957
79   [994.9501657341035, 5.143037953339928, 4.0784347077681495, 2.398062690381569, 0.6903269512173889]   [45.5150462963, -164444271.474, -472.89751, -34.916347, -181.950165734, 44.55275421]   2175174.25251
80   [990.7162733946351, 11.275907460900655, 2.2476858522000813, 2.1438958037264517, 1.959463603909921]   [45.6238425926, -163611693.259, -463.14336, -34.822628, -177.716273395, 44.77229647]   3750009.97071
81   [987.6276324103183, 3.1711868796482694, 2.1450232196972236, 1.9500742869059946, 1.1282257501883377]   [45.78125, -163006829.573, -458.58829, -34.778517, -174.62763241, 42.38165479]   938117.683495
82   [993.9428732341779, 2.6888706597271663, 2.8075691824617075, 1.5060652748831154, 0.6021311580958824]   [45.755787037, -164213364.325, -463.59662, -34.799252, -180.942873234, 43.08626091]   726464.303303
83   [990.0962990373546, 4.962685461497736, 3.7098100399912672, 2.8415279084946605, 1.7736630932525543]   [45.5810185185, -163529844.113, -468.25403, -34.917215, -177.096299037, 44.9831672]   2932558.30497
84   [992.7059180027749, 2.6813723713275968, 2.1478725704900903, 2.178826925523217, 1.9043802797543052]   [45.7881944444, -163978409.01, -464.11363, -34.790102, -179.705918003, 43.86555231]   1108189.88672
85   [994.8337209276021, 6.361693138400229, 4.014850287964936, 2.1899400918732637, 0.06098678838511401]   [45.4513888889, -164420868.73, -472.49845, -34.911695, -181.833720928, 44.76411549]   1984807.95711
86   [994.9873393222829, 2.69043330974292, 2.0761302927888856, 2.094746447845129, 1.1301615687046604]   [45.7916666667, -164400051.56, -467.6187, -34.773207, -181.987339322, 42.25482603]   867811.236127
87   [994.7851710969308, 6.645941794318507, 2.5842706114152585, 2.1718748115707887, 0.4417460377936915]   [45.6689814815, -164388091.983, -468.79083, -34.849107, -181.785171097, 44.52927183]   1646415.61189
88   [994.4583449774202, 7.828767876628001, 2.2407064117625772, 1.7514864929425011, 0.33853237603176034]   [45.6875, -164306189.039, -464.38413, -34.793247, -181.458344977, 44.82772924]   1354712.93087
89   [994.4956994353561, 2.1176875480520696, 3.301477940536944, 2.5509767144138245, 1.0333560370126647]   [45.7476851852, -164346012.246, -469.74081, -34.879565, -181.495699435, 44.65241947]   1112332.23296
90   [994.6025840046512, 7.208962654509262, 2.0028224519276616, 1.8133624774561983, 0.7338157956219589]   [45.7256944444, -164323105.797, -460.98526, -34.765961, -181.602584005, 44.79071324]   1391420.32366
91   [994.9539165427325, 4.0784359612020085, 2.4867927788662367, 1.5350259104794075, 0.8636719651277704]   [45.7407407407, -164397866.739, -464.37395, -34.788474, -181.953916543, 43.3262606]   960756.64936
92   [992.4742322986358, 3.574096880503024, 3.871910614671874, 2.04125505086965, 1.2007707190159411]   [45.6354166667, -163971412.841, -469.18927, -34.892637, -179.474232299, 44.75495127]   1605994.94641
93   [994.9966673818781, 5.406711394067855, 2.444897462129136, 2.1969604597088, 1.1679898294376618]   [45.7141203704, -164423001.299, -468.19213, -34.836495, -181.996667382, 44.01082499]   1663394.49208
94   [993.6308144219746, 5.375103368095863, 2.4224862335504436, 2.0267991883274084, 1.4873643977447537]   [45.7175925926, -164163392.483, -466.50281, -34.825072, -180.630814422, 43.88395044]   1705944.28853
95   [993.9098317765805, 2.294328608388762, 3.6580616533636876, 2.3549178959382124, 1.3057901145157493]   [45.7210648148, -164238723.234, -470.9238, -34.88605, -180.909831777, 43.60651036]   1274105.83279
96   [991.4007452464913, 3.331909735795499, 2.004071631699726, 2.5112409950659558, 0.9997372273305787]   [45.7847222222, -163733760.788, -463.02532, -34.79638, -178.400745246, 43.45913115]   1103023.51863
97   [994.1995180798709, 3.2350761678525726, 2.110854431588679, 1.8945241081565816, 0.4967916081989103]   [45.78125, -164251014.285, -464.54894, -34.77003, -181.19951808, 42.18879537]   779336.425587
98   [994.6934089232592, 3.0447467681030904, 3.7202776939991136, 1.6613663533271006, 1.3621943727135206]   [45.6770833333, -164377181.919, -468.73817, -34.863861, -181.693408923, 44.50156731]   1293217.36484
99   [993.2835577747846, 3.2064077075455377, 2.4286860127593948, 2.0358106470518806, 1.3314728906087232]   [45.7650462963, -164094734.597, -467.71798, -34.813606, -180.283557775, 43.1103298]   1105216.50757
100   [994.9469886895457, 3.971209869178254, 3.8715555136886772, 2.2122695750384835, 0.8797371033822708]   [45.6122685185, -164438024.814, -472.48941, -34.901048, -181.94698869, 44.90764422]   1681414.69301
101   [994.2473435768669, 2.069797335163185, 3.24261905128622, 2.040947853968453, 1.0479322282854524]   [45.7534722222, -164289700.575, -469.80777, -34.852235, -181.247343577, 44.53538902]   933435.594798
102   [994.69635579978, 3.955013996990501, 2.0563494383756598, 2.023810515212317, 0.8583224311184446]   [45.7719907407, -164345509.595, -466.95655, -34.77598, -181.6963558, 44.73560169]   1019404.03809
103   [990.4357195940421, 3.1538550588664602, 2.161538338588496, 2.028679529298575, 0.8381216831073386]   [45.7800925926, -163546383.251, -463.08486, -34.784865, -177.435719594, 43.85025733]   892449.829096
104   [994.830350226394, 5.3415071172676605, 2.136846871937525, 1.824819872265071, 0.7726414135799622]   [45.7430555556, -164371216.311, -464.74296, -34.779821, -181.830350226, 44.77911186]   1165372.82086
105   [990.0116035832782, 2.570794737310561, 4.200782587247475, 2.0192830828654387, 1.0006592673915167]   [45.6666666667, -163504507.833, -465.88144, -34.891565, -177.011603583, 44.39790841]   1290095.74914
106   [994.5540468819535, 2.6677103571994287, 3.0031063242876455, 1.894959866659719, 1.215299883759938]   [45.744212963, -164343495.551, -466.91337, -34.842954, -181.554046882, 44.35877283]   1035794.41329
107   [994.6867309194344, 2.5931629974542814, 3.5997196963431373, 1.9430712145277789, 0.7173668239569468]   [45.7094907407, -164378170.64, -470.36242, -34.870081, -181.686730919, 44.30343899]   1030605.17299
108   [992.672030236124, 3.2579033918923597, 2.625017327847712, 1.9936462961868087, 0.936175035519601]   [45.7511574074, -163985488.358, -465.71838, -34.829707, -179.672030236, 43.87349198]   1035838.5783
109   [992.3428677760959, 4.692742470693633, 2.9539733967305817, 1.5041594215694005, 0.41533794980002164]   [45.6828703704, -163921925.838, -465.46197, -34.826154, -179.342867776, 44.594067]   1006416.5085
110   [986.6120823128953, 2.089463613610418, 2.1097658201027825, 1.881236160842472, 0.517713920336865]   [45.7997685185, -162804256.114, -454.55082, -34.754896, -173.612082313, 43.71319179]   604594.495012
111   [994.7567404710608, 3.7224849484554348, 2.2336112579249616, 2.256880946144198, 0.6546361370291282]   [45.7650462963, -164369765.959, -468.04739, -34.811833, -181.756740471, 44.52189923]   1061735.89759
112   [994.8281639543945, 2.4181098017287788, 2.0622313714519267, 2.2413601406394092, 0.7721644186261996]   [45.7962962963, -164373303.523, -465.6961, -34.780169, -181.828163954, 41.58003693]   779565.672279
113   [994.826482546219, 2.8185985150599424, 3.023843154905819, 2.1574122030153178, 0.3071022914336788]   [45.7384259259, -164399901.945, -470.71593, -34.858415, -181.826482546, 44.67925984]   934644.658251
114   [984.7997907372524, 2.3962299742568502, 3.4169010437007525, 2.0995813697873866, 0.8219635832454326]   [45.7326388889, -162492000.396, -460.46071, -34.868874, -171.799790737, 43.83401083]   1021131.26436
115   [991.5641742539817, 2.0296501862304503, 2.758953107027361, 2.1112384636526365, 0.7009456415689342]   [45.7766203704, -163777288.274, -465.02499, -34.830418, -178.564174254, 44.87652467]   777623.980447
116   [994.7073805468596, 2.02052188474637, 2.046935717611537, 2.141910612791378, 0.9795395265794848]   [45.8032407407, -164345517.567, -466.87825, -34.76254, -181.707380547, 41.04206986]   706855.201844
117   [994.7097784882978, 3.79614941622009, 2.173040456832152, 2.0954379828941714, 0.9827544289674831]   [45.7673611111, -164356253.832, -463.16986, -34.798711, -181.709778488, 43.15933245]   1084221.78477
118   [994.5531638866736, 3.002880595392863, 2.533425912213778, 1.6505990618419977, 0.2923923951259901]   [45.7627314815, -164325691.036, -464.77594, -34.794377, -181.553163887, 43.34309982]   704829.202135
119   [992.2128566546854, 2.0424626850332617, 2.3479466028202625, 2.1868215565409383, 0.6375605566009314]   [45.7928240741, -163890762.331, -463.49331, -34.803496, -179.212856655, 41.76139352]   718603.159077
120   [993.8242876684186, 2.513559333584647, 2.767760982146379, 2.3032079245439077, 1.02209182234355]   [45.7627314815, -164209221.373, -467.65664, -34.848917, -180.824287668, 43.5775032]   1020205.4433
121   [994.887585001039, 2.8899143734066843, 2.1357797429322627, 2.119518134836713, 0.5684563794586208]   [45.7847222222, -164386280.931, -464.83166, -34.787827, -181.887585001, 44.16164191]   811566.931861
122   [994.6700109591276, 2.061990601807775, 2.347781264129847, 2.286799542447518, 1.1302588851521156]   [45.7916666667, -164353826.282, -467.56542, -34.808717, -181.670010959, 44.19216663]   831367.697276
123   [993.660450263919, 2.64441704452995, 2.239800361726182, 1.9415699171529586, 0.5587115956964595]   [45.7847222222, -164155624.33, -463.74393, -34.784418, -180.660450264, 43.81478768]   734373.217263
124   [994.2376317724069, 2.099404070580897, 2.0011094188277956, 2.2377087824656448, 0.6306470633259786]   [45.8032407407, -164258619.066, -465.99874, -34.765143, -181.237631772, 41.77314086]   684550.620945
125   [994.9640980107243, 2.2703153950241104, 2.5072687748761697, 1.984729584421044, 1.1206762111407353]   [45.78125, -164408011.109, -466.6296, -34.808245, -181.964098011, 42.95571821]   833842.531025
126   [994.9382300021725, 2.766052580835912, 2.1324768580028226, 2.0486775072758188, 0.5448050042687241]   [45.7881944444, -164392554.458, -467.4194, -34.778524, -181.938230002, 41.86735079]   763707.915414
127   [994.989757227822, 2.0236727928660856, 2.3465065378143075, 2.1469655020068115, 0.8059142632959656]   [45.7928240741, -164410734.673, -465.45569, -34.800806, -181.989757228, 42.17335612]   731629.670312
128   [994.1799076056147, 2.0026361088180624, 2.062081897402923, 2.017370373863431, 0.8641371771091287]   [45.8032407407, -164243948.179, -466.25116, -34.754079, -181.179907606, 40.61362811]   661207.966241
129   [994.6661821644872, 3.5538299526097807, 2.0553468604163165, 2.1230193635911356, 0.9248369490487285]   [45.7777777778, -164343083.216, -462.69932, -34.784004, -181.666182164, 44.13003401]   998812.525406
130   [994.9080128726524, 2.31877786329378, 2.626002976481497, 1.9263205496720375, 0.8209297315184072]   [45.7743055556, -164400143.465, -464.81852, -34.815914, -181.908012873, 43.68573586]   789412.997373
131   [993.3412340083643, 2.087646521629068, 2.2045220812215236, 2.2933500241879434, 0.7863199049068583]   [45.7962962963, -164101042.259, -463.45926, -34.796779, -180.341234008, 43.12303317]   752472.727389
132   [994.8948800607659, 2.779904390724438, 2.0375999564820266, 2.2310597885378822, 0.8485769545348345]   [45.7916666667, -164384701.524, -467.49417, -34.778609, -181.894880061, 42.71268189]   858718.494693
133   [994.7417938140659, 2.430482764940334, 2.7682313751895475, 1.8780098405837948, 0.6997598898020213]   [45.7650462963, -164371178.161, -468.53401, -34.822128, -181.741793814, 44.25342415]   799841.977105
134   [994.8492592121115, 2.5070235989459153, 2.341979555535826, 2.1642464614598795, 0.6069230856154859]   [45.7835648148, -164385637.508, -469.34432, -34.805704, -181.849259212, 43.39125503]   799173.260147
135   [994.9992648416776, 2.476192486924086, 2.422296942856206, 2.179169742808692, 0.8875590155151517]   [45.7800925926, -164416873.526, -468.7317, -34.814978, -181.999264842, 44.24977627]   866791.909128
136   [994.6963302380316, 2.09372281220694, 2.0076944423004, 2.0731153072339747, 0.7029368725308348]   [45.8032407407, -164340215.408, -466.15784, -34.753382, -181.696330238, 41.32928654]   657475.886618
137   [994.721662787079, 2.4046882537172563, 2.4312786736531082, 2.356291775371913, 1.0630766923630226]   [45.78125, -164369103.242, -467.2864, -34.826012, -181.721662787, 43.38176959]   940431.873017
138   [994.8105734298177, 2.1195978944425353, 2.4165503370217056, 2.1435271345075395, 0.8381755764438668]   [45.7881944444, -164379409.166, -467.48334, -34.807471, -181.81057343, 43.38220372]   768816.980372
139   [994.8257872639173, 2.1203553043934544, 2.0171999769106774, 2.171196266593597, 0.7305376402646494]   [45.8020833333, -164366845.161, -468.22336, -34.760677, -181.825787264, 44.27099804]   689899.184452
140   [994.9846277901016, 3.3537043106980935, 2.202416402041111, 2.0531323775144976, 0.6517131075808699]   [45.7731481481, -164406415.537, -465.78768, -34.794898, -181.98462779, 44.70275133]   904108.758849
141   [993.478605941212, 2.006944465902961, 2.4395025900509486, 2.1988128485952405, 0.8133802496559209]   [45.7905092593, -164130246.09, -469.24044, -34.80738, -180.478605941, 43.46029684]   757693.435657
