bbe sol bbo obj
27   [943.996782226901, 24.991804658925318, 28.51219052179471, 2.5797546655161607, 4.398955224817402]   [3.99189814815, -61707081.6551, -429.83852, -34.979473, -130.996782227, -7.407282393]   156364364.618
28   [958.5054051337744, 26.09928478954524, 29.449979964085763, 2.9633899275653435, 4.101225105190837]   [0.751157407407, -68147582.378, -444.15466, -34.980122, -145.505405134, -13.06509847]   170129075.73
29   [930.785620454252, 20.737461818273076, 29.76150202003531, 3.271806752456087, 4.283354191557723]   [6.62847222222, -55441215.6131, -416.89904, -34.985215, -117.785620454, -1.33764616]   149953375.82
30   [928.765085479633, 20.528017473980746, 29.24340274602361, 3.099423211808812, 4.067062318551891]   [7.53240740741, -54445657.6596, -414.88451, -34.984959, -115.76508548, 1.174167162]   139094628.626
31   [919.1182110605597, 23.941814840522866, 29.99481750413773, 3.380131975713926, 4.988963429898485]   [4.10069444444, -49553155.5601, -405.53487, -34.984524, -106.118211061, -7.258911872]   186554271.992
32   [930.9470866504139, 29.66500206797592, 29.93062666815241, 3.3014130943834745, 3.7573150509184376]   [0.0, -55520436.596, -417.21265, -34.981293, -117.94708665, -16.3711398]   193217491.069
33   [930.1744176520348, 29.645150999363647, 28.721692064035565, 3.175031547934968, 4.286079513890085]   [0.578703703704, -55141106.431, -416.4186, -34.981446, -117.174417652, -13.39273748]   191959001.291
34   [920.4963053127356, 37.099078821453645, 28.159762377672035, 4.378218134251874, 3.0280073901979696]   [0.0, -50268113.4221, -407.01031, -34.984491, -107.496305313, -18.79799828]   224529623.049
35   [969.8467759583125, 32.67170559017148, 28.66532459814771, 3.3051593157465566, 3.5068074658114967]   [0.0, -72886450.0333, -455.34183, -34.979244, -156.846775958, -19.64024811]   192836146.028
36   [934.2314068950068, 27.61638446708335, 29.87087101065778, 3.8774060436017406, 3.522060966151398]   [0.136574074074, -57116655.7725, -420.42616, -34.984532, -121.231406895, -14.03421605]   187364091.584
37   [922.6455912751542, 31.34576924949468, 29.48121466702622, 3.6176983650576306, 3.303176813365986]   [0.0, -51370553.3987, -409.08982, -34.982762, -109.645591275, -16.5028173]   194945441.59
38   [936.7330442693656, 29.07859020941312, 29.802380998598824, 3.6499685323461533, 3.7279307178019097]   [0.0, -58313919.222, -422.88768, -34.983022, -123.733044269, -15.89149439]   195187237.209
39   [945.438060178067, 31.581991253154737, 29.895675251576563, 2.652302735987953, 3.32149995993179]   [0.0, -62366913.4632, -431.40534, -34.975369, -132.438060178, -19.42803265]   179750668.634
40   [927.0965922192976, 25.599075933231973, 27.66515997942148, 3.2135369287869513, 3.347968064588592]   [5.58912037037, -53616491.6745, -413.30585, -34.984218, -114.096592219, -3.954369809]   144250766.53
41   [936.8724542176378, 18.56794424381866, 28.810339147472572, 3.219190254632413, 4.024759967888333]   [9.34490740741, -58379514.8836, -422.78418, -34.986393, -123.872454218, 7.127505993]   126521929.244
42   [924.1115861703526, 47.261588548053595, 29.202741911348053, 3.576609301676206, 2.981968285242976]   [0.0, -52115238.3037, -410.56554, -34.977515, -111.11158617, -27.37882956]   266806929.587
43   [961.1303529605733, 30.99103782564534, 27.741773470252713, 1.9380392916773987, 3.439315586628182]   [0.0, -69262080.191, -446.67781, -34.968645, -148.130352961, -15.15485368]   148860161.417
44   [945.9877379587911, 27.155972219268424, 29.807384706712963, 3.5618250755770364, 3.985828430685641]   [0.0, -62619861.1225, -431.93612, -34.983053, -132.987737959, -14.30602054]   187757221.13
45   [983.7085363245938, 25.154865376643144, 29.963771306900792, 2.246029684365183, 3.6040032582058736]   [0.0, -78354443.1149, -468.82078, -34.972945, -170.708536325, -15.03391199]   146446018.699
46   [947.0544339698152, 33.32090293271416, 27.5169002495117, 2.3702077362964666, 3.5046050641462294]   [0.0, -63100280.9584, -432.94056, -34.973755, -134.05443397, -15.946198]   166985695.289
47   [965.0370298004183, 26.614148194003004, 29.556908110175385, 3.442925347424596, 4.224779801622988]   [0.0, -70907681.5948, -450.59576, -34.982171, -152.0370298, -14.58051193]   185219021.517
48   [928.1227095849531, 42.27499159586715, 29.50709820952449, 2.8857762520752437, 2.7015006841270806]   [0.0, -54125907.3692, -414.47634, -34.973966, -115.122709585, -25.49605105]   217439041.548
49   [991.9197930439076, 27.493743778137905, 29.982681837777463, 1.777786209695858, 3.3372730615537303]   [0.0, -81437841.0001, -476.86461, -34.963688, -178.919793044, -18.60193929]   144186837.011
50   [934.3235613208387, 20.481004705420432, 29.240434507307512, 0.9882802649536548, 3.7951492430015246]   [7.32986111111, -57143463.1495, -419.72164, -34.954729, -121.323561321, 0.6092873007]   104769442.856
51   [934.6061479919381, 15.031775218814158, 27.169193287319302, 2.7414998847060543, 4.877330772025087]   [13.7928240741, -57396263.758, -420.33876, -34.987256, -121.606147992, 29.79370372]   103983157.447
52   [961.7137506947473, 26.224034291522802, 26.252909555630463, 1.4562954464661009, 3.693101533191311]   [5.49074074074, -69504687.3709, -446.89537, -34.965518, -148.713750695, -4.081762395]   116481379.572
53   [979.3718741295146, 29.975753592628084, 29.4511191013303, 2.5317608687458932, 2.7690662249364704]   [0.0, -76679827.5732, -464.64041, -34.973701, -166.37187413, -19.31739232]   153833239.383
54   [963.419148674323, 29.478106741608443, 29.41286635251192, 1.4296434874367474, 3.4863368474614203]   [0.0, -70222432.569, -448.88927, -34.956761, -150.419148674, -17.57200869]   146020795.058
55   [944.7882688071029, 29.238585436467325, 29.693846876078652, 1.061416813712806, 3.5422843098222097]   [0.0, -62057446.6472, -430.53938, -34.944467, -131.788268807, -16.48314048]   141470083.757
56   [966.6882822360593, 32.06239323290472, 29.737274007997684, 3.5428722983695957, 2.695552264362123]   [0.0, -71591979.1904, -452.26143, -34.980239, -153.688282236, -21.03754606]   185454571.717
57   [992.1549981170352, 29.426428062255667, 29.17385886484166, 1.5654275106784428, 3.90034505694934]   [0.0, -81522730.3398, -477.07194, -34.958394, -179.154998117, -19.02763078]   155622537.257
58   [937.6658044812007, 28.924976131918115, 29.918657422177795, 1.2451312769759648, 3.0507304485284528]   [0.0, -58744779.7716, -423.60751, -34.953047, -124.665804481, -16.04730079]   134317317.07
59   [954.6094133046884, 29.693733016052224, 29.36838236299197, 1.1688552800632315, 3.077003612931931]   [0.0, -66449570.9205, -440.19749, -34.948375, -141.609413305, -17.04042516]   133017263.894
60   [941.156260998374, 31.016931860719957, 28.914109010653476, 1.8731118327465939, 2.831237155311808]   [0.0, -60389981.4981, -427.12906, -34.967627, -128.156260998, -16.38860331]   143069141.878
61   [930.1236935727344, 31.452250020649387, 27.474708114266694, 0.5100252700404724, 3.9993466075545663]   [1.30787037037, -55078776.3563, -415.5588, -34.89535, -117.123693573, -12.26638173]   135847831.676
62   [987.4023096636063, 29.09732850300173, 26.298660538949875, 0.8051626348984064, 3.7171917089629227]   [1.95717592593, -79737909.735, -471.86015, -34.930775, -174.402309664, -11.06719235]   118244941.274
63   [908.8182111345935, 43.72079672154784, 29.853950329447198, 4.16079862920336, 3.2410999980804975]   [0.0, -44054782.1747, -395.5859, -34.981579, -95.8182111346, -25.67225234]   280809802.629
64   [963.8321686557133, 26.44902625248483, 29.16121433672522, 0.48606620325819766, 2.7715265143871695]   [0.613425925926, -70365908.6922, -448.52557, -34.887325, -150.832168656, -13.2621066]   102000819.04
65   [923.7240107707563, 31.292719164836114, 29.660792073854335, 1.9524488817567378, 2.530462249870987]   [0.0, -51914179.7106, -410.07047, -34.969106, -110.724010771, -16.93733338]   144415401.839
66   [942.564357678141, 35.39432570946167, 27.19397188317831, 2.6655669795185903, 2.646059476316836]   [0.0, -61046788.983, -428.56822, -34.97598, -129.564357678, -16.81510711]   159738860.999
67   [916.3607183629899, 27.62100884554622, 29.245661822217368, 2.550743356425814, 4.140376959911757]   [2.24652777778, -48107454.0102, -402.81791, -34.978607, -103.360718363, -10.74979929]   170244556.314
68   [903.2022856738, 12.865787171260902, 29.557235401441904, 0.8063019890764873, 1.2681682827654217]   [14.5555555556, -41020789.7994, -388.28974, -34.960892, -90.2022856738, 35.42882063]   43256654.9839
69   [948.6341764862489, 29.731061501812388, 29.645505147977975, 0.960812163779994, 3.840529895019263]   [0.0, -63798775.2858, -434.28639, -34.937826, -135.634176486, -17.23026112]   148090017.9
70   [977.9297936250188, 26.363587238572432, 29.743730353890523, 0.23087025389927918, 2.8877661907762238]   [0.0, -76030920.8233, -461.56105, -34.760595, -164.929793625, -15.65552388]   102968944.094
71   [978.7925289935206, 26.818225403731397, 27.46252309656646, 0.647215385095474, 3.581311112893063]   [2.28935185185, -76427788.0203, -463.22856, -34.916764, -165.792528994, -10.51592302]   111826490.029
72   [941.5972799212929, 28.540096522269643, 29.78521220037517, 0.5008376004381924, 2.8759542646493466]   [0.0, -60562890.0727, -426.99384, -34.887931, -128.597279921, -15.59926948]   115155815.045
73   [947.2758386338708, 19.917382438197343, 29.47051991776687, 0.07935625162183332, 3.7081524337674985]   [7.02662037037, -62954236.7886, -422.97019, -34.508688, -134.275838634, -0.1615223419]   90362864.8595
74   [944.6442782327531, 13.425939145233652, 29.864402217801434, 0.7775296312253018, 3.956289164419997]   [12.6006944444, -62084605.6656, -428.86437, -34.95326, -131.644278233, 22.17584244]   76456024.3144
75   [934.4062189258801, 34.243778938019716, 29.531379098913007, 2.504640429882637, 2.843962673485272]   [0.0, -57197107.1807, -420.59663, -34.973576, -121.406218926, -20.3105387]   175007321.29
76   [889.6086195712613, 29.473351431351286, 26.666604864047173, 0.7375332734604182, 3.6457683547285202]   [6.25694444444, -32934054.3786, -375.86436, -34.938734, -76.6086195713, -2.451253504]   119427881.061
77   [927.558017522125, 19.988984337369068, 29.537798863993363, 1.1098133475978498, 3.267557214210998]   [7.7037037037, -53833004.5996, -413.18006, -34.960289, -114.558017522, 1.678775766]   97324458.0198
78   [938.8956548577917, 27.065982507356903, 29.251486313416365, 0.0392348554647612, 2.4448118993426893]   [1.52777777778, -58877148.0802, -414.16731, -33.994271, -125.895654858, -11.86583491]   91149655.3254
79   [967.8115664887061, 29.074802224056693, 29.714684424429255, 0.7675337634393987, 3.5616281558898826]   [0.0, -72031596.1475, -452.98654, -34.920599, -154.811566489, -18.10045768]   136103895.12
80   [949.667545446106, 30.81744112286433, 29.418790301063876, 3.111435123989681, 2.4332599557177748]   [0.0, -64278170.463, -435.55703, -34.979239, -136.667545446, -17.98018981]   161851673.05
81   [990.0484007857011, 28.07377882813981, 29.681405786035253, 0.5622275990057461, 3.5490886464229274]   [0.0, -80716715.5083, -474.58512, -34.89063, -177.048400786, -18.48203694]   127962808.809
82   [936.0453749125488, 26.315799188604426, 27.94184138088838, 1.7615146250966471, 3.9357805624784024]   [4.17476851852, -57979235.2199, -421.92721, -34.970767, -123.045374913, -7.054499071]   136782813.638
83   [994.0342446908514, 34.989750531503425, 26.596854852240067, 1.3746666144181436, 2.3808086805857323]   [0.0, -82210408.8095, -478.87233, -34.951688, -181.034244691, -18.78696949]   122393843.532
84   [980.7019024827379, 27.19005138948219, 27.98521490835195, 1.2258724607488662, 3.5278575508694576]   [0.980324074074, -77187813.2298, -465.62581, -34.953294, -167.701902483, -12.66552253]   124338078.098
85   [933.2206195728228, 33.747910838464875, 29.32203451322713, 2.9034117389210476, 2.6201258872294027]   [0.0, -56626127.8917, -419.44558, -34.9774, -120.220619573, -19.35912808]   174411583.581
86   [957.373341318039, 30.452854556178817, 29.999589615497907, 0.33449126616032987, 3.2539200312774637]   [0.0, -67600725.1452, -442.27488, -34.821512, -144.373341318, -19.36473354]   128838907.313
87   [952.2099570330938, 38.45283964103571, 29.99771342102465, 1.9069998401386803, 2.9042494243772254]   [0.0, -65402438.0627, -438.03301, -34.96151, -139.209957033, -25.42200303]   185697228.561
88   [962.2422746115096, 36.740749907325664, 29.98829735353177, 2.565969862500506, 3.6519830372042486]   [0.0, -69734299.3976, -447.89204, -34.971109, -149.242274612, -24.86438911]   213351540.749
89   [963.958170545263, 34.55502383754313, 25.763839407325015, 0.1959489594088194, 2.6380245967867237]   [0.150462962963, -70350230.8058, -447.31955, -34.725138, -150.958170545, -13.94562376]   100480039.166
90   [954.1749723047615, 26.8528015029882, 29.253411610203592, 1.346834618239903, 2.656717256728071]   [0.641203703704, -66262547.7602, -439.71827, -34.957982, -141.174972305, -13.24071285]   115771207.019
91   [937.3603075386912, 31.904243255101733, 29.994622307662553, 0.5289556680057698, 3.1962684554373944]   [0.0, -58574710.3578, -423.03826, -34.886162, -124.360307539, -19.32378645]   136654047.96
92   [986.2430780313537, 30.377464832311222, 29.14961943020181, 1.105225859192978, 1.9893666786668198]   [0.0, -79307847.4719, -471.19691, -34.941519, -173.243078031, -19.55205245]   110081146.294
93   [994.7821074327477, 26.941221757592636, 29.865993539700014, 0.24994840030968035, 2.462311692170115]   [0.0, -82413172.8114, -478.3603, -34.766059, -181.782107433, -17.86934539]   97525554.1245
94   [994.7158976220205, 23.90194436738632, 29.822390168900117, 1.0025963393390303, 3.048289483260356]   [0.259259259259, -82454806.6168, -479.28527, -34.942351, -181.715897622, -13.72639404]   109320938.705
95   [965.2503232990897, 30.23112718248114, 28.645053755502197, 0.5191936715462162, 3.4190525103455855]   [0.0, -70959188.2719, -450.20764, -34.886705, -152.250323299, -16.79087369]   126336155.892
96   [977.8475976798768, 37.866676554143496, 25.341321830692255, 0.7381703112881207, 2.047145961626022]   [0.0, -76059876.0546, -462.74459, -34.914799, -164.84759768, -17.08150413]   103505435.489
97   [993.5557558526882, 25.827085482108735, 28.796732640168283, 1.4571794123064068, 2.6673279774246614]   [0.134259259259, -82037281.6919, -478.31878, -34.959452, -180.555755853, -13.91020967]   111270746.627
98   [936.9832065503919, 41.07702322672472, 26.62479540746715, 1.3468765984398539, 2.2457869433793065]   [0.0, -58420689.6624, -423.00998, -34.951038, -123.98320655, -19.74277581]   138093451.63
99   [952.132380085014, 29.957935962758455, 27.908038743390122, 2.5918085233314576, 2.2917145105361976]   [0.386574074074, -65372222.5566, -437.8963, -34.976985, -139.132380085, -13.62673638]   134181707.805
100   [966.3860384319204, 23.24432438280732, 29.23818642032271, 1.248091799651538, 2.996893372264851]   [3.31481481481, -71455578.3673, -451.49793, -34.957728, -153.386038432, -8.679218169]   106378714.048
101   [994.8811115125599, 24.03767265812842, 26.156481219229658, 0.9986232555566723, 2.607420486802876]   [5.85185185185, -82513949.6187, -479.02672, -34.950217, -181.881111513, -3.130158177]   83793084.7711
102   [985.570516605658, 30.19658159093295, 29.13885195312729, 0.11085784981004558, 2.051236943593776]   [0.0, -78881436.2036, -467.8708, -34.498279, -172.570516606, -19.21441838]   93148307.7765
103   [962.6690963362335, 37.0013974529965, 29.959096823430006, 0.011043070926563956, 2.0922184653923135]   [0.0, -68727402.015, -433.7607, -32.762055, -149.669096336, -24.39962241]   116505615.637
104   [994.5218149497617, 28.66106630855388, 28.229732140770295, 1.1491785417770632, 2.321230713176417]   [0.0, -82386231.4856, -479.24618, -34.946619, -181.52181495, -16.22114437]   106549823.688
105   [990.072527541517, 28.87066044763602, 28.65232299271924, 1.833746185043732, 3.1899255836512146]   [0.0, -80753443.2642, -475.04239, -34.965417, -177.072527542, -17.13387629]   139144558.674
106   [971.838642924808, 23.690957962988577, 29.81893755390145, 2.004918864415227, 2.782518626077012]   [1.71412037037, -73689608.8897, -457.0968, -34.971839, -158.838642925, -11.50686026]   119350328.733
107   [993.8260100018433, 29.02759751176072, 25.213814882750405, 0.2447728643506589, 2.1538332166496947]   [3.58564814815, -82059858.3615, -475.92122, -34.793615, -180.826010002, -8.087495849]   75160214.1182
108   [931.3972435456487, 30.6560356668585, 29.205042855006713, 0.37779677584674126, 1.5867257257144232]   [0.0, -55688383.4609, -416.80146, -34.853268, -118.397243546, -15.8336068]   89895374.7123
109   [935.0731827229613, 28.562575010925432, 27.775687508248836, 1.6014478332947657, 0.8226850976630309]   [2.71990740741, -57512666.7779, -420.99521, -34.966435, -122.073182723, -9.860539772]   83937199.8845
110   [964.9357458591301, 37.480829767254626, 29.999770900917117, 0.9358594969046979, 2.4699488192305608]   [0.0, -70846052.088, -450.36487, -34.923431, -151.935745859, -25.52055998]   147932564.401
111   [959.3900433828577, 40.53122979685257, 24.424822187168193, 0.06502066090067084, 1.911561326801315]   [0.0, -68206781.3669, -439.37242, -34.268388, -146.390043383, -15.30796106]   89040617.0026
112   [953.8393021154607, 34.35615139529533, 26.169736701941183, 0.33990415561986187, 2.7901394246806093]   [0.099537037037, -66065234.2803, -438.42402, -34.836744, -140.839302115, -14.04182977]   107989637.412
113   [993.9125092416991, 38.56576919583423, 23.297818993379963, 1.44155415244789, 2.1858817022025923]   [0.678240740741, -82166186.4147, -478.62088, -34.956517, -180.912509242, -13.10327619]   108035778.854
114   [917.3681303046162, 30.537403496229345, 19.123673722664346, 0.0686423882559726, 2.2196236717447944]   [14.2430555556, -48496899.1528, -385.63465, -34.585136, -104.368130305, 33.29294857]   51258713.4146
115   [994.9852926340844, 34.70595385314315, 29.90174952453788, 0.5579421312254321, 3.0330264144376713]   [0.0, -82532515.6234, -479.58762, -34.873314, -181.985292634, -25.10723933]   143312503.948
116   [935.213910833237, 34.84062817858418, 27.00417401812367, 1.4058739447664317, 2.4187640143101317]   [0.0, -57577886.2936, -421.21853, -34.957666, -122.213910833, -15.19386779]   126060252.305
117   [945.1544300065661, 30.959442192867055, 26.88971336198477, 1.7466737704976787, 1.8760524071517826]   [1.78819444444, -62232897.6237, -430.92567, -34.967692, -132.154430007, -11.44751139]   107941034.073
118   [989.9630683194833, 29.295806414410936, 28.302155348032638, 2.791445910929976, 1.7715680005360739]   [0.0, -80716948.5487, -475.00678, -34.976774, -176.963068319, -16.80016224]   127780134.856
119   [993.1191222156166, 36.6796866087096, 29.253428105115304, 0.6109646767734132, 2.630053520011701]   [0.0, -81852986.6087, -477.80487, -34.882753, -180.119122216, -25.29188097]   136839156.717
120   [922.6697498258459, 38.2914636318176, 24.20858279097696, 1.5797508263640827, 2.9166653343092106]   [3.02430555556, -51373508.6548, -408.82484, -34.964725, -109.669749826, -9.339745615]   131670509.546
121   [982.74821960622, 37.21382385977706, 26.10680869082715, 1.2040528902888694, 1.5404000522619792]   [0.0, -77975989.1748, -467.78171, -34.945086, -169.748219606, -18.77963552]   104381966.197
122   [918.8323150848865, 37.01240203092755, 27.409146854923605, 1.321032723027059, 2.0400144315059916]   [0.0, -49393191.1623, -405.19364, -34.954201, -105.832315085, -16.85074783]   125601727.997
123   [975.9867860685666, 28.731078209569688, 26.38472181784245, 1.6712693107421228, 1.3000882671524256]   [2.67824074074, -75344762.2199, -461.05692, -34.966499, -162.986786069, -9.834750128]   86953972.2972
124   [994.9586747701917, 35.062047307724995, 27.629147375342022, 0.15653859303244652, 1.905034262493566]   [0.0, -82421399.1042, -478.02764, -34.611336, -181.95867477, -21.11904839]   95922411.025
125   [933.6628941607133, 32.080840345462754, 29.677463108205448, 0.5155851243316282, 3.146039427426321]   [0.0, -56803737.2617, -419.38196, -34.885133, -120.662894161, -18.55542653]   133789879.069
126   [994.954423097206, 30.417169739701446, 27.316205155792925, 1.1047314035421305, 1.9096662452226263]   [0.0, -82543036.7584, -479.64825, -34.944268, -181.954423097, -16.03861838]   98293675.5477
127   [967.904775349754, 34.346184451889656, 28.372439038150016, 0.013272193170259046, 1.8314164416689613]   [0.0, -70980115.9755, -437.50882, -32.99244, -154.90477535, -19.75833211]   93894756.4203
128   [942.4638442303408, 32.95016716285132, 26.90910720974348, 0.5117470964574741, 2.1576475940481985]   [0.436342592593, -60964638.3402, -427.71194, -34.891736, -129.46384423, -13.57473951]   98009218.7181
129   [991.5817615041774, 35.53599441851599, 26.32839148583953, 1.02333063977121, 2.3762872844505663]   [0.0, -81302454.6037, -476.37182, -34.936277, -178.581761504, -18.46872467]   115674424.825
130   [993.1145887461244, 35.07482435703899, 24.728905943229034, 0.10091327173509934, 1.1092701076770075]   [0.201388888889, -81677906.2479, -473.40765, -34.4934, -180.114588746, -13.80883269]   64454315.5099
131   [992.4840373894131, 26.474113549058767, 29.545786884166446, 0.5540057892726142, 2.529318006613493]   [0.0, -81618520.0497, -476.86963, -34.89301, -179.484037389, -16.45670769]   100548149.025
132   [992.8483095092313, 35.34038785536907, 27.781515334453793, 1.504058768139124, 1.9255733695434492]   [0.0, -81776784.1882, -477.76877, -34.953619, -179.848309509, -21.5887107]   123924945.626
133   [975.7292365935613, 34.28179120792896, 26.024847454383583, 0.5583378187061848, 0.7427068681840195]   [0.0, -75215110.4805, -460.4239, -34.893862, -162.729236594, -15.36155242]   69536870.9056
134   [953.2539167688283, 32.21268089383541, 28.871586237375208, 0.21845267466611012, 1.4226000305195927]   [0.0, -65772847.6188, -437.69575, -34.73786, -140.253916769, -18.41424071]   86053374.4575
135   [994.1236594273362, 33.71352847353998, 29.976364687046892, 0.9042422333978325, 1.8576926747774587]   [0.0, -82234215.8517, -478.92252, -34.921489, -181.123659427, -24.4663069]   119174098.251
136   [979.5818172697435, 34.03222097734388, 27.95496842113953, 0.068179092387628, 2.099581713198327]   [0.0, -76465626.3983, -460.53567, -34.235878, -166.58181727, -19.86386303]   97691157.4543
137   [986.1586523049715, 24.729343822612087, 29.903314164479912, 2.306392071634606, 2.2985856156097277]   [0.0, -79287249.0007, -471.21602, -34.973825, -173.158652305, -14.48174301]   120498733.706
138   [981.7049787437629, 36.96125896510965, 29.000146578935865, 0.36618453831546416, 1.7100181423279337]   [0.0, -77529392.5987, -466.32429, -34.813659, -168.704978744, -24.41516017]   108464062.344
139   [980.2921672732089, 32.593093051064926, 28.84072375732883, 0.055093931619193036, 1.0168770762538148]   [0.0, -76681929.8856, -460.44709, -34.083816, -167.292167273, -20.44646758]   75462744.4922
140   [955.2745861662872, 40.712237251600044, 24.035462760624227, 0.42453619711248747, 0.9628215300369273]   [0.0185185185185, -66702722.1469, -440.07037, -34.86304, -142.274586166, -14.15524532]   73614126.7253
141   [991.6784190626979, 35.66838747131019, 28.329099720710218, 0.17297514797425065, 1.6890905793014106]   [0.0, -81229636.0227, -475.15018, -34.634806, -178.678419063, -22.79862393]   96849685.7421
142   [965.9605239602031, 31.63003874442596, 27.451944557503772, 1.4452137776479246, 1.3871730232885027]   [0.0, -71281613.145, -451.34052, -34.958039, -152.96052396, -15.51702209]   98398789.9865
143   [947.0170142711615, 27.006858056689993, 29.969485005587707, 0.1976401016039236, 1.3954817371057735]   [0.0, -62984945.8233, -430.98112, -34.734862, -134.017014271, -14.52490687]   76910865.1433
144   [970.3319832348153, 31.60129684378855, 25.90408352252143, 0.026390122301032513, 1.7145297165658282]   [1.88194444444, -72430249.0957, -438.74295, -33.66067, -157.331983235, -11.17387532]   73051121.5998
