bbe sol bbo obj
18   [824.2722526275411, 34.92009012623386, 4.1506652459138635, 0.2316081725070212, 3.5813483372121477]   [44.4201388889, -114074548.12, -289.60941, -34.48649, -11.2722526275, 44.90020746]   19014221.7768
19   [836.7656252679669, 32.04133257089005, 3.2127891488295166, 0.8424752160693398, 3.9885279277851224]   [45.0231481481, -119755859.005, -313.97489, -34.784322, -23.765625268, 44.93422698]   18794840.0774
20   [822.8002286485689, 31.49235181984394, 3.425007128034662, 0.520208728529526, 3.7522779335145353]   [44.9699074074, -113470770.639, -296.75114, -34.69762, -9.80022864857, 44.93569732]   16909589.4068
21   [839.2022432176602, 29.370179602195446, 2.071386340994961, 0.05505749199625785, 4.914544775675213]   [45.5231481481, -119173111.432, -279.94206, -30.979201, -26.2022432177, 44.53192449]   18121300.9561
22   [833.4827117574638, 31.71878608736837, 3.1887535173732013, 0.6524859534198131, 4.289206360914081]   [45.0509259259, -118316166.49, -307.95338, -34.731006, -20.4827117575, 44.94931413]   19980302.0256
23   [803.4502193408465, 28.841581164822202, 3.821203499156623, 0.23402399922425748, 4.1585089832348325]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
24   [831.2953449321575, 35.42827222377905, 6.298251908799871, 0.011570867867570746, 3.9281616916682656]   [42.4733796296, -53958878.7519, -193.08133, -29.931699, -18.2953449322, 44.95487434]   28289476.3754
25   [854.5153050375317, 29.548780971234628, 3.468317036071462, 0.16020531067747898, 4.973143373833017]   [44.9108796296, -126654806.918, -301.6082, -34.122969, -41.5153050375, 44.91836714]   22940388.4131
26   [845.1334076129575, 34.48706648510847, 3.71793462979742, 1.2264264376412066, 3.903513171128792]   [44.6319444444, -123270533.158, -325.90849, -34.866259, -32.133407613, 44.97751642]   22562709.4463
27   [828.738850344255, 32.96892863690747, 4.596425414260751, 0.21782860424310505, 3.8430070774262375]   [44.1701388889, -116127811.768, -294.0641, -34.508752, -15.7388503443, 44.99879266]   21024381.412
28   [838.9648091489662, 31.446427320975317, 2.0590565948571484, 0.010057802877615391, 3.973311452335964]   [99.8981481481, -250000000.0, 0.0, 0.0, -25.964809149, -50.0]   13680531.4967
29   [831.3543387882103, 35.798974804962896, 2.6465013105863475, 0.42134871393584633, 4.552044538090812]   [45.2303240741, -117289992.577, -297.36173, -34.517708, -18.3543387882, 44.81900986]   21957132.8888
30   [832.4138445400937, 35.28416243619694, 2.4911905309083284, 0.6226208567501498, 4.3581921453354155]   [45.3043981481, -117803104.068, -302.89749, -34.628578, -19.4138445401, 44.96327549]   20165439.0184
31   [822.4800650275901, 36.74663129897807, 7.338196651654124, 0.026480015994522217, 4.934531236031891]   [41.2256944444, -47927705.0384, -276.99919, -32.806664, -9.48006502759, 44.97024803]   43750402.0244
32   [845.3391975815541, 26.779936174275925, 2.312185409914982, 0.3529032905806055, 4.565130740861143]   [45.4733796296, -123130814.252, -302.87573, -34.339483, -32.3391975816, 44.77168094]   15621130.5979
33   [849.8145168064191, 33.5108463665466, 2.971203392290281, 0.3081747167248991, 4.216249257839734]   [45.0775462963, -124959737.597, -310.7926, -34.438303, -36.8145168064, 44.87300453]   19137065.9927
34   [851.3520594674712, 21.502748107019002, 3.8765611800543303, 0.263507334410685, 4.996685356512095]   [45.0034722222, -125591191.24, -313.0987, -34.50023, -38.3520594675, 44.87471531]   18068175.0595
35   [845.663698542643, 36.69909066527204, 2.935689517907285, 0.38216258854924123, 4.9728265259108255]   [45.0358796296, -123344918.855, -311.16412, -34.531855, -32.6636985426, 44.88770078]   26795034.625
36   [841.6161378635484, 28.52818631547504, 4.666292571724525, 0.1629772528736805, 4.569710758021724]   [44.2858796296, -121628996.797, -298.95364, -34.358957, -28.6161378635, 44.93098288]   23067417.8779
37   [850.7525570723274, 28.957951433198417, 3.3785283837916626, 0.6461999962209811, 4.640998093355305]   [44.9849537037, -125455636.28, -324.72525, -34.745235, -37.7525570723, 44.9785872]   21002544.5327
38   [847.2866836627225, 31.041225859719418, 3.389061956774625, 0.2583947473553539, 4.536486784203453]   [44.9293981481, -123954870.698, -307.14756, -34.425394, -34.2866836627, 44.83642743]   20966687.2037
39   [821.1702440279171, 32.67834732766049, 2.2545651857384192, 0.6476888177267373, 4.857577631943333]   [45.4479166667, -112655649.873, -290.66914, -34.594824, -8.17024402792, 44.63466892]   21243655.97
40   [843.8849427033391, 33.094371436260346, 4.160228851168907, 0.8106439319307965, 4.278261742370929]   [44.3958333333, -122750859.577, -323.07907, -34.834504, -30.8849427033, 44.97333612]   24524554.1274
41   [873.3964458786759, 24.029353238927158, 5.065518022282543, 0.5176204001822645, 4.974595885510365]   [44.1388888889, -133748472.58, -348.90903, -34.79744, -60.3964458787, 44.93640168]   23869765.847
42   [849.7165027473102, 29.112691589392988, 2.0104427248340007, 1.021637133764954, 3.510353968656871]   [45.5335648148, -125014213.355, -321.02316, -34.669631, -36.7165027473, 44.68124323]   11807380.6808
43   [870.335247845865, 21.131541195418713, 2.552966359586722, 0.7375616273506482, 4.972298264892367]   [45.4594907407, -132642085.257, -340.27527, -34.681109, -57.3352478459, 44.67226475]   15187156.6383
44   [845.8463917987963, 28.439579465195635, 3.563485443306161, 0.2605293510557385, 4.900397375941902]   [44.9212962963, -123390828.153, -306.80114, -34.45703, -32.8463917988, 44.9250977]   22089555.864
45   [847.2953363431169, 23.893702155421245, 2.551599717626775, 0.3379988882357551, 4.622735050124156]   [45.4398148148, -123936418.671, -305.81234, -34.382609, -34.2953363431, 44.74796405]   14794511.9806
46   [827.9044343449477, 22.110836931890056, 2.893333234223096, 0.38639908658958194, 4.955386496567377]   [45.3935185185, -115747933.832, -293.74979, -34.520481, -14.9044343449, 44.91711109]   16133402.352
47   [860.2090247841604, 30.294154145709236, 2.861227159436855, 0.1665234215386376, 4.996950953829867]   [45.1793981481, -128723472.411, -302.52552, -33.96822, -47.2090247842, 44.79400275]   21752924.705
48   [849.8704566157463, 23.995228662769343, 2.5824463187898954, 1.0941424857956263, 4.081536616429456]   [45.4247685185, -125118332.39, -325.65088, -34.769939, -36.8704566157, 44.85689823]   13562331.5385
49   [880.8979027079217, 15.663137650594168, 3.985271164890614, 0.3230893647500591, 4.834260635712957]   [45.1354166667, -136167326.542, -344.08741, -34.588764, -67.8979027079, 44.84238703]   12966397.2309
50   [893.6744782076553, 25.304570738808692, 3.6152417690596423, 0.9856412387100096, 4.191461793293267]   [44.8703703704, -140292925.805, -370.45903, -34.833393, -80.6744782077, 44.96872375]   17333750.743
51   [891.9478328852409, 36.043111910953826, 4.440524172312022, 0.14781394924156602, 4.912979099536551]   [43.7743055556, -139545131.98, -341.67164, -34.269345, -78.9478328852, 44.98569712]   31081719.7489
52   [879.8847823931416, 25.112745554264585, 8.37049780614255, 0.2236725499539384, 4.673489893363181]   [40.9050925926, -81447358.9026, -351.32889, -34.727122, -66.8847823931, 44.99667523]   32266721.9827
53   [867.2348476696735, 19.90895599822018, 2.143203188863395, 0.12393624238454581, 4.832783032204441]   [45.5868055556, -130913724.458, -277.78565, -33.140392, -54.2348476697, 44.87041324]   12247291.54
54   [869.28002574373, 21.330007436536285, 3.707458714899756, 0.45469872036069064, 4.648281930909727]   [45.0381944444, -132278065.19, -338.70807, -34.682135, -56.2800257437, 44.83154172]   16088894.4561
55   [870.8441286584615, 23.722026836276697, 6.509986285075403, 0.7101768544976067, 4.445878932912401]   [43.0902777778, -132906236.722, -351.33396, -34.882371, -57.8441286585, 44.96048025]   24982035.9475
56   [854.7924959084312, 25.58762351946757, 3.017887349732719, 0.09684394731948695, 3.984553596667669]   [45.2280092593, -126445960.381, -277.9463, -33.370422, -41.7924959084, 44.95174446]   13359602.274
57   [906.6501839720594, 31.023383378189614, 2.3693823123159508, 0.9610331089372648, 4.763323692407783]   [45.3078703704, -144057098.665, -376.08988, -34.719806, -93.6501839721, 44.95079492]   20577912.958
58   [875.9544661351282, 21.916863548859922, 3.3536832889965478, 0.03604335833905498, 4.607015117974285]   [45.1516203704, -133191462.227, -296.7784, -31.317398, -62.9544661351, 44.8524204]   14905582.5678
59   [885.4190115032894, 22.575712204123143, 4.054298688678966, 0.3696521209105449, 4.605622415622669]   [44.7777777778, -137651566.541, -352.04822, -34.651864, -72.4190115033, 44.91587123]   17474727.9898
60   [865.300750756965, 25.668938302856503, 5.2740552134474825, 0.042411919612667145, 4.939201067209441]   [43.9201388889, -130203085.624, -276.32833, -32.971666, -52.300750757, 44.94057815]   24680811.2435
61   [881.4805621934357, 18.779833303897846, 6.350492262496875, 0.2827495864526387, 4.357231435766662]   [43.7025462963, -136411081.736, -351.29721, -34.70871, -68.4805621934, 44.96355191]   18183177.2141
62   [896.0963664073712, 26.49338541668818, 4.402189273222025, 1.0184495986185729, 3.759727360551858]   [44.3275462963, -141040792.248, -374.92322, -34.870811, -83.0963664074, 44.96968702]   18022985.7021
63   [796.8750299552976, 39.35955442650764, 3.433134988214624, 0.28038152171591435, 3.8604838949570226]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
64   [891.0414464245387, 19.34697292993775, 3.2622251046309034, 0.5030039901637733, 3.6450301206392193]   [45.2395833333, -139417537.79, -358.4627, -34.664611, -78.0414464245, 44.76965431]   9861693.44865
65   [871.9351948535805, 28.751561524309817, 3.2048211738954575, 0.22874593089899542, 4.625611134810963]   [45.0266203704, -133047662.499, -324.94856, -34.315658, -58.9351948536, 44.81439384]   19427722.1626
66   [873.0434848547283, 33.57790952560453, 5.503511791956882, 0.48783154792091327, 4.9881438801228635]   [43.0405092593, -133632817.861, -349.45673, -34.807517, -60.0434848547, 44.98868447]   34832730.404
67   [892.1328274276608, 37.27785373623932, 6.020648431707493, 0.026473446951729596, 4.972301556571161]   [41.9282407407, -87045803.5592, -332.84671, -32.347847, -79.1328274277, 44.98325338]   38931916.727
68   [913.1954702612884, 9.811125876694202, 3.0892033730774178, 0.31345641449676515, 1.6601344172999677]   [45.5462962963, -145770635.731, -363.89113, -34.431436, -100.195470261, 44.84628806]   2020438.64701
69   [913.8197233558068, 26.92627714945625, 5.481033692312506, 1.114538480791221, 4.413249057638841]   [43.3449074074, -146131488.198, -394.28771, -34.906219, -100.819723356, 44.99289732]   25956838.5807
70   [927.2397843805052, 22.710161255701223, 2.303515219799507, 1.5335227459537006, 3.350522222933723]   [45.4502314815, -149625990.584, -399.66179, -34.791394, -114.239784381, 44.78001566]   10194817.1652
71   [941.2376339764522, 26.299633829699214, 2.4066864742882776, 1.4847492395919817, 4.083100628891992]   [45.3310185185, -153079860.463, -413.43499, -34.79925, -128.237633976, 44.97978669]   15189441.8683
72   [906.8036907683509, 21.07626747067342, 2.703335088315232, 0.89734064068939, 3.766610000297449]   [45.369212963, -144111743.69, -378.20595, -34.745071, -93.8036907684, 44.97665467]   10687284.7722
73   [955.1604902245116, 28.939768606772052, 8.059075740673542, 1.131351086292704, 3.1324993648890294]   [39.4224537037, -111554114.391, -436.64044, -34.938861, -142.160490225, 44.98808756]   27326299.57
74   [956.7347975307334, 38.09683971234831, 6.755565077074143, 0.5824841009299798, 3.323546975467714]   [39.8819444444, -112055918.237, -433.31824, -34.8686, -143.734797531, 44.97846062]   29026057.3988
75   [869.8210465057651, 32.91778567125411, 2.5748489908379075, 0.5752554876809913, 4.95536666256484]   [45.2395833333, -132436976.832, -336.43519, -34.618155, -56.8210465058, 44.99238063]   23061159.4513
76   [932.1139614005672, 20.119365664696517, 6.52183614905232, 0.4495991414238829, 4.718541790026702]   [43.0740740741, -150871614.854, -405.73525, -34.818103, -119.113961401, 44.97346934]   22237923.0202
77   [929.9022985983594, 31.56473242790014, 3.5344219235642003, 0.18445773772934718, 3.8675918021563724]   [44.5706018519, -150092671.421, -373.2498, -34.247529, -116.902298598, 44.94058726]   17234760.9631
78   [936.0617016923028, 16.46593763510443, 2.1140943441660025, 0.9814856830636992, 3.245594575285051]   [45.5949074074, -151782876.033, -401.29277, -34.676282, -123.061701692, 44.5578589]   6250572.5634
79   [968.887894377543, 18.313487518203225, 8.601896506859854, 2.1364790836237026, 3.145560627756522]   [41.0601851852, -115939393.309, -451.8444, -34.965536, -155.887894378, 44.99677924]   22763694.4625
80   [858.8789532451128, 39.051761030610905, 6.364340098655574, 0.6451016741593766, 4.968182517408445]   [41.6712962963, -70628376.1807, -339.58902, -34.872873, -45.8789532451, 44.96366628]   45035955.09
81   [959.0456389404567, 26.15807964249062, 3.275274858929338, 1.287855169401304, 3.468532182127399]   [44.8680555556, -157165796.686, -433.65979, -34.848811, -146.04563894, 44.87647189]   14059334.0439
82   [938.0679830252841, 27.665633410331026, 7.292866330783561, 0.3495331560644882, 4.948929242933457]   [41.0185185185, -105680097.015, -410.56273, -34.798994, -125.067983025, 44.99279936]   34373720.887
83   [965.8328103886993, 9.342635988409405, 4.841315693532255, 1.0587134031172987, 0.8070126162017228]   [45.068287037, -158639970.657, -441.82017, -34.876685, -152.832810389, 44.87157409]   2515341.82855
84   [993.1870147821442, 12.884135308612993, 3.9702630128187515, 0.9420573629568442, 2.0310573211711374]   [45.0787037037, -164086087.796, -465.30681, -34.83787, -180.187014782, 44.9823462]   4507922.75332
85   [848.2664896253693, 29.253459957096204, 2.28124073196411, 0.6793877515454834, 4.997653026240031]   [45.4467592593, -124418535.832, -317.17752, -34.613913, -35.2664896254, 44.87562587]   20052537.7639
86   [950.7688771574877, 18.657196058022556, 4.178875615233794, 0.4871364954719881, 3.4631480220066497]   [44.7337962963, -155277351.346, -417.5049, -34.734534, -137.768877157, 44.94086528]   10394056.2235
87   [876.9107426835326, 29.23991334421088, 5.915024721608713, 0.04187277344464489, 4.1230234891496105]   [42.9976851852, -134313871.173, -293.15481, -33.178623, -63.9107426835, 44.94677257]   23884857.621
88   [886.3645474360504, 40.10257331910641, 4.814963376357829, 0.1055768028714405, 4.809259884334335]   [43.1828703704, -137730298.65, -330.725, -34.077932, -73.3645474361, 44.94756392]   34963132.3333
89   [971.536897792472, 14.891064436222013, 4.1630422446218525, 2.8361400496660676, 2.643075276712882]   [44.9189814815, -159855241.546, -452.04462, -34.935176, -158.536897792, 44.99857866]   10444564.6064
90   [964.6354258368481, 28.615789991815937, 2.900197502951867, 0.5291189128935417, 3.571653156900389]   [44.994212963, -158294354.934, -424.7463, -34.640844, -151.635425837, 44.92921515]   13169572.6521
91   [924.4834215035015, 21.569773572867994, 2.031300680637286, 0.36115686248557877, 2.5202013061879036]   [45.5532407407, -148699546.728, -368.37795, -34.245927, -111.483421504, 44.65848741]   5084850.41265
92   [989.6465596268489, 7.002881653695052, 3.695437790365469, 0.46020575160778865, 1.0675845677719575]   [45.4814814815, -163347151.627, -446.44528, -34.650183, -176.646559627, 44.61526866]   1350119.24943
93   [988.7216841481569, 22.09825734451774, 2.86778648552155, 1.2331332620942872, 1.6867791928620601]   [45.1655092593, -163229053.501, -459.55295, -34.815035, -175.721684148, 44.76241422]   5438875.38726
94   [991.63888580482, 24.278074951557194, 4.19144522808365, 1.4572779949015617, 0.4435704929086675]   [44.2534722222, -163815907.951, -468.53798, -34.897466, -178.638885805, 44.90224139]   5253994.79381
95   [986.1253779482782, 23.136307001926653, 7.3970513755991165, 3.043512586023409, 1.6885611388912944]   [41.1979166667, -121063038.168, -469.0309, -34.970166, -173.125377948, 44.9803751]   21472908.0392
96   [969.5137067544024, 3.4957957911759623, 2.397221179795478, 2.3148752185909736, 2.260907758609626]   [45.7627314815, -159396102.06, -442.13817, -34.831446, -156.513706754, 44.65352941]   1637351.99384
97   [942.507928390521, 37.7791947268623, 6.33175768593654, 1.8164610575835318, 3.0465806495010757]   [40.8217592593, -107268839.743, -424.98114, -34.947882, -129.507928391, 44.98416479]   31493981.9723
98   [888.7183189598665, 26.842198909498386, 3.445514718013569, 1.6226893198144565, 0.9170298468045883]   [44.9189814815, -138783016.152, -368.5881, -34.880635, -75.7183189599, 44.87687906]   6367488.78769
99   [912.7950433745071, 2.090579017457472, 3.0888835026787675, 2.576986033021981, 1.2154375166381737]   [45.7731481481, -145835724.435, -391.97992, -34.870671, -99.7950433745, 43.8183694]   1103119.4173
100   [984.1430003632801, 8.880346725874514, 3.044296290497133, 1.4763430393751413, 2.0915493953784248]   [45.5347222222, -162353255.614, -457.72653, -34.841683, -171.143000363, 44.76623753]   3141747.46503
101   [990.8686333516039, 7.011235821604233, 5.482118126154538, 1.6597678713031494, 0.4632607937774388]   [45.0543981481, -163679313.826, -469.41235, -34.922127, -177.868633352, 44.87371075]   2561785.87218
102   [983.4915559563162, 20.735274354780397, 3.856525614744329, 0.2108701368025463, 1.703138210088943]   [44.7118055556, -162059142.913, -424.52684, -34.380139, -170.491555956, 44.93516603]   4667283.30618
103   [993.3934832335544, 18.462621047692117, 5.8231338859446184, 0.6306842996563079, 2.702301095223308]   [43.505787037, -164131408.878, -466.47306, -34.85002, -180.393483234, 44.9460121]   10484687.2782
104   [951.5730132751307, 35.74376593739902, 3.277706162924475, 0.7040462651608748, 1.7837029474677035]   [44.5358796296, -155466377.695, -420.67394, -34.756342, -138.573013275, 44.90578975]   8326779.07902
105   [992.202981514796, 37.08126092490848, 6.52236595009435, 1.6222309607417862, 3.100099176869673]   [39.9803240741, -122770976.687, -473.04, -34.944648, -179.202981515, 44.98882254]   31010685.4862
106   [941.979780885521, 25.71070291683887, 8.749458556319052, 0.8120961066695849, 3.6215231064522215]   [39.3298611111, -107075250.736, -422.73057, -34.923057, -128.979780886, 44.99280648]   28513329.8378
107   [957.0202904207927, 11.627258806427026, 4.000839656118536, 0.9563307719733369, 2.019025449086106]   [45.1967592593, -156717903.726, -431.03267, -34.839723, -144.020290421, 44.8971996]   4132502.78779
108   [958.3654075700133, 7.150267355282901, 2.400146395489659, 1.3950855054678424, 2.7293457626405067]   [45.6921296296, -156988806.318, -427.66927, -34.777253, -145.36540757, 44.73134266]   2767692.67696
109   [934.6335312398669, 8.906324395171712, 9.611038220651157, 3.3100506781215944, 0.3296061976696058]   [43.1631944444, -151552893.632, -419.10195, -34.975746, -121.63353124, 44.98554364]   9686667.92604
110   [979.6153408151447, 20.968018340092456, 10.705951933641858, 1.4874508143662974, 0.5607398687561811]   [37.1597222222, -119167526.905, -462.1521, -34.962662, -166.615340815, 44.98192353]   14201383.5397
111   [978.2031073589333, 3.359949243308967, 7.384719287698319, 1.8017035621695519, 2.0668612469162144]   [45.1747685185, -161211550.507, -457.6691, -34.93085, -165.203107359, 44.98195611]   3454804.66764
112   [992.6838494389572, 14.289795257615268, 4.332653180330141, 1.6194805139748707, 2.1276918633510427]   [44.837962963, -164016277.038, -470.22275, -34.90619, -179.683849439, 44.91694049]   6643727.04055
113   [916.325456753354, 2.7739749859252427, 4.162174768814584, 1.1372903913103176, 0.823088310474779]   [45.6863425926, -146778684.71, -392.41193, -34.825672, -103.325456753, 44.32174544]   937439.538629
114   [994.1388940524953, 22.50664392043877, 19.13502921315404, 0.21684256093847584, 2.554974706191142]   [15.4270833333, -88230057.4319, -470.44287, -34.85874, -181.138894052, 43.84628265]   43553307.1016
115   [994.0392603883685, 14.14991037818074, 3.727788307110254, 4.102996198665649, 1.4781267941486993]   [45.1018518519, -164282864.391, -474.37112, -34.940992, -181.039260388, 44.86528797]   10000648.4322
116   [969.2395450600859, 15.31814491559286, 5.160164890045879, 2.362052824650155, 3.7312667576351015]   [44.3958333333, -159381412.833, -450.39352, -34.943093, -156.23954506, 44.96619382]   14781538.9282
117   [985.8542459024458, 8.184464376394892, 4.673771218644571, 1.9870646018337332, 4.726732039867911]   [45.1793981481, -162717071.043, -464.74779, -34.922321, -172.854245902, 44.97939457]   9183977.07414
118   [980.2226910172071, 16.549982797320826, 4.230409924877428, 1.2774111222171631, 1.6062829871261926]   [44.7638888889, -161597511.421, -456.5221, -34.884786, -167.222691017, 44.91045908]   5576732.16493
119   [969.1346178559124, 11.620754373328658, 5.007965029747935, 3.8817104905243043, 1.6608201671560194]   [44.806712963, -159364716.104, -451.4598, -34.957739, -156.134617856, 44.99828881]   9918558.56549
120   [968.8192659576104, 26.607176926297996, 10.614262243258542, 2.8807293242584913, 3.524547600173622]   [35.275462963, -91650168.2258, -452.94023, -34.979397, -155.819265958, 44.99366067]   48129874.1209
121   [993.8769959807436, 16.855641976501644, 5.33578826265291, 0.6792235412540565, 0.5921806750108174]   [44.0474537037, -164219946.373, -466.54346, -34.845539, -180.876995981, 44.94242088]   3456712.1638
122   [937.3744006538781, 5.101423876272175, 5.459934178859804, 4.729675339053673, 4.815105552043288]   [45.337962963, -152216689.534, -420.90144, -34.962873, -124.374400654, 44.75142567]   9907328.38311
123   [976.3337040458056, 10.776530059903116, 4.6237562410934645, 0.855601353189269, 1.1285226784030375]   [45.0092592593, -160804308.64, -449.70772, -34.847388, -163.333704046, 44.82337275]   2885608.60292
124   [994.1822262764802, 8.719699887178432, 4.4610884208459805, 2.3635112848505457, 0.5701257813402031]   [45.1875, -164305595.159, -473.37624, -34.928847, -181.182226276, 44.86135312]   3475629.61076
125   [978.3122033211486, 20.284829555932582, 3.601601187064812, 3.4374458486871275, 4.319153822916824]   [44.8865740741, -161232880.978, -458.3728, -34.932078, -165.312203321, 44.97270569]   20926948.4236
126   [987.1031532772673, 8.333912406575397, 4.456793869496762, 0.5005700876722675, 0.5630724572234473]   [45.2268518519, -162891208.718, -451.40975, -34.735334, -174.103153277, 44.94126582]   1393891.85569
127   [980.7312554891098, 4.0512908297931745, 5.786982291915792, 2.325605356449998, 1.826728765690142]   [45.34375, -161717618.463, -460.71283, -34.936545, -167.731255489, 44.69005877]   3247318.2377
128   [994.3109712556327, 6.914375044599215, 4.050238791292504, 1.5807582448246404, 3.331256268273005]   [45.412037037, -164314919.434, -470.63785, -34.888531, -181.310971256, 44.83763196]   4712689.34246
129   [994.7496290758971, 9.820643174057334, 5.0184053348538615, 2.7090189566441456, 3.53183121811371]   [44.912037037, -164417482.535, -475.29183, -34.944591, -181.749629076, 44.86828163]   9733968.29466
130   [957.2667622322322, 9.741596037569236, 4.712395804814342, 1.1493969270024136, 0.9816627527329603]   [45.0925925926, -156788831.023, -434.23602, -34.882353, -144.266762232, 44.94345525]   2845921.57227
131   [992.2734430543868, 18.315973272941733, 5.522064527349789, 3.156283278710858, 2.665026964411808]   [43.7615740741, -163957998.279, -474.02888, -34.958194, -179.273443054, 44.95491808]   16872366.9404
132   [975.9433714567049, 13.475176720267292, 2.674798227574353, 3.059793492491669, 1.8444186282171262]   [45.4895833333, -160738541.5, -453.39877, -34.888561, -162.943371457, 44.8823691]   6274140.86509
133   [952.8609576022623, 2.730299490828836, 2.048382428810071, 0.24944688378770646, 0.1671664374648534]   [45.7951388889, -155385746.115, -373.87878, -33.740543, -139.860957602, 44.47766201]   315026.957064
134   [976.3935394598846, 7.887394488041348, 3.332390081467251, 1.38316029703728, 0.29204178953343846]   [45.5208333333, -160815552.415, -450.36251, -34.848817, -163.39353946, 44.66291946]   1453457.03426
135   [990.5831199949465, 2.7585547811920086, 8.463447645179908, 3.126461682992218, 2.556625829024178]   [45.1041666667, -163637962.622, -472.01164, -34.957898, -177.583119995, 44.89264694]   5161229.04689
136   [994.1677796991244, 9.934512859291452, 2.9009203916684387, 1.1779864632660286, 1.9164908373879803]   [45.5231481481, -164255864.511, -464.59533, -34.802619, -181.167779699, 44.8662304]   2871996.00269
137   [992.6997047646397, 32.06830118688873, 4.665026061854826, 0.12046154835930797, 4.971984540256671]   [43.244212963, -163753211.741, -422.04383, -34.151447, -179.699704765, 44.94100514]   28928231.7535
138   [971.4992027110269, 12.832853648307292, 6.403323415479553, 2.4519075978087708, 3.108721513880848]   [43.96875, -159855907.565, -453.55359, -34.955959, -158.499202711, 44.9960345]   13139885.3565
139   [991.2701736564628, 4.360351584133102, 6.943813635584273, 2.4562594111043197, 3.3392103306438923]   [45.056712963, -163765319.764, -472.08875, -34.949405, -178.270173656, 44.79769832]   5942585.05317
140   [994.7832504253591, 9.126988505883002, 2.3674600170646274, 3.281102892520865, 1.0871082804779937]   [45.6435185185, -164395623.829, -470.07046, -34.871441, -181.783250425, 44.5714445]   3720032.52639
141   [939.5584947492106, 10.646297536397851, 3.577150771850105, 2.864871093580821, 4.406065813325661]   [45.3865740741, -152726794.234, -420.03692, -34.920236, -126.558494749, 44.86805882]   10475394.9025
142   [982.0986045429258, 7.462998830683764, 6.309464775221599, 4.625557804241344, 2.8552717974478314]   [44.755787037, -162000304.963, -464.98465, -34.970029, -169.098604543, 44.96274711]   11325142.3815
