bbe sol bbo obj
19   [881.9349652587325, 22.768601548627856, 17.741119269374998, 3.606175709593042, 4.406435464150985]   [25.6296296296, -36182234.4891, -368.72404, -34.989606, -68.9349652587, 44.99451669]   90052862.3798
20   [873.0474164666258, 23.764729945670695, 20.707449625102154, 3.465605229835575, 4.505292767349123]   [17.8368055556, -30599134.8189, -360.1287, -34.990733, -60.0474164666, 44.99839764]   111475179.687
21   [929.1002370809506, 20.911688782333208, 21.456958750005587, 3.2714218341196526, 4.862421023984572]   [15.412037037, -61652276.9622, -414.98015, -34.989995, -116.100237081, 43.22877815]   106550225.046
22   [897.7205479888067, 19.65757826956233, 19.970895227306585, 3.7635140520328756, 4.33149898887786]   [22.7280092593, -45433052.5589, -384.24465, -34.990717, -84.7205479888, 44.99603685]   91557184.9519
23   [883.7231394420335, 22.323981854740403, 23.63352427573188, 2.883632188099865, 4.436200071908558]   [14.0335648148, -29433720.147, -370.58492, -34.988307, -70.723139442, 31.22123979]   115544555.149
24   [900.5903953269037, 21.492033255600788, 24.769035036322837, 4.4522582144420495, 4.574213241491677]   [12.8333333333, -39554273.6024, -387.27814, -34.991517, -87.5903953269, 23.30837219]   141456214.582
25   [896.8192677810052, 22.034093394967897, 26.81813944096796, 4.951649668825363, 4.97503281429909]   [10.5300925926, -37261911.1388, -383.65761, -34.991473, -83.819267781, 11.62260525]   173784498.178
26   [888.5957991149036, 20.982067802893226, 25.998978097994236, 3.003037843998907, 3.9677704664153803]   [12.349537037, -32454258.7928, -375.42577, -34.987759, -75.5957991149, 20.43604016]   118352911.898
27   [900.4395654533337, 24.577235484445474, 20.60658153245186, 3.6287816320098516, 4.986088556590491]   [15.3738425926, -39467154.5078, -386.97989, -34.990845, -87.4395654533, 42.65956389]   123083510.384
28   [918.5184933633672, 24.757541628165683, 21.635049898982217, 3.9931826079882167, 4.752487160984798]   [13.7743055556, -49347194.507, -404.76153, -34.990642, -105.518493363, 29.56339084]   132344608.528
29   [888.6353893078422, 17.560829945579222, 23.16830048636179, 4.0988998919817385, 4.795927384617038]   [18.7476851852, -40208388.7644, -375.44689, -34.992174, -75.6353893078, 44.99566942]   108881071.62
30   [886.2207536814083, 18.91621611799357, 23.449689181902336, 3.797489774268573, 4.670480532029882]   [16.1469907407, -38774546.178, -373.08181, -34.991836, -73.2207536814, 44.9950889]   112492330.896
31   [876.7459333102137, 16.713103951554366, 21.72744600267283, 4.736661385343474, 4.644792991562616]   [23.9201388889, -32958799.5049, -363.80886, -34.992646, -63.7459333102, 44.99765672]   101261938.801
32   [892.6611419249973, 27.746440227821868, 24.77545513372874, 4.4587303297796135, 4.4939620264915]   [9.63078703704, -34801725.5572, -379.57587, -34.989948, -79.661141925, 7.996322255]   174908917.435
33   [882.9094090109542, 23.204141297373404, 23.470205463225838, 4.3632907909403285, 4.949414612927786]   [13.7847222222, -28923271.9729, -369.93955, -34.991813, -69.909409011, 29.4109872]   145933243.348
34   [879.716284000596, 33.52457368331583, 29.283836987635585, 4.761803834072491, 3.6389178719723914]   [0.0104166666667, -26772326.7571, -367.03921, -34.987434, -66.7162840006, -14.36768114]   239543909.843
35   [906.6043627158156, 34.7133637759928, 20.671804027210076, 4.599399463286276, 4.760775457872868]   [11.0833333333, -42834333.8774, -393.19082, -34.989941, -93.6043627158, 14.12270605]   180798488.284
36   [899.0930544595788, 26.405293651477322, 25.70966205454828, 4.769785236773032, 3.882147284012739]   [8.96180555556, -38582752.1734, -385.90093, -34.990336, -86.0930544596, 5.607243511]   169489963.884
37   [871.757652289187, 28.184102738506766, 23.29419000923044, 4.8906339072129015, 4.09213347394796]   [12.0185185185, -21653447.4867, -359.08179, -34.991732, -58.7576522892, 18.53712098]   164791678.159
38   [894.1683248440063, 26.30275626403536, 24.020856695425877, 4.71811989015965, 4.334109406496614]   [11.2453703704, -35700182.2611, -381.03394, -34.991096, -81.168324844, 14.81349978]   162209475.897
39   [879.8088017292805, 35.404163477489874, 24.592034060480266, 3.8089731294008193, 4.441980296955156]   [6.38425925926, -26829973.8011, -367.01105, -34.986588, -66.8088017293, -2.170557352]   200728756.86
40   [874.497039467486, 24.853934910562174, 20.001835894958653, 4.271525127575513, 4.0797945063433225]   [18.3969907407, -31530098.1867, -361.61558, -34.992124, -61.4970394675, 44.99908791]   115426083.247
41   [832.3603521047082, 29.65921691001281, 26.001353407463686, 3.344229576758067, 3.7287433518723914]   [10.005787037, 8452817.61011, -320.46507, -34.987921, -19.3603521047, 9.086318774]   160857821.195
42   [931.589493829862, 35.06824988442639, 26.555795001366707, 3.946458071436191, 3.2796901134353647]   [0.21412037037, -55835329.4794, -417.83537, -34.984105, -118.58949383, -13.92816349]   194331826.98
43   [924.5766730725677, 31.99514622146127, 22.610393942597653, 3.8749952560298198, 4.201653745830115]   [8.90046296296, -52351391.0918, -410.80013, -34.987446, -111.576673073, 5.504642861]   162268745.601
44   [839.3641278336761, 34.84781454062855, 26.73909205770958, 4.928663760635441, 3.4354774071187375]   [5.9212962963, 2563273.55202, -327.44665, -34.989811, -26.3641278337, -3.524558832]   220291597.142
45   [876.8492197497785, 35.215352833406214, 18.64465764324344, 4.193901710781248, 4.554612981167671]   [14.4490740741, -25029645.0866, -363.94755, -34.990845, -63.8492197498, 34.36614316]   153291249.627
46   [891.9769417043439, 28.639173465273764, 20.938081259148124, 4.915029494532841, 3.7707524959134378]   [13.6921296296, -34504908.1475, -378.83889, -34.992109, -78.9769417043, 28.8181534]   142935750.711
47   [848.3081434950968, 40.5137592448104, 26.227116423204365, 4.388151092060751, 3.473142973667716]   [3.02199074074, -4578809.48177, -336.2256, -34.987192, -35.3081434951, -9.614541415]   233729024.16
48   [935.369860682203, 29.521219060237925, 29.971639317113517, 4.6099007507791985, 3.9323786557194205]   [0.0, -57664367.0432, -421.57814, -34.986105, -122.369860682, -16.66731269]   224171280.002
49   [872.8421260226168, 44.15750388004054, 29.24323724004023, 4.009370813227839, 2.795468251863719]   [0.0, -22260720.1494, -360.32556, -34.982591, -59.8421260226, -22.28951123]   258059351.257
50   [987.1170378935764, 36.18728879517029, 24.24068480226577, 2.892536623832135, 4.049363790062422]   [0.66087962963, -79650440.7039, -472.16687, -34.977722, -174.117037894, -13.14268785]   174178481.119
51   [989.7576653241094, 37.882746349781286, 26.858224954091675, 4.54276431472747, 4.677531125993884]   [0.0, -80643154.4962, -474.88242, -34.983121, -176.757665324, -21.45684453]   261114683.518
52   [966.2142422611869, 33.045616338234176, 29.88175132871845, 3.935989024793054, 2.2835967381344413]   [0.0, -71396624.938, -451.80976, -34.981655, -153.214242261, -22.13331342]   191091678.016
53   [869.4451040215157, 27.587110150725024, 29.68181594246541, 4.5912556856802995, 3.952276017255836]   [4.51388888889, -19965843.2795, -356.92341, -34.988842, -56.4451040215, -6.578064549]   208877024.318
54   [931.3084521211392, 35.281397203102486, 24.3726292231485, 4.095513563464289, 3.4813222590399446]   [4.00925925926, -55697935.4675, -417.50037, -34.9858, -118.308452121, -7.406515]   182668658.401
55   [969.4963270741164, 31.65779153035409, 24.09632694021832, 3.831735522250339, 2.8598915124352065]   [4.78935185185, -72744362.4654, -454.87444, -34.985051, -156.496327074, -5.656104448]   146939512.556
56   [868.2378531436044, 16.417984130661452, 26.091446035576293, 4.83010377702688, 4.068796300647866]   [15.6134259259, -27457740.6729, -355.56508, -34.993655, -55.2378531436, 44.75424562]   119155814.888
57   [970.37037176086, 32.788846362236875, 27.200496718170744, 3.602465632678299, 3.822079481156894]   [0.0, -73099943.597, -455.84186, -34.981671, -157.370371761, -16.45891547]   193676399.284
58   [904.1020090600945, 44.12184745381306, 29.999949895694954, 4.426142362819215, 2.3746709387393055]   [0.0, -41436393.8831, -390.96821, -34.982597, -91.1020090601, -25.82490684]   266484624.333
59   [919.3854954260023, 42.83680610874187, 29.95596174748705, 4.5547192064734645, 3.0045220614548422]   [0.0, -49693147.3766, -405.94533, -34.982821, -106.385495426, -26.00641605]   281322218.985
60   [920.8715083327372, 49.97523553771114, 29.143983358250775, 3.8592021868931483, 2.5011851617900063]   [0.0, -50460252.5945, -407.39693, -34.978502, -107.871508333, -28.33402992]   273225577.084
61   [863.0889821584358, 26.456188505108685, 28.41660267590281, 3.970693346197846, 2.482523112619973]   [7.34143518519, -15543125.3598, -350.63719, -34.988452, -50.0889821584, 0.3420020208]   151170086.838
62   [954.6078926445894, 23.32501754094796, 25.480565347360727, 3.991502430082867, 3.182260230311406]   [8.92708333333, -66462647.8026, -440.22144, -34.98824, -141.607892645, 5.709421299]   128065915.314
63   [909.6879854413922, 32.29314056757333, 23.911536669172747, 0.21119138871374138, 1.7602459240719752]   [7.55208333333, -44428159.8276, -392.67824, -34.801946, -96.6879854414, 1.181377445]   69043462.7892
64   [930.1047542384962, 35.04634730337377, 24.73173695210701, 4.965362870747888, 2.7253389094074842]   [3.59606481481, -55108950.2794, -416.35648, -34.987938, -117.104754238, -8.232312084]   187153740.623
65   [863.1658365313915, 49.51296457784356, 26.9433706521444, 3.8664071784386267, 2.071951977590476]   [0.0, -15596730.1457, -350.83375, -34.982192, -50.1658365314, -20.05848765]   231933374.652
66   [871.1881695258621, 44.52875662258309, 28.700789343277034, 2.428574149025268, 2.6394964645114745]   [0.0, -21144555.9183, -358.66521, -34.972786, -58.1881695259, -21.33927616]   205436792.975
67   [937.0863030849421, 49.59170308309335, 27.79008088294364, 2.4034562014821175, 0.4114511671269885]   [0.0, -58477036.6811, -423.24525, -34.966841, -124.086303085, -26.95657491]   151041335.185
68   [794.0365963997308, 24.646891727185796, 29.97695441304102, 1.827496387938685, 1.7161562124659588]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
69   [964.739581235969, 45.15473157354718, 29.947311856563246, 4.488673398267436, 2.128258043034666]   [0.0, -70784567.4826, -450.39141, -34.9806, -151.739581236, -29.57517658]   266009535.193
70   [928.2898026231342, 32.55557711454192, 28.81571531069959, 4.942274007387102, 3.595372005348576]   [0.0, -54212857.2923, -414.646, -34.986783, -115.289802623, -16.71908159]   231809568.018
71   [959.9518217613755, 36.53288598874465, 25.693866061665485, 4.51674684808553, 3.0613283745635558]   [0.0, -68767903.1799, -445.64792, -34.985004, -146.951821761, -15.44910095]   200988818.906
72   [910.3348248165959, 43.101193234736385, 29.935416059755315, 4.88227527887341, 2.563237612706994]   [0.0, -44884040.9851, -397.07934, -34.984098, -97.3348248166, -25.55599945]   279321944.294
73   [925.7193651020158, 41.78672739847639, 22.598088569589667, 2.51532842862484, 0.33500034557278396]   [3.93518518519, -52923432.983, -411.91834, -34.976954, -112.719365102, -7.574094248]   95174623.7742
74   [954.733055910874, 30.444561194546594, 29.177761418356482, 2.932434503416617, 0.36233749908171164]   [0.0, -66515240.3521, -440.50856, -34.97818, -141.733055911, -17.44561333]   113155449.104
75   [908.8876089123576, 46.91787373744479, 25.8437160588278, 4.9405017806394635, 3.835210080100488]   [0.0, -44093532.9906, -395.64442, -34.985065, -95.8876089124, -19.80421056]   288818304.55
76   [806.0784074869392, 43.88789783321755, 29.987312511947696, 4.872082236901049, 0.2986308254596509]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
77   [918.5549504700216, 42.94526119988487, 29.011305235755966, 3.9473513396952717, 0.380577693004502]   [0.0, -49260243.7536, -405.11982, -34.980878, -105.55495047, -24.44178803]   181924252.948
78   [884.6880856621616, 37.94440848097861, 27.628418283746406, 2.7696941265442363, 0.07414293802131194]   [0.0, -29921873.5641, -371.86224, -34.978464, -71.6880856622, -15.12424422]   117598792.234
79   [880.461615080199, 49.85713740129188, 14.651659663291046, 1.2369817050182237, 0.1504301588782701]   [15.7939814815, -35262045.1617, -366.47064, -34.970531, -67.4616150802, 44.99529277]   39957892.5722
80   [958.0722308778985, 48.1266135002531, 19.886158786028936, 4.9537790654924105, 4.422910222280095]   [4.63194444444, -67963090.962, -443.71348, -34.98635, -145.072230878, -6.029251513]   234231883.856
81   [895.1134463297, 49.93712359790236, 29.15483786645312, 4.943786465576338, 0.4158071293810783]   [0.0, -36258773.4393, -382.16655, -34.983621, -82.1134463297, -26.81764005]   244544255.706
82   [851.4251752218452, 43.57213735464424, 24.68361498661828, 2.0373548612451446, 2.5424863870625636]   [3.85185185185, -6968287.70396, -339.13275, -34.974089, -38.4251752218, -8.01350472]   152906322.944
83   [982.0185752515658, 37.1124557439947, 24.41401668904021, 4.409202459446865, 4.944915163575327]   [0.0, -77709671.16, -467.24988, -34.984508, -169.018575252, -14.17172285]   232413525.815
84   [897.7784311536689, 26.655227512155648, 29.018826951799475, 4.185206080691142, 3.5359892397308563]   [4.44907407407, -37820188.9072, -384.66391, -34.987515, -84.7784311537, -6.605000797]   180940963.717
85   [992.3032728578482, 38.41374351349195, 22.915514950335258, 0.014173878756814424, 2.3872167113432683]   [2.03587962963, -80500316.629, -448.80314, -33.1553, -179.303272858, -10.7666367]   85396696.9387
86   [907.7991558213974, 38.55109425354635, 29.789721207118244, 3.5808455466724864, 0.8672708924923375]   [0.0, -43493753.7401, -394.56978, -34.980544, -94.7991558214, -22.24543913]   173310666.829
87   [933.5467804166726, 39.50910118335905, 29.884725271692382, 1.0031911284629023, 0.3019191051533818]   [0.0, -56767679.027, -419.63665, -34.930661, -120.546780417, -24.78282905]   100287634.993
88   [882.0612463144702, 26.14976905543834, 24.732021025150495, 1.1308258036320606, 1.329173616462687]   [11.0023148148, -28256634.8952, -368.52674, -34.966667, -69.0612463145, 13.62765048]   65478689.6606
89   [882.1140373780046, 43.718402222940085, 27.672998740682186, 1.6253334546957607, 2.9246106885029035]   [0.0, -28293876.8919, -369.30669, -34.960994, -69.114037378, -19.58418716]   180239969.393
90   [911.7110042084448, 48.33852332300782, 27.71495184119692, 1.0576455984686493, 1.8917783575175162]   [0.0, -45610922.5729, -398.25751, -34.932841, -98.7110042084, -24.66431648]   152474955.256
91   [963.8283060793069, 37.50714375135583, 29.735484289515387, 2.0983382155077344, 1.31675189709187]   [0.0, -70398157.3978, -449.42432, -34.964809, -150.828306079, -25.04688285]   143514199.95
92   [917.9531520950311, 43.20578165718621, 29.865227214039276, 4.180126324371312, 0.3784337120647101]   [0.0, -48946416.2705, -404.53749, -34.981437, -104.953152095, -25.97814064]   197343757.852
93   [943.1330624843536, 37.0136936302754, 27.703362636345858, 2.406738669822737, 0.3586275134927278]   [0.0, -61308338.7042, -429.13321, -34.972251, -130.133062484, -19.45226015]   113360104.756
94   [994.4121607951456, 31.985119441871074, 29.90330310769817, 2.8707437889981806, 0.5055710032722891]   [0.0, -82357699.2644, -479.41176, -34.974618, -181.412160795, -22.99062629]   124403875.157
95   [963.3161535012982, 38.97759743984596, 29.973266893315117, 1.4494239196823402, 2.670003965953736]   [0.0, -70178303.272, -448.87763, -34.948679, -150.316153501, -26.32761259]   170482824.329
96   [854.9714407176076, 47.299986452815375, 27.204652747985076, 3.0070670645507005, 2.9031971832595307]   [0.0, -9642329.31875, -342.78125, -34.978666, -41.9714407176, -18.49069515]   225200266.969
97   [914.7886354389036, 28.70586547539497, 26.09577287742823, 4.7508667857137725, 0.9586794527278371]   [6.25, -47279073.3377, -401.31392, -34.989057, -101.788635439, -2.376026151]   132884303.793
98   [957.3583683901942, 37.111001220819006, 28.786036893920095, 0.8511660782995731, 0.8205135739262727]   [0.0, -67633575.3736, -442.88106, -34.920595, -144.35836839, -22.69313734]   96941083.3649
99   [957.8975214945648, 45.44589717235138, 25.786640514718545, 1.0202934470201261, 1.976393868013306]   [0.0, -67868953.8247, -443.44707, -34.930714, -144.897521495, -22.25197906]   130442152.631
100   [992.0709340051782, 25.796111772080202, 28.85664320224747, 3.351689525043325, 2.223271154599119]   [0.138888888889, -81499819.2611, -477.06426, -34.981535, -179.070934005, -13.90622884]   135282533.922
101   [980.131244476672, 39.13967125882091, 23.69423348416414, 2.855995822582086, 0.9981308608750841]   [0.241898148148, -76975924.1125, -465.33041, -34.976943, -167.131244477, -13.77919129]   115403252.449
102   [971.1889270511829, 27.959856541708177, 29.644701551662575, 2.6818867939510733, 0.7011628888603948]   [0.0, -73429818.4555, -456.61276, -34.976399, -158.188927051, -16.94325318]   108841100.825
103   [994.9842551763422, 23.107279388648458, 27.718596561916424, 2.2206661938550156, 0.8678859406458653]   [4.32060185185, -82564363.8098, -479.69753, -34.975741, -181.984255176, -6.601891872]   78703728.9009
104   [944.8522071330249, 32.514364424342546, 29.068330080710314, 3.7108093487069094, 1.8220046377668655]   [0.0, -62101770.1672, -430.85988, -34.982106, -131.852207133, -18.55195125]   166422951.777
105   [898.7181670348104, 45.56387420250876, 25.627842540932757, 3.0314069212032253, 1.8666577376473472]   [0.0, -38362492.5157, -385.63237, -34.978096, -85.7181670348, -17.52017989]   174425163.003
106   [990.7936314769704, 49.951422081481, 26.598408748389613, 2.988644434471382, 2.457106893266383]   [0.0, -81024831.765, -475.88515, -34.970866, -177.793631477, -27.93375155]   215935226.523
107   [921.2338501400853, 48.59842808276848, 29.993606464427046, 0.7850428688923952, 0.571267009274395]   [0.0, -50621179.6567, -407.55848, -34.903939, -108.23385014, -28.96989817]   124887450.374
108   [976.9415877889953, 36.09527495619502, 26.295682166774284, 1.1905837443754754, 0.4196414006683559]   [0.0, -75715803.6959, -462.0778, -34.945896, -163.941587789, -17.8651418]   79653973.5105
109   [911.7417252845505, 22.237903480188656, 19.52056379498098, 1.4944044151872675, 0.13771117343433284]   [19.9027777778, -53002507.4335, -397.30348, -34.978486, -98.7417252846, 44.99908936]   31495578.7151
110   [906.0744542407916, 28.701543587507686, 24.663416341808002, 1.7108324204541998, 1.2802756626557232]   [8.64583333333, -42531420.5606, -392.40509, -34.974329, -93.0744542408, 4.56649533]   78728591.9106
111   [950.2428493872997, 35.247247618030784, 24.91984370791188, 1.295421240730403, 1.0431999405433767]   [2.01967592593, -64523850.4804, -435.7788, -34.956064, -137.242849387, -11.04659977]   84586967.5006
112   [963.7266487606062, 39.16215114193396, 29.536741931518414, 2.2118253251469615, 0.8048844105460046]   [0.0, -70356085.9237, -449.33403, -34.965845, -150.726648761, -25.76751578]   137891444.052
113   [958.0016990948849, 49.842376178204134, 29.779105148705842, 0.2312608903577983, 2.1991522290881877]   [0.0, -67831583.413, -442.98813, -34.67541, -145.001699095, -30.94787711]   162216112.871
114   [978.3034998836295, 27.709820751808063, 24.52309275609418, 0.24016379574164795, 0.30435233854390686]   [6.32291666667, -76176890.158, -459.96908, -34.809501, -165.303499884, -1.978459945]   40839027.5117
115   [945.5132513930529, 43.527171971110675, 29.83940922192543, 2.445512325446127, 0.2791620010486937]   [0.0, -62399629.4595, -431.5082, -34.967872, -132.513251393, -27.68468611]   146788496.224
116   [994.526700619992, 35.94742468259517, 29.67056206716353, 2.2752410830368572, 1.461533092244064]   [0.0, -82397088.3128, -479.51017, -34.966452, -181.52670062, -25.57611565]   144985281.863
117   [975.4211591545745, 35.65937637938179, 29.996464705162794, 1.7624721784917765, 2.3425847966453834]   [0.0, -75120695.1822, -460.75655, -34.958545, -162.421159155, -24.88093275]   156118975.884
118   [986.1461589020822, 37.624751422539404, 24.947605514643513, 1.4930788291633594, 1.3076453009187403]   [0.0, -79275843.202, -471.12685, -34.956498, -173.146158902, -16.44901161]   99069409.5491
119   [926.2698500835969, 47.50923250565397, 29.882213610336443, 2.273718907477364, 0.0712304424310506]   [0.0, -53198882.8141, -412.65151, -34.965154, -113.269850084, -28.61337597]   148809104.591
120   [994.4015677687864, 28.743659943364086, 25.548571511790225, 2.870662847446259, 0.782692171424629]   [3.17361111111, -82353864.6682, -479.23907, -34.979723, -181.401567769, -8.883178956]   93730599.5299
121   [978.7283950409828, 49.07920974613954, 26.021304623826435, 2.7084718576707028, 0.2452549541002981]   [0.0, -76427703.6293, -464.04741, -34.96947, -165.728395041, -25.91967193]   139280223.856
122   [981.7248735520948, 22.131835798372443, 29.32714913532974, 1.1571925903186704, 1.5899070534384605]   [3.47800925926, -77582461.8356, -466.44716, -34.954298, -168.724873552, -8.32878599]   78244159.6182
123   [993.811692199124, 49.59824783708859, 28.79409038070215, 3.0104475459927493, 2.234828813817091]   [0.0, -82137562.1774, -478.85505, -34.970114, -180.811692199, -31.06185867]   232351996.48
124   [963.4092912508843, 44.173370406740375, 29.43211333972921, 1.3674991487537036, 0.6896923338610531]   [0.0, -70215801.4125, -448.9708, -34.942685, -150.409291251, -28.32463693]   128153622.373
125   [968.0702722548293, 42.77474248302647, 21.968407834998857, 1.641582538095662, 0.07305927092035926]   [2.38194444444, -72151657.3541, -453.28844, -34.962714, -155.070272255, -10.38015964]   71646590.8081
126   [976.7818315914479, 40.253930452112584, 29.99893064626727, 2.270401319698912, 0.9810544011717143]   [0.0, -75661952.9904, -462.13583, -34.965039, -163.781831591, -27.79807417]   150837466.958
127   [994.2111480539986, 45.869494249781795, 29.56817752151929, 0.5890501038147676, 0.1010027006110198]   [0.0, -82249862.8836, -478.94126, -34.863245, -181.211148054, -30.66526734]   97441434.0144
128   [958.5506705397088, 41.47704471001414, 28.642829966173785, 0.8735183080830504, 0.6497754137923972]   [0.0, -68146089.9241, -444.08904, -34.917363, -145.55067054, -25.37193462]   103082338.911
129   [994.34306719279, 37.33428527577641, 28.62351089773229, 2.238323886173896, 1.7161899819966255]   [0.0, -82329727.862, -479.32281, -34.96612, -181.343067193, -24.72797395]   147466183.439
130   [976.2033037874143, 49.59048958992773, 25.9003148710597, 0.2689130180020733, 1.2545041383904472]   [0.0, -75349890.7839, -460.70658, -34.73333, -163.203303787, -25.77685559]   104896721.926
131   [975.6310390725323, 36.05474638356583, 29.33781115273542, 2.455943057155714, 1.1843175868825748]   [0.0, -75207795.9296, -460.99994, -34.970004, -162.631039073, -24.04865716]   140606731.76
132   [994.8574079428413, 49.95467775213605, 25.59950593551777, 2.6367567478813885, 0.9986633491856326]   [0.0, -82518134.2606, -479.84747, -34.967818, -181.857407943, -26.40073691]   155618231.002
133   [971.9489622175508, 45.28787680471122, 24.137655383626942, 0.8955186753311105, 0.06419897592718633]   [0.0, -73716706.2666, -457.10568, -34.924088, -158.948962218, -19.24939565]   71984054.284
134   [994.0259485307412, 44.10879897112983, 29.99164852059003, 0.6742848168229573, 1.3212448289241627]   [0.0, -82187768.5407, -478.80637, -34.880984, -181.025948531, -30.45313783]   131779072.414
135   [953.470831351196, 45.48380489379605, 22.7634902244127, 1.9211314907195889, 0.374880479179025]   [0.0578703703704, -65957077.4831, -439.13611, -34.966123, -140.470831351, -14.10172554]   92284367.1582
136   [993.7109390516521, 42.0868164054677, 29.953329833694248, 0.46227774823963846, 0.3276155945556276]   [0.0, -82056361.4744, -478.33049, -34.833162, -180.710939052, -29.45105163]   94524447.8387
137   [982.0289825351206, 15.878393470081464, 24.833512299540047, 0.660665521851777, 2.6801641824896127]   [13.9212962963, -77780702.2189, -464.77268, -34.948922, -169.028982535, 30.96814417]   52103257.2115
138   [991.0933970122694, 43.366030375121255, 23.930466183718995, 0.21524471232507986, 0.25019368634923356]   [0.0, -81032998.4995, -474.53732, -34.712018, -178.093397012, -18.64523223]   58705032.8814
139   [989.8899099506814, 49.99859152340608, 23.16890132201617, 0.6857723246153697, 0.29750145224444924]   [0.0, -80659455.8653, -474.57582, -34.895372, -176.889909951, -20.93430554]   74473801.8826
140   [993.3274369429095, 39.981030166426294, 29.603724698128143, 0.1131536059398095, 1.3913226597873627]   [0.0, -81767889.6161, -476.38308, -34.412482, -180.327436943, -27.79474362]   106811919.134
141   [945.9036939728791, 41.82216892663388, 23.669884005122512, 0.8531719203969531, 0.019374143425857318]   [0.664351851852, -62558890.3851, -431.39228, -34.930369, -132.903693973, -13.22585739]   62762268.9044
142   [960.3124293302008, 49.20362399685128, 22.95833205120251, 1.631588869207263, 2.1947178426516145]   [0.0, -68910424.7821, -445.86309, -34.957177, -147.31242933, -17.88127906]   137299071.258
143   [916.6322090448067, 43.73243714193946, 21.810817219226507, 0.26963013332875096, 0.16880348813734122]   [4.96875, -48166317.0394, -400.70167, -34.817125, -103.632209045, -5.400305185]   49291702.0692
144   [982.2512088392011, 44.733239931707004, 29.07247129781764, 0.5225777149209387, 0.7224447270763671]   [0.0, -77757034.7628, -467.15946, -34.852308, -169.251208839, -28.96288644]   106906385.351
