bbe sol bbo obj
103   [935.134614644489, 47.30657281022202, 24.014698144549737, 1.97845878356762, 0.11885503606682259]   [0.0, -57543289.7658, -421.24333, -34.965733, -122.134614644, -17.57294796]   99597916.4787
104   [964.3294394631105, 49.268951423739296, 29.913920490315128, 2.081424292927382, 1.2169596029268188]   [0.0, -70606758.446, -449.93976, -34.959182, -151.329439463, -30.95465101]   182809918.734
105   [989.2089092194573, 49.74197336018803, 29.66985228056641, 1.4319461881579592, 2.7803431417322275]   [0.0, -80425824.0139, -474.27128, -34.940529, -176.208909219, -29.398501]   213571867.669
106   [944.5832675372681, 45.34638150591334, 24.977355530281894, 2.076403238167458, 2.229874879642951]   [0.0, -61972498.8251, -430.52677, -34.966435, -131.583267537, -19.43236245]   154144003.515
107   [991.1455915489177, 46.46304580426023, 24.76757329905799, 0.6626080732667271, 1.4596760066437886]   [0.0, -81125575.799, -475.83909, -34.890952, -178.145591549, -22.69320018]   104846085.541
108   [956.0608928769662, 48.49509278170673, 19.943736079233545, 1.794550532875663, 0.21730912631323152]   [4.45949074074, -67085115.7711, -441.46206, -34.966337, -143.060892877, -6.403273061]   74987125.4751
109   [978.0036258707136, 48.8218767534365, 23.223847823445436, 2.0122017148971993, 1.010989272438978]   [0.0, -76140308.697, -463.25292, -34.963309, -165.003625871, -19.60820026]   118329639.868
110   [975.9711377970372, 40.20460148920459, 25.470295287926884, 0.6553031560402531, 1.2001018716848002]   [0.0, -75315128.7645, -460.90817, -34.900413, -162.971137797, -19.16787811]   89709042.5787
111   [992.2002989964012, 49.961575400666334, 24.439880709588394, 1.4220943588790607, 0.5064046829993291]   [0.0, -81535306.9144, -477.13317, -34.944887, -179.200298996, -23.9787806]   103677743.09
112   [989.5783094755826, 49.89855477230408, 22.23882537655269, 2.064514164407369, 0.606248590416803]   [0.0, -80568583.7454, -474.5786, -34.964089, -176.578309476, -18.39484955]   105529918.611
113   [906.7028691387791, 45.272155127608926, 24.16727309463681, 1.2332884624500244, 1.0903915074469535]   [0.19212962963, -42874112.1566, -393.22032, -34.951431, -93.7028691388, -14.02577659]   101754449.591
114   [938.1065571924864, 37.47042645335381, 22.81998529583776, 1.4122426866665976, 0.9484529947861425]   [5.12037037037, -58953516.7332, -423.7823, -34.962431, -125.106557192, -5.006089189]   78443706.6388
115   [994.1270291309085, 37.85506206221328, 26.60656996973107, 0.1920863594244634, 2.1814303060660496]   [0.0, -82141029.291, -477.56334, -34.674185, -181.127029131, -21.11442077]   104025057.848
116   [994.3613235390574, 48.762437338088844, 26.291513946282965, 1.499332215425846, 1.0229459973243877]   [0.0, -82329743.9322, -479.28915, -34.945501, -181.361323539, -27.04723835]   129279940.436
117   [973.3262622054474, 49.37097857509326, 28.856274790004854, 1.1288540630144088, 0.8102598569730066]   [0.0, -74275869.6913, -458.66128, -34.926982, -160.326262205, -30.25912649]   134825084.184
118   [954.4487905074623, 49.866287190379225, 12.598727504013624, 2.251306186140416, 0.807514339593232]   [18.8773148148, -73001935.8244, -439.19679, -34.979982, -141.448790507, 44.999406]   53326511.0865
119   [991.373678538137, 37.90428656668294, 29.09102660644041, 0.390859559456152, 1.7475898254114142]   [0.0, -81187512.5432, -475.86278, -34.818811, -178.373678538, -25.718782]   113051241.929
120   [973.9993800278714, 48.22976648983445, 27.296268829756652, 2.3264414512294436, 1.2895117111234142]   [0.0, -74556843.554, -459.40724, -34.964496, -160.999380028, -27.48072063]   164755459.662
121   [994.6299184592293, 38.542055861152996, 26.83707964725582, 2.0703180373089163, 1.6653478939320945]   [0.0, -82433470.8102, -479.57492, -34.964673, -181.629918459, -22.18809878]   133480323.303
122   [974.2782088872242, 30.694966533459862, 29.00689369276568, 0.8424017032452079, 3.036671487084003]   [0.0, -74652146.9911, -459.37107, -34.925766, -161.278208887, -18.75118688]   127772806.629
123   [926.2712301709936, 37.64994757718149, 28.63244781429739, 1.7388761068248852, 1.5974796692549915]   [0.0, -53197015.7014, -412.57986, -34.96216, -113.271230171, -20.6801093]   134652619.43
124   [985.2800225461007, 46.739682705733486, 28.112069779431124, 0.9536117323707197, 0.6966920971292496]   [0.0, -78936664.4468, -470.31713, -34.916101, -172.280022546, -28.62061441]   115171671.808
125   [987.7065459630443, 34.216444646517616, 23.540853377042545, 1.6003225065410187, 2.3950523951752447]   [3.26967592593, -79865554.1051, -472.47109, -34.964052, -174.706545963, -8.71708736]   104701732.797
126   [968.0793000489891, 47.26461655045178, 25.611783610910926, 1.2432589057570262, 0.7685496032923396]   [0.0, -72150220.3182, -453.48106, -34.940195, -155.079300049, -23.57557221]   108207768.595
127   [994.9499550030243, 35.784598303444156, 29.43833187291186, 0.41110234458303047, 1.4998917999354227]   [0.0, -82504519.0664, -479.37902, -34.82997, -181.949955003, -25.08354287]   103794853.449
128   [969.8718975267449, 35.05898472739993, 26.782210908166743, 0.28294407502160457, 2.6492441167596303]   [0.0, -72822595.3958, -454.17919, -34.791794, -156.871897527, -17.56324417]   109673508.598
129   [961.4179437798584, 34.8021460899477, 27.14992356639606, 0.31175881806744005, 2.5917124784243435]   [0.0, -69321902.4669, -446.04184, -34.811349, -148.41794378, -17.58386987]   110406808.488
130   [975.5554683740327, 44.60707139739465, 29.983156937235567, 1.2965075639898176, 0.6419263926200738]   [0.0, -75168200.4195, -460.86967, -34.937638, -162.555468374, -29.86838229]   130142542.76
131   [972.64579129802, 20.757613637526447, 28.742872182997935, 0.025621629664446866, 1.9199095260444634]   [6.1875, -73374849.8601, -430.87655, -33.74132, -159.645791298, -2.225573954]   61880345.7378
132   [991.7404138436481, 41.22362692481117, 27.28188957325753, 0.7419098894911718, 1.8533053861599782]   [0.0, -81350950.203, -476.51687, -34.901667, -178.740413844, -24.65512901]   120480562.353
133   [991.1606670703562, 48.143288956501536, 29.902953735223736, 1.737227855813076, 0.051648273241254136]   [0.0, -81155118.2413, -476.20867, -34.950745, -178.16066707, -29.79324688]   134731847.078
134   [948.7880641734116, 42.15336914201089, 27.41375598138109, 0.11559660911989655, 0.21740263362185458]   [0.0, -63692652.0206, -432.6123, -34.486839, -135.788064173, -22.87374506]   70663852.9775
135   [980.1607508584505, 41.07151616142707, 29.552312585121246, 0.23754616849672183, 2.610782042354867]   [0.0, -76895423.3299, -464.5651, -34.700949, -167.160750858, -27.71367138]   145120101.006
136   [983.4607189100699, 36.98469891804356, 26.35064981033337, 1.0605541732564612, 1.4834931648008831]   [0.0, -78246694.8782, -468.4474, -34.937664, -170.46071891, -19.20983344]   101289650.466
137   [977.7662217990145, 47.79864940853531, 25.45619263693385, 2.4252787731152736, 0.4078638697092881]   [0.0, -76049469.8282, -463.08407, -34.967321, -164.766221799, -24.12307268]   128215871.126
138   [993.8122511569609, 40.13755786014009, 24.132623297065106, 0.40102098996949426, 0.14906453097567385]   [0.0, -82086501.7035, -477.88248, -34.844525, -180.812251157, -16.91970356]   56651614.5628
139   [965.6178301613398, 34.60238869091491, 26.027514296695305, 0.33187162919842517, 0.7176742316321653]   [0.0, -71086636.247, -449.98511, -34.828935, -152.617830161, -14.87925451]   65790608.2224
140   [994.5418364075147, 39.104652851095096, 28.336196475206137, 1.7479764569285003, 1.621457326030352]   [0.0, -82399112.6607, -479.48594, -34.956379, -181.541836408, -25.38464263]   138057887.327
141   [964.9191030662494, 41.4916947832037, 25.57796013929867, 0.5143542478354208, 0.5821165722618645]   [0.0, -70817366.3996, -449.96945, -34.874295, -151.919103066, -19.61503434]   76599780.384
142   [955.0469552535158, 41.258637037204466, 20.707337120641938, 1.7826390796928475, 1.571712055204976]   [6.20601851852, -66644852.5836, -440.40559, -34.969301, -142.046955254, -2.353713681]   91792284.7757
143   [973.7719176624396, 37.81642244534497, 21.90753700505629, 0.29779951028954715, 1.4640519322504857]   [4.86574074074, -74395017.0013, -456.53562, -34.828754, -160.771917662, -5.46516949]   65818810.9654
144   [969.567860624003, 48.56669396723184, 25.732918496450765, 0.6239720050501705, 1.1187512762436307]   [0.0, -72738416.7373, -454.7334, -34.882275, -156.567860624, -24.59609773]   106284177.153
