-6002764115220.0 107502032.379
-5806110202120.0 106662468.64
-5790668944990.0 104602408.506
-5790668944990.0 104602408.506
-5697288256410.0 103229492.948
-5680947141480.0 103137007.984
-5642868539730.0 102728480.184
-5593273196880.0 102509680.38
-5537358145400.0 102196189.09
-5518268054270.0 101479273.869
-5493547645790.0 100889350.082
-5453809425460.0 100743706.537
-5436532724030.0 100492244.36
-5423838386040.0 100484743.154
-5413795032590.0 99922344.7523
-5402685160920.0 99039841.603
-5398787552090.0 99007489.398
-5383342090850.0 98890359.2409
-5316184179920.0 98722780.8102
-5297857019490.0 97318312.3377
-5297857019490.0 97318312.3377
-5297468997290.0 96805694.0432
-5204597170050.0 96782519.8767
-5200520674450.0 96455404.9306
-5138939637150.0 95100100.2143
-5138939637150.0 95100100.2143
-5138939637150.0 95100100.2143
-5047084709600.0 95070116.1506
-5034034247970.0 94797162.0744
-5007373941070.0 94740561.5012
-5005423265130.0 93479696.9948
-4946598269420.0 93178367.2692
-4945977234860.0 92360946.6145
-4936461646380.0 92334608.8308
-4887098413990.0 92051691.3544
-4882992944920.0 91838593.7588
-4877970047810.0 91754091.2451
-4876672789410.0 91598583.1836
-4823938818850.0 90321234.1652
-4782859140470.0 89982288.0134
-4731525902990.0 89793387.8476
-4731525902990.0 89793387.8476
-4723619285480.0 89584365.9443
-4704390047000.0 89163170.9207
-4682017417790.0 88970572.3244
-4673394559650.0 88891556.5611
-4618909105390.0 88745098.6674
-4607870095340.0 88405054.5978
-4546403528980.0 87545697.5652
-4518013352920.0 86964325.464
-4486910731480.0 86602455.081
-4483775894070.0 86495382.9197
-4465999743560.0 86460721.5551
-4457486158600.0 86038961.3672
-4454605930520.0 85689793.7551
-4408008476270.0 85535221.7988
-4391277244300.0 85519088.1514
-4357788637410.0 85332756.7062
-4330190077720.0 84754505.2868
-4311665729950.0 84292591.4067
-4310013296260.0 84273172.556
-4307925554220.0 84165827.6947
-4268688354570.0 83756621.1296
-4250456374470.0 83658241.9869
-4247558924590.0 83453149.0744
-4247558924590.0 83453149.0744
-4204708325920.0 83042536.3483
-4192183187590.0 82759462.439
-4151074508980.0 82666124.1913
-4122831893900.0 81999423.6445
-4122831893900.0 81999423.6445
-4070019732560.0 81653011.7705
-4050465855950.0 80797951.6865
-4030030947340.0 80704637.5514
-3986245297240.0 80481637.8839
-3986245297240.0 80481637.8839
-3975752409690.0 80283373.211
-3967479775150.0 79632685.9163
-3953630912110.0 79612350.9876
-3953630912110.0 79612350.9876
-3918007435880.0 79260424.1979
-3899505583750.0 78922759.5378
-3862886595320.0 78528073.5316
-3862886595320.0 78528073.5316
-3850211519350.0 78515779.2926
-3846854910110.0 78053849.8758
-3846854910110.0 78053849.8758
-3778318991860.0 77506140.9758
-3738370956420.0 76956456.3279
-3731282294630.0 76939756.8051
-3727216713920.0 76923018.5355
-3727216713920.0 76923018.5355
-3715604772890.0 76894498.9622
-3661755011150.0 76001022.1803
-3628653055070.0 75844191.2939
-3612046623740.0 75248791.9322
-3612046623740.0 75248791.9322
-3554243742720.0 74705298.9099
-3525698189250.0 74352928.1101
-3497473525220.0 74317055.9435
-3479963816790.0 74315063.2839
-3479892141730.0 74025920.788
-3462801978370.0 73811402.5303
-3411106311350.0 73809655.4027
-3406517232880.0 73411958.218
-3396657057180.0 73357491.2484
-3394649681880.0 72895929.0676
-3375580512850.0 72804893.6748
-3361262654050.0 72598465.5695
-3330418134610.0 72511673.9168
-3327976653400.0 72437526.8368
-3310549831240.0 72211231.76
-3301473344960.0 71961978.6989
-3300120961610.0 71850714.673
-3285176949000.0 71567322.8252
-3285176949000.0 71567322.8252
-3267932969600.0 71492997.6983
-3256185336470.0 71193254.3774
-3209353571380.0 70983195.7848
-3179653768790.0 69728083.8411
-3151140578980.0 69653108.854
-3131539606630.0 69294196.6745
-3088991461490.0 68936168.9969
-3043790975860.0 68224499.8919
-3022003897560.0 67342168.5999
-3021109541960.0 67185217.4969
-2964665733730.0 66420209.5363
-2956022322750.0 66328591.0165
-2936311982690.0 66041174.8681
-2923127385500.0 66026177.522
-2906663215960.0 65351298.7928
-2888034228710.0 65275933.0239
-2887044079710.0 65267750.7529
-2886381834200.0 65202618.6215
-2880491579100.0 65129282.1958
-2880491579100.0 65129282.1958
-2810545228630.0 65073055.4602
-2778496561800.0 64820711.3202
-2770692394510.0 64267678.2602
-2770692394510.0 64267678.2602
-2755354686530.0 64015334.1202
-2709719961410.0 63829441.0602
-2696809954360.0 63577096.9202
-2655822578480.0 63383398.5742
-2642333946450.0 63379895.7855
-2638618089650.0 63346760.0512
-2617126770700.0 62259835.4943
-2588565674030.0 61798992.7706
-2567003125370.0 61571596.5344
-2535484479480.0 61070592.5552
-2524679243440.0 61041574.3344
-2523410470540.0 60415146.5861
-2505470774240.0 60029425.5679
-2497744765980.0 60013962.224
-2492891397730.0 59885124.3861
-2456122915430.0 59484670.154
-2448670149230.0 59421912.2139
-2409212752530.0 59361007.954
-2381394161520.0 59045005.6078
-2328039592650.0 58105373.4886
-2276326823560.0 58024896.0195
-2270633474630.0 57990787.3732
-2250320288250.0 57942153.569
-2218164782010.0 57588851.5269
-2205252044040.0 56929921.1578
-2156016573350.0 55873500.8172
-2137675211770.0 54988242.2027
-2096178235680.0 54868140.6966
-2094511717500.0 54850629.1527
-2091135935620.0 54813973.3472
-2069558809150.0 54782456.5372
-2063026754070.0 54154933.7451
-2032168348420.0 54023141.0385
-2016497919810.0 54008440.7719
-2002733047170.0 53515178.1008
-1962296079540.0 53056930.6115
-1924537935870.0 52710357.9527
-1923254646170.0 52474426.9206
-1921200841370.0 52327921.8176
-1921200841370.0 52327921.8176
-1908388250400.0 52177705.6605
-1908388250400.0 52177705.6605
-1886944852840.0 51978034.2699
-1858153964800.0 51805940.7082
-1821442524410.0 51791492.229
-1814352021020.0 51551849.8301
-1814352021020.0 51551849.8301
-1810694978000.0 51543967.8045
-1781730442200.0 51246409.3983
-1759484204450.0 50749218.4856
-1750421289850.0 50588109.505
-1721013177820.0 50379612.2685
-1703562972890.0 50202608.8282
-1686616963990.0 50176499.8839
-1685154287320.0 50007464.3453
-1668622451450.0 49985722.3203
-1653108183300.0 49970383.5741
-1631152418300.0 49955857.172
-1617187784170.0 49085596.1187
-1567998787120.0 47135491.1243
-1548677188590.0 46975443.1199
-1541020624840.0 46955896.3201
-1505631560280.0 46605335.4785
-1495214073350.0 46602151.2625
-1477037123180.0 46225881.3483
-1446229768490.0 45788648.6181
-1446229768490.0 45788648.6181
-1446229768490.0 45788648.6181
