bbe sol bbo obj
48   [954.4221330566089, 29.380737412143493, 21.645485076481396, 4.488117294283977, 1.373825958866244]   [10.3969907407, -66381943.6206, -440.02505, -34.989424, -141.422133057, 11.31350916]   108245821.758
49   [958.1712689955419, 30.15438030157226, 29.84924939706395, 3.685283268082152, 2.5850619786677007]   [0.0, -68005466.4168, -443.91024, -34.981921, -145.171268996, -18.8408296]   177210819.461
50   [966.3594145405401, 42.81866002714504, 27.012591381757346, 3.07298976065645, 1.7932466254791604]   [0.0, -71454352.385, -451.93443, -34.974977, -153.359414541, -23.67957966]   176163599.315
51   [985.7334197505372, 46.29345285468577, 29.42809198885907, 4.786165840821516, 0.11289341669984472]   [0.0, -79130284.0862, -470.96632, -34.981008, -172.733419751, -30.31425625]   217649603.034
52   [992.4891326208249, 42.301002503885115, 26.461679670607825, 4.461694034321004, 3.1860176601450605]   [0.0, -81654789.1713, -477.56433, -34.981663, -179.489132621, -23.80642097]   239999565.481
53   [994.5210541520246, 20.461176968237513, 29.999692881558868, 4.415257380868227, 1.888613303021553]   [3.57175925926, -82400660.0412, -479.44142, -34.987053, -181.521054152, -8.121019674]   128822502.131
54   [986.7043845777573, 33.471160477380195, 29.99514791849172, 3.441414213237719, 2.4453435380831987]   [0.0, -79496247.1304, -471.88115, -34.978208, -173.704384578, -23.90848497]   186662643.928
55   [966.4440590177769, 39.10365820149709, 28.50172926205063, 3.6023593960862113, 3.005025336975591]   [0.0, -71490792.1877, -452.03383, -34.978731, -153.444059018, -24.11433969]   218716343.693
56   [994.5772179625928, 17.305517027503857, 29.903103090909067, 4.560734898580994, 1.8421641880930821]   [6.99074074074, -82421221.5607, -479.43347, -34.988742, -181.577217963, -0.1711877291]   113319183.683
57   [978.7960899048735, 33.68621461808328, 28.323019540796597, 3.5286027736217815, 2.2146880733275234]   [0.0, -76457340.5924, -464.11956, -34.979921, -165.796089905, -20.43579787]   170334679.739
58   [960.4398624710395, 41.148559093964195, 28.453161241480046, 3.537332028123336, 1.4438763112151]   [0.0, -68973815.1179, -446.15227, -34.977963, -147.439862471, -24.96549698]   185562396.688
59   [983.6226453352926, 41.25633022155948, 27.743445825788058, 3.377052296230178, 1.4216064976235565]   [0.0, -78323941.8262, -468.86212, -34.976409, -170.622645335, -25.07946392]   175005705.826
60   [977.2647806667076, 43.36503782728367, 29.892544202668745, 4.282039088509441, 1.2139705727185748]   [0.0, -75857316.8483, -462.66117, -34.979789, -164.264780667, -29.25586483]   223800406.859
61   [934.6420518970297, 29.229861362406133, 29.320443520948345, 2.3788006627095286, 1.7998809873754156]   [0.0, -57310526.8314, -420.76974, -34.975169, -121.642051897, -14.76405509]   126855656.092
62   [988.6735211096192, 35.361594130670454, 29.80025557705515, 2.0785963968882926, 2.8762102453328424]   [0.0, -80232035.1956, -473.76244, -34.964053, -175.67352111, -25.07627276]   173640018.821
63   [967.4569816472015, 34.66833174549238, 16.883713401448105, 3.9137393253929034, 0.8198721227768014]   [14.1863425926, -72002250.8375, -452.58324, -34.989044, -154.456981647, 32.86199305]   78010281.5333
64   [966.9643196627992, 45.764236374353175, 26.637046291933345, 2.2214914461609094, 2.0721668652928154]   [0.0, -71700795.6964, -452.49682, -34.965096, -153.964319663, -24.7005281]   169399785.065
65   [923.5022063501585, 32.36774083698896, 25.56841197721518, 1.6181274223218651, 1.3555798738190648]   [4.2337962963, -51798424.4135, -409.61004, -34.967734, -110.50220635, -6.970895496]   92506125.9869
66   [938.9966350194989, 41.776881347292914, 27.206699231605423, 0.6476491320442941, 0.8088805238806599]   [0.0, -59353253.4931, -424.7831, -34.898178, -125.996635019, -21.62869994]   94010494.2206
67   [936.3393441146833, 45.82375139670842, 22.135648673340505, 0.6333786243090853, 3.0335238509068447]   [2.2337962963, -58092034.6394, -421.67532, -34.909522, -123.339344115, -10.71378963]   122441430.25
68   [871.0124230499335, 3.760945374526555, 26.62062326518929, 4.997276207660378, 2.5117114910448914]   [38.5555555556, -77066298.737, -357.695, -34.987198, -58.0124230499, 44.97846694]   40412896.5963
69   [975.7323020805022, 39.73133914266828, 26.31459973728739, 3.009342564262798, 2.7575893296456293]   [0.0, -75249490.5927, -461.10094, -34.975798, -162.732302081, -20.75943426]   180143746.666
70   [987.5957339418349, 28.83840625702617, 28.592882919494677, 3.9379626229294424, 2.183963773810506]   [0.0, -79833360.9166, -472.73058, -34.983168, -174.595733942, -16.78633871]   157762377.193
71   [989.6635816953548, 40.63568653056174, 28.41938245185973, 3.3256692539225923, 2.625434286616638]   [0.0, -80605994.5748, -474.784, -34.975652, -176.663581695, -26.19662782]   208282892.596
72   [950.716060487352, 30.354476137141667, 29.045200893020123, 3.6618057742601238, 2.1164059253028595]   [0.0, -64746881.1021, -436.59263, -34.98249, -137.716060487, -16.73953573]   161457723.075
73   [972.1163856999043, 32.15217860234297, 27.040248662022158, 1.922300436273837, 0.06863130066766616]   [0.0, -73800644.1004, -457.44046, -34.967695, -159.1163857, -15.52508749]   81695033.5058
74   [981.9698058132584, 44.37443200120289, 27.12735865774908, 1.1582696741750633, 0.31675348589393815]   [0.0, -77674430.5397, -467.0928, -34.934178, -168.969805813, -25.66733254]   98780421.6282
75   [918.9765176434657, 44.08714110089963, 18.877577887689725, 0.15725874896183403, 1.7462158433552935]   [9.78587962963, -49335311.007, -399.03738, -34.74309, -105.976517643, 8.769669875]   63536153.798
76   [862.7949486074015, 39.25806235516495, 28.556685312739816, 0.8552725840485303, 0.8983088712743824]   [0.0, -15313729.8978, -350.19617, -34.934657, -49.7949486074, -16.35748773]   102790215.524
77   [937.96827034705, 46.76888497028348, 29.886453024966826, 1.2793410654973056, 0.3488633182301196]   [0.0, -58886142.9745, -424.04413, -34.939231, -124.968270347, -28.89942301]   126617517.334
78   [928.7629494804527, 34.86457953582865, 29.893293737086477, 3.193501178798675, 1.1813675572710889]   [0.0, -54444589.0053, -415.09645, -34.978705, -115.76294948, -21.13376564]   157051497.677
79   [971.8597574896709, 18.855871793918027, 24.879894912344813, 2.79833224148186, 1.2148381159932833]   [12.0960648148, -73793855.9302, -456.87355, -34.985844, -158.85975749, 19.46068328]   66295465.316
80   [943.4465312545719, 49.93641593693603, 14.598379789369385, 0.17821231875874186, 1.8261695833613747]   [14.0243055556, -61432848.6858, -420.40221, -34.796066, -130.446531255, 31.62995572]   50946923.9469
81   [982.6598296447917, 43.985343367328724, 26.662543823927816, 1.9485760817895112, 1.0449309762476695]   [0.0, -77948920.4257, -467.85509, -34.960391, -169.659829645, -24.63927131]   130975209.607
82   [982.2498422924301, 40.71268428622169, 24.25734555638247, 0.21351792436113703, 1.850990757159211]   [0.0, -77694006.5836, -465.73086, -34.723104, -169.249842292, -16.86946356]   89798364.2344
83   [972.2837987297206, 27.605190394518115, 14.139180161942944, 4.818222367295575, 3.440089545703944]   [26.2407407407, -92904401.9111, -457.17117, -34.990093, -159.28379873, 44.99186161]   85929883.7126
84   [992.9114066833247, 39.639976274958, 27.219581055602806, 4.99528266788199, 1.9560390119158142]   [0.0, -81810909.3845, -477.98564, -34.983756, -179.911406683, -23.60881054]   217368993.836
85   [876.288464487674, 49.03434975208407, 27.296514302197924, 1.8929774725805721, 0.3280869894023172]   [0.0, -24537007.0231, -363.63431, -34.96437, -63.2884644877, -21.64638275]   129355606.992
86   [967.8964965521875, 33.88691328702689, 28.96029956590321, 2.320320129897794, 0.370937010608358]   [0.0, -72085908.5831, -453.39989, -34.970318, -154.896496552, -21.18398474]   110363220.147
87   [917.5061990773116, 30.4386362179684, 28.256552417355223, 0.7485276048286129, 0.7435703519618131]   [1.52777777778, -48688169.1952, -403.50424, -34.929038, -104.506199077, -11.9459568]   74845164.3939
88   [961.6996140569335, 40.72306638569374, 28.708116587832155, 1.7286045002212516, 0.8721290852160192]   [0.0, -69500346.4763, -447.31281, -34.956989, -148.699614057, -25.21894762]   126911440.449
89   [973.4876198463113, 30.361396463490372, 24.028176806169533, 1.0681458727181194, 0.7678084092353619]   [5.55208333333, -74341017.2003, -458.18833, -34.952224, -160.487619846, -3.90701858]   61920055.2375
90   [923.0850587311222, 48.091657910388136, 28.114971634820186, 1.6226759216035467, 1.093278055198628]   [0.0, -51585018.8488, -409.48079, -34.953859, -110.085058731, -25.96281628]   146902858.338
91   [892.7751953484235, 45.240072274586666, 27.283586136893604, 1.2993243617429242, 0.25747686841720324]   [0.0, -34856013.0966, -379.7178, -34.949969, -79.7751953484, -20.64259602]   103519208.359
92   [935.6391708622122, 30.31698253681919, 26.718760854522206, 1.496025410593184, 0.7197302403289103]   [3.08680555556, -57782562.5374, -421.5065, -34.964186, -122.639170862, -9.188694251]   79770044.6932
93   [992.5457397181207, 35.411218715673485, 28.19425748674209, 0.36019641858408297, 0.8611040497893463]   [0.0, -81616253.0832, -476.84154, -34.816385, -179.545739718, -22.42389812]   80939687.5827
94   [994.2850744033929, 41.40229028389453, 19.47292985906285, 0.7885621122105109, 0.5165758815077796]   [6.74652777778, -82285782.3887, -478.00632, -34.93251, -181.285074403, -0.8307192569]   51111199.5513
95   [949.5352126134082, 39.17639239299845, 29.742089633582324, 0.8268453213885877, 1.0027160569459903]   [0.0, -64196886.037, -435.24784, -34.914676, -136.535212613, -25.29738482]   111720439.985
96   [991.5698789838685, 21.847713388229735, 24.62901199598577, 1.8008817303176285, 0.6367603211154989]   [9.67939814815, -81308960.6576, -476.00394, -34.975521, -178.569878984, 8.569058104]   54691381.1672
97   [993.5915856324905, 49.60290103734002, 29.837157983542966, 2.4776883773651472, 1.1808040882239392]   [0.0, -82055184.0109, -478.62871, -34.96446, -180.591585632, -28.86708559]   194077621.924
98   [988.5606454516425, 27.862745120102204, 23.76644962449736, 0.8324735735076122, 2.1416776243787616]   [6.93171296296, -80172858.0438, -472.55357, -34.942012, -175.560645452, -0.3440724961]   73630582.8758
99   [992.8113919236702, 28.89967697674255, 20.14381453266607, 2.167625064677556, 0.27558356805616313]   [11.40625, -81768660.8812, -477.22436, -34.97977, -179.811391924, 16.01128214]   52111192.4654
100   [921.0707976990841, 36.313641709365754, 24.547563547064023, 0.057802761062304024, 2.958288305193944]   [3.76273148148, -50214499.198, -398.33226, -34.306639, -108.070797699, -7.893057366]   102488387.362
101   [968.810330217662, 30.49734190652797, 29.89660380653221, 0.42538182243279116, 1.6354650026001873]   [0.0, -72416984.2866, -453.68079, -34.854941, -155.810330218, -20.00429064]   94834664.0539
102   [936.7525712324892, 46.399250413225815, 29.92704457142098, 0.7408526408810802, 0.4037404845874238]   [0.0, -58295302.3574, -422.73744, -34.898161, -123.752571232, -28.72238425]   113127389.086
103   [893.976439516285, 49.65682441788205, 26.76643270477181, 1.062499356377567, 0.09390505875775783]   [0.0, -35566848.6011, -380.86628, -34.936357, -80.9764395163, -22.28856632]   99331026.3814
104   [973.4378708067466, 43.46326620581067, 24.929711810946436, 1.725244855756813, 0.2163460408135432]   [0.0, -74328755.7894, -458.76315, -34.958996, -160.437870807, -20.06491156]   93993050.4281
105   [967.0677720450964, 49.86831081947726, 29.215248369496578, 2.7580403456543623, 0.5274271508852674]   [0.0, -71745648.2943, -452.64445, -34.968504, -154.067772045, -30.66033975]   178013794.993
106   [990.2951142653999, 47.95650550430149, 17.809056494223178, 2.9793560166062316, 0.787947329839624]   [7.46643518519, -80838451.0729, -475.04301, -34.979606, -177.295114265, 1.171142936]   93748248.0605
107   [984.0261691371593, 49.999994787092035, 29.970998928628344, 0.538490542352734, 0.12017746285184461]   [0.0, -78438573.0406, -468.96028, -34.849504, -171.026169137, -28.9287444]   107809068.155
108   [865.9489524525876, 39.539998649982294, 22.42017324215023, 1.1360405317927826, 0.6623336630822627]   [8.42824074074, -17537208.4389, -352.90984, -34.960968, -52.9489524526, 3.663349444]   70254314.6899
109   [982.9629783881726, 28.916387006201543, 27.205643414719418, 2.246128503044201, 1.489707912319269]   [0.731481481481, -78068415.5127, -468.04984, -34.973297, -169.962978388, -13.04400371]   104776305.707
110   [985.6575996655049, 25.10023455877146, 23.702598361395545, 0.33615798992860724, 1.461437442071825]   [8.9224537037, -79040318.0515, -467.50706, -34.873659, -172.657599666, 5.807836215]   51288949.8053
111   [872.2720077881461, 43.05330894545372, 26.37045347614203, 0.8173359129926334, 0.854667539982646]   [0.0, -21855949.1643, -359.41026, -34.931031, -59.2720077881, -15.02590299]   96508749.2904
112   [909.8144380937753, 49.99307672533841, 29.997178095691392, 1.3857730046943149, 1.8162622249906424]   [0.0, -44587146.07, -396.47806, -34.944464, -96.8144380938, -28.95044719]   184591001.837
113   [982.0582420505532, 49.84882098243382, 24.172884929706584, 1.577857285959895, 1.2502633386634776]   [0.0, -77713530.7012, -467.20955, -34.951397, -169.058242051, -22.75189632]   123552100.604
114   [868.1935349663502, 28.62370495104398, 27.723581314215878, 0.5064995218769884, 0.7319862220800119]   [6.53587962963, -19069007.7763, -354.53394, -34.915149, -55.1935349664, -1.823815002]   64363166.606
115   [986.5493868602327, 46.373341778254996, 26.913315142257886, 1.548257979882677, 0.11760231233956665]   [0.0, -79427841.8342, -471.64153, -34.948553, -173.54938686, -26.57669195]   106231381.757
116   [914.7564727175135, 49.46739307344215, 29.968499365398337, 2.6930509312256627, 0.5437621956114936]   [0.0, -47257403.3234, -401.38568, -34.970187, -101.756472718, -28.96308933]   182049945.284
117   [910.3233351996064, 49.12873457493919, 24.453213152142673, 2.6609175462310226, 0.31933713750982623]   [0.0, -44873004.5834, -396.98682, -34.974244, -97.3233351996, -17.92057577]   127730646.454
118   [945.1251843633647, 45.65677581250283, 20.27105216399113, 2.65657204504938, 1.5099923700622004]   [5.5462962963, -62222199.0157, -430.87273, -34.977815, -132.125184363, -3.999886829]   113595621.817
119   [990.9794253777501, 42.01697496877544, 28.61496053119014, 1.297165629120345, 0.7322084049301106]   [0.0, -81083415.3, -475.95802, -34.939669, -177.979425378, -27.34418513]   116157123.428
120   [912.0838623006732, 38.9100050078782, 29.8404585860616, 2.992982858504804, 1.4182664981989634]   [0.0, -45828219.7238, -398.75681, -34.976664, -99.0838623007, -22.89699827]   173902998.091
121   [987.213982397267, 44.600273710491805, 26.62845822557437, 3.3193280459669334, 1.708006532576264]   [0.0, -79687547.0124, -472.37807, -34.97539, -174.213982397, -25.17290566]   183484462.707
122   [934.7258248834112, 39.84709739870063, 24.721811492977913, 1.0310437967921156, 0.7709942538707418]   [0.402777777778, -57336744.8822, -420.57441, -34.942823, -121.725824883, -13.64362417]   82993196.3825
123   [976.9413303761394, 46.66728708634005, 25.2879094969066, 3.77583538757162, 0.7794766092393588]   [0.0, -75728717.0078, -462.3145, -34.97862, -163.941330376, -23.10145268]   167338720.226
124   [946.6823942373368, 41.827986309035026, 26.894356792423242, 1.9924302331668056, 1.9370265860108717]   [0.0, -62928976.1277, -432.59698, -34.964714, -133.682394237, -21.54822122]   149317292.908
125   [994.6422694799526, 47.3928639766645, 25.1394403674215, 0.11427551530570781, 1.54579664138384]   [0.0, -82241039.2883, -477.28056, -34.441887, -181.64226948, -24.12725919]   99664445.0671
126   [952.9413705743906, 47.98568258428223, 29.781740454806872, 3.1989208221499674, 1.0632520028373076]   [0.0, -65729660.3611, -438.81296, -34.973378, -139.941370574, -30.01791815]   205815241.202
127   [994.385159135488, 38.21529011328928, 28.01444608641764, 1.3877265365574818, 1.002186908323397]   [0.0, -82338367.1603, -479.28162, -34.946931, -181.385159135, -24.22865768]   110696886.207
128   [958.0555529243544, 49.285805968693865, 29.210207221626113, 1.653496719053597, 0.07475194887747114]   [0.0, -67946242.013, -443.76202, -34.950089, -145.055552924, -30.01599126]   130790632.957
129   [955.19463383117, 44.23795799586614, 16.991037207744515, 0.04220661107352433, 0.22618074487865725]   [11.4965277778, -66279814.108, -415.14335, -34.262268, -142.194633831, 16.61728427]   29406215.34
130   [985.759984083869, 37.15311259052811, 28.873427076772927, 0.1710253227868878, 1.292577167297557]   [0.0, -79011114.8971, -469.47937, -34.620057, -172.759984084, -24.52122988]   94394890.6729
131   [963.4086704453248, 35.76197977224324, 24.50363201825608, 0.956201469593295, 2.2891365570708233]   [1.7337962963, -70208958.5348, -448.51823, -34.940072, -150.408670445, -11.49408691]   101902608.473
132   [992.8192884293339, 47.76176626065643, 21.474647829261713, 0.8419521154582699, 1.1319572815525407]   [0.0, -81751226.1994, -477.34186, -34.921674, -179.819288429, -14.84092357]   82673428.5281
133   [948.2593675058729, 38.38549903482394, 26.73335196382428, 0.8347600648437863, 1.2881836316669733]   [0.0, -63625074.0513, -433.89302, -34.924202, -135.259367506, -18.75011595]   98364058.2789
134   [940.5945495129783, 43.651891073726546, 29.89421051294919, 0.5594631433364128, 1.2824444102380466]   [0.0, -60095980.972, -426.39489, -34.870199, -127.594549513, -27.55312888]   125875037.783
135   [953.970751539229, 49.99938020711369, 29.159333420772032, 0.20404737221815145, 1.089851314975552]   [0.0, -66068428.4878, -438.90273, -34.641299, -140.970751539, -30.00763383]   122098432.529
136   [991.6754493433446, 45.023524317982904, 25.64527774209862, 1.274556167767457, 0.5128786463308271]   [0.0, -81340173.3966, -476.59777, -34.940842, -178.675449343, -23.74668914]   98262473.001
137   [944.6350937883099, 39.29100456293412, 29.95684873517286, 2.4087513073782416, 1.1296566730852178]   [0.0, -61998466.4464, -430.63836, -34.969195, -131.635093788, -25.44040697]   154360986.799
138   [977.9084137737556, 49.91241583834804, 26.16741525900715, 0.010634931761661054, 0.12462741214113768]   [0.0, -74771641.7199, -448.63323, -32.580731, -164.908413774, -25.9102756]   71592437.9577
139   [994.9702172298483, 46.34356835319625, 27.074496279234914, 0.4944516951375965, 0.6638051989554481]   [0.0, -82518244.2002, -479.54086, -34.845344, -181.97021723, -27.24161735]   95662564.1152
140   [969.2773617225205, 48.83878522255026, 19.727950419436503, 0.9050883733891203, 0.7028435864630256]   [4.11805555556, -72631085.1296, -453.97129, -34.934784, -156.277361723, -7.078700518]   66833210.3772
141   [944.4462779030235, 49.87398077962095, 22.630085870192893, 0.37102952587407595, 0.6791561897052357]   [0.0, -61853408.4404, -429.48288, -34.834317, -131.446277903, -16.11886725]   73376935.3836
142   [994.4251990335371, 36.446912361256345, 26.237207112709648, 1.9876154834593565, 0.6812138907570234]   [0.0, -82358469.4603, -479.34223, -34.965349, -181.425199034, -19.23397162]   100778561.884
143   [993.3387703423026, 36.43737500346193, 29.19764924122106, 0.028984158793542943, 0.015536296400320171]   [0.0, -81335297.856, -470.66054, -33.398375, -180.338770342, -24.77141146]   62923792.9613
144   [990.5246750384717, 36.49396891563697, 22.595184465894686, 0.2445332282360367, 0.29472187708287856]   [3.53703703704, -80837375.3546, -472.65745, -34.786449, -177.524675038, -8.187285034]   45792635.8205
