bbe sol bbo obj
20   [958.9824164708258, 12.627429947270702, 9.409169625102159, 1.5882052294855753, 4.693632767479124]   [41.9849537037, -112811677.351, -441.423, -34.956745, -145.982416471, 44.98314972]   22540508.5778
21   [993.2074739643081, 9.774388783933183, 10.158678750005606, 1.394021833769652, 4.963457314880949]   [42.0821759259, -123059055.505, -474.21577, -34.951856, -180.207473964, 44.97887907]   19957297.2371
22   [983.6555479930067, 8.52027827116231, 8.672615227306602, 1.8861140516828763, 4.51983898900786]   [43.5011574074, -162302036.896, -465.33163, -34.956456, -170.655547993, 44.93786258]   14854367.074
23   [969.6581394462335, 11.186681856340403, 12.335244275731887, 1.0062321877498632, 4.624540072038558]   [39.8275462963, -116171438.11, -450.96467, -34.94622, -156.658139446, 44.99379766]   24473784.1872
24   [986.3691102601945, 10.354733257200778, 13.470755036322863, 2.5748582140920484, 4.76130598356874]   [38.9490740741, -121132026.005, -469.85034, -34.978457, -173.36911026, 44.98549488]   31403252.4937
25   [985.9584781218911, 10.44981019752105, 15.57359841533328, 3.6023565333676597, 4.996234454437682]   [36.5555555556, -121015299.47, -470.08108, -34.985834, -172.958478122, 44.98682922]   43268445.9958
26   [975.1735688485239, 10.10498609533288, 14.550676339929371, 1.1353354573892802, 4.1125765338750035]   [38.1886574074, -117847176.26, -457.12002, -34.956315, -162.173568849, 44.99430275]   25044069.3925
27   [984.2514629168937, 13.491190746224927, 9.277431437540429, 1.738034125160388, 4.995355804168842]   [41.5983796296, -120525151.946, -466.28909, -34.960024, -171.251462917, 44.99743204]   25483952.1658
28   [994.811784058254, 13.737340745000452, 10.081516043602058, 2.105584266364725, 4.914730945561618]   [40.6226851852, -123500502.391, -477.32898, -34.968863, -181.811784058, 44.99628867]   28820984.2398
29   [974.9920244693992, 6.350023997108581, 11.87313795058597, 2.207391146801503, 4.92532877350414]   [42.6365740741, -117802984.368, -457.74501, -34.967956, -161.992024469, 44.96592161]   18134855.9327
30   [972.3355863711199, 7.7766456293003525, 12.156329017756242, 1.9120943757290576, 4.833131650239745]   [41.7534722222, -116998009.013, -455.0835, -34.966578, -159.335586371, 44.97163268]   20738356.2796
31   [962.9323098005148, 5.1287860764927515, 10.73407619097655, 2.819764302726038, 4.440739097848757]   [43.78125, -158055817.689, -446.15745, -34.969984, -149.932309801, 44.96994454]   13753529.1937
32   [979.4035393088299, 16.51794733192284, 13.496268749936826, 2.587056840700636, 4.69985765305812]   [34.9791666667, -95420953.8169, -463.34928, -34.980895, -166.403539309, 44.989653]   46543322.649
33   [968.8529457493557, 12.353532249706419, 12.55888067836805, 2.4307201888184267, 4.999852090620988]   [38.9699074074, -115928153.84, -452.66477, -34.977033, -155.852945749, 44.99861022]   34468953.9993
34   [969.972612838264, 21.72560508172407, 18.177151556711912, 3.9921817444707193, 3.8658517100384038]   [20.4826388889, -79318823.4963, -454.97158, -34.990614, -156.972612838, 44.99744335]   86645698.0873
35   [990.0665379780825, 23.3328314789554, 9.235392140388173, 2.751968975444414, 4.921774544447]   [38.4826388889, -122178243.528, -473.28031, -34.974807, -177.066537978, 44.9825014]   46896691.63
36   [985.6601753952903, 14.64523719846156, 14.058554772919885, 2.969150760298365, 4.104088619450628]   [35.244212963, -97568359.0187, -469.63143, -34.983262, -172.660175395, 44.99627207]   41895791.6181
37   [956.6599230328045, 16.886057435169022, 12.304450546131033, 3.0898686030561118, 4.351401327639343]   [37.0798611111, -112054689.756, -441.20926, -34.982208, -143.659923033, 44.9966373]   43434750.2643
38   [979.823430237344, 14.863782697730356, 12.658195553583463, 2.8708268496545752, 4.571721814119014]   [37.2326388889, -119234263.319, -463.73828, -34.981092, -166.823430237, 44.99543733]   40226594.6512
39   [969.3267680702376, 24.303650184423873, 13.339649533871542, 1.961929145763248, 4.524624053280132]   [30.5844907407, -91831306.6454, -453.3156, -34.976921, -156.32676807, 44.99717976]   58648625.0864
40   [956.3124578360904, 13.620816811293633, 8.886416946583086, 2.4411592334986185, 4.342102978903312]   [42.1539351852, -111944428.064, -439.79653, -34.968928, -143.312457836, 44.99632089]   23909457.509
41   [920.949475791061, 23.312231535871405, 11.982905673109638, 1.571147591879381, 3.963720181253015]   [35.3414351852, -72054311.7309, -405.46086, -34.968572, -107.949475791, 44.98783363]   43204678.1351
42   [993.8109371264868, 31.367394006638552, 15.263994167381933, 4.965528139140385, 3.6636478826976013]   [18.6145833333, -88188554.4086, -478.37052, -34.991231, -180.810937126, 44.99999737]   109432207.769
43   [992.338727752219, 9.352489463563703, 11.503111357955095, 2.4646573263103573, 3.90051785395949]   [41.2395833333, -122817455.214, -475.24043, -34.973716, -179.338727752, 44.98422369]   20758788.4595
44   [941.2378239554142, 27.382519089898558, 18.868745292245293, 2.720566426200742, 3.8058233743429017]   [14.9884259259, -60531603.7494, -426.74681, -34.986969, -128.237823955, 39.35614669]   94564509.0974
45   [962.3030555610238, 8.557567465972586, 17.826626904693118, 1.9811930311626818, 4.249869044725306]   [36.3981481481, -113872547.069, -446.15793, -34.976128, -149.303055561, 44.9982034]   32501651.3011
46   [994.8661113704037, 19.624813201306726, 20.469266292469026, 2.6413557574649507, 4.385990224929217]   [15.4247685185, -88557957.0823, -479.16435, -34.987219, -181.86611137, 43.7207856]   83680016.2324
47   [930.0625918521819, 22.00243945337821, 17.293206085998666, 2.6566912604510784, 3.27470064037891]   [24.7222222222, -62109073.2862, -415.59938, -34.985944, -117.062591852, 44.99501963]   64049973.8837
48   [990.9970666327856, 23.99863556751305, 13.660788209398723, 4.564331175533207, 4.3222921917834745]   [29.255787037, -99352750.96, -475.38086, -34.989063, -177.997066633, 44.99066821]   79051517.0467
49   [948.9696469975108, 23.376144776643415, 17.20771736957566, 1.5781988417441555, 3.4578819353743233]   [22.568287037, -70664199.115, -433.58649, -34.977504, -135.969646998, 44.99581232]   59462486.568
50   [991.0662814028781, 13.792976056732243, 12.111328094739942, 2.9588791863752935, 4.931843016424539]   [38.34375, -122460387.23, -474.65775, -34.980503, -178.066281403, 44.99506434]   38437467.7525
51   [975.1336250770602, 7.873362874096774, 19.861971089407508, 4.859182453524328, 4.267629065454011]   [34.7349537037, -93923455.8687, -459.81644, -34.989944, -162.133625077, 44.99302904]   49290558.1537
52   [963.684612453293, 24.49625208768971, 20.790723793670914, 2.400672030295991, 4.991306266819893]   [13.5162037037, -70434786.1746, -448.71168, -34.984316, -150.684612453, 28.01279561]   109375366.72
53   [992.0871530286408, 29.33707645055739, 18.177279242591116, 2.8472095068486767, 3.133183064852978]   [13.78125, -81592547.7645, -476.5526, -34.985712, -179.087153029, 29.97943961]   88460583.7049
54   [972.4667380714249, 24.907393332388345, 12.989679171890948, 2.7340085607208398, 4.501349289088917]   [30.9074074074, -92968112.1848, -456.76609, -34.982385, -159.466738071, 44.99275486]   63956172.3763
55   [976.0796198349158, 25.751209433644412, 14.236461123664816, 2.6965463403926573, 4.961711664487207]   [27.1446759259, -94253422.7192, -460.44141, -34.983796, -163.079619835, 44.99598175]   77371034.4573
56   [994.8717361209023, 35.927589321694924, 25.46156230328356, 3.7447189359098227, 2.7943288262576362]   [0.0, -82527114.2292, -479.85015, -34.981348, -181.871736121, -16.9048322]   173345676.344
57   [967.8811759378937, 35.63133164891123, 19.747991311751438, 2.853797068734791, 3.0163772894359013]   [9.78009259259, -72080824.188, -453.04293, -34.982662, -154.881175938, 8.877314308]   114896461.423
58   [994.054736710028, 26.053025237065953, 22.480122182503283, 3.5977902217286006, 4.240117943039815]   [9.69444444444, -82228749.3289, -478.77902, -34.986692, -181.05473671, 8.632301835]   130925763.064
59   [992.7526753542281, 28.86727134598602, 21.8350688889736, 3.7903812695494983, 3.934180593788113]   [9.0462962963, -81751092.8615, -477.53594, -34.986695, -179.752675354, 6.246818115]   136220322.049
60   [986.8831742951679, 23.05770303460293, 18.927131634155486, 3.316525101441107, 4.667562867988795]   [15.5497685185, -85704825.4556, -471.4874, -34.989401, -173.883174295, 44.92381099]   98186820.5913
61   [958.2680971328945, 23.499688265981902, 27.31274747358051, 3.298564717946681, 2.884475567219428]   [6.23032407407, -68046251.69, -443.81931, -34.984614, -145.268097133, -2.284092951]   125433269.926
62   [991.6817835461862, 33.12608268210012, 29.86753961674153, 2.9857625258694633, 2.7322781123884647]   [0.0, -81354756.902, -476.74398, -34.975164, -178.681783546, -23.69888197]   180449298.5
63   [961.374189213632, 6.415570506728292, 10.364276561357618, 0.7530105396192153, 4.991552774824382]   [43.4479166667, -157696988.946, -439.20359, -34.90413, -148.374189214, 44.99260895]   13370221.5536
64   [994.9425691344384, 33.25622114037443, 29.614101714136453, 4.198449592148374, 3.8047278301639462]   [0.0, -82553768.4728, -479.9664, -34.981815, -181.942569134, -23.54063835]   232138134.405
65   [969.2925567759664, 21.42596574624062, 24.86562911069021, 2.8609471535816016, 3.4274561980257134]   [10.4421296296, -72660072.3258, -454.43631, -34.984925, -156.292556776, 11.55683056]   104111765.81
66   [964.9583188718489, 26.59046419671478, 21.348872650791126, 1.2208335012058211, 3.186861276002021]   [11.818287037, -70956968.2139, -449.48552, -34.967429, -151.958318872, 17.97313286]   79442655.7269
67   [961.0153083110022, 25.87042352028287, 16.401828050974842, 2.303501707669352, 4.7486558073519385]   [21.7615740741, -75729844.5097, -445.76903, -34.983722, -148.015308311, 44.99704903]   83700905.1738
68   [929.1028202797834, 27.870300315006542, 26.990101811243758, 1.7930452603340576, 2.1752697170861888]   [4.78240740741, -54607080.4747, -415.11542, -34.971718, -116.10282028, -5.783856463]   104813775.821
69   [966.2688524068467, 35.52732294045344, 29.98993143959535, 3.6476552595083582, 3.838442763358221]   [0.0, -71418618.3259, -451.86482, -34.979391, -153.268852407, -24.25478034]   237514497.515
70   [993.9784941714827, 40.686928185191604, 25.45706640309912, 4.799283587150864, 2.0427240561463615]   [0.0, -82202011.5829, -479.0172, -34.98368, -180.978494171, -20.69214216]   201667095.788
71   [976.9930572771206, 48.109416186825726, 29.74161233051608, 3.9656479653156405, 2.6582329088058607]   [0.0, -75749636.7173, -462.39427, -34.977346, -163.993057277, -31.08413093]   279475021.625
72   [992.661177885131, 33.29752476551193, 28.161758124903724, 4.586922454820621, 3.208612563369544]   [0.0, -81718735.9079, -477.72642, -34.983942, -179.661177885, -20.65354567]   212717096.616
73   [988.6213200370709, 49.98655166028483, 19.858000791779293, 3.1227219338700953, 3.2098343432966696]   [2.36111111111, -80214874.4501, -473.58868, -34.977629, -175.621320037, -10.37063175]   169010651.081
74   [986.2817339759446, 38.52163871035927, 18.171335950321954, 1.6925434112192137, 3.612726098545942]   [10.46875, -79328222.0474, -470.66602, -34.97159, -173.281733976, 11.73324725]   104845193.787
75   [979.4289532779086, 16.237813896771264, 17.337254235744798, 2.957795259789968, 3.7144125925362803]   [28.2233796296, -95428658.6875, -463.85002, -34.986357, -166.428953278, 44.99803114]   54931870.3224
76   [991.2786628190759, 35.232647456611645, 29.78477206156909, 4.080427935642719, 4.435294474212902]   [0.0, -81207689.179, -476.37939, -34.980734, -178.278662819, -25.10270513]   259920098.479
77   [977.9030690776995, 28.950451833829074, 25.78423085521736, 2.860331864539836, 3.9569859570304065]   [3.42361111111, -76105955.2022, -463.07631, -34.98005, -164.903069078, -8.443372547]   151912846.52
78   [969.2863602757859, 42.920138257761266, 24.21909138130152, 4.869411141504609, 2.867127907619974]   [0.0, -72659781.4296, -454.81012, -34.984667, -156.286360276, -17.59559306]   220409169.187
79   [984.4728161842281, 38.88052121030378, 19.76413896378083, 4.991348621604647, 2.6119450035167624]   [7.71759259259, -78650521.0921, -469.51669, -34.988086, -171.472816184, 1.899343213]   156311637.194
80   [982.9589319224617, 3.071668299453978, 16.783935061066092, 2.464352678570793, 2.845679949866501]   [42.6875, -120154361.701, -465.0928, -34.965658, -169.958931922, 44.99499023]   13079274.9526
81   [977.8362978754271, 49.213423722226665, 24.867263371568345, 4.99690967351742, 2.7077630877762155]   [0.0, -76082433.2843, -463.2116, -34.982841, -164.836297875, -23.67218718]   257369743.829
82   [947.6256286084782, 35.397422059660954, 26.397360998757623, 2.3245007362054313, 2.7987341877664966]   [0.0, -63358119.796, -433.48524, -34.973202, -134.625628608, -15.21709349]   149932424.528
83   [992.3330826801632, 46.85663740016345, 7.431830742972361, 0.9052234090675453, 3.786194383267358]   [36.2280092593, -122792783.405, -471.61079, -34.921299, -179.33308268, 44.99577023]   46342948.3662
84   [963.6451655150585, 33.46449653813629, 17.35193772625857, 2.1721034150392704, 2.1816087109114153]   [14.0740740741, -70416472.1596, -448.5175, -34.981818, -150.645165515, 31.99449998]   72185192.3245
85   [989.4865342572432, 25.31129524075871, 26.321766646669808, 1.737671889089047, 3.584827256760866]   [4.82175925926, -80534194.967, -474.19212, -34.969694, -176.486534257, -5.536586255]   115497417.805
86   [965.5971485799018, 44.31440647322319, 24.400406910932976, 4.890784528086732, 3.319573758895167]   [0.0, -71141461.9521, -451.20176, -34.98438, -152.59714858, -18.81211258]   241183442.202
87   [983.8712474750903, 19.57470928848945, 29.769758385863152, 4.003462416994812, 4.997626089591055]   [5.28703703704, -78420933.8565, -468.95763, -34.986657, -170.871247475, -4.50261933]   165767003.229
88   [944.608949784758, 25.20728083106198, 21.13922264690149, 2.931562698672666, 4.603553729154283]   [13.3344907407, -62087645.8248, -430.17595, -34.986981, -131.608949785, 26.70479334]   115039550.257
89   [992.6255264767863, 48.31681048595057, 22.28145164925426, 3.6453193986873607, 0.7748974595511269]   [0.0, -81703253.6689, -477.6436, -34.978858, -179.625526477, -17.70523958]   142784824.537
90   [992.4000879475136, 31.227843447285352, 22.71574837884728, 4.004044158385241, 3.7694507334308556]   [6.33680555556, -81621470.2827, -477.27588, -34.985943, -179.400087948, -1.921372727]   153848723.498
91   [989.5630015025666, 43.98608663129123, 26.800811039060463, 4.4332406020670705, 4.9416362977386346]   [0.0, -80570158.5599, -474.70128, -34.981027, -176.563001503, -25.27609876]   303194628.43
92   [955.0226000462687, 49.292098503630726, 28.051039956190163, 4.513781263428142, 2.75418798517767]   [0.0, -66643446.4478, -440.86627, -34.980677, -142.022600046, -28.19857728]   284844147.544
93   [994.9986238865657, 47.82227050867242, 29.98628085904383, 4.995106714119146, 1.829399181034474]   [0.0, -82574673.6604, -480.05014, -34.981366, -181.998623887, -29.58667795]   288140013.964
94   [959.9810138281237, 49.41615400784801, 28.71062259400274, 4.063883161254577, 2.0612315917860555]   [0.0, -68779197.8351, -445.72239, -34.978352, -146.981013828, -29.46961331]   257712447.542
95   [951.3002191820481, 47.51526878958424, 22.03962896028009, 4.529259217361283, 1.0439535466218588]   [0.701388888889, -65006518.027, -437.1408, -34.984296, -138.300219182, -13.15767614]   165832819.999
96   [947.568682211591, 48.21339231662401, 21.28378838899496, 4.052432650554263, 1.2533772041320241]   [2.21527777778, -63335643.9097, -433.44241, -34.983168, -134.568682212, -10.71849206]   153923736.778
97   [945.471070785967, 49.985924095909155, 26.212964808787216, 3.5254027044106033, 2.941572622348635]   [0.0, -62383054.1617, -431.48248, -34.97702, -132.471070786, -24.84367619]   241532842.971
98   [952.6964737704822, 48.17013662664253, 29.91383205759676, 1.7271052054466496, 1.5131557062050642]   [0.0, -65614990.8227, -438.51952, -34.952516, -139.69647377, -30.25410435]   177804481.264
99   [990.7530030711932, 47.90683988566383, 18.67142727958457, 2.538518780463525, 0.7461855172705997]   [5.72800925926, -81007202.8461, -475.49884, -34.9754, -177.753003071, -3.443073559]   90248691.5575
100   [968.6120767212816, 46.977000234631674, 17.740283519481167, 4.567366295429654, 2.3222061872198965]   [8.77777777778, -72382734.7107, -453.91939, -34.986797, -155.612076721, 5.242975986]   150691036.578
101   [968.1505960261381, 49.17704808464261, 25.58630539875992, 4.868873613990502, 1.2738494005429144]   [0.0, -72194825.8316, -453.72304, -34.982451, -155.150596026, -24.55557325]   222893944.355
102   [994.1155789446059, 49.857324695411805, 29.910767452233234, 4.9947460113342785, 3.365681127196979]   [0.0, -82252273.6222, -479.18574, -34.981231, -181.115578945, -28.54409153]   349959820.699
103   [992.0408048667158, 46.96387560860799, 29.38451017969085, 4.907087065709024, 4.778610983217233]   [0.0, -81490007.8839, -477.14865, -34.981155, -179.040804867, -30.79971543]   368819300.567
104   [994.3572869384523, 47.9992307570558, 22.85229524608988, 4.766006798730513, 2.6469166079789406]   [0.0, -82340036.7399, -479.37643, -34.98295, -181.357286938, -19.20437446]   219731397.293
105   [871.3906448654577, 48.41494431234415, 23.3450091318473, 4.61019573924138, 1.97406399770862]   [2.62847222222, -21285483.1377, -358.83963, -34.986444, -58.3906448655, -10.22978346]   205916292.576
106   [914.395366013091, 35.4085119704516, 29.998921559193917, 4.745895209465453, 2.4146967176231158]   [0.0, -47069900.5923, -401.04564, -34.985436, -101.395366013, -20.72546651]   227671437.414
107   [935.059913530273, 44.093351632521134, 29.46576864739146, 3.047438875826295, 2.1375759053784056]   [0.0, -57512331.9059, -421.28117, -34.974314, -122.05991353, -26.83352592]   213444788.065
108   [957.926790142196, 43.99418847298497, 24.094108357330956, 4.399770576452021, 3.006178929808681]   [0.0, -67900666.4815, -443.66979, -34.983407, -144.926790142, -17.21126862]   215704888.228
109   [961.4953120056031, 31.117183816267044, 20.31328400892895, 1.3123179595776169, 1.3743723271926682]   [11.1481481481, -69410826.4964, -446.21403, -34.967745, -148.495312006, 14.67209005]   59898031.7527
110   [980.5068347539211, 48.59614988029348, 27.255258009667834, 1.2435494990282439, 0.7045957067734067]   [0.0, -77109497.1002, -465.69267, -34.935122, -167.506834754, -27.90049522]   121068548.306
111   [949.2547024967237, 48.698290272823144, 29.4325132172575, 2.8390581947935503, 3.0702131411734817]   [0.0, -64091650.3537, -435.19136, -34.970387, -136.254702497, -29.66558245]   257395667.973
112   [994.2969710510154, 44.66024359242812, 28.78594124719385, 3.0188570871321256, 3.773685288277527]   [0.0, -82315324.664, -479.32508, -34.971569, -181.296971051, -29.07789274]   257171160.363
113   [915.2755755265352, 48.6916066701863, 24.644213073955044, 0.5315223896813087, 2.1045354081755976]   [0.0, -47494962.5267, -401.38133, -34.881837, -102.275575527, -18.52103014]   122637595.991
114   [953.3070537257381, 27.249678143716004, 18.69761119181075, 2.847493876216163, 0.18490995736208282]   [14.9212962963, -65987430.2848, -438.57904, -34.987302, -140.307053726, 38.83521377]   51137918.7985
115   [895.4745791454288, 48.823209307116386, 19.347733621029104, 3.082602679881876, 0.8983566777247709]   [8.37615740741, -36467401.2869, -382.22748, -34.982646, -82.4745791454, 3.633966315]   110516881.417
116   [982.615860186365, 41.32948173066231, 27.733430256997497, 4.248471094704428, 1.6247584075250843]   [0.0, -77939217.0675, -467.8922, -34.980846, -169.615860186, -25.05100251]   202773141.844
117   [972.1202540942402, 31.979090913725543, 25.538419221899712, 3.68545620055663, 2.5190770560077342]   [1.92824074074, -73807817.4711, -457.49737, -34.983352, -159.120254094, -11.1504862]   150259575.205
118   [993.3333554892724, 40.944768600205435, 29.20000017375625, 1.41884460870379, 2.3417593959190706]   [0.0, -81953400.1053, -478.28437, -34.944438, -180.333355489, -27.78376288]   161990693.418
119   [871.7462973292405, 49.12784650917503, 22.168209519777456, 2.7504361695941535, 0.39834890338872436]   [4.50925925926, -21521240.6171, -359.07239, -34.979334, -58.7462973292, -6.57861206]   114559865.921
120   [986.7746337678361, 39.39913566791269, 28.712566363459118, 4.999715900184584, 1.1055362749552196]   [0.0, -79524694.448, -471.9794, -34.983414, -173.774633768, -25.80026673]   210608935.701
121   [962.1685893194258, 43.114785671878764, 21.958101182898446, 3.2254162300945093, 0.4538989973443274]   [2.53472222222, -69704405.9792, -447.69968, -34.980025, -149.168589319, -10.12316433]   110836008.892
122   [990.7355319026395, 34.95153237594144, 15.421901007307097, 1.8349898318703306, 2.657348225568137]   [15.4085648148, -87088519.9665, -474.68237, -34.97935, -177.735531903, 43.54769571]   67217976.313
123   [977.6035227410798, 43.55362143910635, 29.131686343384196, 3.128508274142187, 2.4807022295720547]   [0.0, -75988363.1896, -462.9701, -34.973371, -164.603522741, -28.27714059]   219759024.153
124   [878.7941304887507, 38.89011739332476, 24.973735708042668, 1.907799188722265, 1.150984042527927]   [3.97569444444, -26169493.4461, -365.90939, -34.972412, -65.7941304888, -7.651040052]   107234504.686
125   [980.3720821410526, 38.78984701846829, 26.446579765371094, 0.7265707237065492, 3.0477344482326623]   [0.0, -77044736.7776, -465.30595, -34.907949, -167.372082141, -20.64240358]   136442082.781
126   [908.1739752204995, 39.634315729913894, 27.5547792713927, 3.031171905230666, 0.49883290723831497]   [0.0, -43698915.7926, -394.90533, -34.978385, -95.1739752205, -18.50360298]   137532492.252
127   [958.5970017542096, 45.50898490173276, 23.973926262439665, 0.7928286998189389, 0.9512973677817763]   [0.0, -68162305.0457, -443.95651, -34.917325, -145.597001754, -18.01761964]   88712091.4042
128   [992.2242258331554, 42.01863491095038, 29.74984763228571, 1.158945528120468, 0.3686027604566774]   [0.0, -81541458.9487, -477.16992, -34.931095, -179.224225833, -29.08217939]   111020457.135
129   [984.8395929333274, 41.415458100960194, 29.15668814812416, 3.0328074244591674, 1.1700996227557812]   [0.0, -78787742.1663, -470.05529, -34.973001, -171.839592933, -27.56425319]   172673076.444
130   [920.7407576023385, 49.947691253907365, 16.138097849244097, 1.0060187416554252, 0.23682262373953725]   [12.3263888889, -50477640.5912, -405.86698, -34.956466, -107.740757602, 20.50276921]   44205994.8311
131   [982.7616395153647, 27.961979905662467, 24.40730882172414, 0.866066133112328, 1.1350318170172484]   [6.12384259259, -77973962.9556, -467.01565, -34.942955, -169.761639515, -2.484461543]   61547547.7393
132   [977.0460741802922, 49.82759464463469, 29.681830550665396, 2.835727441610768, 0.3424383295367367]   [0.0, -75767878.2665, -462.42628, -34.968981, -164.04607418, -30.1742718]   179084887.521
133   [906.238645168715, 43.863569136944776, 15.346649540879982, 0.7054077331344171, 0.3251113769923001]   [15.3206018519, -42713198.5284, -390.72064, -34.950479, -93.2386451687, 42.21773812]   33368826.4731
134   [980.6385114733329, 45.74646546913452, 28.259719802252373, 0.4190224249935997, 0.12106954579981906]   [0.0, -77121768.4438, -465.4535, -34.819553, -167.638511473, -28.15347718]   85869929.4076
135   [959.9842792251449, 49.35848081098081, 21.601027258884486, 1.9795667409366946, 0.12038988977837972]   [0.243055555556, -68773526.8318, -445.50834, -34.966062, -146.984279225, -13.82003794]   88132007.0815
136   [986.7594510405003, 49.99106262915325, 27.36831622530647, 0.21401181852707182, 1.9165603477114341]   [0.0, -79407065.4239, -470.92946, -34.651366, -173.759451041, -28.94441961]   133794215.218
137   [954.6629375209197, 25.960841319457366, 18.05557162155091, 3.305321357553679, 0.1302717347330422]   [16.994212963, -73097682.2507, -439.93631, -34.989229, -141.662937521, 44.99958679]   51203964.0385
138   [960.5115073696792, 48.38745605752047, 23.085050013200668, 0.8186784002531297, 0.9469237420560169]   [0.0, -68979615.4089, -445.82895, -34.918696, -147.51150737, -17.70515495]   88953470.7304
139   [994.8883267444926, 46.75255949552151, 27.499551885384093, 0.14179126637838985, 0.9461842755087583]   [0.0, -82370256.0338, -478.28845, -34.505109, -181.888326744, -28.07829178]   98263825.6749
140   [984.608866662044, 32.77718687741336, 18.31412141012656, 0.20445330532078235, 0.717876226469712]   [12.5, -78694604.6856, -462.41309, -34.818067, -171.608866662, 21.82265989]   32969277.7594
141   [914.681176166125, 49.627617904152544, 28.52814739271123, 0.0657678756969799, 1.6732007180668316]   [0.0, -46887616.3606, -398.54861, -34.141397, -101.681176166, -26.75299842]   130662139.227
142   [962.1888748681235, 39.538014690132954, 19.264761100903904, 1.0885477991172348, 3.2944673969403886]   [9.14467592593, -69697256.5233, -446.82171, -34.95584, -149.188874868, 6.503597964]   100067160.529
143   [948.1479275635211, 40.44420299495074, 27.982889442567156, 0.9640929979990447, 1.1737442778356661]   [0.0, -63578241.2702, -433.90036, -34.928756, -135.147927564, -22.90007501]   111204617.968
144   [992.7464868687723, 39.31957425425635, 29.601259957659305, 0.6193631119636723, 1.7516189652820113]   [0.0, -81715962.9536, -477.48203, -34.878877, -179.746486869, -27.45448688]   125499064.715
