bbe sol bbo obj
28   [949.4647709868307, 18.73133005181743, 25.88570045510589, 2.289740729460358, 3.899482491005824]   [11.8449074074, -64282754.2326, -434.86794, -34.98304, -136.464770987, 18.04491233]   97738311.3307
29   [919.5519706631405, 13.056749758169026, 26.504111848838097, 2.535719962891912, 4.055224373256627]   [17.1840277778, -56991511.1373, -405.44787, -34.987709, -106.551970663, 44.9994684]   79462169.2562
30   [917.8613507856285, 13.113088265738856, 25.522901445312403, 2.37798860022552, 3.8106822581369157]   [19.2696759259, -56142370.8286, -403.71427, -34.986637, -104.861350786, 44.99412115]   71825938.2955
31   [907.376858905845, 15.838830069692929, 26.7848867650831, 2.6942137713097067, 4.995816024422725]   [14.3171296296, -43368383.3054, -393.67693, -34.987744, -94.3768589058, 33.53852436]   107335438.024
32   [922.112967451848, 22.45147861249221, 27.076047610301227, 2.717322928980534, 3.5611122812876035]   [8.90393518519, -51096204.71, -408.29423, -34.983819, -109.112967452, 5.507037543]   121512138.204
33   [906.7085545467726, 22.190058336416527, 25.16421272297167, 2.8757848228325185, 4.021210168565137]   [11.8136574074, -42998229.8384, -393.14987, -34.986609, -93.7085545468, 17.67596211]   118037301.606
34   [960.5682613408292, 18.3869762052345, 29.750149899676632, 4.58294619244455, 4.981460798327902]   [7.47916666667, -69030529.8434, -446.122, -34.989262, -147.568261341, 1.123849056]   165611406.524
35   [883.6213955130149, 12.710309432675515, 29.515818856229426, 3.4957884506329115, 4.202468828512626]   [15.2638888889, -29371300.9066, -370.50565, -34.991027, -70.621395513, 41.48430988]   102392827.405
36   [946.7651048326386, 17.0038059868467, 29.081620583773645, 3.541098125754746, 4.163140504711678]   [10.0266203704, -62972983.2154, -432.47837, -34.987805, -133.765104833, 9.770007925]   125489543.962
37   [931.6521946033604, 14.86514203968546, 25.44842173564966, 3.6009112620847947, 4.589009313204839]   [15.349537037, -55968275.6492, -417.52434, -34.991054, -118.652194603, 42.64236755]   99697932.7517
38   [926.2282788079804, 17.856452640924704, 27.653766455371315, 3.428285766932847, 4.11149779752443]   [11.5011574074, -53183374.4109, -412.32662, -34.988433, -113.228278808, 16.20744482]   119797113.125
39   [909.1524696253961, 12.457927949416217, 29.353007744577145, 2.5280234389295853, 4.87777479457319]   [14.8599537037, -44343952.9483, -395.32852, -34.987167, -96.1524696254, 38.02488845]   98009161.6318
40   [924.2427988974919, 11.201795856682285, 23.71917533345979, 2.929441885022686, 3.957803653905892]   [25.9085648148, -73555851.9839, -409.95782, -34.987727, -111.242798897, 44.99619628]   62735762.5198
41   [992.2153498040209, 19.750151884647206, 29.227003982504222, 4.897423775755975, 4.188673596930529]   [5.46759259259, -81555110.5585, -477.1669, -34.988888, -179.215349804, -4.061822799]   163254531.614
42   [924.2530178143253, 12.692097555133962, 28.93428087838942, 1.8516425404297956, 3.079157273765856]   [14.5509259259, -52287102.3031, -409.88448, -34.982199, -111.253017814, 35.51880542]   70347908.0411
43   [918.1532664266819, 20.13260164409501, 27.247637211921816, 4.9980790957372605, 4.8992791687133]   [10.5335648148, -49052783.8284, -404.55015, -34.991448, -105.153266427, 11.74234524]   163943022.958
44   [985.0811170759168, 12.73371652093849, 24.846391360472687, 3.9482400609306323, 4.999415042631922]   [17.1111111111, -85048063.1906, -469.8059, -34.991433, -172.081117076, 44.99807801]   92814672.9767
45   [927.7569178035412, 20.59582491990161, 26.71227338273507, 4.89387446962982, 4.618018408332975]   [10.4143518519, -53948399.5589, -413.95127, -34.991138, -114.756917804, 11.28108022]   157051106.742
46   [929.0931469203229, 12.118165874909533, 27.732420594981804, 4.977491729911356, 4.17163965925327]   [16.0011574074, -61650947.0131, -415.12665, -34.993406, -116.09314692, 44.99982678]   104886916.402
47   [971.4756687542606, 12.941260030725875, 26.364255865665456, 3.8707165998142186, 4.43413933093595]   [15.0648148148, -73641572.3946, -456.52514, -34.991164, -158.475668754, 40.20566027]   94794769.9224
48   [920.4133162481262, 19.01697057046283, 28.1622581404636, 3.218602274669252, 3.353950395889105]   [10.3159722222, -50224118.7688, -406.64741, -34.987107, -107.413316248, 10.83601858]   115214054.396
49   [989.4872637307286, 17.13715178886548, 29.450210534895255, 4.998066315281897, 3.7596964364508825]   [7.89583333333, -80543257.8195, -474.4516, -34.990014, -176.487263731, 2.451894315]   142408975.821
50   [938.8516195043946, 31.769019394069566, 24.306524133845183, 3.995985295973648, 4.814787199439966]   [5.83912037037, -59316746.9614, -424.85199, -34.986421, -125.851619504, -3.317742019]   190699782.579
51   [858.1270814497756, 28.322150250274166, 26.673100160872977, 4.739260619415075, 4.986735849025652]   [8.60069444444, -11973184.2037, -345.787, -34.9905, -45.1270814498, 4.179852958]   210151934.501
52   [965.0000649996238, 9.938246061984618, 25.2241442455953, 4.667025816035209, 4.999938754582655]   [23.7569444444, -77347716.411, -450.13146, -34.991941, -152.000065, 44.99284321]   84408505.0409
53   [993.8258448804794, 24.953794422765753, 26.84496378333492, 4.22331856702604, 4.955331582670332]   [4.10532407407, -82146037.8936, -478.74131, -34.986426, -180.82584488, -7.051331221]   180660361.231
54   [984.3992681075658, 25.95141143311261, 26.471153659637203, 4.990787650352206, 4.691270485107267]   [4.31134259259, -78623566.779, -469.53344, -34.988393, -171.399268108, -6.647266989]   191862444.635
55   [971.5406800281002, 21.314325233964446, 21.66929486590183, 4.8095126400474015, 4.990929152778428]   [13.943287037, -73668327.9441, -456.72087, -34.991942, -158.540680028, 31.06048615]   129397125.479
56   [992.8897353597977, 16.680538158580532, 22.632896067022525, 3.0380651919550266, 3.6561673406022823]   [15.0925925926, -81889765.9911, -477.35039, -34.988762, -179.88973536, 40.57207048]   78591671.4354
57   [972.1622478159751, 31.012522031565855, 27.853844202578436, 4.846553953059389, 4.869170163067493]   [0.0, -73826434.7799, -457.62586, -34.986142, -159.162247816, -16.3203755]   239319671.075
58   [987.3553342614206, 19.473665842685662, 29.534731327668084, 4.431449911659364, 4.624278059750133]   [5.54513888889, -79743579.997, -472.38594, -34.987913, -174.355334261, -3.890234507]   163604959.827
59   [985.9315948880294, 23.979044633323085, 29.981136273157606, 4.64760426980502, 4.840432883807118]   [0.393518518519, -79206138.8932, -471.0894, -34.986578, -172.931594888, -13.54601339]   206231482.517
60   [986.0033753215893, 21.844081788087912, 28.732984905088387, 3.5597304727707177, 4.997316135647139]   [4.40856481481, -79231675.1563, -471.03952, -34.984612, -173.003375322, -6.437859825]   166278231.388
61   [992.8924443709321, 8.491587372326265, 29.992332008045434, 4.678040775728417, 4.42001537263394]   [17.4421296296, -87864240.334, -477.47558, -34.992149, -179.892444371, 44.99493234]   91191830.9893
62   [976.0960992661346, 25.882734082750034, 29.568746245062734, 4.011350482009997, 4.876635067777344]   [0.0, -75396420.1149, -461.44759, -34.984424, -163.096099266, -14.5116154]   204845996.184
63   [977.3790143725298, 5.725775409598304, 20.900799978854973, 0.9221047057262347, 2.441590401697555]   [36.8530092593, -118500520.052, -458.06058, -34.944411, -164.379014373, 44.98451323]   18399552.301
64   [978.3972713397504, 26.93951195945018, 29.030440817867778, 4.529204644711144, 4.010806296160805]   [0.0, -76303094.2324, -463.71789, -34.985882, -165.39727134, -14.80864034]   198896496.139
65   [994.8128843118569, 24.403618618046522, 27.806035167101136, 4.361545512611611, 4.986331305239929]   [3.02893518519, -82506979.4469, -479.73499, -34.986483, -181.812884312, -9.153233096]   188143066.146
66   [994.3163369993638, 28.15602219393896, 29.639582388161838, 3.436256100200883, 4.419175809014335]   [0.0, -82324275.9834, -479.31413, -34.980292, -181.316336999, -18.79072703]   199267981.263
67   [923.9004550232834, 18.627041326907232, 29.73855128484693, 3.62900883832548, 4.9794471844219945]   [8.81481481481, -52009255.9429, -410.13387, -34.987708, -110.900455023, 5.206457932]   153383987.098
68   [955.8340049857228, 33.232672059171094, 24.516742441109628, 3.0348088369764272, 1.2439967252089703]   [3.73842592593, -66994277.5801, -441.4678, -34.981084, -142.834004986, -7.88327931]   111789623.155
69   [971.1064000729571, 24.686791779677648, 26.59352089298165, 4.6440397140041405, 4.926178116770502]   [5.73148148148, -73399844.6731, -456.47738, -34.988344, -158.106400073, -3.484288336]   183317021.431
70   [994.3050139097716, 37.38991436879178, 28.31080313753739, 3.5129540665853867, 4.421101242194832]   [0.0, -82319761.2667, -479.32923, -34.977845, -181.30501391, -24.20850188]   243033903.52
71   [985.4312957308532, 36.43229336931665, 23.903061162911722, 4.273636776273807, 4.748585790207646]   [1.26273148148, -79015209.6675, -470.56612, -34.984487, -172.431295731, -12.21141375]   215623567.377
72   [993.9064089317276, 27.66344660394707, 29.59897928299505, 4.25357520285362, 4.2859802173862205]   [0.0, -82175665.0117, -478.92969, -34.984009, -180.906408932, -18.12361409]   208998064.856
73   [957.2018616671543, 26.22792140847318, 29.967252910328966, 4.806347102064169, 4.675236897781785]   [0.0, -67589841.2443, -442.95535, -34.987017, -144.201861667, -14.39677008]   221888325.233
74   [921.4767316484613, 29.287384423528962, 29.616708028386483, 4.862166592854212, 4.554907316801393]   [0.0, -50773803.1709, -407.9555, -34.987394, -108.476731648, -14.37795466]   238700534.022
75   [993.0459679020557, 22.380693771446687, 28.09014668518506, 2.6248291998641733, 3.952690543877482]   [4.51736111111, -81856759.5553, -477.85037, -34.979473, -180.045967902, -6.189035433]   132599919.616
76   [987.1581988572856, 12.79973137301442, 28.635811395003508, 3.7332337931946875, 4.492755607156061]   [12.9849537037, -79757881.9189, -471.92714, -34.989496, -174.158198857, 24.65603034]   104440862.202
77   [963.2751910253846, 26.456720880993004, 29.495020177617643, 4.019894139545007, 4.669642620663799]   [0.0613425925926, -70172583.1373, -448.88306, -34.98469, -150.275191025, -14.07617042]   203826608.768
78   [982.5286329623074, 27.831030268534064, 29.98720194811167, 4.998545268661157, 4.421397835076073]   [0.0, -77907152.1889, -467.79686, -34.986263, -169.528632962, -18.35369612]   231957621.193
79   [994.3571331961518, 25.669369365409494, 27.70663569163151, 3.7615367473467254, 4.949044098673934]   [2.0787037037, -82339804.6486, -479.28172, -34.984068, -181.357133196, -10.84908687]   184390109.008
80   [990.8923721957165, 29.864727425266636, 25.824893581463495, 2.0635755189487215, 3.7497414582175366]   [2.01041666667, -81059177.2194, -475.74647, -34.97155, -177.892372196, -10.97179867]   138835405.514
81   [959.4577226316594, 29.4265916026699, 29.962133568186275, 3.9656124109587765, 4.945386698772397]   [0.0, -68556826.5291, -445.17489, -34.983254, -146.457722632, -18.40775492]   233233416.617
82   [939.2603054691943, 29.52824794734682, 23.263780669372597, 4.430200779664615, 4.8651351657246655]   [8.66898148148, -59509639.3078, -425.21823, -34.98882, -126.260305469, 4.771871879]   177844772.63
83   [975.2907648615055, 32.2042629153505, 20.63439259164361, 2.8157207689641965, 4.127684871643052]   [9.72106481481, -75073784.8745, -460.30123, -34.982821, -162.290764862, 8.672842201]   128974842.732
84   [980.8025688658638, 35.30743982427447, 29.755695186957002, 2.6971161755219804, 4.338724574120255]   [0.0, -77236275.5175, -466.07894, -34.972291, -167.802568866, -24.53102837]   224828702.644
85   [937.7453594819693, 11.469853957376355, 29.536203042761475, 3.4541982672045854, 4.953101583273742]   [14.8136574074, -58894881.4872, -423.46136, -34.990103, -124.745359482, 37.80051041]   102954153.156
86   [987.7745033328797, 30.998829170608186, 29.999704963882007, 4.791466885952644, 4.521953129861093]   [0.0, -79901504.6325, -472.9472, -34.984573, -174.774503333, -21.91729006]   252410260.768
87   [954.603345935378, 24.534474060007796, 28.635929931453955, 4.068405218968005, 4.946661383740052]   [3.64814814815, -66460876.057, -440.32933, -34.986312, -141.603345935, -8.064004699]   190241621.928
88   [928.6825624399224, 24.066552799821338, 29.87717155743329, 4.140501316289929, 4.099852164449674]   [3.62847222222, -54406795.0542, -414.94478, -34.986876, -115.68256244, -8.173706675]   182327888.436
89   [944.0344326543318, 43.00877498116817, 28.95408685231375, 3.0086761326251246, 4.076606075781346]   [0.0, -61724814.1338, -430.07004, -34.974239, -131.034432654, -25.94405959]   259341573.393
90   [993.5257873871029, 31.150839469577612, 29.958926253818134, 4.847106270819337, 4.769212883137227]   [0.0, -82036719.5718, -478.58433, -34.984541, -180.525787387, -22.32342019]   260381760.15
91   [994.2282753632012, 21.67113214901252, 29.437236178668478, 4.791069256515805, 4.909715911666523]   [3.16087962963, -82294097.2529, -479.17558, -34.987803, -181.228275363, -8.908044596]   188818797.122
92   [973.9964342571863, 33.7847836513217, 25.792119674697126, 3.207548562955523, 4.326947067680181]   [0.03125, -74559651.8233, -459.35145, -34.980082, -160.996434257, -14.09812461]   189368836.803
93   [994.9233433322808, 38.46860656103861, 26.680884199209512, 3.4613331182460327, 4.9939090478106465]   [0.0, -82545228.8973, -479.92238, -34.978138, -181.923343332, -21.83010827]   245575268.533
94   [983.3508591435259, 38.4117656106382, 28.676469686338738, 2.5311600811136947, 4.659333490711536]   [0.0, -78217592.3534, -468.56949, -34.969827, -170.350859144, -24.9325561]   236146434.485
95   [960.6771093734004, 42.66326121919974, 29.998904871530826, 2.3867749271977057, 4.971949978743057]   [0.0, -69071166.6964, -446.36456, -34.966518, -147.677109373, -28.26346977]   281499512.443
96   [965.1386375059382, 39.022640895191344, 26.477468256620806, 2.8959282669937174, 3.2852446455450854]   [0.0, -70947821.3051, -450.71378, -34.975625, -152.138637506, -19.88255239]   189079810.475
97   [922.8290999517194, 39.34471189353758, 27.918550457287203, 4.890262101029243, 4.993050789401793]   [0.0, -51465458.0098, -409.30772, -34.985395, -109.829099952, -20.23804095]   301128209.009
98   [966.6316342988624, 45.86052185030063, 27.905882806558512, 1.2368533745521342, 4.9495964571655495]   [0.0, -71554442.5393, -452.09677, -34.937406, -153.631634299, -26.95888924]   244124329.258
99   [994.0200011427189, 45.521491817739715, 25.19912495073184, 0.356397311145038, 3.688165401546873]   [0.0, -82152210.5195, -478.2759, -34.803402, -181.020001143, -23.22423838]   157641055.874
100   [934.2352490201846, 29.62924010585256, 28.787271347533736, 2.6633643896405705, 2.654005513240311]   [0.225694444444, -57115742.6368, -420.37651, -34.977908, -121.23524902, -13.90519514]   147597401.057
101   [970.8847572858774, 32.492934118500195, 24.031020818205306, 2.3592405783139103, 3.7238071502547423]   [4.30324074074, -73304728.3586, -456.11855, -34.976274, -157.884757286, -6.694683554]   140689465.026
102   [988.6677633638722, 36.73906222039717, 27.906821480162968, 4.002636382099542, 4.176055649231776]   [0.0, -80235361.733, -473.81058, -34.980942, -175.667763364, -22.66561021]   239994977.574
103   [994.1792654730609, 37.126887478749126, 29.299050331096034, 4.250875275042613, 3.9203302799955466]   [0.0, -82275037.3559, -479.22547, -34.98099, -181.179265473, -25.73108284]   256892138.003
104   [979.539973364284, 34.32413652351771, 25.48941519139238, 4.579464828690961, 4.999436145344762]   [0.0, -76749283.5225, -464.82914, -34.985365, -166.539973364, -14.26506707]   232762325.435
105   [940.8039636573185, 46.78912503998511, 27.26253106460869, 3.3908051634974012, 4.534782455444827]   [0.0, -60230288.9737, -426.90859, -34.976794, -127.803963657, -24.87155379]   284410918.416
106   [941.6320703590126, 32.84438181902814, 29.390725629938434, 3.735876266182049, 4.991818905737577]   [0.0, -60617283.7806, -427.7095, -34.982038, -128.632070359, -19.30489783]   246547657.179
107   [985.5738250746102, 49.92038176047369, 25.53637019902133, 1.9477067073510042, 4.1288283083947395]   [0.0, -79061363.8455, -470.71293, -34.958161, -172.573825075, -25.78708121]   227372796.536
108   [989.331128058441, 30.631826219676654, 29.33555659791446, 2.9042967272553253, 3.197074931515189]   [0.0, -80481507.7803, -474.42104, -34.976181, -176.331128058, -20.38846367]   172787280.683
109   [965.0304543839727, 48.18349816561951, 18.716406467725964, 1.3587037695120598, 2.7750820810314423]   [6.63888888889, -70890303.8694, -449.94833, -34.958578, -152.030454384, -1.201650119]   109503675.99
110   [994.4559242083922, 46.76903642596828, 17.65771720146814, 0.01140200154814362, 4.988873981097882]   [8.30555555556, -81084899.6053, -426.83755, -32.742093, -181.455924208, 4.487626719]   126416350.871
111   [955.1013238854946, 42.26224798976476, 21.54867744912988, 2.7625676527321215, 3.55508414140013]   [4.14930555556, -66673922.4397, -440.7009, -34.978168, -142.101323885, -7.055427818]   160020780.506
112   [962.7949655689197, 41.33948398347245, 27.186103248397803, 3.1131986838726817, 4.66965366303063]   [0.0, -69968285.9856, -448.44051, -34.975879, -149.794965569, -22.8689437]   250151056.222
113   [960.0423150997988, 49.1559016947477, 26.077404995157547, 0.8308137905831241, 3.8563146620947126]   [0.0, -68780363.7672, -445.52061, -34.910265, -147.0423151, -25.01824498]   193912927.691
114   [979.4246774584952, 41.878727033000075, 25.77573262286525, 3.322779911691849, 3.1042163056191066]   [0.0, -76701839.9056, -464.73025, -34.977297, -166.424677458, -21.32120673]   200122272.704
115   [974.3747761456884, 39.30209290527578, 27.95515846000334, 2.313018278185998, 4.999695778155514]   [0.0, -74707295.7256, -459.75885, -34.967887, -161.374776146, -23.70771213]   237979997.41
116   [983.509625789823, 32.03104412515202, 29.897541117057155, 4.06226868210422, 4.263037064588604]   [0.0, -78282384.4408, -468.7585, -34.98192, -170.50962579, -22.3753005]   235498472.693
117   [958.8986077904569, 35.31869455711342, 29.96098868975852, 4.336864918163464, 3.8365604992595093]   [0.0, -68318026.9388, -444.65317, -34.982713, -145.89860779, -23.61176965]   252776703.517
118   [989.1676917335636, 45.00226866646929, 28.878422555309044, 0.7691972946821402, 2.577554522147444]   [0.0, -80395665.9351, -474.07262, -34.896847, -176.167691734, -29.13009316]   164547835.105
119   [981.8334528696746, 41.56101071035553, 25.606721755308847, 2.46066512095858, 4.9523384817991625]   [0.0, -77633539.202, -467.05297, -34.970295, -168.83345287, -20.87699462]   226452127.036
120   [994.3973476106805, 31.76918107305326, 28.630282213587723, 4.526114137127729, 4.714250070193046]   [0.0, -82355316.7848, -479.42571, -34.983959, -181.397347611, -20.35327722]   241990179.751
121   [962.1027849367695, 49.75111060116737, 29.816354899081432, 1.9180529667335013, 1.4508384607876235]   [0.0, -69671398.984, -447.74972, -34.955903, -149.102784937, -31.01625644]   186020645.229
122   [987.2984863444088, 31.87231341930813, 28.983013208948133, 3.077200609112442, 3.3308848479606623]   [0.0, -79719607.947, -472.43774, -34.977196, -174.298486344, -20.71304378]   182645477.336
123   [901.1572405880742, 49.988036633808136, 29.105392716020496, 2.7511359245187568, 1.8564289730518682]   [0.0, -39763814.6745, -388.05728, -34.971808, -88.1572405881, -27.13708457]   217563174.239
124   [994.9752272601137, 49.706259569808026, 29.323750347396388, 1.0699989616198613, 3.1369587999966355]   [0.0, -82547234.9637, -479.86711, -34.921042, -181.97522726, -29.73983626]   211640701.55
125   [975.9419544055975, 45.21359178228548, 23.266670577444064, 2.3444175604794664, 3.686841812406794]   [0.0, -75329733.2009, -461.23673, -34.96997, -162.941954406, -17.16582686]   181408700.385
126   [962.9494171914869, 49.3555134007006, 28.692037667641568, 2.4272858554467764, 2.718981537717834]   [0.0, -70030491.09, -448.59497, -34.965171, -149.949417191, -29.5569584]   228325349.238
127   [970.4880262521036, 47.50328040404737, 29.653129034241466, 0.10829963235018988, 2.989769846789326]   [0.0, -72937888.8239, -454.22545, -34.365512, -157.488026252, -30.38076395]   176031215.106
128   [943.5893833555125, 45.745354059791424, 26.870796196550945, 0.09372726793520945, 2.252977312372309]   [0.0, -61282608.9364, -427.15058, -34.377491, -130.589383356, -23.63052618]   125964125.613
129   [981.656037093328, 45.734961817025095, 26.21065559508676, 0.8870865616634316, 1.660730839570668]   [0.0, -77546458.8908, -466.70065, -34.91587, -168.656037093, -24.6982789]   123156594.099
130   [967.2029023953729, 40.991546218101774, 26.984025775343408, 0.05863647981437409, 2.3329364834717103]   [0.0, -71447144.7699, -448.44016, -34.101858, -154.202902395, -22.34577279]   115624568.273
131   [934.3919394080083, 44.16635856673041, 24.669532691311957, 0.40575628633319044, 3.537389990337502]   [0.0, -57139255.4516, -419.82771, -34.851475, -121.391939408, -17.00496064]   145884099.011
132   [926.0516722417533, 49.5550175491626, 24.014011601511587, 1.0304568265849656, 1.2772930790415786]   [0.0, -53075475.0698, -412.20269, -34.935968, -113.051672242, -18.323032]   109808297.732
133   [958.1548203021896, 29.913139023972718, 25.242974055481245, 1.019799941375354, 3.252228500305432]   [4.60185185185, -67981440.6519, -443.23541, -34.949512, -145.154820302, -6.092120901]   108994604.095
134   [908.5277246839901, 38.970312383568086, 28.790010845229354, 1.3193843456235435, 2.926055362502496]   [0.0, -43883196.8261, -395.15237, -34.951418, -95.527724684, -20.66700574]   164600644.337
135   [942.8631576318774, 48.77683340043356, 22.369653407729956, 1.092309806103186, 2.7369345103328957]   [0.0, -61169983.8768, -428.57446, -34.941804, -129.863157632, -14.43944335]   133481729.222
136   [972.9419237392317, 45.143611316877994, 28.465180201642838, 1.2745530291915361, 3.0709203328944312]   [0.0, -74124688.3902, -458.29051, -34.938277, -159.941923739, -27.81773325]   188645803.404
137   [946.8809425752731, 45.73596400067153, 29.972129914824155, 1.084811811019742, 4.986615052844106]   [0.0, -63008216.1644, -432.74604, -34.928489, -133.880942575, -29.00344681]   264367062.931
138   [945.6042203362846, 49.12874148478477, 23.010568595416046, 0.7848804692509471, 2.5335319141872783]   [0.0, -62418333.3628, -431.19488, -34.917358, -132.604220336, -16.84108749]   127882465.051
139   [954.2829843621286, 49.02105707569241, 27.03893191069357, 1.4501613395848916, 1.453809170024466]   [0.0, -66308306.5637, -440.0238, -34.946369, -141.282984362, -26.37691758]   146384967.657
140   [885.7759606572021, 49.99903954002458, 24.416056463180915, 0.6860956217021298, 0.5909133136852778]   [0.0, -30572041.5829, -372.5746, -34.912651, -72.7759606572, -16.19581454]   88664253.187
141   [963.6512159235028, 45.966935216889325, 20.74294481967025, 1.8345905035400438, 1.9859260884183378]   [3.55324074074, -70320789.6059, -448.94674, -34.966626, -150.651215924, -8.225875649]   111493960.456
142   [858.0711051307426, 45.75129571696, 28.759313255539524, 3.031067625381792, 0.7118118781842844]   [0.0, -11929138.9984, -345.83155, -34.978134, -45.0711051307, -21.10974502]   172988059.855
143   [945.4072448990609, 43.500647309303076, 29.348140001483483, 0.8999977362507282, 2.59932014843136]   [0.0, -62333791.0187, -431.24401, -34.918023, -132.407244899, -26.91193831]   167135214.899
144   [922.2233965653954, 45.593275074126154, 28.92236909241762, 0.8618509328052298, 1.9786262480808752]   [0.0, -51131889.1101, -408.52051, -34.916956, -109.223396565, -25.98365075]   151586425.638
