bbe sol bbo obj
25   [941.8284039656056, 38.941115899349924, 26.5890904112957, 2.7367652996102474, 0.9663155446050088]   [0.0, -60705737.4385, -427.86198, -34.975492, -128.828403966, -18.38617198]   131911230.415
26   [977.1881952616816, 48.00659869317478, 20.369342718292188, 1.8162900776339606, 1.0572560047996367]   [2.70949074074, -75817907.9477, -462.22276, -34.964696, -164.188195262, -9.775242659]   93497903.2768
27   [945.5048299127121, 43.71364798962534, 23.846077236301586, 1.4671435915205038, 1.5579087505483518]   [0.0, -62388931.61, -431.29701, -34.956596, -132.504829913, -15.30496404]   111546512.289
28   [951.0304208024706, 41.301991492324305, 24.2636480689242, 1.4702487436034941, 1.1335356702785624]   [0.0, -64876014.6443, -436.70359, -34.957266, -138.030420802, -14.99866701]   99479194.6448
29   [964.8770297673292, 42.45805811468563, 24.12762804129809, 2.128091505613144, 1.4935630983486232]   [0.0, -70835603.9675, -450.37882, -34.968358, -151.877029767, -16.66004353]   122680481.317
30   [965.7625058613121, 44.23057548031339, 23.346339692154043, 2.0188797105976835, 1.4475534840411115]   [0.0, -71202743.8056, -451.22189, -34.966705, -152.762505861, -15.89019245]   118301269.139
31   [942.3638163366019, 40.028837101042114, 26.22371104382176, 2.4607548600715003, 2.043102118604771]   [0.0, -60952847.6965, -428.37248, -34.972743, -129.363816337, -18.42259113]   151015091.253
32   [948.3807194062866, 44.95859902191236, 25.29322066545231, 2.0162156512149436, 0.8511162760639246]   [0.0, -63695767.4072, -434.24892, -34.965063, -135.380719406, -20.2023006]   120519267.771
33   [941.1819636727299, 42.660118543487584, 24.308158057973056, 1.9324833153434717, 1.2730882256458147]   [0.0, -60401193.1282, -427.13533, -34.966778, -128.181963673, -15.42905282]   115499855.958
34   [971.7994644574088, 39.36952550860464, 22.745641465308893, 0.9312386212427949, 2.1910154006192264]   [2.49189814815, -73658165.1717, -456.63855, -34.93782, -158.799464457, -10.17695695]   97646689.7877
35   [963.5611713170563, 34.084985302162224, 24.958908227149234, 1.881965979955205, 1.1349655399448257]   [1.98032407407, -70285196.7111, -448.95689, -34.96891, -150.561171317, -11.08131589]   94101467.7091
36   [966.7120028222471, 42.67460440080029, 24.98494219788966, 1.256867178117011, 1.4609138737144634]   [0.0, -71588344.3919, -452.09281, -34.946082, -153.712002822, -19.18124245]   110216020.24
37   [963.446425274308, 40.95352353049165, 25.117741071199667, 1.6783638838779338, 1.8320673385748285]   [0.0, -70235010.6195, -448.9499, -34.960204, -150.446425274, -17.99405206]   123856869.836
38   [957.6363012262793, 41.35480029693481, 25.056544568687368, 1.538211964124058, 1.4066904489913403]   [0.0, -67765432.7069, -443.23622, -34.957123, -144.636301226, -17.71745789]   112032634.07
39   [978.2775426992121, 39.21196362406676, 22.110989209269643, 2.0585421585127524, 1.305651390615376]   [3.49189814815, -76248559.1699, -463.32425, -34.970967, -165.277542699, -8.309794146]   95942147.0341
40   [965.8064176401869, 42.76848157697545, 26.81018445328977, 1.9995927025798172, 1.5237831320497204]   [0.0, -71220973.7489, -451.34131, -34.96303, -152.80641764, -23.21693086]   141541453.849
41   [987.7082082858658, 46.543947603691265, 26.52475480505767, 1.7756136046991353, 1.814195056533962]   [0.0, -79866739.8495, -472.79435, -34.955024, -174.708208286, -26.03988968]   152944945.749
42   [925.2643269645018, 41.12669371870096, 26.137772093619386, 0.631301299641168, 1.4646922888085023]   [0.0, -52666574.2676, -411.23509, -34.903511, -112.264326965, -17.71413948]   101173614.034
43   [943.8311138182614, 45.03164801636737, 24.253877876763596, 2.0723312785942607, 1.3239686296341604]   [0.0, -61627386.8651, -429.76772, -34.967457, -130.831113818, -17.30679894]   125377265.079
44   [981.7336063178016, 43.21088134696036, 24.227556202931737, 1.2801612918561884, 1.6998684282083845]   [0.0, -77585512.2151, -466.79692, -34.946428, -168.733606318, -18.71014624]   112342082.383
45   [971.8402656807498, 41.810481933223784, 22.496880287336573, 2.149702883135025, 1.318031806217408]   [1.6087962963, -73689419.474, -457.10198, -34.970562, -158.840265681, -11.68026821]   106412851.728
46   [963.1816419235493, 43.47123430934023, 22.100358892899433, 1.4051894013142407, 0.9171106769012772]   [2.00347222222, -70120400.702, -448.45691, -34.95654, -150.181641924, -11.04271448]   85150748.9099
47   [975.2114810609175, 43.333909844062674, 23.8152954237244, 1.5834105373818315, 2.0016044503116865]   [0.0, -75035039.1369, -460.44277, -34.957293, -162.211481061, -17.24527227]   122838909.49
48   [930.8899758738854, 41.607061089070015, 26.25320951935725, 1.072538802800206, 1.121929760347606]   [0.0, -55476342.7686, -416.97156, -34.94027, -117.889975874, -18.81271599]   104222035.538
49   [939.6362539643205, 43.21082754797146, 26.605663374509394, 1.404047323388388, 0.724523153031867]   [0.0, -59673827.4381, -425.63358, -34.951035, -126.636253964, -21.37236109]   108237611.748
50   [963.0511587794575, 46.239000772588255, 24.784485736050147, 1.440416281203028, 2.2199747567098647]   [0.0, -70066017.3952, -448.55995, -34.950557, -150.051158779, -20.8421135]   140500004.531
51   [958.4969838703644, 49.49165399629068, 25.611614185905516, 0.010100258834276173, 2.0616405257178267]   [0.0, -66747694.2472, -428.8028, -32.565267, -145.49698387, -23.49777821]   118866899.506
52   [926.3333745251676, 44.10109609453731, 21.86251030768049, 1.4505414250032087, 1.6851935756598249]   [4.16087962963, -53223801.1441, -412.30924, -34.961218, -113.333374525, -7.111584401]   101461415.94
53   [947.4595651369164, 36.47244033263685, 26.984142048513704, 0.8058867434821354, 1.100193391940863]   [0.0, -63263897.691, -433.07199, -34.923727, -134.459565137, -17.6628141]   90628220.7612
54   [943.1232392594462, 42.068717577840204, 26.780572934639398, 1.4034460348721538, 1.712284469827585]   [0.0, -61296036.4755, -429.0478, -34.951261, -130.123239259, -21.22409459]   130283335.258
55   [936.0673637964273, 42.51079877673176, 24.347563533439335, 1.6356526356328385, 2.060665849629615]   [0.0, -57987571.1064, -422.08019, -34.961663, -123.067363796, -14.98446361]   126964520.943
56   [932.2826334357989, 32.98109169860163, 25.215464182415722, 0.15386930212413621, 1.08564476951834]   [3.9849537037, -56033823.9568, -414.5784, -34.698289, -119.282633436, -7.439754878]   63234841.1261
57   [931.8784993615963, 40.71276552135281, 25.965802792553887, 0.962865397929517, 0.7923184293343238]   [0.0, -55956949.7695, -417.88049, -34.935355, -118.878499362, -17.50387552]   90803127.9449
58   [956.6929551247223, 40.136729540674054, 25.730870882691118, 0.7956752654581098, 1.626539419793248]   [0.0, -67343869.6771, -442.11533, -34.919747, -143.692955125, -18.37823476]   103316850.502
59   [953.0931682053945, 39.316633917920676, 25.32551111237166, 0.9540525733149994, 1.4175267796104172]   [0.0, -65779144.7405, -438.61555, -34.934955, -140.093168205, -16.40526581]   97383360.27
60   [952.2347947530532, 36.64265460362222, 25.144135410953343, 0.5486435999406019, 1.5281112542268527]   [0.568287037037, -65383376.9913, -437.29401, -34.896227, -139.234794753, -13.35476615]   85208571.1951
61   [943.0269950481546, 46.04185002397371, 27.987305165860572, 1.160216805880167, 1.9275299012746783]   [0.0, -61247397.6882, -428.9574, -34.935986, -130.026995048, -25.88617443]   151394094.192
62   [946.9656954138231, 43.50738458776796, 29.499824411027816, 1.2577839512571911, 1.0718923079930882]   [0.0, -63049967.9805, -432.84339, -34.940065, -133.965695414, -27.23778941]   134272481.729
63   [914.8658412788242, 30.486509614134434, 27.111883335161448, 0.5123439845905757, 1.9628995780529472]   [3.51273148148, -47280453.3128, -400.41852, -34.903157, -101.865841279, -8.437993803]   88583665.4714
64   [970.7896640498102, 41.240386714226105, 27.491029337063765, 1.255174058848824, 1.360803535536481]   [0.0, -73256665.7515, -456.14655, -34.94226, -157.78966405, -23.87434607]   121052024.303
65   [946.7226802681192, 38.28611092896266, 25.775231723809796, 0.5255320958874465, 1.386699801820081]   [0.0, -62914698.661, -432.05484, -34.887, -133.722680268, -16.17566345]   88865270.3189
66   [932.6110849268412, 35.590489309443555, 24.195756386605726, 0.43353743566219705, 1.2236784343342175]   [4.07638888889, -56283548.7921, -417.41883, -34.883524, -119.611084927, -7.263116445]   70456627.7517
67   [923.6276066819984, 44.037694494012044, 25.91795875575827, 0.2748721318478018, 1.00523739623361]   [0.0, -51789154.8693, -409.07524, -34.78162, -110.627606682, -19.17613723]   87882643.9733
68   [994.359657438953, 43.95306739349226, 27.158275041504425, 1.1294914518093844, 1.5205647217135145]   [0.0, -82324226.6288, -479.22527, -34.93148, -181.359657439, -26.14062156]   127260474.164
69   [933.5082617364998, 43.772974460053305, 26.201392065472273, 1.1261602212968962, 1.0643477940794135]   [0.0, -56751068.2326, -419.57063, -34.940705, -120.508261736, -20.42281485]   108785884.463
70   [955.5506835983077, 40.59546522557697, 26.01727034300224, 1.4917235491894467, 0.9290501245536272]   [0.0, -66862622.9507, -441.21027, -34.955095, -142.550683598, -19.339736]   104815674.037
71   [940.6846453465209, 42.41761235341146, 24.693959474555307, 1.377127879327918, 0.7568874110037627]   [0.0, -60164259.8548, -426.58295, -34.953912, -127.684645347, -16.2629912]   94635139.4601
72   [953.3682856712718, 41.91086779997485, 26.07719796195899, 1.188688626517154, 1.289028650712775]   [0.0, -65904486.8303, -439.03023, -34.943225, -140.368285671, -20.27857466]   110166898.958
73   [941.2797969438527, 48.20625220552856, 24.52697113946739, 0.6162323764556897, 0.9161988529312897]   [0.0, -60418052.3074, -426.94096, -34.892358, -128.279796944, -19.9242639]   92521984.5117
74   [943.4499268679693, 49.64383238772882, 26.397672447322446, 0.31966683018428976, 1.0016127775612904]   [0.0, -61384839.0814, -428.80893, -34.78286, -130.449926868, -24.8730182]   102688600.848
75   [912.5727875221336, 39.497779332581274, 26.84907163974122, 0.22883076509132697, 1.0697958207669778]   [0.0, -45999104.8974, -397.93618, -34.757196, -99.5727875221, -17.05439279]   84633664.8148
76   [900.666474598818, 46.416130327745975, 26.600292108521288, 0.6076575132395138, 0.6074112502229998]   [0.0, -39451745.378, -387.21703, -34.895563, -87.6664745988, -20.52974566]   94100664.4003
77   [931.2682082799731, 46.22005195902588, 27.489651089300114, 0.2890136669871929, 0.8402492527002288]   [0.0, -55598934.6175, -416.81729, -34.769689, -118.26820828, -24.35884764]   97750837.9999
78   [935.1529012766366, 41.32783222592123, 26.14925305507999, 0.8528483541206547, 0.7329779793250399]   [0.0, -57536508.7119, -421.0673, -34.925684, -122.152901277, -18.68281193]   89561218.1184
79   [936.6997252687563, 45.26295449782177, 22.330112038631547, 1.0761020440711915, 1.079802938772222]   [2.08912037037, -58280166.3725, -422.41154, -34.94516, -123.699725269, -10.96117555]   86846945.3513
80   [922.7726044725756, 37.92593995084024, 28.44107518654208, 0.4981505852759617, 1.2123792408592626]   [0.0, -51394194.3261, -408.75555, -34.876484, -109.772604473, -20.22503317]   98645135.3465
81   [917.5896066685002, 39.95284474123015, 25.449055641041067, 0.5937268757425203, 0.48254816418672974]   [0.00810185185185, -48722275.6238, -403.54097, -34.904192, -104.589606669, -14.26068323]   72680286.4724
82   [922.6432644639837, 37.74430770392466, 28.081217624067108, 0.49564639708651187, 0.6127651678702727]   [0.0, -51328098.9364, -408.59839, -34.877826, -109.643264464, -19.3055231]   82612382.6678
83   [929.8531339379131, 43.12509371988092, 23.91501075204348, 1.738125659197039, 1.2724711050518138]   [0.392361111111, -54975734.9667, -415.97873, -34.964522, -116.853133938, -13.66994236]   109868010.262
84   [942.7318429350667, 36.71796865400855, 23.799933556484415, 1.2863532597138723, 0.8791746869541966]   [3.56365740741, -61113941.4052, -428.34261, -34.957293, -129.731842935, -8.259060349]   78635002.0655
85   [896.5133571843911, 46.96514521482099, 25.708224693242414, 0.7560621843584167, 1.0741868244358406]   [0.0, -37054254.4935, -383.19225, -34.91789, -83.5133571844, -18.4811109]   104625108.081
86   [927.4143770460289, 39.778841912108064, 26.297667461111168, 0.42907566278886133, 0.9846137551291708]   [0.0, -53726861.233, -413.07774, -34.862579, -114.414377046, -17.19697336]   84277376.083
87   [896.0896332559294, 43.75679341524882, 27.269464881566655, 0.10934311931672665, 1.174479347666921]   [0.0, -36633591.8196, -380.90383, -34.512028, -83.0896332559, -19.80836768]   95860540.5726
88   [884.2765637230383, 41.18916218259123, 26.870476273247565, 0.373080097825291, 0.7686163855700504]   [0.0, -29610780.0759, -370.73735, -34.852124, -71.276563723, -15.96343065]   84194581.0344
89   [921.4715696853417, 32.53365294415987, 29.56296470887697, 0.02469865786070572, 0.40664880805597553]   [0.0, -50084992.0996, -398.10033, -33.509991, -108.471569685, -17.41437674]   65443025.159
90   [874.1091184729743, 37.22217267785849, 28.046533757249634, 1.0189706199278465, 0.91610989823909]   [0.0, -23089462.2398, -361.27771, -34.946106, -61.109118473, -14.43355381]   98630380.7371
91   [889.7925823796031, 42.80203692746784, 26.237432397595377, 1.0458447583248525, 0.7409940494582542]   [0.0, -33054228.9414, -376.6783, -34.94341, -76.7925823796, -16.19242876]   97453372.2979
92   [913.713900459062, 37.86408822961154, 25.275405630020458, 0.04534309175728155, 1.125598520182004]   [2.01041666667, -46276136.5341, -391.08251, -34.131682, -100.713900459, -11.12539486]   71300619.3476
93   [895.9034560168099, 36.7723958373571, 27.29791674028926, 0.037923875495826445, 0.7039415274827929]   [0.232638888889, -36239987.7682, -374.69684, -33.984293, -82.9034560168, -13.97730525]   69952248.2801
94   [897.4430864605982, 42.14393928654671, 27.016205742938293, 0.37793121525454576, 0.5844888054889654]   [0.0, -37567775.3754, -383.7326, -34.845786, -84.4430864606, -18.26124725]   82666942.0543
95   [913.4822248860339, 38.140848437378935, 29.632902442123605, 0.23875653023653343, 0.16517430767149732]   [0.0, -46490641.8761, -399.19781, -34.747997, -100.482224886, -22.0318774]   75704837.5296
96   [933.3331286117657, 31.822059097698414, 27.887049875620658, 0.034924093491029054, 0.7095125952691759]   [0.292824074074, -56168245.5761, -409.47382, -33.885073, -120.333128612, -13.78867576]   63303551.589
97   [885.09209343636, 29.06142266640478, 29.807374230681337, 0.6183736890155092, 0.1456909727979608]   [2.21064814815, -30146933.197, -371.63503, -34.919193, -72.0920934364, -10.90926682]   64966512.3468
98   [920.9255825495575, 42.43099705419968, 29.600572627948512, 1.0274550363521195, 0.17592576039644814]   [0.0, -50470862.5323, -407.28577, -34.931632, -107.92558255, -25.2888424]   102981468.586
99   [953.5318963998911, 37.24493194016756, 28.792163638908317, 1.0759801374948774, 0.3524035276017371]   [0.0, -65974863.3397, -439.19954, -34.93687, -140.5318964, -22.56055187]   91554187.2666
100   [944.8413924987897, 32.55777215786321, 27.62786662790761, 0.5325060276943305, 0.8092148945264538]   [0.0, -62060348.0825, -430.1858, -34.893087, -131.841392499, -15.22740731]   74179932.3217
101   [928.3522315180189, 33.20553795908676, 26.95790224304512, 0.07451830285319477, 0.444375366148713]   [1.11342592593, -53972922.802, -409.01544, -34.395069, -115.352231518, -12.56749916]   57700627.3556
102   [899.6598489492393, 35.6730025726441, 29.113808244255168, 0.30403011618780773, 0.6616345556464882]   [0.0, -38840284.8398, -385.71782, -34.816375, -86.6598489492, -17.90169176]   80637990.8585
103   [903.545158570088, 39.72923742834777, 29.706486989507763, 0.6337037404624348, 0.8361517365532763]   [0.0, -41090857.4357, -390.10088, -34.899179, -90.5451585701, -22.59312422]   104411641.739
104   [880.0541144154439, 33.21069478643061, 29.255557555305945, 0.3528235139649214, 0.17448167802623235]   [0.289351851852, -26932419.935, -366.42653, -34.854274, -67.0541144154, -13.9643311]   66883016.5865
105   [903.3975895008259, 31.310084996884044, 29.559463939624724, 0.36209594750995716, 0.06133767518868556]   [0.0, -40984556.5422, -389.33672, -34.853165, -90.3975895008, -14.89844427]   62368346.8551
106   [922.4372984000338, 33.947405353461505, 29.90032823703643, 1.2128122672657675, 0.016149842476415432]   [0.0, -51251195.5518, -408.74992, -34.948485, -109.4372984, -19.89257222]   85190772.1431
107   [934.5448884500946, 33.16346549119262, 29.96121215454757, 0.10656081073740194, 0.8026980320652036]   [0.0, -57071386.1669, -418.31935, -34.49142, -121.54488845, -20.13492464]   78370183.1719
108   [942.712167856455, 37.105888453491204, 25.422746716963502, 0.9359979611735285, 1.2847436776276162]   [0.287037037037, -61098709.4965, -428.35629, -34.937655, -129.712167856, -13.79425468]   89757169.4004
109   [982.3943431754069, 28.67861490433449, 29.16724227697201, 1.3646549206431215, 0.6180757549219468]   [0.0, -77843282.4989, -467.45666, -34.954227, -169.394343175, -17.52585546]   83108257.2994
110   [927.0714553940838, 34.99455777085498, 27.13085811711117, 1.1200340628835468, 0.1323332259608479]   [0.0, -53590400.9345, -413.17029, -34.948003, -114.071455394, -14.96432918]   74550347.0686
111   [917.028773507967, 36.3675383676929, 25.78503529062011, 0.08363489263122889, 1.6502082850006041]   [1.75347222222, -48214506.6536, -398.27916, -34.460723, -104.028773508, -11.56549221]   82378132.8964
112   [908.8356256153108, 40.12870098977088, 27.777268522895852, 0.3710937367664781, 1.133644286316215]   [0.0, -44006828.1316, -394.90891, -34.839702, -95.8356256153, -19.41033123]   95517404.1665
113   [928.9681056313976, 39.123697707085356, 29.84535251741869, 1.6455494309003729, 0.26108767754502976]   [0.0, -54538676.0157, -415.23867, -34.957443, -115.968105631, -24.18261698]   113150795.306
114   [929.7073067240289, 40.66160495139542, 29.344414911817886, 0.40833277226557707, 0.9237044809315577]   [0.0, -54859281.2026, -415.53469, -34.837542, -116.707306724, -24.3323689]   101616421.971
115   [905.6433907431458, 30.83815151165992, 29.552144585206626, 0.6818533665888635, 0.8927483540097587]   [0.0, -42272563.0661, -391.97445, -34.920128, -92.6433907431, -14.5732738]   83520488.811
116   [902.6958710390521, 31.98888658894532, 29.902321735892432, 0.6537390754459879, 0.019987255325390002]   [0.0, -40614127.2379, -389.14173, -34.914398, -89.6958710391, -16.37226557]   69789469.5188
117   [905.1651329913748, 27.196229423928173, 29.217901692870754, 0.6700489027671316, 0.1774249441097828]   [3.3125, -42004579.1828, -391.22304, -34.926276, -92.1651329914, -8.853759407]   60190165.8503
118   [987.9788827139694, 36.06509411668253, 29.276490569150283, 1.6409717905666306, 0.23356761399080947]   [0.0, -79968400.4406, -473.04356, -34.955209, -174.978882714, -24.6438441]   100863893.108
119   [899.3002236963575, 29.988866608354208, 29.770656163584764, 0.8298262543969692, 0.6154278363637294]   [0.570601851852, -38680471.8743, -385.81969, -34.935548, -86.3002236964, -13.49039583]   79647067.464
120   [887.6306102076632, 37.32872367971818, 29.88430958071424, 0.8406489182495231, 0.010006446780835216]   [0.0, -31727702.2153, -374.57313, -34.928356, -74.6306102077, -19.9178619]   84763132.1299
121   [920.8340980845679, 34.0995604247842, 29.541038989886548, 1.1088995350435877, 0.03015586069168944]   [0.0, -50426773.6816, -407.14825, -34.944572, -107.834098085, -19.17087808]   81938315.2072
122   [869.0758538626353, 27.31720190689483, 27.143829471077453, 0.5102713435802708, 1.310947420046332]   [8.0625, -19674395.075, -355.23322, -34.920365, -56.0758538626, 2.522042713]   69063949.7735
123   [948.5340932925499, 29.58092193824005, 29.910439637817962, 1.1758087839976106, 0.36354230838640417]   [0.0, -63758099.5312, -434.2627, -34.948479, -135.534093293, -17.63745051]   80747321.8848
124   [895.8249945222078, 34.68940700206383, 28.745865333739616, 0.16513366607147537, 0.3906856253015687]   [0.0, -36552432.5949, -380.98072, -34.690006, -82.8249945222, -15.76487167]   68415014.6957
125   [913.904777068305, 31.973740934812923, 28.61837632731887, 1.127425154201447, 0.8498122728626382]   [0.0, -46793206.3478, -400.26843, -34.950222, -100.904777068, -14.35696682]   89176013.4663
126   [930.417640147017, 34.685125198698486, 29.41778341374114, 0.5062923861175216, 0.7270766650299624]   [0.0, -55221733.6948, -416.24503, -34.879209, -117.417640147, -20.15116254]   85387149.7098
127   [902.0119928561758, 29.974281527362518, 29.995867829498376, 0.07122131121168782, 0.2501811865912063]   [0.123842592593, -39984303.3479, -384.10636, -34.373209, -89.0119928562, -14.1343065]   59902884.075
128   [924.5771447401564, 31.45610660845472, 28.67256381825951, 0.21850700493623437, 0.5576004375097653]   [0.0, -52258237.9336, -409.35155, -34.759497, -111.57714474, -14.83768922]   66079863.8984
129   [946.1295868974003, 30.48580193403338, 29.955388395755985, 0.7312276774508052, 0.7093756693822237]   [0.0, -62659280.7417, -431.75662, -34.917441, -133.129586897, -18.50121295]   81786363.2245
130   [946.5989096431535, 31.912149710605075, 29.111782538697703, 0.1902586377629799, 0.5338104572142146]   [0.0, -62787383.5794, -430.9714, -34.705462, -133.598909643, -18.13401813]   67884550.3647
131   [907.5807305944988, 38.884881725894445, 29.934713936759263, 0.6287208961477098, 0.5866454165347877]   [0.0, -43342142.5882, -394.05078, -34.898147, -94.5807305945, -22.71723365]   97434903.7292
132   [936.1678007775706, 30.63111422740748, 29.9680867589059, 1.3523804629807692, 0.16443128578477376]   [0.0, -58033789.8263, -422.19551, -34.95507, -123.167800778, -17.91908772]   83158025.9066
133   [927.7953139284032, 33.0610327822072, 29.209777241723778, 0.16321979890045846, 1.1378499390581784]   [0.0, -53837382.5199, -412.37297, -34.666559, -114.795313928, -17.99489265]   82779331.7224
134   [899.007522325441, 33.90711013475547, 29.557655100694376, 0.6190231210741394, 0.7966518817207041]   [0.0, -38501567.3604, -385.53251, -34.908227, -86.0075223254, -17.20126343]   87980100.7736
135   [932.0057900547038, 33.14657844321886, 28.217469105616132, 0.8712634974769308, 0.20017065292933137]   [0.0, -56017865.2105, -417.94432, -34.93289, -119.005790055, -16.21748868]   72432557.0255
136   [909.6721440503927, 32.125066143463286, 29.79804091077448, 0.07958491925407975, 0.04452082765267699]   [0.0, -44271951.9623, -392.78662, -34.398532, -96.6721440504, -16.77787317]   59320000.7199
137   [915.688235866246, 34.76079740569788, 29.346886052447896, 1.3479714937839042, 0.462006808642122]   [0.0, -47743813.5115, -402.15216, -34.954275, -102.688235866, -18.94992746]   96577787.1663
138   [916.247996305827, 32.76029784829426, 29.53151805621651, 0.2126515097041491, 0.020064531569630936]   [0.0, -47953059.9935, -401.48125, -34.743704, -103.247996306, -17.47516953]   61419429.6557
139   [934.2187354267558, 30.915729325831357, 29.99887510715931, 0.2894953514705704, 0.11199272068065691]   [0.0, -57039014.7841, -419.44232, -34.803596, -121.218735427, -18.09537819]   63007031.5861
140   [913.6864032554898, 31.416735665568186, 29.2635784671747, 0.9375866493052617, 0.3933984743488327]   [0.0, -46672523.9029, -400.0173, -34.939907, -100.686403255, -15.28243827]   78404404.9181
141   [929.4759071717078, 32.08197215024778, 29.206548133388186, 0.3811980754358265, 0.5129083830504907]   [0.0, -54745055.1975, -415.01437, -34.850856, -116.475907172, -17.19320068]   71706630.1286
142   [944.3208104123106, 36.522333096136634, 29.988402782798143, 1.14218882646285, 0.3684021050383703]   [0.0, -61843601.2042, -430.20635, -34.940079, -131.320810412, -23.62461238]   98182667.4642
143   [933.1643566974701, 34.83751714517878, 29.999961101218805, 0.0804802721422793, 0.4926456550955223]   [0.0, -56343536.2434, -416.43808, -34.338395, -120.164356697, -21.50796543]   74919554.5694
144   [924.2882488564942, 35.98056889102218, 29.806989052823077, 0.38058242289061645, 0.013458709966388649]   [0.0, -52150735.6168, -410.11829, -34.838128, -111.288248856, -21.52094695]   71885164.37
