bbe sol bbo obj
15   [863.0094007030804, 19.467153728940602, 11.059966756023517, 4.974576711501424, 1.3112745436193853]   [39.4849537037, -72879896.4119, -349.96463, -34.986809, -50.0094007031, 44.98130752]   37784343.7075
16   [841.3389811786319, 19.306776331550633, 10.066047592227296, 4.996780211727249, 1.0788835518877848]   [40.9618055556, -60465126.7618, -328.68606, -34.985379, -28.3389811786, 44.97731501]   33342748.5057
17   [875.4708369914605, 18.596210156337268, 12.74431884162307, 4.710005700817015, 1.0779887487024258]   [37.4756944444, -79314677.8977, -362.23683, -34.988089, -62.4708369915, 44.99265881]   38667897.9941
18   [865.4576521846294, 22.79018375872961, 14.602149202368636, 4.820704163306608, 0.8986074285267218]   [32.7800925926, -42364856.8633, -352.59361, -34.990166, -52.4576521846, 44.99954789]   53569471.3485
19   [895.7312837358318, 19.642069202128646, 16.415040064351636, 4.970080591618341, 1.0433095596176007]   [30.3217592593, -59678662.0649, -382.29186, -34.991249, -82.7312837358, 44.99263799]   55957908.7688
20   [881.3289833218904, 22.726760886381513, 14.474229496003945, 4.961613461805373, 1.165436745499473]   [32.4328703704, -51813266.7022, -368.13484, -34.990302, -68.3289833219, 44.99091289]   56198446.0067
21   [904.2275531276035, 14.232014225392843, 10.238815379358224, 4.347434497536243, 1.20981386950456]   [41.3587962963, -92534052.6804, -390.01638, -34.983332, -91.2275531276, 44.98002957]   23058365.8205
22   [899.0662383858764, 16.808403301718577, 13.23402682852891, 4.998900352267864, 0.9869110174278468]   [37.1261574074, -90311652.1954, -385.36683, -34.988891, -86.0662383859, 44.98599997]   38275629.5752
23   [891.1142206010127, 25.580496642983505, 10.655330123001663, 4.825653229360377, 1.353031852865356]   [37.4305555556, -86764877.9369, -377.4468, -34.986352, -78.114220601, 44.98367305]   45898844.5128
24   [863.9948116678496, 13.985404006870834, 9.907995151682831, 4.989599097357941, 0.7136339471110495]   [42.162037037, -73408375.5007, -350.75778, -34.984444, -50.9948116678, 44.99313554]   23307263.3429
25   [895.9959252714091, 19.839118356940823, 15.24748771699574, 4.972664225521403, 2.644315657825594]   [32.3055555556, -59817622.4794, -382.50274, -34.990611, -82.9959252714, 44.99069126]   63757278.7436
26   [896.2649872784276, 24.265967294671306, 15.592185576848062, 4.301586462464285, 0.24923698375176365]   [28.5162037037, -59957340.6318, -382.75564, -34.98999, -83.2649872784, 44.9996122]   50469495.6896
27   [890.3276265064293, 20.906591683158883, 17.521209812088433, 4.817660406053231, 0.7968731349751416]   [27.3020833333, -56800821.4295, -377.04293, -34.991667, -77.3276265064, 44.99832426]   60224828.9264
28   [906.98745495762, 19.412306910288073, 14.992157461639362, 4.909644361101968, 0.9981020618386492]   [32.6481481481, -65408596.5448, -393.23808, -34.990312, -93.9874549576, 44.99418836]   49162836.1791
29   [887.6290614472748, 26.249996995869637, 15.541251121626876, 4.996923946336902, 1.3007974674326828]   [27.6655092593, -55331052.3439, -374.38247, -34.991235, -74.6290614473, 44.99705963]   70888444.6939
30   [886.5792732941983, 25.489299113347286, 15.890807025043783, 4.957627354799437, 1.014022078597335]   [27.4444444444, -54753420.987, -373.36109, -34.991341, -73.5792732942, 44.99541278]   67714998.4013
31   [872.2363504853049, 27.072789625292693, 18.613810331645887, 4.6518724073093765, 2.113459487682706]   [20.1238425926, -30076342.2972, -359.40544, -34.992284, -59.2363504853, 44.99640085]   94332807.8931
32   [888.5648393529619, 16.278278331431455, 14.681923585386718, 4.895547242425895, 1.4279808345154779]   [35.7523148148, -85595727.5396, -375.15188, -34.989747, -75.564839353, 44.99197586]   43452072.5113
33   [893.7773028083549, 19.281601516999423, 17.144117061657937, 4.794407098380283, 1.2876489525692578]   [29.3125, -58647843.7216, -380.38635, -34.991317, -80.7773028084, 44.99122367]   58140732.993
34   [845.8966944073652, 38.410737187461436, 21.504578573186134, 3.6937047551678766, 1.4306893965463416]   [11.1006944444, -2691857.30598, -333.70222, -34.988416, -32.8966944074, 13.84111046]   122436869.46
35   [836.1790047477036, 16.840005903203043, 18.43349292967349, 4.486030536803178, 1.9372208440974221]   [31.8194444444, -22369169.1271, -323.98495, -34.991135, -23.1790047477, 44.98967139]   58711478.3901
36   [858.0409971201566, 31.109185553657824, 16.444840141001073, 4.737130175542873, 1.6078584002771914]   [23.7407407407, -20489321.7767, -345.46012, -34.991565, -45.0409971202, 44.99594597]   88099300.0876
37   [857.2233942294599, 26.205837285390203, 16.541975423482192, 4.191227828697809, 1.0314050022359846]   [27.0497685185, -37101249.1122, -344.58368, -34.990472, -44.2233942295, 44.99512762]   63927615.1403
38   [866.1200658491911, 25.65367975899683, 16.56905508902334, 4.612837183890344, 1.5544805107752622]   [26.8784722222, -42776194.4708, -353.33014, -34.991197, -53.1200658492, 44.99430513]   72561095.9712
39   [837.9997692741405, 20.418051358244835, 21.044754057661052, 4.999649866529911, 0.977877465568648]   [23.5520833333, -5452949.98447, -325.90741, -34.993157, -24.9997692741, 44.9999137]   77741453.2637
40   [856.1321117590212, 21.128733354024956, 12.861817266384504, 4.745076420598234, 0.8785680909478222]   [36.7094907407, -69117471.0345, -343.35288, -34.988498, -43.132111759, 44.98411501]   42893950.7251
41   [830.7845717623068, 25.0204190413693, 19.362754389563943, 4.905910627952957, 0.7944694829999791]   [23.2673611111, 450916.590985, -318.83175, -34.992802, -17.7845717623, 44.99659621]   80763052.5041
42   [808.6502761252308, 32.68980195573264, 23.949520439049188, 2.369123506369073, 3.3201338024518385]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
43   [828.0289881691975, 27.603725878578917, 12.832699763195905, 4.915784002595998, 1.696172214255591]   [35.0, -16105381.2511, -315.90967, -34.989167, -15.0289881692, 44.99213159]   63002875.7111
44   [842.18305331071, 35.64932181871583, 24.929830753165344, 4.373251899304875, 0.2679265279571061]   [7.87384259259, 268747.344562, -330.16427, -34.989185, -29.1830533107, 1.791826516]   131136539.396
45   [873.6537767496981, 35.55681870181646, 15.945252580189761, 4.571204690058034, 0.719702838068236]   [20.9513888889, -30989531.4, -360.74033, -34.991175, -60.6537767497, 44.99597757]   83028538.5018
46   [862.9406669220685, 32.88209260660736, 24.36152969422221, 4.927497329743639, 2.0103097671202272]   [8.87615740741, -15438721.1591, -350.49829, -34.990506, -49.9406669221, 5.133683954]   159326464.324
47   [824.8862500214627, 39.1007647195848, 20.416811921413093, 4.5184770675738255, 0.062011382129023754]   [13.125, 14904610.9574, -313.13591, -34.991255, -11.8862500215, 24.53022164]   109879016.452
48   [834.8657456813347, 26.736948857952896, 20.687578171300917, 3.3972547740677137, 3.0985461275952035]   [17.9305555556, -2920907.4266, -322.7584, -34.990787, -21.8657456813, 44.99609519]   102010940.246
49   [826.668015917817, 45.649038209673805, 28.971730180607906, 4.321942410000297, 0.11254429930804923]   [0.0, 13441738.5932, -315.07675, -34.985431, -13.6680159178, -18.46669806]   196193231.706
50   [855.3302660590676, 38.97948188351249, 27.02042970964075, 3.3801084750960135, 2.9820097954866345]   [2.04282407407, -9910480.23351, -343.08847, -34.983474, -42.3302660591, -11.30598219]   197563239.544
51   [890.0699067461206, 17.693307170688858, 29.994998690825618, 4.9815000494823805, 2.50804030392082]   [10.7407407407, -33241544.0883, -377.04538, -34.99179, -77.0699067461, 12.49564254]   131227232.664
52   [831.9655364922979, 48.71336797451215, 23.41765253198406, 4.999992725406677, 2.102654141708113]   [5.05092592593, 8791779.88259, -320.20097, -34.988676, -18.9655364923, -5.590421456]   221761083.784
53   [867.7268855295637, 34.41778554824518, 21.448094892085553, 4.145894149819336, 0.20504070811029587]   [11.724537037, -18786191.1848, -355.09295, -34.989821, -54.7268855296, 16.99255266]   99302363.6763
54   [824.1817365172843, 37.862043468092295, 23.71658143628048, 3.6118535864489534, 1.4276386292628205]   [9.52199074074, 15682842.5114, -312.47356, -34.987953, -11.1817365173, 7.179528072]   135492009.668
55   [820.0088823594527, 43.55939306489401, 21.441931799231504, 3.962274768895913, 2.392121742312632]   [10.6597222222, 19528241.3004, -308.37664, -34.9889, -7.00888235945, 11.67924514]   162793238.713
56   [890.3829533857574, 29.30080442178814, 16.389368409647936, 4.9402980757501735, 0.5463457315067158]   [23.1053240741, -41233966.9086, -377.13202, -34.991757, -77.3829533858, 44.99783168]   74657115.2201
57   [827.858270586303, 45.230417035423486, 28.4098744796663, 4.034266913133604, 0.08962234584838476]   [0.0, 12382957.2498, -316.2333, -34.984811, -14.8582705863, -17.04375928]   180347453.329
58   [859.2755327713656, 41.95545498560574, 26.651991432666804, 3.743184507453037, 2.2306511430986506]   [0.658564814815, -12807715.7142, -346.98224, -34.984107, -46.2755327714, -13.49249606]   197185727.029
59   [860.6941875873412, 39.530732599061686, 27.45599744808721, 3.904834243516938, 1.5997140188635266]   [0.552083333333, -13832836.484, -348.37869, -34.984892, -47.6941875873, -13.64607354]   182975875.259
60   [875.017126983459, 45.97510140094329, 29.990884042409128, 3.4955065365142244, 2.018566603269958]   [0.0, -23706181.7835, -362.45583, -34.979274, -62.0171269835, -24.83436177]   237012050.341
61   [797.1388935990317, 37.2035995560678, 20.422477371093716, 3.4405506165676147, 2.508823594112092]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
62   [806.3169478932355, 39.96906248923433, 24.3726213560249, 4.975799742940138, 1.2314015117171326]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
63   [829.5408764453794, 39.20873712476289, 16.92242448444044, 1.4172976891155284, 2.839655317228412]   [18.9421296296, 1506979.36996, -316.94458, -34.976786, -16.5408764454, 44.99536588]   81186035.4301
64   [842.7049403874723, 34.76813362975346, 23.75914267827701, 4.994013379694124, 2.117914997909332]   [9.80324074074, -152519.039744, -330.66799, -34.991012, -29.7049403875, 8.36771573]   165800762.489
65   [871.8768372995434, 46.05223337486629, 29.994885803354432, 2.4134322408946844, 2.1219193958237046]   [0.0, -21608816.0417, -359.35348, -34.970988, -58.8768372995, -24.6526702]   208818302.576
66   [884.9537354899583, 48.72127163181645, 24.837589394614383, 2.0641879515276345, 1.321113480910775]   [0.0, -30083959.6644, -372.08857, -34.9692, -71.95373549, -16.41039479]   139436603.653
67   [868.7625616199916, 36.70486503053097, 28.706990805711285, 3.285990800081387, 1.903885627717416]   [0.0, -19496893.2234, -356.28051, -34.982127, -55.76256162, -15.03587585]   174196363.212
68   [892.8401844461976, 23.292011815131843, 5.786107735352299, 3.6632220490008693, 2.8811554037573837]   [43.5671296296, -140092055.815, -377.72257, -34.965042, -79.8401844462, 44.94575658]   25403715.9173
69   [847.0914242157704, 49.02026388641299, 29.78125994139004, 4.807389598168108, 1.489302330770289]   [0.0, -3631115.64743, -335.10629, -34.984951, -34.0914242158, -23.96256409]   275127093.011
70   [848.6422512348397, 33.63682933719517, 24.391739946659015, 4.739216302800881, 0.6121153088924485]   [9.19907407407, -4838340.21412, -336.48424, -34.99041, -35.6422512348, 6.175796422]   133943677.753
71   [867.2622651082472, 43.21719995079792, 28.646930064272695, 4.982345140830549, 0.2841690881095601]   [0.0, -18466011.7788, -354.86313, -34.986299, -54.2622651082, -20.02491063]   206920069.785
72   [860.2293690187597, 37.853113315255555, 25.800072875864856, 4.313334959936909, 1.8379149814751838]   [4.35763888889, -13498380.0421, -347.88474, -34.987431, -47.2293690188, -6.946108079]   176279021.463
73   [866.9802944988679, 45.733643439811175, 15.897145503790151, 2.846408520440237, 1.0779008115708408]   [15.3321759259, -18388171.4325, -354.06015, -34.986633, -53.9802944989, 41.98200371]   79726446.5309
74   [886.8346280525907, 35.36287623935415, 17.268808737619175, 2.879443252868615, 0.13391247552494706]   [15.6851851852, -39138027.808, -373.5104, -34.987841, -73.8346280526, 44.99903769]   58263352.7707
75   [876.9100523079394, 36.23769728485458, 21.349991105560477, 4.586739134459539, 1.2487385963895055]   [10.7615740741, -24952030.1382, -364.12393, -34.990048, -63.9100523079, 12.51419811]   128511102.773
76   [960.5624929387614, 39.25433631236321, 24.510196240446202, 4.553606152926475, 2.514078094126743]   [0.0, -69027539.7223, -446.23861, -34.984926, -147.562492939, -14.7159594]   190822488.156
77   [912.6963345015777, 36.171900303384376, 25.788339534820693, 3.001798052293562, 0.8240454390466403]   [2.05671296296, -46157897.4668, -399.25768, -34.980627, -99.6963345016, -11.084788]   120540938.093
78   [902.6556537900125, 49.408730405179355, 25.360876063396883, 2.0470004081918267, 2.4240597812668088]   [0.0, -40612961.6847, -389.45705, -34.966629, -89.65565379, -19.72332587]   175242793.268
79   [848.9315929636787, 40.15670065973056, 14.566295596438348, 3.0651947794388046, 2.0655601764909064]   [24.087962963, -13885766.9036, -336.30607, -34.986586, -35.9315929637, 44.99630623]   79209362.6931
80   [870.9077090299934, 33.14739281580053, 15.808750680806863, 3.9391263425433434, 0.3020839433359404]   [23.2164351852, -29211884.1716, -357.97051, -34.989831, -57.90770903, 44.99785731]   64011665.9774
81   [854.4492535117413, 44.70982564015826, 22.496288650183292, 2.97981543994248, 1.9209947805594472]   [6.79861111111, -9252087.68647, -342.11003, -34.982857, -41.4492535117, -1.200830889]   144094370.593
82   [855.2076150199254, 26.503674168327294, 28.89197673875582, 2.706032137200132, 1.4919244449448987]   [7.16087962963, -9817961.12989, -342.84393, -34.983589, -42.2076150199, -0.2080298087]   114018059.512
83   [979.8333167346387, 15.296954095172085, 14.308630412110476, 2.0654121562645953, 3.567887814752937]   [34.5231481481, -95569183.6168, -463.4948, -34.977433, -166.833316735, 44.99887958]   35914838.096
84   [887.5427957542864, 29.158994988956252, 17.979106466575793, 0.8819351682056229, 4.235800463250592]   [18.8402777778, -39546025.6782, -372.95395, -34.963971, -74.5427957543, 44.99836592]   80282861.445
85   [946.2821252887293, 21.78149069536029, 29.48311515885246, 4.1965803090158715, 1.4453945159769876]   [5.31018518519, -62754526.0534, -432.15547, -34.987549, -133.282125289, -4.549196526]   121927791.777
86   [917.3237603212797, 49.99245477123057, 26.316364477525706, 2.3166938173655276, 2.6028166845413527]   [0.0, -48611356.4253, -403.86306, -34.968061, -104.323760321, -23.24058657]   198951492.323
87   [951.0550288403024, 42.60109920736453, 29.13394481214051, 4.945247158135846, 1.3053736466104657]   [0.0, -64898648.7243, -436.98074, -34.983387, -138.05502884, -26.41053986]   234170640.471
88   [874.7279662406395, 39.36007441970132, 26.137723318889385, 4.780591060973684, 0.9888462603048624]   [1.97106481481, -23516934.5459, -362.12735, -34.987518, -61.7279662406, -11.3537767]   178213134.155
89   [857.2518194966569, 43.47412427585071, 27.784848756029092, 2.3191328048737123, 0.698917620180992]   [0.0, -11326764.7387, -344.98392, -34.973833, -44.2518194967, -17.36876817]   138411610.765
90   [911.9081013511427, 35.01969528928238, 21.422033537995567, 4.9479010695446926, 2.2027492240236195]   [9.7037037037, -45736336.1941, -398.42956, -34.989995, -98.9081013511, 8.365801027]   147847835.247
91   [947.311330349924, 42.56413281914185, 28.404840158733318, 4.771216868714735, 2.4044329731111183]   [0.0, -63221004.4266, -433.30712, -34.98325, -134.31133035, -24.95173714]   250656857.686
92   [922.5859269392454, 48.91060893308837, 29.433891977674715, 3.0114447720426676, 3.454202004042638]   [0.0, -51337750.6185, -409.06253, -34.973137, -109.585926939, -28.39018754]   276583520.082
93   [878.939170317142, 49.969989434895126, 28.661243914999844, 3.336051642457983, 2.2105725338716518]   [0.0, -26268343.4527, -366.2949, -34.977711, -65.9391703171, -24.93234464]   241660579.352
94   [900.9004980833848, 39.26413363585344, 29.29180095837725, 3.4551752447169126, 2.0117270676378993]   [0.0, -39619511.3202, -387.80462, -34.980251, -87.9004980834, -21.29746647]   197504198.505
95   [869.9151161211763, 47.68404292921633, 29.246859435171633, 2.8757508770578295, 0.20625251101281455]   [0.0, -20282454.4585, -357.44213, -34.975378, -56.9151161212, -24.10856797]   165470090.828
96   [874.8046777564972, 39.99462441439658, 24.010731158078524, 2.0661249961741093, 1.8792826697105944]   [5.25, -23560681.9721, -361.98771, -34.975157, -61.8046777565, -4.936612619]   122156804.665
97   [924.2858127299635, 43.2374398611377, 29.907953681890998, 4.915648457248743, 0.6689499670708785]   [0.0, -52205596.5735, -410.75117, -34.983725, -111.28581273, -26.44546271]   227521901.785
98   [911.7731275674493, 42.97209561866396, 27.4152164461139, 1.685777407009583, 2.888539309365276]   [0.0, -45653935.1361, -398.37339, -34.960361, -98.7731275674, -20.91323237]   175532201.381
99   [895.6617809759008, 39.13133538213887, 25.29009060768554, 1.2421103972370624, 1.7886136825098067]   [2.22569444444, -36567788.1164, -382.33638, -34.955981, -82.6617809759, -10.84731715]   110352081.528
100   [827.3262372503951, 49.23005042918528, 24.07150971770554, 3.0896777203706973, 0.4027584052340075]   [4.03819444444, 12857744.4994, -315.60897, -34.98234, -14.3262372504, -7.760178905]   137819500.745
101   [850.5072334384671, 44.80686787583487, 25.302533943055924, 3.308891617856574, 1.1551728351882091]   [2.21527777778, -6272106.51195, -338.35492, -34.982651, -37.5072334385, -11.03442059]   158326849.24
102   [871.1883364210325, 46.06949184427086, 29.00288556335273, 4.061325559115498, 0.36166480583861244]   [0.0, -21148574.9712, -358.70701, -34.982484, -58.188336421, -22.86201122]   196926878.683
103   [860.0393107353965, 47.5748970590041, 24.278285631130764, 3.5812723464216543, 0.47247180691959695]   [2.04050925926, -13359694.503, -347.70144, -34.983246, -47.0393107354, -11.29122346]   149126314.253
104   [885.7105069211269, 49.950716645057184, 28.674557262541466, 4.907705259383256, 1.3748506295892557]   [0.0, -30562530.3221, -372.95001, -34.983998, -72.7105069211, -25.42001948]   266219370.212
105   [874.5930701638356, 28.57360106667367, 26.082078221553456, 2.345876420252646, 0.07997577128165219]   [8.3599537037, -23422731.6959, -361.74666, -34.981383, -61.5930701638, 3.484848197]   76169414.9195
106   [873.8760118765056, 35.71320864553786, 26.423359488895716, 1.05616523538596, 1.562119766318145]   [3.70486111111, -22934601.5216, -360.887, -34.952578, -60.8760118765, -8.209777903]   100029020.017
107   [919.2294843672073, 44.52683545418412, 23.990515068000605, 3.3990127529433702, 1.0712795810090137]   [0.128472222222, -49610083.4016, -405.70501, -34.980776, -106.229484367, -14.08408979]   146639796.236
108   [942.4668822005024, 49.80456693664243, 29.88137223231289, 2.0734050007376377, 3.544832840727122]   [0.0, -60998068.5938, -428.51746, -34.960065, -129.466882201, -30.38442911]   261277904.647
109   [857.3379810051003, 48.55259923645197, 18.21528867377547, 4.826618154000826, 1.397957649140371]   [11.9212962963, -11518854.6002, -344.92392, -34.990054, -44.3379810051, 17.93148691]   147748837.766
110   [843.817781047183, 49.91136888496111, 29.987707592655884, 4.701903348229877, 0.4921079490137321]   [0.0, -1043805.56494, -331.89877, -34.98453, -30.8177810472, -24.50991821]   247813663.266
111   [969.8121453830614, 49.692703605778846, 28.51319716964278, 3.500924385675194, 2.5852072367531576]   [0.0, -72871900.3034, -455.34693, -34.974852, -156.812145383, -29.76081711]   255636817.664
112   [955.6146419628697, 49.03324139920234, 29.126280091485423, 2.3573659183892843, 1.5961677321881322]   [0.0, -66895968.964, -441.40721, -34.964496, -142.614641963, -29.68556154]   194277895.257
113   [932.5814782066857, 37.735055605787835, 29.515461892287647, 1.634478534421923, 2.3581533421805627]   [0.0, -56309482.8148, -418.76839, -34.958171, -119.581478207, -22.8869461]   157994292.792
114   [994.2126807882654, 47.55612568249063, 27.005386059881967, 3.155741089231556, 1.1384006874994854]   [0.0, -82284624.991, -479.23949, -34.972676, -181.212680788, -27.68379301]   178400047.706
115   [870.4846933469527, 36.5281125101761, 29.99600715930421, 3.2974481617973828, 0.8229562060457931]   [0.0, -20671314.4542, -357.98822, -34.981394, -57.484693347, -17.97205271]   158684653.54
116   [924.0110608897834, 48.66565224498473, 29.974552183451994, 4.127231259737299, 0.8728035956982818]   [0.0, -52065230.8975, -410.47872, -34.979671, -111.01106089, -29.12769832]   234295630.981
117   [920.9444307681359, 45.45397155413424, 29.121602347636582, 3.732416925474867, 0.25885057244035864]   [0.0, -50497771.2088, -407.46199, -34.979019, -107.944430768, -26.16730327]   183168794.768
118   [981.1105196669723, 30.40503526003458, 23.306040236658355, 1.9421152156947217, 2.4319616116377407]   [6.35185185185, -77351865.6538, -465.97171, -34.973281, -168.110519667, -1.911167948]   98436052.8805
119   [864.4592011583911, 40.09299363042676, 29.99063329643335, 2.8771883449984306, 0.9933336115165275]   [0.0, -16508147.8587, -352.08432, -34.977883, -51.4592011584, -20.26927898]   166021534.354
120   [932.1045634631919, 47.081497667074814, 25.52475443491193, 4.35195092264518, 1.100792896455547]   [0.0, -56086276.682, -418.38771, -34.982544, -119.104563463, -20.92683174]   194545783.252
121   [937.4801362201124, 48.34880183499692, 29.76539502081618, 3.025342964782152, 3.0997530580577615]   [0.0, -58666343.9959, -423.65888, -34.972565, -124.48013622, -29.3969974]   266245703.015
122   [904.1190662875728, 21.768331881333097, 29.945253458308947, 1.0350267853834998, 2.271816895802871]   [6.81481481481, -41429649.5605, -390.27952, -34.956979, -91.1190662876, -0.9341340105]   88957250.5109
123   [984.0943582449288, 49.56658801923962, 28.745591449422683, 3.033929430617971, 2.29349960507888]   [0.0, -78503138.8848, -469.33338, -34.9707, -171.094358245, -30.65707153]   234238828.931
124   [896.6526995230438, 41.74149084372016, 28.540370835807277, 3.78201426099864, 2.0859448702332593]   [0.0, -37162243.5619, -383.64799, -34.981641, -83.652699523, -21.23158879]   212126525.628
125   [886.5318617365629, 36.57023533975199, 29.648018194326664, 1.1092216199459206, 0.7845367348626403]   [0.0, -31056544.0933, -373.55363, -34.946358, -73.5318617366, -18.71704505]   105182685.386
126   [932.8135684642361, 49.621967497706166, 29.829957478522, 3.770653417196067, 1.6807606725604836]   [0.0, -56430011.2081, -419.10036, -34.977435, -119.813568464, -29.77739417]   250417796.531
127   [912.1132432125876, 37.1520378384659, 29.874230387822777, 2.6527370715219507, 2.2319298617607033]   [0.0, -45843145.0278, -398.77031, -34.97462, -99.1132432126, -21.68956058]   179080775.181
128   [941.6627544144017, 41.9456765875381, 29.94489419985019, 1.6224152361358068, 1.972777132336287]   [0.0, -60622430.1088, -427.68674, -34.95387, -128.662754414, -26.79690031]   166612948.746
129   [930.1303012086202, 45.43391685239361, 24.879382798337247, 0.541241526053144, 1.9593189587629112]   [0.0, -55080466.1418, -415.91422, -34.884586, -117.130301209, -18.13036105]   113082600.022
130   [921.2722614114591, 36.06468739663579, 24.738113620944006, 2.6012044786731705, 1.1670753555723978]   [3.46412037037, -50663823.0677, -407.59425, -34.978417, -108.272261411, -8.513974686]   112006364.921
131   [896.063886688579, 35.91122135390931, 29.463938839147005, 0.5473355455109248, 2.922411524024079]   [0.0, -36781668.688, -382.63236, -34.893916, -83.0638866886, -18.57436614]   141658072.799
132   [935.3897872914122, 49.74225180845383, 29.936334979780746, 1.4161983271408294, 1.9262657322773091]   [0.0, -57660535.5212, -421.53961, -34.943363, -122.389787291, -30.09054456]   187590428.308
133   [905.6965867915845, 29.382602395289084, 28.549226303711638, 3.262750981674723, 0.6487541350158263]   [2.58796296296, -42327826.0681, -392.41076, -34.983156, -92.6965867916, -10.18306063]   117567334.202
134   [887.0766145706142, 39.150358680647685, 26.658289816363894, 2.6403718345577, 1.3434339762134206]   [0.291666666667, -31405042.1196, -374.17948, -34.977619, -74.0766145706, -13.93852584]   139309372.144
135   [959.6748150774752, 39.55977831977853, 29.198443034278935, 0.867557570588278, 1.7259587586488434]   [0.0, -68626946.4777, -445.18761, -34.917686, -146.674815077, -25.21802953]   128380426.312
136   [888.2640480114769, 36.06334746216379, 29.821856852503515, 1.337842601138043, 1.2544635969620839]   [0.0, -32127003.5631, -375.29212, -34.955118, -75.2640480115, -18.79896084]   120698321.351
137   [889.2420111062794, 38.1328577617988, 28.280707597161438, 3.2723836088474543, 0.7681728913103689]   [0.0, -32734882.9788, -376.35895, -34.980825, -76.2420111063, -17.29110139]   149691498.994
138   [928.0040025037264, 42.510480519514786, 27.656257698823556, 1.8719832746506135, 2.4101552097741332]   [0.0, -54062238.1876, -414.29743, -34.962774, -115.004002504, -22.27778981]   167397987.522
139   [923.3158173981684, 43.02817297954334, 24.415462230060697, 0.7820310608118646, 1.986266709749105]   [0.0, -51687148.1249, -409.30853, -34.924342, -110.315817398, -14.47506709]   109770006.263
140   [931.5482710006337, 26.130786501511665, 29.922140590024327, 0.18115057523372446, 2.167125085659379]   [1.59375, -55703091.9402, -415.21711, -34.728415, -118.548271001, -11.79830999]   88453404.2643
141   [972.008551462468, 48.64205312029996, 25.58041559277158, 1.8466603347361037, 2.2989256250876466]   [0.0, -73754875.35, -457.40963, -34.957728, -159.008551462, -24.48574089]   166270225.202
142   [938.63712958671, 39.83131013661273, 29.701528791934173, 0.5163036859135608, 3.426064243760173]   [0.0, -59174989.253, -424.40492, -34.867872, -125.637129587, -24.98252949]   171129982.998
143   [875.510015014316, 47.883905342100135, 27.670935306939167, 0.6804219717344743, 2.222535060598651]   [0.0, -24002496.0701, -362.66047, -34.906613, -62.5100150143, -21.67196141]   150974458.761
