bbe sol bbo obj
33   [953.5558845536251, 29.463831362775153, 27.40490495706099, 1.9876979501478758, 0.6904438367574219]   [1.5775462963, -65996294.0632, -439.19705, -34.971274, -140.555884554, -11.77388813]   88849493.4855
34   [918.2691219328716, 33.38628688131423, 28.12235576597602, 2.6063340410242146, 0.36537305678748433]   [0.0, -49108670.42, -404.74924, -34.976983, -105.269121933, -15.05171174]   109706048.531
35   [935.0743956305384, 30.33003910316942, 29.944881629040765, 2.442344362984362, 1.4743865449972422]   [0.0, -57518256.0157, -421.22812, -34.97461, -122.074395631, -17.46879508]   129705225.19
36   [941.2327506408996, 36.94836088249342, 29.982056634866815, 2.097542486468991, 0.31271894912631676]   [0.0, -60426302.4909, -427.28247, -34.966368, -128.232750641, -23.72484999]   119630012.576
37   [929.5017735130737, 33.985793668132835, 29.480792474009185, 2.592072394621928, 0.3397282534084542]   [0.0, -54807983.4843, -415.79177, -34.974846, -116.501773513, -19.6181966]   119016611.298
38   [940.6689584782252, 33.86659108393097, 29.777752873709886, 2.1054167044172365, 0.5748999624138493]   [0.0, -60163806.9947, -426.71413, -34.968457, -127.668958478, -20.92036814]   114938906.46
39   [962.9545153658688, 31.462292102379358, 29.972725838943997, 3.0102437379909315, 0.8505908512781422]   [0.0, -70035709.9084, -448.58668, -34.977305, -149.954515366, -20.69796877]   133006611.341
40   [939.9161030330115, 37.02449260377817, 27.48472243888418, 2.5500916887180693, 0.7718574137228238]   [0.0, -59813496.2611, -425.98388, -34.974071, -126.916103033, -18.73410203]   123882256.878
41   [947.2815409453483, 26.061668669060438, 29.87273894451416, 1.047461315595638, 0.5074138944270127]   [0.760416666667, -63191588.4227, -432.86341, -34.947098, -134.281540945, -13.07632689]   72015037.0103
42   [916.2992625940258, 44.31391320335683, 24.072196615505945, 3.242937783896974, 1.0896068413745579]   [0.270833333333, -48076017.5992, -402.82628, -34.980098, -103.299262594, -13.88396692]   143394872.618
43   [947.2094733886308, 39.04884548263104, 29.999301209068065, 2.5459773682487756, 1.1639808892313224]   [0.0, -63170624.4844, -433.16611, -34.970682, -134.209473389, -25.50985]   158089079.221
44   [908.4600009411771, 27.878952852594846, 29.638065568395035, 1.7335457762481836, 0.1003476101965438]   [1.91087962963, -43851234.403, -394.99847, -34.96913, -95.4600009412, -11.34283369]   80365883.7434
45   [926.2565185443408, 29.27325490626637, 28.24900342224667, 2.4360284890137436, 1.1213246081769328]   [1.90740740741, -53194108.4605, -412.50625, -34.977078, -113.256518544, -11.29672917]   108576336.009
46   [904.5159720704954, 38.245701203890924, 27.936794273969547, 2.5167070029450653, 0.15662019493771664]   [0.0, -41665065.0027, -391.29867, -34.974863, -91.5159720705, -17.93864337]   116464993.637
47   [911.9636101693383, 26.602989086185268, 28.028415042076713, 1.78084002118312, 0.4604129861839858]   [5.10763888889, -45758528.9422, -398.32847, -34.972426, -98.9636101693, -5.118670379]   76763427.1719
48   [935.9644939292509, 44.103061220213235, 28.462223962346176, 3.223472984195249, 0.5881341628309484]   [0.0, -57945762.0859, -422.16592, -34.976108, -122.964493929, -25.24610724]   166712747.661
49   [931.84038232349, 32.70797163845324, 29.860793276821525, 1.8497813380406762, 0.7927620765130594]   [0.0, -55951102.9091, -418.03581, -34.965692, -118.840382323, -19.40827505]   111099063.121
50   [954.1504848687562, 49.219328948446815, 25.202078251103757, 2.6534509277221248, 0.8808482216177047]   [0.0, -66258327.2548, -439.95223, -34.970872, -141.150484869, -22.94135812]   147506630.048
51   [883.5172580572946, 49.548766818185285, 29.724539878018284, 3.0653409117714903, 0.9958165348066461]   [0.0, -29187362.5859, -370.78086, -34.975219, -70.5172580573, -26.78373228]   205203039.23
52   [928.4506367258889, 41.495987012386095, 24.299494553100143, 2.064698396402706, 0.15062879350389954]   [0.642361111111, -54285221.5008, -414.64133, -34.970288, -115.450636726, -13.30165198]   92028964.2274
53   [926.95469670569, 32.950322423170675, 29.951812638803244, 3.1619573040341007, 0.5086300956669202]   [0.0, -53545493.3317, -413.31626, -34.979319, -113.954696706, -19.44822436]   134588456.252
54   [954.6693331456321, 42.02021085875354, 29.37831751174975, 2.5207660530893676, 0.42492239558199985]   [0.0, -66485286.5125, -440.47739, -34.969167, -141.669333146, -26.67704592]   144251283.129
55   [959.1885389649469, 44.562225555241554, 25.977031838895915, 2.4192337030093647, 0.010190130351074295]   [0.0, -68436889.1056, -444.8756, -34.96936, -146.188538965, -22.2054823]   114507501.482
56   [893.3953759394863, 30.97447610685987, 29.81158272840486, 3.6916091732167233, 0.17709873523931927]   [0.106481481481, -35239225.7313, -380.41729, -34.984194, -80.3953759395, -14.18762008]   131119144.594
57   [928.621045874406, 32.06423063160193, 29.626419663365418, 1.9839140356708074, 0.5106624751141436]   [0.0, -54370098.5073, -414.88116, -34.968771, -115.621045874, -18.05026095]   104678173.285
58   [945.8284726558217, 39.50560548461185, 27.995736295234213, 2.665746564426543, 0.45454698612040295]   [0.0, -62544307.4051, -431.80122, -34.97326, -132.828472656, -22.13954914]   130627701.879
59   [946.3168622550802, 36.87182570840887, 27.739325276123445, 2.4844468213752133, 0.4422501912027821]   [0.0, -62765958.3917, -432.25749, -34.972916, -133.316862255, -19.64718295]   116643834.848
60   [939.0456189648523, 38.34904290476631, 27.935606260325063, 2.690107321042764, 0.011040053099629703]   [0.0, -59405192.8207, -425.14995, -34.974409, -126.045618965, -20.70733577]   117579942.516
61   [953.9827561401622, 39.680687957810136, 29.99620412207696, 2.857344303596742, 1.2484971067184598]   [0.0, -66186365.2203, -439.81494, -34.973093, -140.98275614, -26.27447185]   170501344.235
62   [955.69093231742, 37.643434219720305, 29.944052038977997, 1.8771074801848668, 0.9765811582814095]   [0.0, -66927221.7265, -441.43875, -34.961204, -142.690932317, -25.01298082]   132045173.852
63   [914.823465549359, 39.19032156399243, 28.891532250006748, 3.5049970529139043, 1.14209103421864]   [0.0, -47295669.8589, -401.44723, -34.980135, -101.823465549, -21.50961743]   173113463.348
64   [965.3696349766117, 40.2069135943252, 27.86892911609185, 2.1180119086871363, 0.7918547022904896]   [0.0, -71040635.1298, -450.9254, -34.965307, -152.369634977, -23.60516979]   126781100.967
65   [924.8892717533828, 31.213700473413564, 29.948568760092197, 2.3061451042386265, 0.3739245641477554]   [0.0, -52505843.8007, -411.24424, -34.973315, -111.889271753, -17.58153798]   107681713.958
66   [917.8099201262683, 30.55057610562689, 29.31756945302184, 2.5982177219925267, 0.018590412860928524]   [0.0, -48868829.3312, -404.29734, -34.977362, -104.809920126, -14.81750081]   101132674.327
67   [911.9996675967362, 38.71345323340279, 29.957046346081427, 2.13120433916475, 0.0845025127447757]   [0.0, -45779585.4833, -398.64264, -34.967957, -98.9996675967, -22.96319772]   120164221.466
68   [944.5926606046824, 28.677761449275632, 29.76388900101557, 1.211222970427082, 1.9103307171743973]   [0.0, -61970614.9072, -430.37931, -34.951578, -131.592660605, -15.97564753]   108222940.288
69   [944.8320959108535, 38.491340050592015, 28.99486524671338, 2.068920544498027, 0.2852411299895441]   [0.0, -62087018.0044, -430.80326, -34.965767, -131.832095911, -23.26897783]   116517675.881
70   [952.6255810607562, 35.33319750543733, 26.73928615308842, 2.1295402142659947, 0.8491469591892518]   [0.0, -65587507.1424, -438.38372, -34.970263, -139.625581061, -16.43646927]   106998955.871
71   [945.6022925518839, 37.516836529106996, 25.879562496583425, 2.0551739704345917, 0.40348605787728675]   [0.0, -62438820.6181, -431.4862, -34.969396, -132.602292552, -15.68715551]   97163990.2044
72   [948.5138428189587, 34.10837945166419, 29.158019512775212, 1.9676001231531137, 0.669397002240269]   [0.0, -63756372.7502, -434.38509, -34.966322, -135.513842819, -20.45337973]   111029510.611
73   [957.3545534115586, 30.262511751813157, 27.072375835952368, 2.4062368890937753, 0.12773477315108567]   [1.30555555556, -67650652.2147, -442.97129, -34.975651, -144.354553412, -12.20295057]   86974856.6357
74   [946.3907916014732, 27.747478844737053, 26.50265540188449, 2.364255202331187, 0.2331218943011589]   [4.72800925926, -62799336.6814, -432.13467, -34.977819, -133.390791601, -5.853899933]   78713911.2486
75   [909.2145291484671, 37.489945430486586, 29.642519466029096, 2.5206503099132265, 0.010001097967300126]   [0.0, -44268429.0826, -395.92342, -34.973579, -96.2145291485, -21.28909982]   122129607.787
76   [929.7414489567507, 33.97861078236535, 26.01361528558306, 3.2438641896422156, 0.2623604088992087]   [2.06365740741, -54927804.5542, -415.96588, -34.981893, -116.741448957, -11.0237056]   109685425.632
77   [933.4857196030953, 32.63253997292004, 26.252771589213303, 2.534152785932386, 0.14124169488225538]   [2.35069444444, -56753128.6878, -419.57992, -34.977533, -120.485719603, -10.52067583]   91484597.6188
78   [946.4288835750242, 37.330120258749886, 25.498824004322568, 2.4028551634748068, 0.3810817927385073]   [0.0, -62816538.3948, -432.30678, -34.973965, -133.428883575, -14.55293404]   101046854.849
79   [964.4465456191208, 31.997543922189877, 27.585550150368356, 2.320412241828618, 0.7885820884249276]   [0.0, -70658091.3379, -449.97486, -34.972906, -151.446545619, -16.12595513]   104933279.274
80   [899.5451937254054, 38.035920652592075, 29.578323888538268, 2.181740936585619, 0.2513815235466715]   [0.0, -38837539.8639, -386.43288, -34.970196, -86.5451937254, -20.83672128]   120828395.443
81   [944.1017229313027, 31.546666900168958, 26.345682317699325, 2.0937084115394793, 0.5563887534139004]   [2.35300925926, -61752894.703, -429.92818, -34.973053, -131.101722931, -10.48770674]   88465819.7041
82   [931.7402021162656, 36.181618420340804, 28.102375731422118, 2.0341799448139337, 0.1821935000923218]   [0.0, -55903122.7808, -417.94496, -34.968381, -118.740202116, -18.77242638]   101781700.443
83   [963.2675909194465, 35.08471111933413, 23.664827833296535, 2.416807423993534, 1.4063319754464252]   [3.71180555556, -70164591.4739, -448.68437, -34.976185, -150.267590919, -7.915741453]   103553564.486
84   [954.0909660108764, 33.84310656244138, 22.14479768502027, 2.0059895728919157, 0.8335158810246572]   [7.40972222222, -66229678.6951, -439.49614, -34.974914, -141.090966011, 0.9018162522]   75493363.7694
85   [925.0795211130215, 35.60155617361455, 29.71213423585414, 3.0169872747637, 0.06358356096147191]   [0.0, -52603868.9781, -411.48256, -34.977555, -112.079521113, -21.11854476]   129467261.017
86   [944.8021145312649, 36.463648159144746, 25.986712523723433, 2.2149953112501475, 0.47449892943055855]   [0.0, -62074353.6136, -430.70555, -34.97198, -131.802114531, -14.92201067]   99795174.7335
87   [929.7135111350605, 37.23344450446739, 29.486853070116812, 2.5814302816722905, 0.48960494879338295]   [0.0, -54912065.6243, -416.01274, -34.973213, -116.713511135, -22.27751863]   132621289.07
88   [917.4681504356317, 33.90823827284146, 29.731958746775305, 2.3905700904541387, 0.3110573657129088]   [0.0, -48688738.3026, -403.99101, -34.973418, -104.468150436, -19.13344934]   115325439.388
89   [940.8321995766571, 38.0347636856347, 25.40598658159995, 2.352121229098529, 0.15070311748010484]   [0.0, -60240916.003, -426.81962, -34.973507, -127.832199577, -14.47758127]   96722634.9014
90   [927.8339414359115, 33.135008727069355, 29.40608104536701, 2.4012894301776373, 0.010133662957999542]   [0.0, -53981377.9543, -414.14155, -34.973586, -114.833941436, -18.55396406]   105093164.316
91   [924.2208779580329, 34.8439465478573, 29.461017093221276, 2.2034998631284464, 0.37370993645162565]   [0.0, -52167132.1352, -410.60088, -34.970596, -111.220877958, -19.92644769]   113801192.07
92   [951.449956356551, 35.36125526175515, 27.959844037837577, 2.1604881712693547, 0.29199836484955277]   [0.0, -65067941.6668, -437.26408, -34.969444, -138.449956357, -19.22907419]   103693282.173
93   [944.0944924230702, 36.17263494676829, 27.60960485793327, 2.511202047860769, 0.1382047096923669]   [0.0, -61751252.4273, -430.0744, -34.973769, -131.094492423, -18.60732242]   108122812.024
94   [942.7986342133286, 36.55693795104462, 27.02324424381963, 2.624358619559879, 0.4908691294317048]   [0.0, -61154844.5546, -428.80106, -34.975209, -129.798634213, -17.47871778]   115175500.555
95   [935.3293780983822, 38.4291041280202, 25.122952651510506, 2.5742559239828724, 0.14627476782575644]   [0.459490740741, -57640385.177, -421.43016, -34.976003, -122.329378098, -13.55856231]   100470333.706
96   [948.9921617616608, 37.87378012716324, 26.00768953215982, 2.0928649892445406, 0.10340023565345073]   [0.0, -63971578.2808, -434.82224, -34.969333, -135.992161762, -16.61360691]   93573660.4397
97   [918.6318736165564, 36.25091974996113, 27.743019201092977, 2.2016809143924374, 0.03935054709985361]   [0.0, -49295966.4645, -405.09975, -34.971819, -105.631873617, -16.95029166]   100507612.559
98   [968.2857705834032, 32.80666410847503, 26.212169710266334, 1.9277542243823944, 0.09811354329427438]   [0.289351851852, -72243798.4742, -453.65144, -34.968596, -155.285770583, -13.73410212]   79788274.7788
99   [967.859118815166, 37.30778638865395, 24.673564485622656, 2.1326867233633524, 0.28544488946193314]   [0.126157407407, -72069459.8977, -453.25833, -34.97051, -154.859118815, -13.97360047]   89085794.1366
100   [943.3082938587368, 41.88131927545581, 25.657659998983927, 2.7225035718985504, 0.14699613794996144]   [0.0, -61389906.8819, -429.3103, -34.974798, -130.308293859, -18.54478355]   115774719.489
101   [950.9568508033199, 40.72179698559209, 26.754731129526874, 2.278316980296206, 0.08589009297141253]   [0.0, -64849203.5167, -436.79737, -34.96929, -137.956850803, -20.77533901]   108543594.231
102   [936.0454732710014, 38.351761463913746, 26.26697762064762, 2.219552938718075, 0.2562738096692148]   [0.0, -57981424.6052, -422.15202, -34.971262, -123.045473271, -16.646971]   101931755.688
103   [934.8962101997697, 36.86199493953715, 25.260198317472888, 2.461006337383932, 0.45255378220423376]   [1.22800925926, -57432234.5739, -420.97952, -34.975639, -121.8962102, -12.38081018]   100980667.596
104   [931.9697757070705, 37.535950438670156, 28.269413001542926, 2.0431469406112717, 0.23400504790549584]   [0.0, -56014929.654, -418.18222, -34.967535, -118.969775707, -20.26232761]   107647879.386
105   [910.1899872624306, 32.259681722529976, 28.334933858789483, 2.0574040660092443, 0.20164023817779206]   [0.465277777778, -44799266.1602, -396.7736, -34.972275, -97.1899872624, -13.61581122]   93558922.0149
106   [913.9400957269618, 33.806972741470105, 29.427263286260036, 2.557428821702033, 0.04389071120763534]   [0.0, -46823022.3057, -400.53564, -34.97554, -100.940095727, -18.1120495]   111234050.895
107   [922.6553960360741, 35.78345404656254, 25.615675372374966, 2.126445353007667, 0.046351427884327424]   [2.00694444444, -51370540.768, -408.9405, -34.973104, -109.655396036, -11.1395583]   86243246.306
108   [925.1501947423276, 40.175793345834116, 27.558137686100384, 2.5109249952693053, 0.5061696285340926]   [0.0, -52637572.2347, -411.52657, -34.973007, -112.150194742, -20.25982361]   127099989.562
109   [948.1129691038186, 39.41298403736571, 24.173094649589142, 2.1304497499719166, 0.6426553759968087]   [0.943287037037, -63576417.5254, -433.8945, -34.971115, -135.112969104, -12.7933826]   97725996.3675
110   [946.5128101299331, 36.95753149001754, 27.609365586185604, 1.6663214948765355, 0.2299611461884389]   [0.0, -62850191.7001, -432.38608, -34.960685, -133.51281013, -19.44511687]   94165073.7456
111   [922.3522444691515, 40.38900698031853, 26.09750369294194, 1.8855990672374185, 0.4808128995878013]   [0.0, -51214016.4378, -408.71297, -34.966536, -109.352244469, -16.79524203]   103439159.236
112   [922.420952376912, 36.2287571740352, 27.116897790313377, 2.0092604386899655, 0.5504605392311415]   [0.0, -51250353.7312, -408.78064, -34.969721, -109.420952377, -15.72391497]   103208126.075
113   [955.6503296040171, 36.83585932147213, 24.663216824599182, 1.9649418488916561, 0.3395292136176472]   [1.16319444444, -66910194.3645, -441.2501, -34.969293, -142.650329604, -12.43364246]   85796263.1354
114   [926.9807552503454, 34.44343052580692, 24.158346917140705, 2.0563059018371623, 0.5494544234318341]   [5.09143518519, -53553835.8584, -413.06818, -34.974389, -113.98075525, -5.105031289]   83242820.5874
115   [939.8337392367738, 33.792353480505504, 29.18210010372902, 1.8655225955382284, 0.29288483993510406]   [0.0, -59771749.6504, -425.86761, -34.965407, -126.833739237, -19.60037992]   100259641.596
116   [920.6518113308349, 35.80084063994006, 28.464433785070533, 1.9683981060244642, 0.2953681575627636]   [0.0, -50341821.2573, -407.07559, -34.968032, -107.651811331, -18.36674431]   103843685.143
117   [913.4871381851492, 36.04889997678953, 28.295470131034737, 1.6247814762879513, 0.2897608008326595]   [0.0, -46575524.7101, -400.01704, -34.962347, -100.487138185, -17.61664616]   96154652.5799
118   [977.5799842364512, 35.84655428165662, 25.274538249640393, 1.4888566080366783, 0.16555950050956095]   [0.0, -75971257.8169, -462.7094, -34.958065, -164.579984236, -15.0380912]   74841195.5062
119   [936.3914139062482, 35.402481222025735, 28.68572053807353, 1.8143120478758066, 0.40198935592945323]   [0.0, -58144275.611, -422.49168, -34.964246, -123.391413906, -19.7147474]   103039404.816
120   [916.6941108809789, 35.24926665789221, 27.815874359354414, 2.3521207774830146, 0.27769765559032833]   [0.0, -48281977.1769, -403.20208, -34.974073, -103.694110881, -16.0237158]   106256685.989
121   [975.4504886841958, 36.22586870820176, 23.42831334137623, 1.5353599186296487, 0.0648899155869285]   [2.83796296296, -75129962.871, -460.4764, -34.962155, -162.450488684, -9.547775881]   65882563.7001
122   [924.3265447179849, 38.38240087369641, 26.762616307323178, 2.0843800992301684, 0.2912285668555126]   [0.0, -52219767.9172, -410.66726, -34.969775, -111.326544718, -16.94087306]   102839808.903
123   [977.8859830974303, 38.50117306088863, 23.726969244198173, 0.982207776533406, 0.2565781927170337]   [0.709490740741, -76082740.152, -462.759, -34.938479, -164.885983097, -13.08670681]   64760619.8381
124   [958.5993127438294, 34.19101313120456, 25.354434781311806, 1.4264593978611346, 0.4188093150024645]   [1.4525462963, -68178707.3584, -444.02559, -34.959319, -145.599312744, -11.96532943]   75360133.0584
125   [943.001089411859, 34.075658635787704, 29.313710702089658, 1.7645553198411084, 0.6503496495136835]   [0.0, -61244096.8858, -428.96736, -34.962934, -130.001089412, -20.34763828]   107204700.022
126   [974.7409797673035, 35.03194943489672, 25.397733892373868, 1.0805176161667573, 0.13949141783756736]   [0.0, -74842219.289, -459.79174, -34.944144, -161.740979767, -14.34376266]   66072918.9304
127   [949.6820748856503, 35.74483743453395, 25.32054396269291, 1.5239526695848387, 0.05518923997319692]   [0.971064814815, -64276390.7432, -435.34005, -34.961353, -136.682074886, -12.74662698]   73498086.6287
128   [960.8793537599655, 37.50445021155157, 26.282609566453324, 1.6105921391635907, 0.4598759935761179]   [0.0, -69152484.1104, -446.42913, -34.959649, -147.87935376, -17.89012526]   91625835.2155
129   [979.6869552285682, 33.56952209005748, 27.282960230970968, 0.8481229697740122, 0.3878383188775824]   [0.0, -76784151.8855, -464.64857, -34.92574, -166.686955229, -18.09376996]   72244722.3813
130   [953.3127493073808, 40.42345700442293, 25.00103203480736, 0.9561858558221217, 0.1451708401780481]   [0.0, -65875511.109, -438.83176, -34.934591, -140.312749307, -16.48847093]   71403942.9345
131   [980.8764005576152, 33.46081898938927, 28.076596632564844, 1.581597681240984, 0.2867345131676044]   [0.0, -77258871.523, -466.03683, -34.957854, -167.876400558, -19.85114699]   87665991.444
132   [989.5574442793716, 34.579960714087534, 24.950728487325843, 1.1682764219912982, 0.3291856970507518]   [0.229166666667, -80553846.2695, -474.3039, -34.947992, -176.557444279, -13.77991196]   68146064.336
133   [937.182377234234, 42.068702253021385, 24.211199187959767, 1.329217177312375, 0.041740525999510475]   [0.0, -58515069.6191, -423.09515, -34.953906, -124.182377234, -14.31475226]   75487359.2769
134   [963.322480623702, 38.57928177947808, 24.496981264747223, 1.9109716752093917, 0.024293315029164216]   [0.0, -70185156.3117, -448.79555, -34.96707, -150.322480624, -14.28577743]   81659330.6234
135   [977.0333293005705, 32.15207061789606, 24.80636707910107, 1.1406145389895965, 0.07010327349805605]   [2.86921296296, -75751265.0183, -461.88094, -34.9511, -164.033329301, -9.486379221]   58343526.3561
136   [955.3720722882446, 35.83815886589723, 26.993124143864733, 1.546663622511698, 0.1282307617755305]   [0.0, -66786128.514, -441.02622, -34.958796, -142.372072288, -17.73092254]   83813490.3367
137   [905.2317288932866, 34.38218995481775, 29.832000871117163, 0.9654434672073795, 0.2120515552081867]   [0.0, -42051420.5115, -391.82796, -34.938027, -92.2317288933, -18.7717424]   84927289.4857
138   [960.4503866462217, 34.16639895213592, 25.868416254840515, 1.112160360866327, 0.048549379919827704]   [0.398148148148, -68964371.635, -445.78985, -34.947207, -147.450386646, -13.58985401]   65512694.7973
139   [956.4114496260713, 38.21189698362517, 24.7178022077545, 0.7595131627267321, 0.23574931982813765]   [0.125, -67221321.4148, -441.652, -34.922196, -143.411449626, -13.99956579]   64474082.9108
140   [985.0878315621086, 39.17397978399142, 23.89675281718586, 1.4205525503351555, 0.3422196717687169]   [0.0, -78873276.3488, -470.03295, -34.955078, -172.087831562, -14.8027141]   76286686.629
141   [967.5288960033272, 32.769830490655295, 26.90114125324065, 0.6386524274832928, 0.3301047075254039]   [0.0, -71909071.6529, -452.50805, -34.907861, -154.528896003, -15.45290194]   64217240.6868
142   [991.169479482444, 40.591661432420906, 22.85044173480579, 0.655127484455655, 0.3036243222013182]   [0.53125, -81135840.7962, -475.48157, -34.907089, -178.169479482, -13.32995976]   59033267.2106
143   [943.061839336572, 40.750395676741434, 24.475430365579694, 0.9083593598533263, 0.39791408531361877]   [0.0, -61258755.2366, -428.70623, -34.933913, -130.061839337, -14.45963399]   73476371.5176
144   [970.8477176527012, 38.90205876204982, 26.549547531701606, 1.029940467232051, 0.08691496435445814]   [0.0, -73276353.8105, -456.1075, -34.934856, -157.847717653, -20.33251499]   76672144.3987
